step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
880,0.000937629782434829,0.000937629782434829,0.0009359468885983491,1.6828938364800234e-06,2.3935866355895996,nan,0.0006638904451392591,0.0,0.0003407006956130105,0.00034054760685494625
881,0.00032786790599798,0.00032786790599798,0.0003276837840288316,1.8412196914835542e-07,7.236761569976807,nan,0.0005476043443195522,0.0,nan,nan
882,0.0014006787312749209,0.0014006787312749209,0.0013981847714175989,2.493959857322005e-06,2.5269932746887207,nan,0.0009061890305019915,0.0,nan,nan
883,0.0008317155982023874,0.0008317155982023874,0.0008308122103208083,9.033878815791882e-07,7.291653633117676,nan,0.0004770196392200887,0.0,nan,nan
884,0.0016459425746506197,0.0016459425746506197,0.001641367217955503,4.575356695117089e-06,7.2808027267456055,nan,0.0014115008525550365,0.0,nan,nan
885,0.0019722827628736567,0.0019722827628736567,0.0019659790006848698,6.303762188786585e-06,7.2857208251953125,nan,0.0003073686093557626,0.0,nan,nan
886,0.00033695881519053193,0.00033695881519053193,0.0003367037570626952,2.5505812783675245e-07,7.302617073059082,nan,0.0009562061168253422,0.0,nan,nan
887,0.0018386340377543175,0.0018386340377543175,0.0018343936146399398,4.240423114377681e-06,2.2200891971588135,nan,0.00118157546967268,0.0,nan,nan
888,0.0018000612866306432,0.0018000612866306432,0.0017959556289847578,4.105657645885452e-06,7.321463584899902,nan,0.0003751710173673928,0.0,nan,nan
889,0.00022890030194357397,0.00022890030194357397,0.00022878548512207387,1.1481682150007686e-07,7.318758964538574,nan,0.001202364801429212,0.0,nan,nan
890,0.002612900918784358,0.002612900918784358,0.0026025793679606227,1.0321550823735377e-05,2.728703498840332,nan,0.0015622603241354227,0.0,0.00022890030194357397,0.00022878548512207387
891,0.0029269163499572566,0.0029269163499572566,0.002914295872549866,1.262047740739091e-05,7.27489709854126,nan,0.0005910315085202456,0.0,nan,nan
892,0.001196969498744133,0.001196969498744133,0.0011946445082376635,2.3249905064696745e-06,7.259798049926758,nan,0.0010127474088221788,0.0,nan,nan
893,0.0021043546549941563,0.0021043546549941563,0.0020980349078716823,6.319747122474149e-06,7.207019805908203,nan,0.0019040368497371674,0.0,nan,nan
894,0.0032366505977104096,0.0032366505977104096,0.0032217661911935315,1.4884406516878192e-05,7.234540939331055,nan,0.0007771579548716545,0.0,nan,nan
895,0.002440640044773546,0.002440640044773546,0.0024316768976123783,8.963147161167499e-06,7.235293865203857,nan,0.000771244871430099,0.0,nan,nan
896,0.0007868337064372606,0.0007868337064372606,0.0007858066109837525,1.0270954535080862e-06,7.181349277496338,nan,0.0016451438423246145,0.0,nan,nan
897,0.0027588698942327076,0.0027588698942327076,0.0027473254297091577,1.1544464523549358e-05,0.8776370286941528,nan,0.001447722315788269,0.0,nan,nan
898,0.003171077201934574,0.003171077201934574,0.003156224732505053,1.4852469429521018e-05,7.142775535583496,nan,0.0002903158019762486,0.0,nan,nan
899,0.0017441954913871337,0.0017441954913871337,0.0017397759657437175,4.419525643416191e-06,7.156750679016113,nan,0.0008667643996886909,0.0,nan,nan
900,0.0011025689386650256,0.0011025689386650256,0.0011009855359872978,1.5834026777277142e-06,4.181781768798828,nan,0.0014551616040989757,0.0,0.0017441954913871337,0.0017397759657437175
901,0.0016025154520961594,0.0016025154520961594,0.0015987386074012067,3.7768446949527487e-06,5.69028377532959,nan,0.0009048511274158955,0.0,nan,nan
902,0.0004369687187494803,0.0004369687187494803,0.0004367066543875642,2.620643619162062e-07,7.185788154602051,nan,0.0009490996599197388,0.0,nan,nan
903,0.002519145930835656,0.002519145930835656,0.002509663443456711,9.482487378945096e-06,5.728445529937744,nan,0.0017700159223750234,0.0,nan,nan
904,0.0031351231922667495,0.0031351231922667495,0.0031205834959542877,1.4539696312461054e-05,7.290702819824219,nan,0.0009254163014702499,0.0,nan,nan
905,0.0015534040154657836,0.0015534040154657836,0.0015493373529184675,4.066662547316217e-06,7.354520320892334,nan,0.0011746454983949661,0.0,nan,nan
906,0.0017103801173189985,0.0017103801173189985,0.0017061784177830775,4.201699535920758e-06,7.356087684631348,nan,0.002001717919483781,0.0,nan,nan
907,0.002651206102903877,0.002651206102903877,0.002641481159125303,9.724943778573808e-06,7.418246746063232,nan,0.0008159031858667731,0.0,nan,nan
908,0.0016325167018376122,0.0016325167018376122,0.0016285954904587065,3.921211378905816e-06,7.477510452270508,nan,0.0006893964600749314,0.0,nan,nan
909,0.0015285631122418232,0.0015285631122418232,0.001524631885736494,3.93122650532925e-06,7.450767993927002,nan,0.0016214445931836963,0.0,nan,nan
910,0.0024631869354635005,0.0024631869354635005,0.0024532735483915437,9.913387071956614e-06,5.579331398010254,nan,0.0007854866562411189,0.0,0.0015285631122418232,0.001524631885736494
911,0.0014620133490120106,0.0014620133490120106,0.0014580260776872467,3.987271324763769e-06,7.410641193389893,nan,0.0006457333802245557,0.0,nan,nan
912,0.0010142461381903896,0.0010142461381903896,0.00101285815210983,1.387986080559462e-06,5.83345365524292,nan,0.0014970449265092611,0.0,nan,nan
913,0.0012646509110978274,0.0012646509110978274,0.0012626043214199912,2.04658967783592e-06,7.3388872146606445,nan,0.0007567084976471961,0.0,nan,nan
914,0.0005131618142428406,0.0005131618142428406,0.0005127398087253487,4.2200551749180374e-07,7.305665016174316,nan,0.0012437098193913698,0.0,nan,nan
915,0.0009620855156884768,0.0009620855156884768,0.0009606183889633524,1.4671267251243863e-06,4.103586673736572,nan,0.0004067419213242829,0.0,nan,nan
916,0.0003940650415855245,0.0003940650415855245,0.0003938132002169526,2.518413685719203e-07,4.1700119972229,nan,0.0004802927724085748,0.0,nan,nan
917,0.0013649057713166985,0.0013649057713166985,0.001362394637314679,2.5111340020195786e-06,4.091773986816406,nan,0.0011625075712800026,0.0,nan,nan
918,0.0009308018734635921,0.0009308018734635921,0.0009295133154075819,1.2885580560101552e-06,7.317086696624756,nan,0.000658395467326045,0.0,nan,nan
919,0.0014434798542066586,0.0014434798542066586,0.001439781502326909,3.6983518797496462e-06,7.337523937225342,nan,0.0014021964743733406,0.0,nan,nan
920,0.0016554964984453345,0.0016554964984453345,0.001650770807157609,4.7256912877253064e-06,7.355826377868652,nan,0.00043954819557256997,0.0,0.0014434798542066586,0.001439781502326909
921,0.0006892396093777834,0.0006892396093777834,0.0006886257095114035,6.138998663798831e-07,7.385106086730957,nan,0.0010584492702037096,0.0,nan,nan
922,0.0018848439356329808,0.0018848439356329808,0.0018795586068982573,5.285328734723471e-06,1.0131807327270508,nan,0.0010590538149699569,0.0,nan,nan
923,0.0016163780373527259,0.0016163780373527259,0.0016125036841180052,3.874353234720576e-06,7.4453606605529785,nan,0.0005347648402675986,0.0,nan,nan
924,0.0005964284870800977,0.0005964284870800977,0.0005956312961460597,7.971909340379215e-07,7.39909029006958,nan,0.0013849933166056871,0.0,nan,nan
925,0.001003597695471781,0.001003597695471781,0.0010020059232280665,1.591772243714643e-06,5.8425469398498535,nan,0.0009724762639962137,0.0,nan,nan
926,0.0005298156831821102,0.0005298156831821102,0.0005293038073957423,5.118757863678021e-07,7.289943695068359,nan,0.0011354743037372828,0.0,nan,nan
927,0.00046148403459041806,0.00046148403459041806,0.0004611061035293296,3.779310610884813e-07,5.792733192443848,nan,0.000347569293808192,0.0,nan,nan
928,0.0012683599750509388,0.0012683599750509388,0.0012657044917040784,2.6554833468605954e-06,5.423937797546387,nan,0.0009102055337280035,0.0,nan,nan
929,0.001654242860071735,0.001654242860071735,0.0016499557645042963,4.2870955674387585e-06,4.206953525543213,nan,0.0006409259513020515,0.0,nan,nan
930,0.0003076898929574768,0.0003076898929574768,0.00030749675255855593,1.9314039892083623e-07,7.267829418182373,nan,0.0010683799628168344,0.0,0.001654242860071735,0.0016499557645042963
931,0.0009385782474692975,0.0009385782474692975,0.0009372193759697779,1.3588714995196446e-06,1.2135106325149536,nan,0.0009355149231851101,0.0,nan,nan
932,0.0004640713021549754,0.0004640713021549754,0.0004637868032004056,2.8449895456981156e-07,7.3365278244018555,nan,0.000736048212274909,0.0,nan,nan
933,0.000656810144190301,0.000656810144190301,0.0006559049364913139,9.052076989872436e-07,0.9887827634811401,nan,0.0005044186837039888,0.0,nan,nan
934,0.00037997940824100607,0.00037997940824100607,0.0003797463374823451,2.3307075866099437e-07,5.821709632873535,nan,0.0008213976980186999,0.0,nan,nan
935,0.00046877131760774803,0.00046877131760774803,0.00046836486600380093,4.064516039471824e-07,2.7173774242401123,nan,0.0008722307393327355,0.0,nan,nan
936,0.0013344959454122621,0.0013344959454122621,0.0013318092537228932,2.686691689368657e-06,7.2437214851379395,nan,0.0013239281252026558,0.0,nan,nan
937,0.0011185421965013858,0.0011185421965013858,0.0011168601674330315,1.6820290683544383e-06,7.217006683349609,nan,0.00076002610148862,0.0,nan,nan
938,0.0006208833739132138,0.0006208833739132138,0.000620394710883454,4.886630297597606e-07,4.124587535858154,nan,0.000781957758590579,0.0,nan,nan
939,0.0003742575944490855,0.0003742575944490855,0.0003740393904518302,2.1820399725529528e-07,5.351707935333252,nan,0.00034617443452589214,0.0,nan,nan
940,0.0015488015941713283,0.0015488015941713283,0.00154520913322852,3.5924609428080096e-06,5.356666564941406,nan,0.0011581083526834846,0.0,0.0003742575944490855,0.0003740393904518302
941,0.001116923010171853,0.001116923010171853,0.0011151199863222994,1.8030238495536419e-06,7.2232489585876465,nan,0.0007851429982110858,0.0,nan,nan
942,0.0010619596695504204,0.0010619596695504204,0.00106037395694073,1.5857126096902656e-06,7.243762969970703,nan,0.001498798723332584,0.0,nan,nan
943,0.0011744668627216553,0.0011744668627216553,0.0011724641974693918,2.002665252263377e-06,7.305123805999756,nan,0.0005520729464478791,0.0,nan,nan
944,0.0005007818407686535,0.0005007818407686535,0.0005003373453499549,4.444954186986615e-07,7.33425235748291,nan,0.0010391686810180545,0.0,nan,nan
945,0.0006774590720468555,0.0006774590720468555,0.0006767420362969513,7.170357499043035e-07,5.451691627502441,nan,0.00022344032186083496,0.0,nan,nan
946,0.0010362045869221708,0.0010362045869221708,0.0010347856396292876,1.4189472928829998e-06,6.936750888824463,nan,0.0009682238451205194,0.0,nan,nan
947,0.0006574485477747769,0.0006574485477747769,0.0006567982168204867,6.503309542900971e-07,7.295156478881836,nan,0.00043970049591735005,0.0,nan,nan
948,0.0016068443299199664,0.0016068443299199664,0.0016029933741620317,3.8509557579345175e-06,7.27157735824585,nan,0.0013468611286953092,0.0,nan,nan
949,0.0017523611134720582,0.0017523611134720582,0.0017477630258455725,4.598087626485789e-06,7.255420207977295,nan,0.00035285911872051656,0.0,nan,nan
950,0.00020910610343519102,0.00020910610343519102,0.00020903420093251193,7.190250267907904e-08,7.248571395874023,nan,0.0010244309669360518,0.0,0.0017523611134720582,0.0017477630258455725
951,0.00021105147598363713,0.00021105147598363713,0.00021096525623420792,8.621974942922711e-08,5.714870452880859,nan,0.00038447260158136487,0.0,nan,nan
952,0.0013405835408783287,0.0013405835408783287,0.001337835172907842,2.7483679704866046e-06,5.728320121765137,nan,0.0010778255527839065,0.0,nan,nan
953,0.0007390014533395932,0.0007390014533395932,0.000738065372663077,9.360806765160452e-07,7.252131938934326,nan,0.000765429635066539,0.0,nan,nan
954,0.001565000681478469,0.001565000681478469,0.0015614438123074282,3.5568691710409344e-06,7.258758544921875,nan,0.0015230323188006878,0.0,nan,nan
955,0.0018267502498915782,0.0018267502498915782,0.001822011092744269,4.739157147309193e-06,7.341410160064697,nan,0.0005365764955058694,0.0,nan,nan
956,0.0004985413074859629,0.0004985413074859629,0.0004981796859794607,3.6162150650216427e-07,7.36529016494751,nan,0.001004037563689053,0.0,nan,nan
957,0.002008328786225677,0.002008328786225677,0.002001890970053866,6.437816171811504e-06,2.3935606479644775,nan,0.0011787723051384091,0.0,nan,nan
958,0.0019609686423135604,0.0019609686423135604,0.001954901613203508,6.0670291100524115e-06,7.325922012329102,nan,0.00018492403614800423,0.0,nan,nan
959,0.00033713515142729346,0.00033713515142729346,0.00033690536720077936,2.2978422651407664e-07,7.307859897613525,nan,0.001110631856136024,0.0,nan,nan
960,0.0011634182373386236,0.0011634182373386236,0.0011615898992206942,1.8283381179293663e-06,2.411222457885742,nan,0.0007574029150418937,0.0,0.00033713515142729346,0.00033690536720077936
961,0.0003371978626226428,0.0003371978626226428,0.00033703772666575653,1.6013595688634734e-07,7.293179512023926,nan,0.0006360110128298402,0.0,nan,nan
962,0.001142507758023576,0.001142507758023576,0.001140126096491345,2.381661532230929e-06,2.40633487701416,nan,0.0010337888961657882,0.0,nan,nan
963,0.0006552384056302649,0.0006552384056302649,0.0006546006796115056,6.377260187592388e-07,7.225770473480225,nan,0.0007141553214751184,0.0,nan,nan
964,0.0011376280889356801,0.0011376280889356801,0.0011360081992369709,1.6198896987092862e-06,4.101928234100342,nan,0.001011779997497797,0.0,nan,nan
965,0.0007067479062609257,0.0007067479062609257,0.0007061497865830436,5.981196778821805e-07,7.2194671630859375,nan,0.00044858019100502133,0.0,nan,nan
966,0.0016539459227528305,0.0016539459227528305,0.0016491457087147944,4.800214038036188e-06,7.207417011260986,nan,0.0013142044190317392,0.0,nan,nan
967,0.0018258546185753227,0.0018258546185753227,0.0018200624492361484,5.792169339174249e-06,7.22422981262207,nan,0.0003265283303335309,0.0,nan,nan
968,0.00037213712435192874,0.00037213712435192874,0.00037195718648992405,1.7993786200467923e-07,7.225934982299805,nan,0.0010308894561603665,0.0,nan,nan
969,0.002392643489970851,0.002392643489970851,0.0023853160980090386,7.3273919618128885e-06,3.6983978748321533,nan,0.0014414918841794133,0.0,nan,nan
970,0.00274716595784413,0.00274716595784413,0.002737418703994521,9.74725384960941e-06,7.289349555969238,nan,0.00030471530044451356,0.0,0.002392643489970851,0.0023853160980090386
971,0.0013489351162937011,0.0013489351162937011,0.0013466670327089815,2.2680835847197143e-06,7.308761119842529,nan,0.0009072819957509637,0.0,nan,nan
972,0.0020987616161494307,0.0020987616161494307,0.002091473217380169,7.288398769261658e-06,7.244288444519043,nan,0.0018700225045904517,0.0,nan,nan
973,0.0032259060968953634,0.0032259060968953634,0.0032099019465149483,1.6004150380414682e-05,7.261722087860107,nan,0.0006249222788028419,0.0,nan,nan
974,0.0022507025014658773,0.0022507025014658773,0.0022422967337125234,8.405767753353824e-06,7.274237632751465,nan,0.0005310525884851813,0.0,nan,nan
975,0.0006238174789314721,0.0006238174789314721,0.0006233311814874632,4.862974440089619e-07,7.25955057144165,nan,0.0015327447326853871,0.0,nan,nan
976,0.00125513251747159,0.00125513251747159,0.001253185206396723,1.9473110748669015e-06,7.21895170211792,nan,0.00036377107608132064,0.0,nan,nan
977,0.0004855481862077676,0.0004855481862077676,0.00048528774732482517,2.6043888294240953e-07,7.221362113952637,nan,0.0008002289687283337,0.0,nan,nan
978,0.0006518154351179184,0.0006518154351179184,0.0006512629241472224,5.525109706961359e-07,3.725436210632324,nan,0.0004150314489379525,0.0,nan,nan
979,0.00036941620556264136,0.00036941620556264136,0.0003692571875223538,1.5901804028747754e-07,3.7670440673828125,nan,0.0008820497314445674,0.0,nan,nan
980,0.0003254707900618374,0.0003254707900618374,0.00032534846432447084,1.2232573736655677e-07,2.72472882270813,nan,0.0006517902365885675,0.0,0.00036941620556264136,0.0003692571875223538
981,0.0005993956461662948,0.0005993956461662948,0.0005987187858643384,6.768603019563506e-07,2.7299327850341797,nan,0.0008065217407420278,0.0,nan,nan
982,0.0006409440393481927,0.0006409440393481927,0.0006403034311207034,6.406082274892239e-07,7.270472526550293,nan,0.0008314051083289087,0.0,nan,nan
983,0.0002802397088176021,0.0002802397088176021,0.00028003362666966235,2.0608214793974998e-07,7.289926528930664,nan,0.0007191322511062026,0.0,nan,nan
984,0.0006608570937768255,0.0006608570937768255,0.0006602423989216844,6.146948551410292e-07,1.1811418533325195,nan,0.0008319185581058264,0.0,nan,nan
985,0.000916806570858881,0.000916806570858881,0.0009155780837667216,1.2284870921595056e-06,7.254732131958008,nan,0.0010275498498231173,0.0,nan,nan
986,0.0005409894347365767,0.0005409894347365767,0.0005406301582715934,3.592764649834031e-07,6.897247791290283,nan,0.0006701030652038753,0.0,nan,nan
987,0.0014796342472250912,0.0014796342472250912,0.001476567040022414,3.0672072026770467e-06,5.404105186462402,nan,0.0010665170848369598,0.0,nan,nan
988,0.0012437500540676467,0.0012437500540676467,0.0012415298760925177,2.2201779751291384e-06,7.199821472167969,nan,0.00035240163560956717,0.0,nan,nan
989,0.0008845455563709528,0.0008845455563709528,0.0008832608341504456,1.2847222205072873e-06,7.189874649047852,nan,0.001225568586960435,0.0,nan,nan
990,0.0012602955797682187,0.0012602955797682187,0.001257889535911938,2.406043856280758e-06,5.405082702636719,nan,0.0007165183778852224,0.0,0.0008845455563709528,0.0008832608341504456
991,0.0003636155315353914,0.0003636155315353914,0.00036344450030373343,1.7103123165795882e-07,7.222972393035889,nan,0.0009416798129677773,0.0,nan,nan
992,0.0005386437738093101,0.0005386437738093101,0.0005381486805455916,4.950932637186311e-07,4.040123462677002,nan,0.0008308347314596176,0.0,nan,nan
993,0.0010024442419355503,0.0010024442419355503,0.001001058115853748,1.3861260818024424e-06,6.896519660949707,nan,0.0010857576271519065,0.0,nan,nan
994,0.0004244627211466316,0.0004244627211466316,0.0004240999610332308,3.6276011340086124e-07,7.278778553009033,nan,0.0005695042200386524,0.0,nan,nan
995,0.002040713732906878,0.002040713732906878,0.0020342344111376922,6.479321769185992e-06,7.304770469665527,nan,0.0013684441801160574,0.0,nan,nan
996,0.0023212863987010198,0.0023212863987010198,0.0023128921638711944,8.394234829825737e-06,7.336951732635498,nan,0.0003697513893712312,0.0,nan,nan
997,0.0007471840335211438,0.0007471840335211438,0.000746268591550392,9.15441970751819e-07,7.362917900085449,nan,0.001030434388667345,0.0,nan,nan
998,0.0024085143727207966,0.0024085143727207966,0.00240033017351039,8.18419921040654e-06,5.514214992523193,nan,0.001672605867497623,0.0,nan,nan
999,0.0032208984684111916,0.0032208984684111916,0.0032065311639036032,1.4367304507588463e-05,7.416405200958252,nan,0.0005395541083998978,0.0,nan,nan
1000,0.002009924681848323,0.002009924681848323,0.0020043872070474532,5.537474800870092e-06,7.409223556518555,nan,0.0008482407429255545,0.0,0.0032208984684111916,0.0032065311639036032
1001,0.0008440147040136032,0.0008440147040136032,0.0008427603480571033,1.2543559564999217e-06,7.355286121368408,nan,0.0017895264318212867,0.0,nan,nan
1002,0.0017740575958085658,0.0017740575958085658,0.001769163515671246,4.894080137319605e-06,7.252557277679443,nan,0.0006633361335843801,0.0,nan,nan
1003,0.0006675788377255563,0.0006675788377255563,0.0006669708829713184,6.079547542377777e-07,7.259796619415283,nan,0.0007590639288537204,0.0,nan,nan
1004,0.0015172227762482483,0.0015172227762482483,0.0015141157204587308,3.1070557895173596e-06,4.109076499938965,nan,0.0011646724306046963,0.0,nan,nan
1005,0.0014941493326373534,0.0014941493326373534,0.0014911354848271665,3.013847810186943e-06,7.256774425506592,nan,0.00010976287740049884,0.0,nan,nan
1006,0.0004977279777996836,0.0004977279777996836,0.0004974056824355588,3.222953641247542e-07,7.261139392852783,nan,0.0010820366442203522,0.0,nan,nan
1007,0.0009530684935710216,0.0009530684935710216,0.0009515230526240926,1.545440946928985e-06,4.084644317626953,nan,0.0005607254570350051,0.0,nan,nan
1008,0.0003046325497405407,0.0003046325497405407,0.000304484588107401,1.479616331396788e-07,7.234340667724609,nan,0.0008088964968919754,0.0,nan,nan
1009,0.0007776929900102925,0.0007776929900102925,0.000776861098218995,8.318917912975222e-07,2.7268824577331543,nan,0.0003032280073966831,0.0,nan,nan
1010,0.0007207889888270849,0.0007207889888270849,0.0007198685666985228,9.204221285621338e-07,7.276637554168701,nan,0.0008667215588502586,0.0,0.0007776929900102925,0.000776861098218995
1011,0.00018938618410649594,0.00018938618410649594,0.00018929492523934722,9.125886714871709e-08,7.269219875335693,nan,0.000327206973452121,0.0,nan,nan
1012,0.0001937024509208302,0.0001937024509208302,0.00019364945259249257,5.2998328337636135e-08,1.2179890871047974,nan,0.0003120906767435372,0.0,nan,nan
1013,0.0003499700151824138,0.0003499700151824138,0.0003496827861279917,2.8722905442218697e-07,2.3875539302825928,nan,0.00032739838934503496,0.0,nan,nan
1014,0.0009987770426285434,0.0009987770426285434,0.0009973527421856087,1.4243004429346032e-06,7.255241870880127,nan,0.000844897935166955,0.0,nan,nan
1015,0.00046649982857157734,0.00046649982857157734,0.0004661664744687211,3.333541028562123e-07,7.308736801147461,nan,0.0003611815918702632,0.0,nan,nan
1016,0.002009228139875616,0.002009228139875616,0.0020034088553898544,5.819284485761382e-06,7.285793781280518,nan,0.0013632501941174269,0.0,nan,nan
1017,0.0023002137659466453,0.0023002137659466453,0.002292652224000735,7.561541945909886e-06,7.299389362335205,nan,0.00022501529019791633,0.0,nan,nan
1018,0.0004324262497285923,0.0004324262497285923,0.000432173357164245,2.52892564347286e-07,7.300337791442871,nan,0.000946698768530041,0.0,nan,nan
1019,0.002808635582844279,0.002808635582844279,0.0027971651398764454,1.147044296783408e-05,7.241860866546631,nan,0.0018993219127878547,0.0,nan,nan
1020,0.00396403985084635,0.00396403985084635,0.003941478748083482,2.2561102762867463e-05,7.323683738708496,nan,0.0006796882953494787,0.0,0.002808635582844279,0.0027971651398764454
1021,0.003065579187718343,0.003065579187718343,0.0030519450174007257,1.3634170317617113e-05,7.332629203796387,nan,0.0006109837559051812,0.0,nan,nan
1022,0.0006643698055248714,0.0006643698055248714,0.0006637438783850813,6.259271397899211e-07,7.301636219024658,nan,0.0015706351259723306,0.0,nan,nan
1023,0.0034961741094567374,0.0034961741094567374,0.003478389434911833,1.778467454490407e-05,5.711261749267578,nan,0.002189652994275093,0.0,nan,nan
1024,0.005246261930366045,0.005246261930366045,0.005207448622306543,3.881330805950158e-05,7.216644287109375,nan,0.0009447303600609303,0.0,nan,nan
1025,0.00481439966234302,0.00481439966234302,0.004781033141394931,3.3366520948089956e-05,7.227683067321777,nan,0.00043444731272757053,0.0,nan,nan
1026,0.0023986794939972068,0.0023986794939972068,0.002389832625925381,8.846868071825682e-06,7.214288234710693,nan,0.001349204801954329,0.0,nan,nan
1027,0.001659205126583225,0.001659205126583225,0.0016549511551743113,4.253971408913741e-06,7.160058975219727,nan,0.0022410787642002106,0.0,nan,nan
1028,0.00312422429742241,0.00312422429742241,0.0031100632772036343,1.4161020218776152e-05,7.120924472808838,nan,0.001036370755173266,0.0,nan,nan
1029,0.002808410472833651,0.002808410472833651,0.002796746517279081,1.1663955554570433e-05,7.164893627166748,nan,0.000525172334164381,0.0,nan,nan
1030,0.0010935402550488115,0.0010935402550488115,0.0010915193764046704,2.020878644141081e-06,7.119025707244873,nan,0.0013189534656703472,0.0,0.002808410472833651,0.002796746517279081
1031,0.002840898553575992,0.002840898553575992,0.002828414125738388,1.248442783760461e-05,5.191719055175781,nan,0.00185830716509372,0.0,nan,nan
1032,0.004690027520701287,0.004690027520701287,0.004657263795468914,3.276372523237406e-05,4.338435649871826,nan,0.0011534934164956212,0.0,nan,nan
1033,0.004560464304766792,0.004560464304766792,0.004529287908932112,3.117639583468007e-05,7.089499473571777,nan,0.0004655915836337954,0.0,nan,nan
1034,0.0026178457132755187,0.0026178457132755187,0.002606698580948197,1.1147132327321323e-05,7.102707386016846,nan,0.0012210010318085551,0.0,nan,nan
1035,0.0007006658569453737,0.0007006658569453737,0.0006996715575797619,9.942993656118247e-07,4.344142913818359,nan,0.001772742485627532,0.0,nan,nan
1036,0.0027031290778077918,0.0027031290778077918,0.0026936591986858605,9.469879121931035e-06,1.0674437284469604,nan,0.0017966765444725752,0.0,nan,nan
1037,0.0029560285931800375,0.0029560285931800375,0.0029449459192536277,1.1082673926409913e-05,7.220757007598877,nan,0.0009710724116303027,0.0,nan,nan
1038,0.0013248789108627533,0.0013248789108627533,0.0013228694149575726,2.0094959051806296e-06,7.28261661529541,nan,0.001169103430584073,0.0,nan,nan
1039,0.002129673059779726,0.002129673059779726,0.0021218047691523357,7.868290627390646e-06,7.2729034423828125,nan,0.001959738787263632,0.0,nan,nan
1040,0.003415766492929753,0.003415766492929753,0.0033971497466380174,1.8616746291735796e-05,7.2931389808654785,nan,0.0008088157628662884,0.0,0.002129673059779726,0.0021218047691523357
1041,0.0024517949505825057,0.0024517949505825057,0.0024412435728997876,1.055137768271859e-05,7.340890884399414,nan,0.0006708845612592995,0.0,nan,nan
1042,0.0006747080719101976,0.0006747080719101976,0.0006739988418266951,7.092300835024379e-07,7.344665050506592,nan,0.0015763008268550038,0.0,nan,nan
1043,0.0020442862767901695,0.0020442862767901695,0.0020390912621607083,5.195014629461769e-06,2.744817018508911,nan,0.000977167161181569,0.0,nan,nan
1044,0.0017098774550693013,0.0017098774550693013,0.0017061809690609776,3.6964860083237976e-06,7.416590690612793,nan,0.00026913886540569365,0.0,nan,nan
1045,0.0008442580282459969,0.0008442580282459969,0.0008429685322635994,1.2894959823975711e-06,7.391691207885742,nan,0.0012754416093230247,0.0,nan,nan
1046,0.001111341793896759,0.001111341793896759,0.0011087632013734305,2.578592523328467e-06,5.467397212982178,nan,0.0008115916280075908,0.0,nan,nan
1047,0.0005795825989991519,0.0005795825989991519,0.0005791217085623135,4.608904368384001e-07,5.4140119552612305,nan,0.0012682318920269608,0.0,nan,nan
1048,0.0014463261095632586,0.0014463261095632586,0.001443636894121836,2.689215441422664e-06,2.27274751663208,nan,0.0014214309630915523,0.0,nan,nan
1049,0.0010221678401216628,0.0010221678401216628,0.0010205989621748124,1.5688779468503385e-06,7.202148914337158,nan,0.0012768242741003633,0.0,nan,nan
1050,0.0016954950142356211,0.0016954950142356211,0.001691736227687002,3.7587865486192783e-06,6.794531345367432,nan,0.0016948605189099908,0.0,0.0010221678401216628,0.0010205989621748124
1051,0.0025080274807252403,0.0025080274807252403,0.0024985535155841124,9.47396514112808e-06,4.212765693664551,nan,0.0008780744392424822,0.0,nan,nan
1052,0.002284920834211771,0.002284920834211771,0.002276969686760122,7.951147451648985e-06,4.331652641296387,nan,0.0005419991794042289,0.0,nan,nan
1053,0.0011930490501217547,0.0011930490501217547,0.0011913723238316078,1.6767262901470812e-06,4.296728610992432,nan,0.0010079098865389824,0.0,nan,nan
1054,0.0012726442811664658,0.0012726442811664658,0.0012703137569696433,2.330524196822615e-06,4.152050495147705,nan,0.0016092529986053705,0.0,nan,nan
1055,0.0013681244665212989,0.0013681244665212989,0.0013653029588272748,2.821507694023941e-06,6.892138957977295,nan,0.001011506887152791,0.0,nan,nan
1056,0.0002528445690863756,0.0002528445690863756,0.0002527114091940619,1.3315989231370343e-07,7.298213481903076,nan,0.0012892676750198007,0.0,nan,nan
1057,0.0012847972048523133,0.0012847972048523133,0.0012823654150743936,2.431789777919701e-06,2.4227242469787598,nan,0.0007733532111160457,0.0,nan,nan
1058,0.00041313099959359534,0.00041313099959359534,0.00041283585055165164,2.9514904194370636e-07,7.34081506729126,nan,0.0008037613006308675,0.0,nan,nan
1059,0.000921390741424656,0.000921390741424656,0.0009199029742977594,1.4877671268965197e-06,0.996735155582428,nan,0.0008155357791110873,0.0,nan,nan
1060,0.0003035511811874184,0.0003035511811874184,0.00030339478549542556,1.5639569199285103e-07,7.358195781707764,nan,0.000735580746550113,0.0,0.000921390741424656,0.0009199029742977594
1061,0.0002715793882521324,0.0002715793882521324,0.0002714675390754429,1.1184917668953314e-07,2.148773193359375,nan,0.0007038117619231343,0.0,nan,nan
1062,0.00039315863945504643,0.00039315863945504643,0.00039294312165447657,2.1551780056988453e-07,2.461918830871582,nan,0.0008851325837895274,0.0,nan,nan
1063,0.0009621358328004738,0.0009621358328004738,0.0009608907406678969,1.245092132576902e-06,5.768733501434326,nan,0.0008052794146351516,0.0,nan,nan
