step,r_angstrom,target_energy_h,loss,energy_mae_h,energy_abs_err_ev,energy_signed_err_h,predicted_energy_h,density_mse,density_matrix_mse,grad_norm,grad_abs_max,nonfinite_grad_fraction,scf_converged,scf_cycles,scf_selected_rms_density,scf_best_rms_density
1086,2.5,-109.233787,5.338672423474038e-08,0.00023105567345282907,0.0062873451746518075,-0.00023105567345282907,-109.23401805567346,0.0,0.0,0.015516567975282669,nan,0.0,nan,nan,nan,nan
1086,3.0,-109.229557,3.078637620007659e-05,0.00554854721526965,0.15098366137880356,0.00554854721526965,-109.22400845278473,0.0,0.0,0.22339680790901184,nan,0.0,nan,nan,nan,nan
1087,0.8,-109.075971,1.2985942367872066e-05,0.003603601305343318,0.09805898699624356,-0.003603601305343318,-109.07957460130534,0.0,0.0,0.16061702370643616,nan,0.0,nan,nan,nan,nan
1087,1.1,-109.58874,0.00010398257582165446,0.0101971847007718,0.277479531514381,0.0101971847007718,-109.57854281529923,0.0,0.0,0.4206879734992981,nan,0.0,nan,nan,nan,nan
1087,1.6,-109.371206,0.00014314828350575357,0.01196445918149891,0.32556952001212425,-0.01196445918149891,-109.3831704591815,0.0,0.0,0.4754907786846161,nan,0.0,nan,nan,nan,nan
1087,2.0,-109.265146,2.812218266644545e-07,0.0005303035231492004,0.014430293996021129,-0.0005303035231492004,-109.26567630352315,0.0,0.0,0.026541750878095627,nan,0.0,nan,nan,nan,nan
1087,2.2,-109.244614,3.2563523275211863e-07,0.0005706445765554236,0.015528029981827899,0.0005706445765554236,-109.24404335542344,0.0,0.0,0.02973555214703083,nan,0.0,nan,nan,nan,nan
1087,2.5,-109.233787,5.378843643243865e-08,0.00023192334171540097,0.0063109556308780365,-0.00023192334171540097,-109.23401892334172,0.0,0.0,0.015575275756418705,nan,0.0,nan,nan,nan,nan
1087,3.0,-109.229557,3.076318058901079e-05,0.005546456579565984,0.15092677228317145,0.005546456579565984,-109.22401054342043,0.0,0.0,0.22331473231315613,nan,0.0,nan,nan,nan,nan
1088,0.8,-109.075971,1.2984611289431249e-05,0.003603416613358945,0.09805396127132025,-0.003603416613358945,-109.07957441661335,0.0,0.0,0.1606108844280243,nan,0.0,nan,nan,nan,nan
1088,1.1,-109.58874,0.00010395698162210575,0.010195929659531089,0.27744538010242537,0.010195929659531089,-109.57854407034047,0.0,0.0,0.4206421673297882,nan,0.0,nan,nan,nan,nan
1088,1.6,-109.371206,0.00014310307683266534,0.011962569825612945,0.32551810801935516,-0.011962569825612945,-109.38316856982561,0.0,0.0,0.4754219651222229,nan,0.0,nan,nan,nan,nan
1088,2.0,-109.265146,2.797380128652739e-07,0.0005289026497052873,0.014392174287657064,-0.0005289026497052873,-109.2656749026497,0.0,0.0,0.02647237665951252,nan,0.0,nan,nan,nan,nan
1088,2.2,-109.244614,3.2605275458324976e-07,0.0005710102928873084,0.015537981630191284,0.0005710102928873084,-109.24404298970711,0.0,0.0,0.029755093157291412,nan,0.0,nan,nan,nan,nan
1088,2.5,-109.233787,5.443842950045852e-08,0.00023332044381163541,0.006348972715643751,-0.00023332044381163541,-109.23402032044382,0.0,0.0,0.0156695656478405,nan,0.0,nan,nan,nan,nan
1088,3.0,-109.229557,3.073907010616206e-05,0.005544282650276955,0.15086761665361623,0.005544282650276955,-109.22401271734972,0.0,0.0,0.22322911024093628,nan,0.0,nan,nan,nan,nan
1089,0.8,-109.075971,1.2982777254919882e-05,0.0036031621188783447,0.09804703612371117,-0.0036031621188783447,-109.07957416211887,0.0,0.0,0.1606016606092453,nan,0.0,nan,nan,nan,nan
1089,1.1,-109.58874,0.00010393190614025783,0.010194699904374716,0.2774119167598773,0.010194699904374716,-109.57854530009563,0.0,0.0,0.4205974042415619,nan,0.0,nan,nan,nan,nan
1089,1.6,-109.371206,0.00014305717027922319,0.011960650913692916,0.3254658917659272,-0.011960650913692916,-109.3831666509137,0.0,0.0,0.4753519594669342,nan,0.0,nan,nan,nan,nan
1089,2.0,-109.265146,2.779824800057679e-07,0.000527240438515264,0.014346943216942937,-0.000527240438515264,-109.26567324043852,0.0,0.0,0.02638982981443405,nan,0.0,nan,nan,nan,nan
1089,2.2,-109.244614,3.2679692433385793e-07,0.0005716615470134911,0.015555703157763135,0.0005716615470134911,-109.24404233845299,0.0,0.0,0.02978958748281002,nan,0.0,nan,nan,nan,nan
1089,2.5,-109.233787,5.487706491655488e-08,0.00023425854288916526,0.006374499691979421,-0.00023425854288916526,-109.2340212585429,0.0,0.0,0.015733014792203903,nan,0.0,nan,nan,nan,nan
1089,3.0,-109.229557,3.071578335829949e-05,0.0055421821837882135,0.15081046004869433,0.0055421821837882135,-109.22401481781621,0.0,0.0,0.22314660251140594,nan,0.0,nan,nan,nan,nan
1090,0.8,-109.075971,1.2980918386894735e-05,0.0036029041601040035,0.09804001670786702,-0.0036029041601040035,-109.0795739041601,0.0,0.0,0.16059225797653198,nan,0.0,nan,nan,nan,nan
1090,1.1,-109.58874,0.00010390670024398529,0.010193463603897612,0.27737827531007875,0.010193463603897612,-109.5785465363961,0.0,0.0,0.42055240273475647,nan,0.0,nan,nan,nan,nan
1090,1.6,-109.371206,0.0001430113581283185,0.011958735640874352,0.3254137745374948,-0.011958735640874352,-109.38316473564088,0.0,0.0,0.47528204321861267,nan,0.0,nan,nan,nan,nan
1090,2.0,-109.265146,2.761790944094562e-07,0.0005255274440116864,0.01430033026186883,-0.0005255274440116864,-109.26567152744401,0.0,0.0,0.02630472369492054,nan,0.0,nan,nan,nan,nan
1090,2.2,-109.244614,3.2760280504672187e-07,0.0005723659712515428,0.015574871517785792,0.0005723659712515428,-109.24404163402875,0.0,0.0,0.029826868325471878,nan,0.0,nan,nan,nan,nan
1090,2.5,-109.233787,5.527404143539003e-08,0.00023510432032480821,0.006397514468458843,-0.00023510432032480821,-109.23402210432033,0.0,0.0,0.015790259465575218,nan,0.0,nan,nan,nan,nan
1090,3.0,-109.229557,3.069257074112926e-05,0.0055400876113225195,0.15075346382831012,0.0055400876113225195,-109.22401691238868,0.0,0.0,0.2230643779039383,nan,0.0,nan,nan,nan,nan
1091,0.8,-109.075971,1.2979180733208939e-05,0.00360266300577905,0.09803345456438582,-0.00360266300577905,-109.07957366300577,0.0,0.0,0.16058361530303955,nan,0.0,nan,nan,nan,nan
1091,1.1,-109.58874,0.00010388130910538364,0.010192218066023884,0.2773443824979127,0.010192218066023884,-109.57854778193398,0.0,0.0,0.4205069839954376,nan,0.0,nan,nan,nan,nan
1091,1.6,-109.371206,0.00014296574415418922,0.01195682834844547,0.3253618744665285,-0.01195682834844547,-109.38316282834845,0.0,0.0,0.4752124845981598,nan,0.0,nan,nan,nan,nan
1091,2.0,-109.265146,2.744513846562217e-07,0.0005238810787346893,0.014255530380414478,-0.0005238810787346893,-109.26566988107874,0.0,0.0,0.026222966611385345,nan,0.0,nan,nan,nan,nan
1091,2.2,-109.244614,3.2832991721109056e-07,0.0005730008003581588,0.015592146097806119,0.0005730008003581588,-109.24404099919964,0.0,0.0,0.02986050583422184,nan,0.0,nan,nan,nan,nan
1091,2.5,-109.233787,5.5726182309502104e-08,0.00023606393691011363,0.006423626966009645,-0.00023606393691011363,-109.23402306393692,0.0,0.0,0.01585516147315502,nan,0.0,nan,nan,nan,nan
1091,3.0,-109.229557,3.0669160144814294e-05,0.005537974371989662,0.15069595965659352,0.005537974371989662,-109.22401902562801,0.0,0.0,0.22298137843608856,nan,0.0,nan,nan,nan,nan
1092,0.8,-109.075971,1.297765818277664e-05,0.003602451690554176,0.09802770438418212,-0.003602451690554176,-109.07957345169055,0.0,0.0,0.16057628393173218,nan,0.0,nan,nan,nan,nan
1092,1.1,-109.58874,0.00010385557084717216,0.01019095534516623,0.27731002211293426,0.01019095534516623,-109.57854904465484,0.0,0.0,0.42046087980270386,nan,0.0,nan,nan,nan,nan
1092,1.6,-109.371206,0.00014292048421449805,0.01195493555877647,0.3253103690357629,-0.01195493555877647,-109.38316093555878,0.0,0.0,0.47514352202415466,nan,0.0,nan,nan,nan,nan
1092,2.0,-109.265146,2.7280926836101583e-07,0.0005223114668098106,0.014212819064070296,-0.0005223114668098106,-109.26566831146681,0.0,0.0,0.026145068928599358,nan,0.0,nan,nan,nan,nan
1092,2.2,-109.244614,3.289626181264025e-07,0.0005735526289072368,0.015607162117596642,0.0005735526289072368,-109.24404044737109,0.0,0.0,0.029889801517128944,nan,0.0,nan,nan,nan,nan
1092,2.5,-109.233787,5.6241919078252595e-08,0.00023715378782185326,0.006453283320119534,-0.00023715378782185326,-109.23402415378783,0.0,0.0,0.01592881791293621,nan,0.0,nan,nan,nan,nan
1092,3.0,-109.229557,3.0645452203704877e-05,0.005535833469650697,0.150637702736133,0.005535833469650697,-109.22402116653035,0.0,0.0,0.22289720177650452,nan,0.0,nan,nan,nan,nan
1093,0.8,-109.075971,1.2976464473631388e-05,0.003602286006639588,0.09802319589518751,-0.003602286006639588,-109.07957328600664,0.0,0.0,0.16057100892066956,nan,0.0,nan,nan,nan,nan
1093,1.1,-109.58874,0.00010382953602782254,0.01018967791580394,0.277275261489155,0.01018967791580394,-109.5785503220842,0.0,0.0,0.42041417956352234,nan,0.0,nan,nan,nan,nan
1093,1.6,-109.371206,0.00014287558293638074,0.011953057472311457,0.32525926369956004,-0.011953057472311457,-109.38315905747231,0.0,0.0,0.4750751554965973,nan,0.0,nan,nan,nan,nan
1093,2.0,-109.265146,2.713782321805808e-07,0.0005209397586867226,0.01417549298451619,-0.0005209397586867226,-109.26566693975869,0.0,0.0,0.026077136397361755,nan,0.0,nan,nan,nan,nan
1093,2.2,-109.244614,3.2934595501832303e-07,0.0005738867092190958,0.015616252905999817,0.0005738867092190958,-109.24404011329078,0.0,0.0,0.029907692223787308,nan,0.0,nan,nan,nan,nan
1093,2.5,-109.233787,5.6929972675894267e-08,0.00023860002656306278,0.006492637481110498,-0.00023860002656306278,-109.23402560002657,0.0,0.0,0.016026437282562256,nan,0.0,nan,nan,nan,nan
1093,3.0,-109.229557,3.062120369035862e-05,0.0055336428950880645,0.15057809416560858,0.0055336428950880645,-109.22402335710491,0.0,0.0,0.22281086444854736,nan,0.0,nan,nan,nan,nan
1094,0.8,-109.075971,1.2974422790636002e-05,0.0036020026083605217,0.0980154842351544,-0.0036020026083605217,-109.07957300260836,0.0,0.0,0.1605605036020279,nan,0.0,nan,nan,nan,nan
1094,1.1,-109.58874,0.00010380448099957783,0.010188448409820694,0.2772418049269531,0.010188448409820694,-109.57855155159018,0.0,0.0,0.420369416475296,nan,0.0,nan,nan,nan,nan
1094,1.6,-109.371206,0.0001428294568604814,0.011951127848888632,0.3252067559712923,-0.011951127848888632,-109.38315712784889,0.0,0.0,0.4750047028064728,nan,0.0,nan,nan,nan,nan
1094,2.0,-109.265146,2.695103794419821e-07,0.0005191438908838109,0.014126624932084424,-0.0005191438908838109,-109.26566514389089,0.0,0.0,0.025987841188907623,nan,0.0,nan,nan,nan,nan
1094,2.2,-109.244614,3.302570906886351e-07,0.0005746799898105337,0.01563783917057488,0.0005746799898105337,-109.24403932001019,0.0,0.0,0.02994963526725769,nan,0.0,nan,nan,nan,nan
1094,2.5,-109.233787,5.726880625222046e-08,0.00023930901832613927,0.0065119301298207964,-0.00023930901832613927,-109.23402630901833,0.0,0.0,0.01607450284063816,nan,0.0,nan,nan,nan,nan
1094,3.0,-109.229557,3.0598296717528735e-05,0.005531572716463984,0.15052176173547052,0.005531572716463984,-109.22402542728354,0.0,0.0,0.22272968292236328,nan,0.0,nan,nan,nan,nan
1095,0.8,-109.075971,1.2972291297440481e-05,0.003601706720075981,0.0980074327047581,-0.003601706720075981,-109.07957270672007,0.0,0.0,0.16054938733577728,nan,0.0,nan,nan,nan,nan
1095,1.1,-109.58874,0.00010377957770098421,0.010187226202504007,0.2772085469715861,0.010187226202504007,-109.5785527737975,0.0,0.0,0.42032498121261597,nan,0.0,nan,nan,nan,nan
1095,1.6,-109.371206,0.00014278313588591513,0.011949189758553302,0.325154017846598,-0.011949189758553302,-109.38315518975855,0.0,0.0,0.474933922290802,nan,0.0,nan,nan,nan,nan
1095,2.0,-109.265146,2.676240484013518e-07,0.0005173239298557064,0.01407710126959603,-0.0005173239298557064,-109.26566332392986,0.0,0.0,0.02589733526110649,nan,0.0,nan,nan,nan,nan
1095,2.2,-109.244614,3.311997283485097e-07,0.0005754995467839308,0.01566014045192858,0.0005754995467839308,-109.24403850045321,0.0,0.0,0.029992951080203056,nan,0.0,nan,nan,nan,nan
1095,2.5,-109.233787,5.759141187318675e-08,0.00023998210740217019,0.006530245816646628,-0.00023998210740217019,-109.23402698210741,0.0,0.0,0.01612015813589096,nan,0.0,nan,nan,nan,nan
1095,3.0,-109.229557,3.0575516924585396e-05,0.0055295132628998545,0.15046572114908133,0.0055295132628998545,-109.2240274867371,0.0,0.0,0.2226489931344986,nan,0.0,nan,nan,nan,nan
1096,0.8,-109.075971,1.2970548216250578e-05,0.0036014647320570248,0.09800084787530738,-0.0036014647320570248,-109.07957246473205,0.0,0.0,0.16054072976112366,nan,0.0,nan,nan,nan,nan
1096,1.1,-109.58874,0.00010375403451367144,0.010185972438293334,0.27717443030938804,0.010185972438293334,-109.57855402756171,0.0,0.0,0.42027926445007324,nan,0.0,nan,nan,nan,nan
1096,1.6,-109.371206,0.00014273752650533245,0.011947281134439436,0.3251020815386372,-0.011947281134439436,-109.38315328113444,0.0,0.0,0.47486430406570435,nan,0.0,nan,nan,nan,nan
1096,2.0,-109.265146,2.659062052135432e-07,0.0005156609401666401,0.01403184901484375,-0.0005156609401666401,-109.26566166094017,0.0,0.0,0.0258147194981575,nan,0.0,nan,nan,nan,nan
1096,2.2,-109.244614,3.319494593967221e-07,0.0005761505527175359,0.01567785522583634,0.0005761505527175359,-109.24403784944728,0.0,0.0,0.030027441680431366,nan,0.0,nan,nan,nan,nan
1096,2.5,-109.233787,5.804322539723431e-08,0.00024092161670807855,0.006555811167251401,-0.00024092161670807855,-109.23402792161671,0.0,0.0,0.016183724626898766,nan,0.0,nan,nan,nan,nan
1096,3.0,-109.229557,3.055215593660128e-05,0.005527400468267274,0.15040822907827572,0.005527400468267274,-109.22402959953173,0.0,0.0,0.22256599366664886,nan,0.0,nan,nan,nan,nan
1097,0.8,-109.075971,1.296947612028615e-05,0.0036013158873231532,0.09799679760376331,-0.0036013158873231532,-109.07957231588732,0.0,0.0,0.16053618490695953,nan,0.0,nan,nan,nan,nan
1097,1.1,-109.58874,0.00010372776671410618,0.010184682946174917,0.27713934144129265,0.010184682946174917,-109.57855531705383,0.0,0.0,0.42023199796676636,nan,0.0,nan,nan,nan,nan
1097,1.6,-109.371206,0.00014269277926547014,0.011945408292120874,0.3250511189029289,-0.011945408292120874,-109.38315140829212,0.0,0.0,0.4747961759567261,nan,0.0,nan,nan,nan,nan
1097,2.0,-109.265146,2.6457414968321816e-07,0.0005143677183525597,0.013996658656559071,-0.0005143677183525597,-109.26566036771835,0.0,0.0,0.025750726461410522,nan,0.0,nan,nan,nan,nan
1097,2.2,-109.244614,3.322385975412033e-07,0.000576401420488537,0.015684681685649723,0.000576401420488537,-109.24403759857951,0.0,0.0,0.030040981248021126,nan,0.0,nan,nan,nan,nan
1097,2.5,-109.233787,5.881180929353631e-08,0.0002425114621900093,0.006599073066731658,-0.0002425114621900093,-109.2340295114622,0.0,0.0,0.016291016712784767,nan,0.0,nan,nan,nan,nan
1097,3.0,-109.229557,3.052773260426446e-05,0.005525190730125473,0.1503480990401967,0.005525190730125473,-109.22403180926987,0.0,0.0,0.22247885167598724,nan,0.0,nan,nan,nan,nan
1098,0.8,-109.075971,1.2967749219007304e-05,0.003601076119579716,0.09799027319108732,-0.003601076119579716,-109.07957207611958,0.0,0.0,0.16052760183811188,nan,0.0,nan,nan,nan,nan
1098,1.1,-109.58874,0.0001037020649568561,0.010183421083155508,0.277105004399282,0.010183421083155508,-109.57855657891685,0.0,0.0,0.420185923576355,nan,0.0,nan,nan,nan,nan
1098,1.6,-109.371206,0.00014264723736559192,0.011943501888708852,0.32499924302334376,-0.011943501888708852,-109.38314950188871,0.0,0.0,0.47472670674324036,nan,0.0,nan,nan,nan,nan
1098,2.0,-109.265146,2.6285973581834e-07,0.0005126984843144555,0.013951236484413269,-0.0005126984843144555,-109.26565869848432,0.0,0.0,0.025667790323495865,nan,0.0,nan,nan,nan,nan
1098,2.2,-109.244614,3.3299526534065315e-07,0.0005770574194485789,0.01570253232672839,0.0005770574194485789,-109.24403694258055,0.0,0.0,0.030075740069150925,nan,0.0,nan,nan,nan,nan
1098,2.5,-109.233787,5.926294455544348e-08,0.0002434398171118346,0.00662433489108281,-0.0002434398171118346,-109.23403043981712,0.0,0.0,0.016353843733668327,nan,0.0,nan,nan,nan,nan
1098,3.0,-109.229557,3.0504377812325463e-05,0.005523076842877117,0.1502905772378012,0.005523076842877117,-109.22403392315712,0.0,0.0,0.22239583730697632,nan,0.0,nan,nan,nan,nan
1099,0.8,-109.075971,1.2965780224478966e-05,0.0036008027194611714,0.0979828335948619,-0.0036008027194611714,-109.07957180271946,0.0,0.0,0.16051754355430603,nan,0.0,nan,nan,nan,nan
1099,1.1,-109.58874,0.00010367673179845557,0.010182177163969186,0.2770711556338442,0.010182177163969186,-109.57855782283603,0.0,0.0,0.4201405942440033,nan,0.0,nan,nan,nan,nan
1099,1.6,-109.371206,0.00014260125771211967,0.011941576851995706,0.3249468601058046,-0.011941576851995706,-109.383147576852,0.0,0.0,0.47465643286705017,nan,0.0,nan,nan,nan,nan
1099,2.0,-109.265146,2.6106666010048156e-07,0.0005109468270774187,0.013903571462765678,-0.0005109468270774187,-109.26565694682708,0.0,0.0,0.02558070421218872,nan,0.0,nan,nan,nan,nan
1099,2.2,-109.244614,3.3385614467171755e-07,0.000577802859694998,0.015722816789197003,0.000577802859694998,-109.2440361971403,0.0,0.0,0.03011518158018589,nan,0.0,nan,nan,nan,nan
1099,2.5,-109.233787,5.964943487889101e-08,0.0002442323379057143,0.0066459004805130475,-0.0002442323379057143,-109.23403123233791,0.0,0.0,0.016407541930675507,nan,0.0,nan,nan,nan,nan
1099,3.0,-109.229557,3.0481363606929252e-05,0.005520992991023377,0.15023387274012967,0.005520992991023377,-109.22403600700898,0.0,0.0,0.2223140448331833,nan,0.0,nan,nan,nan,nan
1100,0.8,-109.075971,1.2963807354067512e-05,0.003600528760344446,0.09797537878752108,-0.003600528760344446,-109.07957152876034,0.0,0.0,0.1605074405670166,nan,0.0,nan,nan,nan,nan
1100,1.1,-109.58874,0.0001036514999746223,0.010180938069481726,0.27703743815515064,0.010180938069481726,-109.57855906193052,0.0,0.0,0.4200955033302307,nan,0.0,nan,nan,nan,nan
1100,1.6,-109.371206,0.0001425551303690528,0.011939645320069303,0.3248943004445088,-0.011939645320069303,-109.38314564532007,0.0,0.0,0.4745859205722809,nan,0.0,nan,nan,nan,nan
1100,2.0,-109.265146,2.5931016594372385e-07,0.0005092250641354212,0.013856719906326958,-0.0005092250641354212,-109.26565522506414,0.0,0.0,0.025495119392871857,nan,0.0,nan,nan,nan,nan
1100,2.2,-109.244614,3.346789232619429e-07,0.0005785144105914242,0.015742179075473334,0.0005785144105914242,-109.24403548558941,0.0,0.0,0.03015284612774849,nan,0.0,nan,nan,nan,nan
1100,2.5,-109.233787,6.00670682821841e-08,0.00024508583859983446,0.00666912541756197,-0.00024508583859983446,-109.2340320858386,0.0,0.0,0.01646534539759159,nan,0.0,nan,nan,nan,nan
1100,3.0,-109.229557,3.0458353378195655e-05,0.005518908712616621,0.15017715663535927,0.005518908712616621,-109.22403809128738,0.0,0.0,0.22223228216171265,nan,0.0,nan,nan,nan,nan
1101,0.8,-109.075971,1.2962076801450552e-05,0.0036002884330912366,0.09796883914980856,-0.0036002884330912366,-109.07957128843309,0.0,0.0,0.16049882769584656,nan,0.0,nan,nan,nan,nan
1101,1.1,-109.58874,0.00010362598190738126,0.010179684764636932,0.277003333992935,0.010179684764636932,-109.57856031523536,0.0,0.0,0.420049786567688,nan,0.0,nan,nan,nan,nan
1101,1.6,-109.371206,0.0001425093045604528,0.011937726105102797,0.32484207594476616,-0.011937726105102797,-109.3831437261051,0.0,0.0,0.4745159149169922,nan,0.0,nan,nan,nan,nan
1101,2.0,-109.265146,2.5769632655140987e-07,0.0005076379876953752,0.013813533356314956,-0.0005076379876953752,-109.2656536379877,0.0,0.0,0.025416316464543343,nan,0.0,nan,nan,nan,nan
1101,2.2,-109.244614,3.353376886157519e-07,0.0005790834901944208,0.01575766452035519,0.0005790834901944208,-109.2440349165098,0.0,0.0,0.03018304519355297,nan,0.0,nan,nan,nan,nan
1101,2.5,-109.233787,6.060251599108864e-08,0.0002461757827063593,0.006698784307631156,-0.0002461757827063593,-109.23403317578271,0.0,0.0,0.01653905212879181,nan,0.0,nan,nan,nan,nan
1101,3.0,-109.229557,3.043497557409785e-05,0.005516790332620758,0.15011951257907605,0.005516790332620758,-109.22404020966738,0.0,0.0,0.22214895486831665,nan,0.0,nan,nan,nan,nan
1102,0.8,-109.075971,1.2960456336886405e-05,0.0036000633795651993,0.09796271513138553,-0.0036000633795651993,-109.07957106337956,0.0,0.0,0.16049091517925262,nan,0.0,nan,nan,nan,nan
1102,1.1,-109.58874,0.00010360027759505772,0.010178422156457145,0.2769689766740775,0.010178422156457145,-109.57856157784354,0.0,0.0,0.4200037121772766,nan,0.0,nan,nan,nan,nan
1102,1.6,-109.371206,0.0001424636680665736,0.011935814512071374,0.324790058848443,-0.011935814512071374,-109.38314181451207,0.0,0.0,0.474446177482605,nan,0.0,nan,nan,nan,nan
1102,2.0,-109.265146,2.5613531379822453e-07,0.0005060981266495901,0.013771631602632948,-0.0005060981266495901,-109.26565209812665,0.0,0.0,0.025339888408780098,nan,0.0,nan,nan,nan,nan
1102,2.2,-109.244614,3.359373897869375e-07,0.0005796010608918323,0.015771748336512056,0.0005796010608918323,-109.2440343989391,0.0,0.0,0.030210550874471664,nan,0.0,nan,nan,nan,nan
1102,2.5,-109.233787,6.11802158851662e-08,0.0002473463480328064,0.006730637012855269,-0.0002473463480328064,-109.23403434634804,0.0,0.0,0.01661818102002144,nan,0.0,nan,nan,nan,nan
1102,3.0,-109.229557,3.0411440967236817e-05,0.005514656921988603,0.15006145951834318,0.005514656921988603,-109.22404234307801,0.0,0.0,0.2220650613307953,nan,0.0,nan,nan,nan,nan
1103,0.8,-109.075971,1.2958764861906643e-05,0.0035998284489551224,0.09795632234381373,-0.0035998284489551224,-109.07957082844895,0.0,0.0,0.16048254072666168,nan,0.0,nan,nan,nan,nan
1103,1.1,-109.58874,0.00010357467442003438,0.01017716436047067,0.2769347503016708,0.01017716436047067,-109.57856283563953,0.0,0.0,0.41995781660079956,nan,0.0,nan,nan,nan,nan
1103,1.6,-109.371206,0.00014241787940964695,0.011933896237593444,0.3247378599406982,-0.011933896237593444,-109.3831398962376,0.0,0.0,0.47437620162963867,nan,0.0,nan,nan,nan,nan
1103,2.0,-109.265146,2.545542112830545e-07,0.0005045336572351289,0.01372906022112601,-0.0005045336572351289,-109.26565053365724,0.0,0.0,0.025262221693992615,nan,0.0,nan,nan,nan,nan
1103,2.2,-109.244614,3.3656552522562736e-07,0.0005801426766112172,0.015786486451049138,0.0005801426766112172,-109.24403385732339,0.0,0.0,0.030239317566156387,nan,0.0,nan,nan,nan,nan
1103,2.5,-109.233787,6.174138762988686e-08,0.00024847814316331096,0.006761434727302756,-0.00024847814316331096,-109.23403547814317,0.0,0.0,0.01669471338391304,nan,0.0,nan,nan,nan,nan
1103,3.0,-109.229557,3.03880278290363e-05,0.00551253370321092,0.1500036837920989,0.00551253370321092,-109.22404446629679,0.0,0.0,0.2219814956188202,nan,0.0,nan,nan,nan,nan
1104,0.8,-109.075971,1.2956837545398058e-05,0.0035995607433960686,0.09794903770444612,-0.0035995607433960686,-109.07957056074339,0.0,0.0,0.16047272086143494,nan,0.0,nan,nan,nan,nan
1104,1.1,-109.58874,0.00010354939760377587,0.010175922444858543,0.2769009560562643,0.010175922444858543,-109.57856407755514,0.0,0.0,0.41991257667541504,nan,0.0,nan,nan,nan,nan
1104,1.6,-109.371206,0.00014237170189395167,0.01193196135989183,0.3246852092362208,-0.01193196135989183,-109.38313796135989,0.0,0.0,0.4743056297302246,nan,0.0,nan,nan,nan,nan
1104,2.0,-109.265146,2.528812844169108e-07,0.0005028730301148698,0.013683872255146078,-0.0005028730301148698,-109.26564887303012,0.0,0.0,0.025179706513881683,nan,0.0,nan,nan,nan,nan
1104,2.2,-109.244614,3.3731138269342514e-07,0.0005807851433132782,0.015803968860629108,0.0005807851433132782,-109.24403321485669,0.0,0.0,0.03027336671948433,nan,0.0,nan,nan,nan,nan
1104,2.5,-109.233787,6.222489220628713e-08,0.00024944917760194585,0.006787857920470607,-0.00024944917760194585,-109.23403644917761,0.0,0.0,0.016760438680648804,nan,0.0,nan,nan,nan,nan
1104,3.0,-109.229557,3.036494855642695e-05,0.005510439960332292,0.14994671014592878,0.005510439960332292,-109.22404656003967,0.0,0.0,0.22189925611019135,nan,0.0,nan,nan,nan,nan
1105,0.8,-109.075971,1.29547936955107e-05,0.0035992768295187716,0.09794131201427039,-0.0035992768295187716,-109.07957027682951,0.0,0.0,0.1604621857404709,nan,0.0,nan,nan,nan,nan
1105,1.1,-109.58874,0.00010352427658457127,0.010174688033771417,0.2768673660193862,0.010174688033771417,-109.57856531196623,0.0,0.0,0.41986769437789917,nan,0.0,nan,nan,nan,nan
1105,1.6,-109.371206,0.00014232532896224758,0.011930017978286855,0.3246323271287445,-0.011930017978286855,-109.38313601797829,0.0,0.0,0.4742346405982971,nan,0.0,nan,nan,nan,nan
1105,2.0,-109.265146,2.5116941970413394e-07,0.0005011680553508313,0.013637477528302163,-0.0005011680553508313,-109.26564716805535,0.0,0.0,0.02509496361017227,nan,0.0,nan,nan,nan,nan
1105,2.2,-109.244614,3.3811314817930103e-07,0.0005814749763999316,0.015822740175195294,0.0005814749763999316,-109.2440325250236,0.0,0.0,0.030309896916151047,nan,0.0,nan,nan,nan,nan
1105,2.5,-109.233787,6.267350659539909e-08,0.0002503467726882036,0.006812282727055268,-0.0002503467726882036,-109.2340373467727,0.0,0.0,0.016821226105093956,nan,0.0,nan,nan,nan,nan
1105,3.0,-109.229557,3.034203238911451e-05,0.005508360226883724,0.1498901177157711,0.005508360226883724,-109.22404863977312,0.0,0.0,0.22181759774684906,nan,0.0,nan,nan,nan,nan
1106,0.8,-109.075971,1.2952859881983875e-05,0.003599008180316332,0.09793400169705814,-0.003599008180316332,-109.07957000818031,0.0,0.0,0.16045230627059937,nan,0.0,nan,nan,nan,nan
1106,1.1,-109.58874,0.00010349886949739515,0.010173439413364349,0.27683338932721485,0.010173439413364349,-109.57856656058664,0.0,0.0,0.41982218623161316,nan,0.0,nan,nan,nan,nan
1106,1.6,-109.371206,0.00014227922773272538,0.011928085669239863,0.3245797463209202,-0.011928085669239863,-109.38313408566924,0.0,0.0,0.47416406869888306,nan,0.0,nan,nan,nan,nan
1106,2.0,-109.265146,2.4949034012060707e-07,0.000499490080102305,0.013591817495703306,-0.000499490080102305,-109.2656454900801,0.0,0.0,0.025011569261550903,nan,0.0,nan,nan,nan,nan
1106,2.2,-109.244614,3.388828941593854e-07,0.0005821364910048032,0.01584074090461582,0.0005821364910048032,-109.244031863509,0.0,0.0,0.030344944447278976,nan,0.0,nan,nan,nan,nan
1106,2.5,-109.233787,6.314448289981364e-08,0.00025128565995657937,0.006837831151156481,-0.00025128565995657937,-109.23403828565996,0.0,0.0,0.01688479818403721,nan,0.0,nan,nan,nan,nan
1106,3.0,-109.229557,3.0318973349424972e-05,0.005506266734315091,0.14983315088088292,0.005506266734315091,-109.22405073326568,0.0,0.0,0.22173535823822021,nan,0.0,nan,nan,nan,nan
