density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005282928752123439,0.0036592235964150177,0.010789257835284616,0.013249548162335145,0.0016026832896471888,0.00017715386404404398,0.00040278078517985705,0.007099853731958206,-0.0036592235964150177,0.010789257835284616,-0.013249548162335145,-0.0016026832896471888,0.00017715386404404398,0.00040278078517985705,0.007099853731958206,nan,nan,nan,nan,nan,nan,nan,nan,0.21774261298456363,0.1617540717124939,0.44121691584587097,0.5223326683044434,0.07906380295753479,0.009112668223679066,0.026564672589302063,0.2841534912586212,5.1216951580774375e-05,1.3389917328560457e-05,0.00011640808463625047,0.00017555052650603862,2.5685937269143345e-06,3.1383491545735623e-08,1.6223236091010215e-07,5.040792301520086e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023206628975458443,-109.07963022359641,-109.57795074216472,-109.38445554816234,-109.26674868328965,-109.24443684613595,-109.23338421921483,-109.22245714626804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,755
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052800691390473276,0.0036573454974728747,0.010788426255231798,0.013240269914604141,0.0015909843045420757,0.00018492722745122592,0.0004073741008170373,0.00709115667321214,-0.0036573454974728747,0.010788426255231798,-0.013240269914604141,-0.0015909843045420757,0.00018492722745122592,0.0004073741008170373,0.00709115667321214,nan,nan,nan,nan,nan,nan,nan,nan,0.21765238059950726,0.16167901456356049,0.44120490550994873,0.5219902396202087,0.07848866283893585,0.009513749741017818,0.026869850233197212,0.283820241689682,5.1155278617548724e-05,1.337617608788511e-05,0.00011639014106457479,0.00017530474741157156,2.5312310572992325e-06,3.4198079452797445e-08,1.6595365801648965e-07,5.0284502964041064e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002321714418940246,-109.07962834549747,-109.57795157374477,-109.3844462699146,-109.26673698430454,-109.24442907277255,-109.23337962589919,-109.22246584332679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005274742976163387,0.003658668015404487,0.010785932251167196,0.013232598296212927,0.0015889741077046438,0.00018214884106271256,0.00039551566908357927,0.007079363652508164,-0.003658668015404487,0.010785932251167196,-0.013232598296212927,-0.0015889741077046438,0.00018214884106271256,0.00039551566908357927,0.007079363652508164,nan,nan,nan,nan,nan,nan,nan,nan,0.2173998128356678,0.16174519062042236,0.4411253333091736,0.5217121243476868,0.07840029150247574,0.009371197782456875,0.026091163977980614,0.28335338830947876,5.1093669018121474e-05,1.3385851646943808e-05,0.00011633633452676866,0.00017510165766893726,2.5248387149557687e-06,3.3178200300489324e-08,1.5643264449063138e-07,5.011738972445373e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023222716117743403,-109.0796296680154,-109.57795406774883,-109.38443859829621,-109.2667349741077,-109.24443185115894,-109.23339148433092,-109.22247763634749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,757
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005270168353200282,0.003658802011685225,0.010784098758790606,0.013224286391846363,0.0015839471870009447,0.00018268176305014094,0.0003886707825557778,0.007068691577472919,-0.003658802011685225,0.010784098758790606,-0.013224286391846363,-0.0015839471870009447,0.00018268176305014094,0.0003886707825557778,0.007068691577472919,nan,nan,nan,nan,nan,nan,nan,nan,0.21719662259731973,0.16175885498523712,0.44107258319854736,0.5214084982872009,0.0781603679060936,0.009399237111210823,0.02564268745481968,0.28293412923812866,5.103215652657747e-05,1.3386832160711848e-05,0.00011629678603934909,0.00017488175057357288,2.5088886912082058e-06,3.337262655110784e-08,1.510649772125207e-07,4.996640061743658e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023227017663884908,-109.07962980201168,-109.57795590124121,-109.38443028639185,-109.266729947187,-109.24443131823695,-109.23339832921745,-109.22248830842253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,758
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005267320933583619,0.0036566096612773435,0.010783463246781366,0.013214807905356452,0.0015721304208540232,0.00019064821474046312,0.0003933173721293315,0.007060269713946354,-0.0036566096612773435,0.010783463246781366,-0.013214807905356452,-0.0015721304208540232,0.00019064821474046312,0.0003933173721293315,0.007060269713946354,nan,nan,nan,nan,nan,nan,nan,nan,0.21710700608257735,0.16166986525058746,0.4410685896873474,0.5210579633712769,0.07757920026779175,0.009810362942516804,0.025951452553272247,0.282611608505249,5.097072422513542e-05,1.3370794214946809e-05,0.00011628307959468452,0.00017463114797547136,2.4715940601746483e-06,3.634674178372574e-08,1.5469855521872302e-07,4.984740843366814e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002323869994143024,-109.07962760966127,-109.57795653675322,-109.38442080790536,-109.26671813042086,-109.24442335178526,-109.23339368262788,-109.22249673028605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,759
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005262803966967259,0.0036572010308617564,0.01078108617011253,0.013206976868346487,0.0015672024440078758,0.00019115830613714024,0.00038673688655421756,0.007049266062750803,-0.0036572010308617564,0.01078108617011253,-0.013206976868346487,-0.0015672024440078758,0.00019115830613714024,0.00038673688655421756,0.007049266062750803,nan,nan,nan,nan,nan,nan,nan,nan,0.21690731854843243,0.16170376539230347,0.44099363684654236,0.5207732915878296,0.07734363526105881,0.009837283752858639,0.025520261377096176,0.2821793556213379,5.090936554713549e-05,1.3375119380136293e-05,0.00011623181900739167,0.0001744242380010392,2.456123500504259e-06,3.654149800522063e-08,1.4956541942164973e-07,4.969215202345021e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023247524222824723,-109.07962820103086,-109.57795891382989,-109.38441297686835,-109.26671320244401,-109.24442284169386,-109.23340026311345,-109.22250773393725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,760
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005257858152520255,0.003658831050429967,0.010777931848963362,0.01319986698781861,0.0015642253147802876,0.0001895943209149209,0.0003772072463021914,0.007037350298432443,-0.003658831050429967,0.010777931848963362,-0.01319986698781861,-0.0015642253147802876,0.0001895943209149209,0.0003772072463021914,0.007037350298432443,nan,nan,nan,nan,nan,nan,nan,nan,0.21667918695935182,0.1617835909128189,0.4408870339393616,0.5205172300338745,0.07720562070608139,0.009757325053215027,0.02489452250301838,0.2817089855670929,5.084809706628935e-05,1.3387044655590456e-05,0.0001161638149408988,0.00017423648849610352,2.4468008353994897e-06,3.5946006523190015e-08,1.4228530666288206e-07,4.95242992228472e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023252984101418406,-109.07962983105043,-109.57796206815104,-109.38440586698782,-109.26671022531478,-109.24442440567908,-109.2334097927537,-109.22251964970157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,761
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00525473739102722,0.003658123559759474,0.010775932096919405,0.013191627774546077,0.0015541211033536229,0.00019582584383215362,0.0003798164725594688,0.007027714886220338,-0.003658123559759474,0.010775932096919405,-0.013191627774546077,-0.0015541211033536229,0.00019582584383215362,0.0003798164725594688,0.007027714886220338,nan,nan,nan,nan,nan,nan,nan,nan,0.21657110684152162,0.16176021099090576,0.44082728028297424,0.5202157497406006,0.0767093151807785,0.010079222731292248,0.025068916380405426,0.28133705258369446,5.0786900159698975e-05,1.3381867978467327e-05,0.00011612071255741785,0.0001740190433421755,2.4152924038890823e-06,3.834776111257502e-08,1.4426055282751772e-07,4.938877652200293e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023261802562046796,-109.07962912355976,-109.57796406790308,-109.38439762777455,-109.26670012110336,-109.24441817415617,-109.23340718352745,-109.22252928511378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052509627520537705,0.003658475380163395,0.010773288574000617,0.013183989425215259,0.0015466917898834254,0.0001991511533958601,0.00037802369162420746,0.007017119250093629,-0.003658475380163395,0.010773288574000617,-0.013183989425215259,-0.0015466917898834254,0.0001991511533958601,0.00037802369162420746,0.007017119250093629,nan,nan,nan,nan,nan,nan,nan,nan,0.21641990821808577,0.1617836207151413,0.4407413601875305,0.5199383497238159,0.0763472467660904,0.010251360945403576,0.024953069165349007,0.28092435002326965,5.072579244662817e-05,1.3384442107261698e-05,0.00011606374669869225,0.00017381757716418777,2.392255492892794e-06,3.9661181898901395e-08,1.4290191142919388e-07,4.923996257003457e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023272220278158784,-109.07962947538016,-109.577966711426,-109.38438998942522,-109.26669269178988,-109.2444148488466,-109.23340897630838,-109.2225398807499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,763
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005245959683406909,0.003660464237086103,0.010769793166758745,0.01317716432433258,0.0015441037294152693,0.00019720621146745998,0.0003680110564800998,0.007004975058308105,-0.003660464237086103,0.010769793166758745,-0.01317716432433258,-0.0015441037294152693,0.00019720621146745998,0.0003680110564800998,0.007004975058308105,nan,nan,nan,nan,nan,nan,nan,nan,0.21618767122605018,0.16187933087348938,0.4406207203865051,0.5196933746337891,0.07622834295034409,0.010151778347790241,0.02429514192044735,0.28044500946998596,5.066476531977982e-05,1.3398998430986345e-05,0.00011598844485476337,0.0001736376596304633,2.384256327194143e-06,3.8890289841348545e-08,1.354321376915992e-07,4.906967556751864e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002327674737898633,-109.07963146423708,-109.57797020683324,-109.38438316432433,-109.26669010372942,-109.24441679378853,-109.23341898894353,-109.22255202494169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005242329754176061,0.003660240789230329,0.01076762062434966,0.01316906838778209,0.0015359131577525886,0.0002013591435172657,0.0003671855795346346,0.006994920597065857,-0.003660240789230329,0.01076762062434966,-0.01316906838778209,-0.0015359131577525886,0.0002013591435172657,0.0003671855795346346,0.006994920597065857,nan,nan,nan,nan,nan,nan,nan,nan,0.216045909827309,0.1618773490190506,0.4405539631843567,0.5193976759910583,0.07582814246416092,0.010366604663431644,0.024242974817752838,0.28005465865135193,5.0603813269865294e-05,1.3397362635145463e-05,0.00011594165390992018,0.00017342436220208157,2.359029228157528e-06,4.05455046780068e-08,1.3482524981818546e-07,4.892891415925616e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002328369882889092,-109.07963124078923,-109.57797237937565,-109.38437506838778,-109.26668191315775,-109.24441264085648,-109.23341981442047,-109.22256207940293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,765
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005238824661757592,0.003659531904631308,0.010765836657057548,0.01316060129215657,0.00152708054673667,0.00020620818895622506,0.00036721086246416235,0.0069853031803006616,-0.003659531904631308,0.010765836657057548,-0.01316060129215657,-0.00152708054673667,0.00020620818895622506,0.00036721086246416235,0.0069853031803006616,nan,nan,nan,nan,nan,nan,nan,nan,0.21591237679656064,0.16185389459133148,0.4405030310153961,0.5190872550010681,0.07539582252502441,0.010617352090775967,0.02424691431224346,0.27968236804008484,5.054294860145943e-05,1.3392173761014449e-05,0.00011590323892644404,0.0001732014263711132,2.3319749962215667e-06,4.252181719260622e-08,1.3484381751167395e-07,4.879446052071854e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002329171693418175,-109.07963053190463,-109.57797416334294,-109.38436660129216,-109.26667308054674,-109.24440779181104,-109.23341978913754,-109.2225716968197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,766
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005233983708393453,0.003660535305613166,0.010763178916420202,0.013152963762337322,0.001523485655710033,0.00020532934497907718,0.00035833052980649427,0.006974062443887874,-0.003660535305613166,0.010763178916420202,-0.013152963762337322,-0.001523485655710033,0.00020532934497907718,0.00035833052980649427,0.006974062443887874,nan,nan,nan,nan,nan,nan,nan,nan,0.21569076845688478,0.16190604865550995,0.4404166042804718,0.5188100337982178,0.07522677630186081,0.010572696104645729,0.023663416504859924,0.27923980355262756,5.0482158752396295e-05,1.3399518723640476e-05,0.00011584602038687235,0.00017300045573335877,2.321008543154229e-06,4.216013990953689e-08,1.2840076859140287e-07,4.86375469712473e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000232963910093531,-109.07963153530561,-109.57797682108358,-109.38435896376234,-109.26666948565571,-109.24440867065502,-109.2334286694702,-109.22258293755611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005229783392443161,0.0036605293256570803,0.010761095378143182,0.013144767340008912,0.0015173011609590503,0.00020725977029201204,0.0003537432526172779,0.0069637875194246135,-0.0036605293256570803,0.010761095378143182,-0.013144767340008912,-0.0015173011609590503,0.00020725977029201204,0.0003537432526172779,0.0069637875194246135,nan,nan,nan,nan,nan,nan,nan,nan,0.21551137390945638,0.16191360354423523,0.4403535723686218,0.5185105204582214,0.07492773234844208,0.010672936215996742,0.023363035172224045,0.27883821725845337,5.042145534776435e-05,1.3399474943995478e-05,0.00011580117373749455,0.00017278490842296496,2.302202813047682e-06,4.295661238149759e-08,1.251342887722513e-07,4.849433661569401e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023300568864215165,-109.07963152932565,-109.57797890462186,-109.38435076734001,-109.26666330116096,-109.2444067402297,-109.23343325674739,-109.22259321248058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,768
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005226499733623768,0.0036593051559350442,0.010759610862706381,0.013135979857906932,0.0015075286190437964,0.00021310935416352095,0.0003552646063553766,0.006954699679255327,-0.0036593051559350442,0.010759610862706381,-0.013135979857906932,-0.0015075286190437964,0.00021310935416352095,0.0003552646063553766,0.006954699679255327,nan,nan,nan,nan,nan,nan,nan,nan,0.21539234902177537,0.16186736524105072,0.4403148591518402,0.5181872844696045,0.0744483694434166,0.010975377634167671,0.023465653881430626,0.27848753333091736,5.0360832238812816e-05,1.3390514224252798e-05,0.00011576922591686916,0.00017255396682733663,2.2726425372360957e-06,4.5415596831993e-08,1.262129405288407e-07,4.836784762863415e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023309433890972286,-109.07963030515593,-109.5779803891373,-109.38434197985791,-109.26665352861905,-109.24440089064584,-109.23343173539365,-109.22260230032074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,769
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005221935694927586,0.0036601078099778306,0.010756881920443107,0.013128366932292579,0.0015029787245879334,0.00021325778472203183,0.000348227523986111,0.0069437291684835145,-0.0036601078099778306,0.010756881920443107,-0.013128366932292579,-0.0015029787245879334,0.00021325778472203183,0.000348227523986111,0.0069437291684835145,nan,nan,nan,nan,nan,nan,nan,nan,0.21518888164843833,0.16191066801548004,0.4402255415916443,0.5179110765457153,0.07423128932714462,0.010983746498823166,0.023003555834293365,0.2780562937259674,5.030028246327836e-05,1.339638918066071e-05,0.00011571050865035578,0.00017235401830891325,2.258945046563971e-06,4.5478882744548474e-08,1.2126240846149753e-07,4.821537476524876e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023315101861953735,-109.07963110780997,-109.57798311807956,-109.3843343669323,-109.26664897872459,-109.24440074221528,-109.23343877247602,-109.22261327083152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,770
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005217486350882642,0.003660919092951076,0.010754037871194555,0.013120852878202527,0.0014980746160091485,0.00021379823549239063,0.00034194249813879196,0.006932779264190003,-0.003660919092951076,0.010754037871194555,-0.013120852878202527,-0.0014980746160091485,0.00021379823549239063,0.00034194249813879196,0.006932779264190003,nan,nan,nan,nan,nan,nan,nan,nan,0.21499291208705731,0.1619543582201004,0.4401315152645111,0.5176386833190918,0.07399627566337585,0.011012355796992779,0.02259097993373871,0.2776262164115906,5.02398185186147e-05,1.340232860513373e-05,0.00011564933053508672,0.00017215678025143553,2.244227555130958e-06,4.570968549965972e-08,1.1692467203339774e-07,4.806342832598288e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023319947649724782,-109.07963191909295,-109.5779859621288,-109.3843268528782,-109.26664407461601,-109.2444002017645,-109.23344505750187,-109.22262422073581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,771
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005214187481746941,0.0036601959428566033,0.010751962255511671,0.01311259121985131,0.0014886442488659668,0.0002192712872215452,0.00034333801696107,0.00692330940096042,-0.0036601959428566033,0.010751962255511671,-0.01311259121985131,-0.0014886442488659668,0.0002192712872215452,0.00034333801696107,0.00692330940096042,nan,nan,nan,nan,nan,nan,nan,nan,0.21487277280539274,0.16193027794361115,0.44006872177124023,0.5173361897468567,0.0735337883234024,0.011295516975224018,0.02268526703119278,0.2772596478462219,5.017943011933892e-05,1.3397034340103939e-05,0.00011560469234394762,0.00017194004849892169,2.2160616996817183e-06,4.807989739979337e-08,1.1788099389076001e-07,4.7932213061426935e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023328844690695405,-109.07963119594285,-109.57798803774449,-109.38431859121985,-109.26663464424887,-109.24439472871278,-109.23344366198305,-109.22263369059904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,772
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005209979161098285,0.0036607851774448363,0.010749122681886547,0.01310506371950737,0.001482862339685198,0.000220775716428534,0.00033865700288515654,0.0069125874898503525,-0.0036607851774448363,0.010749122681886547,-0.01310506371950737,-0.001482862339685198,0.000220775716428534,0.00033865700288515654,0.0069125874898503525,nan,nan,nan,nan,nan,nan,nan,nan,0.21469262149184942,0.16196414828300476,0.4399747848510742,0.5170632004737854,0.07325445860624313,0.011373910121619701,0.02237844280898571,0.27683940529823303,5.011912266340801e-05,1.3401348115399822e-05,0.00011554363843024784,0.00017174269509234835,2.19888071845666e-06,4.874191696453246e-08,1.1468856560315693e-07,4.7783865804835595e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023336939921136945,-109.07963178517744,-109.57799087731811,-109.38431106371951,-109.26662886233969,-109.24439322428357,-109.23344834299712,-109.22264441251015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,773
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005205411849467672,0.0036617758538142198,0.010746089426717731,0.01309772325141978,0.0014784532368707914,0.00022077685711963113,0.00033159000807359007,0.00690147431225796,-0.0036617758538142198,0.010746089426717731,-0.01309772325141978,-0.0014784532368707914,0.00022077685711963113,0.00033159000807359007,0.00690147431225796,nan,nan,nan,nan,nan,nan,nan,nan,0.2144887595038329,0.16201576590538025,0.43987298011779785,0.5167976021766663,0.07304409146308899,0.011374718509614468,0.021914012730121613,0.27640214562416077,5.005889439311969e-05,1.3408602403576858e-05,0.0001154784379670146,0.0001715503543707823,2.1858239736137206e-06,4.8742420639622017e-08,1.0995193345424353e-07,4.763034768275648e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023343251086771488,-109.07963277585381,-109.57799391057328,-109.38430372325142,-109.26662445323687,-109.24439322314288,-109.23345540999193,-109.22265552568774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052018493025493785,0.003661172237059418,0.010743989865105164,0.013089484830715037,0.0014699573238488028,0.00022523374730099022,0.0003312387632803393,0.006891868350535901,-0.003661172237059418,0.010743989865105164,-0.013089484830715037,-0.0014699573238488028,0.00022523374730099022,0.0003312387632803393,0.006891868350535901,nan,nan,nan,nan,nan,nan,nan,nan,0.21435116484229053,0.16199693083763123,0.4398091733455658,0.5164961218833923,0.0726284310221672,0.01160550955682993,0.021892907097935677,0.2760290801525116,4.9998740965527736e-05,1.3404182149414662e-05,0.00011543331822148247,0.00017133461313351906,2.160774533936734e-06,5.073024092324632e-08,1.0971911829948865e-07,4.749784936111844e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023351512209046632,-109.07963217223705,-109.5779960101349,-109.38429548483072,-109.26661595732385,-109.2443887662527,-109.23345576123673,-109.22266513164946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,775
