step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
570,0.0003363073533253758,0.0,0.0,0.0,0.4948277175426483,nan,0.005253137089312077,0.0
571,0.0002370954507191904,0.0,0.0,0.0,0.5858680009841919,nan,0.0036669999826699495,0.0
572,0.00032002599090480936,0.0,0.0,0.0,0.43555593490600586,nan,0.0039757778868079185,0.0
573,0.0002609348635193153,0.0,0.0,0.0,0.8252658843994141,nan,0.004620798397809267,0.0
574,0.00016287264468179045,0.0,0.0,0.0,0.5846167802810669,nan,0.002761206589639187,0.0
575,0.0003168927254624179,0.0,0.0,0.0,0.45662596821784973,nan,0.0037592824082821608,0.0
576,0.00029925530391519646,0.0,0.0,0.0,0.5844250321388245,nan,0.004007435403764248,0.0
577,0.0002582174923059759,0.0,0.0,0.0,0.7381181716918945,nan,0.004272846505045891,0.0
578,0.00036142390043485725,0.0,0.0,0.0,0.45641350746154785,nan,0.004509116522967815,0.0
579,0.00018296133423632214,0.0,0.0,0.0,0.7643024325370789,nan,0.0036670330446213484,0.0
580,0.00045664189597858704,0.0,0.0,0.0,0.20194952189922333,nan,0.005052556749433279,0.0
581,0.00045489399847749567,0.0,0.0,0.0,0.8241360783576965,nan,0.004574879072606564,0.0
582,0.0005116964800971129,0.0,0.0,0.0,0.6451684832572937,nan,0.006110436748713255,0.0
583,0.0003504335659211017,0.0,0.0,0.0,0.5857588052749634,nan,0.006310415454208851,0.0
584,0.0005745157232682762,0.0,0.0,0.0,0.7359091639518738,nan,0.0063104224391281605,0.0
585,0.0007540334147857628,0.0,0.0,0.0,0.4542875587940216,nan,0.0043649934232234955,0.0
586,0.0002467734778966595,0.0,0.0,0.0,0.8272102475166321,nan,0.006878357380628586,0.0
587,0.0009691843194242146,0.0,0.0,0.0,0.4789569079875946,nan,0.007228262256830931,0.0
588,0.0008760399033242483,0.0,0.0,0.0,0.827958345413208,nan,0.0018240619683638215,0.0
589,0.00026140584562241127,0.0,0.0,0.0,0.8279935121536255,nan,0.007988836616277695,0.0
590,0.0005355309673562759,0.0,0.0,0.0,0.4942850172519684,nan,0.004257757216691971,0.0
591,0.0002520297556710943,0.0,0.0,0.0,0.827436089515686,nan,0.004923790693283081,0.0
592,0.0003420612362383432,0.0,0.0,0.0,0.4343275725841522,nan,0.0027944818139076233,0.0
593,0.00036111366187822067,0.0,0.0,0.0,0.8263086676597595,nan,0.005411900579929352,0.0
594,0.0003035603010259701,0.0,0.0,0.0,0.593197762966156,nan,0.002770011778920889,0.0
595,0.0006056062005782955,0.0,0.0,0.0,0.7666872143745422,nan,0.006569459568709135,0.0
596,0.0004528983914736307,0.0,0.0,0.0,0.8255842328071594,nan,0.0024336972273886204,0.0
597,0.0004509790461803562,0.0,0.0,0.0,0.5853312611579895,nan,0.0070507824420928955,0.0
598,0.0003305401544816649,0.0,0.0,0.0,0.8241335153579712,nan,0.002515654545277357,0.0
599,0.0005490024094751683,0.0,0.0,0.0,0.5909093022346497,nan,0.006545286625623703,0.0
600,0.0005359834401284191,0.0,0.0,0.0,0.7637622952461243,nan,0.0023928252048790455,0.0
601,0.00013492333160628538,0.0,0.0,0.0,0.8227364420890808,nan,0.003645877353847027,0.0
602,0.0004310117350669445,0.0,0.0,0.0,0.13029809296131134,nan,0.0038152914494276047,0.0
603,0.00040600935231418085,0.0,0.0,0.0,0.8226279616355896,nan,0.0009538790909573436,0.0
604,0.00022385470040343572,0.0,0.0,0.0,0.8225051164627075,nan,0.00378250889480114,0.0
605,0.0004421002056637668,0.0,0.0,0.0,0.4635670483112335,nan,0.0033464340958744287,0.0
606,0.00029199405734353043,0.0,0.0,0.0,0.8220025897026062,nan,0.001976778032258153,0.0
607,0.00037305124883127286,0.0,0.0,0.0,0.8215827345848083,nan,0.0046846987679600716,0.0
608,0.0006126838670825302,0.0,0.0,0.0,0.4554768204689026,nan,0.0024745820555835962,0.0
609,0.00042026761503767096,0.0,0.0,0.0,0.8220096826553345,nan,0.0015182298375293612,0.0
610,0.00021863670399077765,0.0,0.0,0.0,0.8216021060943604,nan,0.004760907031595707,0.0
611,0.000327032053540549,0.0,0.0,0.0,0.8211409449577332,nan,0.0009164240909740329,0.0
612,0.00012744612284201122,0.0,0.0,0.0,0.8212414383888245,nan,0.0028681412804871798,0.0
613,0.00035784037580106394,0.0,0.0,0.0,0.2850588262081146,nan,0.002917649457231164,0.0
614,0.000256347226212367,0.0,0.0,0.0,0.8215565085411072,nan,0.002076340839266777,0.0
615,0.0002841625023644032,0.0,0.0,0.0,0.736839771270752,nan,0.0032436009496450424,0.0
616,0.00024819348769757597,0.0,0.0,0.0,0.5825785398483276,nan,0.0019384989282116294,0.0
617,0.00027099878494661107,0.0,0.0,0.0,0.5822082161903381,nan,0.0036591312382370234,0.0
618,0.00032574563220131415,0.0,0.0,0.0,0.4555177688598633,nan,0.0011476570507511497,0.0
619,0.00017242667762690426,0.0,0.0,0.0,0.4552612006664276,nan,0.0021943352185189724,0.0
620,0.00020502502036422965,0.0,0.0,0.0,0.2850148677825928,nan,0.0029848292469978333,0.0
621,0.0001947038591457633,0.0,0.0,0.0,0.5821725130081177,nan,0.002365430584177375,0.0
622,0.0003306665401099554,0.0,0.0,0.0,0.46283552050590515,nan,0.002504008822143078,0.0
623,0.00016121724726126077,0.0,0.0,0.0,0.8217948079109192,nan,0.0021837446838617325,0.0
624,0.00044797739972416464,0.0,0.0,0.0,0.5898066759109497,nan,0.0042471569031476974,0.0
625,0.0004823848485586947,0.0,0.0,0.0,0.8219175338745117,nan,0.0006827168981544673,0.0
626,0.00014195202261721855,0.0,0.0,0.0,0.8220068216323853,nan,0.003320293966680765,0.0
627,0.0004795679539294626,0.0,0.0,0.0,0.4355548024177551,nan,0.004213601816445589,0.0
628,0.0004891281201329804,0.0,0.0,0.0,0.8223631978034973,nan,0.0016625815769657493,0.0
629,0.00022590009730622857,0.0,0.0,0.0,0.8225340843200684,nan,0.0038731154054403305,0.0
630,0.0005145049881510522,0.0,0.0,0.0,0.47923606634140015,nan,0.0042132968083024025,0.0
631,0.0005378955248456972,0.0,0.0,0.0,0.8222167491912842,nan,0.0008766602841205895,0.0
632,0.00012586461396812073,0.0,0.0,0.0,0.8221530914306641,nan,0.0034446401987224817,0.0
633,0.0004467296291030064,0.0,0.0,0.0,0.3093431293964386,nan,0.004439929965883493,0.0
634,0.00046711499314992116,0.0,0.0,0.0,0.8218581080436707,nan,0.0013581730891019106,0.0
635,0.00019984311873986376,0.0,0.0,0.0,0.8216269016265869,nan,0.0034498050808906555,0.0
636,0.0004608889565961101,0.0,0.0,0.0,0.41108086705207825,nan,0.00394031498581171,0.0
637,0.0004324148809459869,0.0,0.0,0.0,0.8211421370506287,nan,0.001657642307691276,0.0
638,0.0001428173650659218,0.0,0.0,0.0,0.8209495544433594,nan,0.004075135104358196,0.0
639,0.00036329889276111353,0.0,0.0,0.0,0.33111557364463806,nan,0.002547843847423792,0.0
640,0.00023371979175467158,0.0,0.0,0.0,0.8208625316619873,nan,0.0018762015970423818,0.0
641,0.00027994517922972587,0.0,0.0,0.0,0.7364683747291565,nan,0.0034952471032738686,0.0
642,0.00025318841943211263,0.0,0.0,0.0,0.5818389654159546,nan,0.002346330787986517,0.0
643,0.00031027720258686403,0.0,0.0,0.0,0.8198855519294739,nan,0.003949109930545092,0.0
644,0.00039037797199723023,0.0,0.0,0.0,0.45534828305244446,nan,0.0016001665499061346,0.0
645,0.0002938074936989548,0.0,0.0,0.0,0.4551210105419159,nan,0.0023211746010929346,0.0
646,0.00023490954686830948,0.0,0.0,0.0,0.5885218977928162,nan,0.00396798737347126,0.0
647,0.00033132792655745725,0.0,0.0,0.0,0.49691760540008545,nan,0.0014026369899511337,0.0
648,0.00019367300311706623,0.0,0.0,0.0,0.5818408727645874,nan,0.0020430467557162046,0.0
649,0.00025569769937659547,0.0,0.0,0.0,0.43611904978752136,nan,0.0028157478664070368,0.0
650,0.00013667610900870757,0.0,0.0,0.0,0.819237232208252,nan,0.002050803741440177,0.0
651,0.00022471428847161003,0.0,0.0,0.0,0.3304167687892914,nan,0.0035024178214371204,0.0
652,0.00018066752083653858,0.0,0.0,0.0,0.5810216665267944,nan,0.0025717103853821754,0.0
653,0.00029412672541124374,0.0,0.0,0.0,0.37656405568122864,nan,0.0031469708774238825,0.0
654,0.00031508533891978915,0.0,0.0,0.0,0.45532238483428955,nan,0.0012901935260742903,0.0
655,0.00022141658765771906,0.0,0.0,0.0,0.4332456588745117,nan,0.002017977647483349,0.0
656,0.00023697566411833175,0.0,0.0,0.0,0.21678292751312256,nan,0.0025332774966955185,0.0
657,0.00014119370466905297,0.0,0.0,0.0,0.5728625655174255,nan,0.002925664884969592,0.0
658,0.00022975824169510083,0.0,0.0,0.0,0.37621602416038513,nan,0.0041353474371135235,0.0
659,0.0002450193831019176,0.0,0.0,0.0,0.45569878816604614,nan,0.003426457056775689,0.0
660,0.00028554740343365485,0.0,0.0,0.0,0.5881560444831848,nan,0.0036971173249185085,0.0
661,0.0003551670291531706,0.0,0.0,0.0,0.27694204449653625,nan,0.0015504616312682629,0.0
662,0.00028960009125197526,0.0,0.0,0.0,0.27751487493515015,nan,0.001808120752684772,0.0
663,0.000232739259950187,0.0,0.0,0.0,0.27694523334503174,nan,0.003598341951146722,0.0
664,0.0003062748734853062,0.0,0.0,0.0,0.4351600110530853,nan,0.004096402321010828,0.0
665,0.0003024424075372016,0.0,0.0,0.0,0.4551927447319031,nan,0.003210027003660798,0.0
666,0.00017733651667787667,0.0,0.0,0.0,0.8212981224060059,nan,0.004643447231501341,0.0
667,0.0005519416598473491,0.0,0.0,0.0,0.21585005521774292,nan,0.003460317850112915,0.0
668,0.0004475772601398798,0.0,0.0,0.0,0.8223599791526794,nan,0.0015041673323139548,0.0
669,0.0003370378046294948,0.0,0.0,0.0,0.8225255012512207,nan,0.00441365409642458,0.0
670,0.00047106987329970074,0.0,0.0,0.0,0.7357301712036133,nan,0.0029144168365746737,0.0
671,0.00029460494267308083,0.0,0.0,0.0,0.7651918530464172,nan,0.0032210361678153276,0.0
672,0.0002356280727153914,0.0,0.0,0.0,0.23448102176189423,nan,0.003580137388780713,0.0
673,0.0003003504782415876,0.0,0.0,0.0,0.6410314440727234,nan,0.00335119036026299,0.0
674,0.00021968355029402677,0.0,0.0,0.0,0.6835067272186279,nan,0.0037686489522457123,0.0
675,0.00021496804143675803,0.0,0.0,0.0,0.496708482503891,nan,0.0032526750583201647,0.0
676,0.00025415978959616856,0.0,0.0,0.0,0.5696923732757568,nan,0.0011664737248793244,0.0
677,0.00020029859457902933,0.0,0.0,0.0,0.8211087584495544,nan,0.003326243255287409,0.0
678,0.00031194432224795145,0.0,0.0,0.0,0.38298872113227844,nan,0.0019968184642493725,0.0
679,0.00013682559022649304,0.0,0.0,0.0,0.8203751444816589,nan,0.0027892785146832466,0.0
680,0.0003077867523791308,0.0,0.0,0.0,0.2851288616657257,nan,0.0027877988759428263,0.0
681,0.00012789871623111677,0.0,0.0,0.0,0.8199077248573303,nan,0.0024884117301553488,0.0
682,0.00037930199999149143,0.0,0.0,0.0,0.49112120270729065,nan,0.0037967434618622065,0.0
683,0.0003355446747721591,0.0,0.0,0.0,0.819323718547821,nan,0.001286886166781187,0.0
684,0.00011339774937539141,0.0,0.0,0.0,0.5811899900436401,nan,0.0032765513751655817,0.0
685,0.0003143327499252332,0.0,0.0,0.0,0.4793439209461212,nan,0.0031626985874027014,0.0
686,0.00025858068579015644,0.0,0.0,0.0,0.5688195824623108,nan,0.0018355201464146376,0.0
687,0.00024064803832290368,0.0,0.0,0.0,0.4556043744087219,nan,0.003243120387196541,0.0
688,0.00019786974703851212,0.0,0.0,0.0,0.7608192563056946,nan,0.002455018227919936,0.0
689,0.00026057349256908995,0.0,0.0,0.0,0.5798654556274414,nan,0.003440750064328313,0.0
690,0.0002631836488118338,0.0,0.0,0.0,0.8175537586212158,nan,0.0012877973495051265,0.0
691,0.00014774259345820187,0.0,0.0,0.0,0.6452900171279907,nan,0.0024526137858629227,0.0
692,0.0002142096369045018,0.0,0.0,0.0,0.25676867365837097,nan,0.003691759193316102,0.0
693,0.00024023115392513236,0.0,0.0,0.0,0.735304594039917,nan,0.002351530594751239,0.0
694,0.00012889189093208156,0.0,0.0,0.0,0.4553760588169098,nan,0.0022273932117968798,0.0
695,0.0003420695379326247,0.0,0.0,0.0,0.45576563477516174,nan,0.004152397625148296,0.0
696,0.0003652258879964169,0.0,0.0,0.0,0.5809119343757629,nan,0.002322159009054303,0.0
697,0.00025967139067931935,0.0,0.0,0.0,0.4970087707042694,nan,0.0025859482120722532,0.0
698,0.00014751660474290112,0.0,0.0,0.0,0.7363780736923218,nan,0.002863493748009205,0.0
699,0.00021392191006089573,0.0,0.0,0.0,0.21602673828601837,nan,0.0033079758286476135,0.0
700,0.00016631507377706862,0.0,0.0,0.0,0.5506396889686584,nan,0.0023574407678097486,0.0
701,0.00010563096680559918,0.0,0.0,0.0,0.7348024845123291,nan,0.0030787347350269556,0.0
702,0.00015272083657185876,0.0,0.0,0.0,0.3039843440055847,nan,0.001448263181373477,0.0
703,0.0002577637190278835,0.0,0.0,0.0,0.7623327374458313,nan,0.0026389705017209053,0.0
704,0.00026182853696348184,0.0,0.0,0.0,0.4965425729751587,nan,0.0025604180991649628,0.0
705,0.00017211567741778384,0.0,0.0,0.0,0.7613624930381775,nan,0.0027542400639504194,0.0
706,0.0001727409100384201,0.0,0.0,0.0,0.45574766397476196,nan,0.0012623246293514967,0.0
707,0.00018816042551037538,0.0,0.0,0.0,0.5877190828323364,nan,0.002783531555905938,0.0
708,0.00014188617386590204,0.0,0.0,0.0,0.580582320690155,nan,0.001047794008627534,0.0
709,0.00025485345082548256,0.0,0.0,0.0,0.49591630697250366,nan,0.003166178008541465,0.0
710,0.0002146580852819708,0.0,0.0,0.0,0.8184923529624939,nan,0.0026556120719760656,0.0
711,0.0003392439128007184,0.0,0.0,0.0,0.4556654095649719,nan,0.0032118491362780333,0.0
712,0.0002297009350472211,0.0,0.0,0.0,0.8183377981185913,nan,0.0011251951800659299,0.0
713,0.0003538436276642215,0.0,0.0,0.0,0.8181288838386536,nan,0.004393145442008972,0.0
714,0.0005112289911820022,0.0,0.0,0.0,0.5692338943481445,nan,0.0022325916215777397,0.0
715,0.00022233744784031607,0.0,0.0,0.0,0.8188081383705139,nan,0.0027883611619472504,0.0
716,0.0004989425385783446,0.0,0.0,0.0,0.761954128742218,nan,0.005124385468661785,0.0
717,0.0006375529970936644,0.0,0.0,0.0,0.818422257900238,nan,0.001449377043172717,0.0
718,0.00032068778037975653,0.0,0.0,0.0,0.8184154629707336,nan,0.0030284791719168425,0.0
719,0.0003966484527074082,0.0,0.0,0.0,0.580715537071228,nan,0.0053242347203195095,0.0
720,0.0005347613753750789,0.0,0.0,0.0,0.8176834583282471,nan,0.0015401841374114156,0.0
721,0.00019898673899180417,0.0,0.0,0.0,0.817628026008606,nan,0.0027661381755024195,0.0
722,0.000401716774464039,0.0,0.0,0.0,0.5661813020706177,nan,0.004794856533408165,0.0
723,0.0004910529005746518,0.0,0.0,0.0,0.7602190375328064,nan,0.0020955263171344995,0.0
724,0.00017843915417333823,0.0,0.0,0.0,0.8170842528343201,nan,0.002971821930259466,0.0
725,0.00045500668992803797,0.0,0.0,0.0,0.7350883483886719,nan,0.005262559745460749,0.0
726,0.0005455471889853426,0.0,0.0,0.0,0.8176002502441406,nan,0.002967297565191984,0.0
727,0.0003599212148324466,0.0,0.0,0.0,0.7630041241645813,nan,0.003084723372012377,0.0
728,0.0003912859463276188,0.0,0.0,0.0,0.7366493344306946,nan,0.004650520626455545,0.0
729,0.00041799540492445367,0.0,0.0,0.0,0.817179799079895,nan,0.0016855571884661913,0.0
730,0.00022211278432939644,0.0,0.0,0.0,0.8169661164283752,nan,0.0036679513286799192,0.0
731,0.00038747576434024043,0.0,0.0,0.0,0.34698009490966797,nan,0.003629888640716672,0.0
732,0.00024313796090795822,0.0,0.0,0.0,0.8165072202682495,nan,0.0019097166368737817,0.0
733,0.00035325562388770286,0.0,0.0,0.0,0.8159688115119934,nan,0.004533318802714348,0.0
734,0.00042229192766817154,0.0,0.0,0.0,0.8158577084541321,nan,0.0014486722648143768,0.0
735,0.00010474051503483316,0.0,0.0,0.0,0.8157356977462769,nan,0.0035403238143771887,0.0
736,0.000619450264946996,0.0,0.0,0.0,0.4630224406719208,nan,0.004880719818174839,0.0
737,0.0007288084339463573,0.0,0.0,0.0,0.8160184025764465,nan,0.0009819683618843555,0.0
738,0.0003647147456785341,0.0,0.0,0.0,0.816247820854187,nan,0.0028064113575965166,0.0
739,0.0004270932167497268,0.0,0.0,0.0,0.8155472278594971,nan,0.006022320594638586,0.0
740,0.0006747022218608615,0.0,0.0,0.0,0.8154811263084412,nan,0.0019176013302057981,0.0
741,0.0004301525791693832,0.0,0.0,0.0,0.8158227205276489,nan,0.0018974955892190337,0.0
742,0.0002534431696586963,0.0,0.0,0.0,0.815369188785553,nan,0.005203790497034788,0.0
743,0.0004056660758722275,0.0,0.0,0.0,0.8151564002037048,nan,0.0012214130256325006,0.0
744,0.0001741249542981096,0.0,0.0,0.0,0.8153719902038574,nan,0.0024850599002093077,0.0
745,0.00022135147983529428,0.0,0.0,0.0,0.2567919194698334,nan,0.002966046566143632,0.0
746,0.0001443016100293077,0.0,0.0,0.0,0.5780088901519775,nan,0.0024507741909474134,0.0
747,0.0003492066688760086,0.0,0.0,0.0,0.7596596479415894,nan,0.0038819045294076204,0.0
748,0.0004038699543607653,0.0,0.0,0.0,0.5855515003204346,nan,0.0018751254538074136,0.0
749,0.00020916331918852539,0.0,0.0,0.0,0.8158618807792664,nan,0.0037223247345536947,0.0
750,0.00040847068500105173,0.0,0.0,0.0,0.3467218577861786,nan,0.0034782099537551403,0.0
751,0.0003114871320852002,0.0,0.0,0.0,0.8161500096321106,nan,0.0018620759947225451,0.0
752,0.0003729729331253787,0.0,0.0,0.0,0.8161224722862244,nan,0.004552030935883522,0.0
753,0.0005006700542674506,0.0,0.0,0.0,0.7362073063850403,nan,0.0027605476789176464,0.0
754,0.00034174354524645675,0.0,0.0,0.0,0.7619386911392212,nan,0.003084175055846572,0.0
755,0.0002875542230076668,0.0,0.0,0.0,0.8159086108207703,nan,0.0050539723597466946,0.0
756,0.0004443208539242552,0.0,0.0,0.0,0.7595001459121704,nan,0.0015294888289645314,0.0
757,0.0002549082091622062,0.0,0.0,0.0,0.7594131827354431,nan,0.002066388726234436,0.0
758,0.00028549980768058863,0.0,0.0,0.0,0.7343007326126099,nan,0.004607328679412603,0.0
759,0.00031605576476054193,0.0,0.0,0.0,0.8160999417304993,nan,0.002834072569385171,0.0
760,0.00025046537852352894,0.0,0.0,0.0,0.7356167435646057,nan,0.0022364421747624874,0.0
761,0.00023373044867495805,0.0,0.0,0.0,0.4636639952659607,nan,0.0029600595589727163,0.0
762,0.0001763005280856491,0.0,0.0,0.0,0.5791106224060059,nan,0.0035207895562052727,0.0
763,0.0002399121694634308,0.0,0.0,0.0,0.642292320728302,nan,0.0016201272374019027,0.0
764,0.00014228056552564565,0.0,0.0,0.0,0.45472490787506104,nan,0.002256183186545968,0.0
765,0.00033137054227230057,0.0,0.0,0.0,0.5864546298980713,nan,0.00392768532037735,0.0
766,0.00041492436869620437,0.0,0.0,0.0,0.4968920946121216,nan,0.0014352586586028337,0.0
767,0.0002041476070406217,0.0,0.0,0.0,0.5803648829460144,nan,0.002186659723520279,0.0
768,0.0004141928359674356,0.0,0.0,0.0,0.5794087648391724,nan,0.00463485112413764,0.0
769,0.0004664620305178791,0.0,0.0,0.0,0.8169506192207336,nan,0.001919100875966251,0.0
770,0.00029138568379752583,0.0,0.0,0.0,0.816801905632019,nan,0.003754831850528717,0.0
771,0.0004469597299394181,0.0,0.0,0.0,0.5509222149848938,nan,0.004031364805996418,0.0
772,0.0004306654124608021,0.0,0.0,0.0,0.8165724873542786,nan,0.0015122337499633431,0.0
773,0.00014048149639658475,0.0,0.0,0.0,0.8166033625602722,nan,0.003960899077355862,0.0
774,0.00035982951862964264,0.0,0.0,0.0,0.3875529170036316,nan,0.003249529516324401,0.0
775,0.00018339814312096466,0.0,0.0,0.0,0.8167110681533813,nan,0.0020416320767253637,0.0
776,0.0003733076991078206,0.0,0.0,0.0,0.7601078152656555,nan,0.004592438228428364,0.0
777,0.00041359060711814257,0.0,0.0,0.0,0.8162184953689575,nan,0.0023262137547135353,0.0
778,0.0002301669540028278,0.0,0.0,0.0,0.7589102387428284,nan,0.003082624403759837,0.0
779,0.00040919792009813557,0.0,0.0,0.0,0.43503040075302124,nan,0.00383661687374115,0.0
780,0.00035827532861533603,0.0,0.0,0.0,0.8162554502487183,nan,0.001598596340045333,0.0
781,0.000366341870824562,0.0,0.0,0.0,0.8163487315177917,nan,0.0040935673750936985,0.0
782,0.000401024010580504,0.0,0.0,0.0,0.4983256161212921,nan,0.002519306493923068,0.0
783,0.00023121981784264195,0.0,0.0,0.0,0.5800690054893494,nan,0.002551324898377061,0.0
784,0.0002853666649468619,0.0,0.0,0.0,0.579054594039917,nan,0.004593282472342253,0.0
785,0.00039928836567197136,0.0,0.0,0.0,0.5678964257240295,nan,0.0016656421357765794,0.0
786,0.0002534980530247099,0.0,0.0,0.0,0.5674076676368713,nan,0.0022519477643072605,0.0
787,0.0003269658549376528,0.0,0.0,0.0,0.455068439245224,nan,0.004176297225058079,0.0
788,0.00027915572755559027,0.0,0.0,0.0,0.8157013654708862,nan,0.002348785987123847,0.0
789,0.00016970900020651396,0.0,0.0,0.0,0.5790423154830933,nan,0.00334751233458519,0.0
790,0.00031765661705177413,0.0,0.0,0.0,0.565434992313385,nan,0.002184060635045171,0.0
791,0.00010018221437207354,0.0,0.0,0.0,0.8159083127975464,nan,0.002724980702623725,0.0
792,0.00035642701691307053,0.0,0.0,0.0,0.3296356499195099,nan,0.003869866719469428,0.0
793,0.00024974841206981533,0.0,0.0,0.0,0.8155504465103149,nan,0.0019711488857865334,0.0
794,0.0003493337149494713,0.0,0.0,0.0,0.8153034448623657,nan,0.0043424880132079124,0.0
795,0.00046406637242251103,0.0,0.0,0.0,0.585442841053009,nan,0.0015358628006651998,0.0
796,0.0003047354217431213,0.0,0.0,0.0,0.5855791568756104,nan,0.0021286983974277973,0.0
797,0.00020756897447823854,0.0,0.0,0.0,0.4533657133579254,nan,0.004051823168992996,0.0
798,0.00034569032225987385,0.0,0.0,0.0,0.565221905708313,nan,0.003290091175585985,0.0
799,0.00030425079532733556,0.0,0.0,0.0,0.4955079257488251,nan,0.0013276576064527035,0.0
800,0.0002352306598782195,0.0,0.0,0.0,0.4953034818172455,nan,0.003354451386258006,0.0
801,0.00022163104655568608,0.0,0.0,0.0,0.4796207845211029,nan,0.002014078199863434,0.0
802,0.00025919917504523514,0.0,0.0,0.0,0.4898306727409363,nan,0.0022307897452265024,0.0
803,0.00023217616549348427,0.0,0.0,0.0,0.5511054992675781,nan,0.0015449038473889232,0.0
804,0.0001723949859228848,0.0,0.0,0.0,0.551778256893158,nan,0.002254163846373558,0.0
805,0.00011329467669281671,0.0,0.0,0.0,0.8136180639266968,nan,0.0020269642118364573,0.0
806,8.803852191702064e-05,0.0,0.0,0.0,0.37409764528274536,nan,0.002138674259185791,0.0
807,0.00011541815378742827,0.0,0.0,0.0,0.5844340324401855,nan,0.001542050507850945,0.0
808,0.00012471480077137198,0.0,0.0,0.0,0.463940292596817,nan,0.001334972446784377,0.0
809,0.00011058697819343083,0.0,0.0,0.0,0.3284909725189209,nan,0.0009713072795420885,0.0
810,0.00012945816493114073,0.0,0.0,0.0,0.3284192979335785,nan,0.0013703042641282082,0.0
811,0.00011364546986581623,0.0,0.0,0.0,0.462136834859848,nan,0.0012284177355468273,0.0
812,8.960143133521418e-05,0.0,0.0,0.0,0.28616616129875183,nan,0.0014344806550070643,0.0
813,0.0001115453472700529,0.0,0.0,0.0,0.28615859150886536,nan,0.0018944641342386603,0.0
814,0.000142241085725692,0.0,0.0,0.0,0.37409013509750366,nan,0.0016689873300492764,0.0
815,0.00016245373325107096,0.0,0.0,0.0,0.38792452216148376,nan,0.0011376698967069387,0.0
816,0.00010332867526543178,0.0,0.0,0.0,0.4314061105251312,nan,0.001289067673496902,0.0
817,9.402616018392852e-05,0.0,0.0,0.0,0.215745747089386,nan,0.0017353140283375978,0.0
818,9.872109700683927e-05,0.0,0.0,0.0,0.37410470843315125,nan,0.002013091929256916,0.0
819,9.010162567812437e-05,0.0,0.0,0.0,0.43541446328163147,nan,0.0013849836541339755,0.0
820,0.00016786190496052787,0.0,0.0,0.0,0.43519049882888794,nan,0.0016024071956053376,0.0
821,0.00012485586164439364,0.0,0.0,0.0,0.5853646397590637,nan,0.0012142611667513847,0.0
822,0.00017170443305612295,0.0,0.0,0.0,0.48890742659568787,nan,0.001531196990981698,0.0
823,0.00015700767928665324,0.0,0.0,0.0,0.4954359233379364,nan,0.000868060567881912,0.0
824,0.000100956539318035,0.0,0.0,0.0,0.4953373372554779,nan,0.001919094822369516,0.0
825,0.00017528395257123902,0.0,0.0,0.0,0.4351908564567566,nan,0.0017245617927983403,0.0
826,0.00017346001916261345,0.0,0.0,0.0,0.454862117767334,nan,0.0009055487462319434,0.0
827,9.395374977912694e-05,0.0,0.0,0.0,0.45482346415519714,nan,0.0015915773110464215,0.0
828,0.00020248957528059893,0.0,0.0,0.0,0.23458001017570496,nan,0.002053819829598069,0.0
829,0.00021154675797678074,0.0,0.0,0.0,0.5780519247055054,nan,0.0010677604004740715,0.0
830,0.00012998933125693687,0.0,0.0,0.0,0.49569180607795715,nan,0.0011998878326267004,0.0
831,0.0001372757373013019,0.0,0.0,0.0,0.4630643427371979,nan,0.0020055442582815886,0.0
832,0.00019765889450907025,0.0,0.0,0.0,0.48895522952079773,nan,0.001824539969675243,0.0
833,0.0001840928481639386,0.0,0.0,0.0,0.45477211475372314,nan,0.0012113393750041723,0.0
834,0.00014987658811688607,0.0,0.0,0.0,0.5520156621932983,nan,0.0017729396931827068,0.0
835,7.311910371603105e-05,0.0,0.0,0.0,0.8137266635894775,nan,0.0015650942223146558,0.0
836,0.00019848735355198658,0.0,0.0,0.0,0.5768851041793823,nan,0.0022440459579229355,0.0
837,0.00019686078050306537,0.0,0.0,0.0,0.8136935830116272,nan,0.0007194785866886377,0.0
838,8.254159837715949e-05,0.0,0.0,0.0,0.8136075139045715,nan,0.0018195303855463862,0.0
839,0.0001031692510443779,0.0,0.0,0.0,0.5769065618515015,nan,0.0005416458589024842,0.0
840,8.749183459586954e-05,0.0,0.0,0.0,0.5769088864326477,nan,0.0013651312328875065,0.0
841,0.00020112166752110048,0.0,0.0,0.0,0.2863295078277588,nan,0.0010374384000897408,0.0
842,8.675372351870415e-05,0.0,0.0,0.0,0.8131943345069885,nan,0.0010585690615698695,0.0
843,0.00016478315251658508,0.0,0.0,0.0,0.45575419068336487,nan,0.0019900056067854166,0.0
844,0.000193029714719708,0.0,0.0,0.0,0.5770476460456848,nan,0.0006255116313695908,0.0
845,9.400679487024194e-05,0.0,0.0,0.0,0.5771856904029846,nan,0.0012536378344520926,0.0
846,0.00016368650046375975,0.0,0.0,0.0,0.4635421335697174,nan,0.0018945321207866073,0.0
847,0.00015297119688914386,0.0,0.0,0.0,0.8130690455436707,nan,0.001427418552339077,0.0
848,0.00014855814498953036,0.0,0.0,0.0,0.45520883798599243,nan,0.0014346077805384994,0.0
849,0.00013092599388333186,0.0,0.0,0.0,0.7339289784431458,nan,0.001326178084127605,0.0
850,8.11593468594037e-05,0.0,0.0,0.0,0.8130237460136414,nan,0.0019043751526623964,0.0
