source_index,system,formula,estimated_electrons,basis,reference_method,checkpoint,checkpoint_step,shard_index,num_shards,gpu,status,error,elapsed_reference_s,elapsed_ground_s,elapsed_tda5_s,target_s1_ev,target_s2_ev,target_s3_ev,target_s4_ev,target_s5_ev,pred_s1_ev,pred_s2_ev,pred_s3_ev,pred_s4_ev,pred_s5_ev,err_s1_ev,err_s2_ev,err_s3_ev,err_s4_ev,err_s5_ev,abs_err_s1_ev,abs_err_s2_ev,abs_err_s3_ev,abs_err_s4_ev,abs_err_s5_ev,mae_5_ev,s1_abs_err_ev,target_f1,target_f2,target_f3,target_f4,target_f5,pred_f1,pred_f2,pred_f3,pred_f4,pred_f5
128,qm9randdiv60_662_C5H6O,C5H6O,44,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,1267.1160086439922,42.20049159199698,72.54238774901023,6.73154361,6.86494533,7.33891295,8.19769276,8.29828351,6.730619834857695,7.215640238085818,7.569106868159007,8.309139937565543,8.313975989225073,-0.0009237751423052387,0.35069490808581794,0.23019391815900647,0.11144717756554279,0.01569247922507344,0.0009237751423052387,0.35069490808581794,0.23019391815900647,0.11144717756554279,0.01569247922507344,0.14179045163554918,0.0009237751423052387,0.14450253,0.00629575,0.02506736,0.01340039,0.00843331,0.008686619258126485,0.1695033760168109,0.0007811334134847683,0.06935268043091743,0.044022938151144976
131,qm9randdiv60_343_C4H6O2,C4H6O2,46,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,1364.867489485012,33.50159087800421,54.99348437401932,3.09885627,4.7792639,7.55222747,7.91436576,8.12789144,3.065392169966056,4.669615629295985,7.088001475792531,7.331962950288734,7.501253723313449,-0.03346410003394418,-0.10964827070401473,-0.46422599420746913,-0.5824028097112661,-0.6266377166865515,0.03346410003394418,0.10964827070401473,0.46422599420746913,0.5824028097112661,0.6266377166865515,0.36327577826864915,0.03346410003394418,0.00020055,6.708e-05,0.00019622,0.02179418,0.14444175,8.536437365919429e-06,4.708815372988853e-05,2.3716627798445084e-05,0.04174893748010043,0.0002417489950329308
134,qm9randdiv60_495_C6H6,C6H6,42,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,922.8801101850113,44.83521612902405,74.29693183701602,5.1406702,5.43389317,5.43393535,6.88038453,6.88067651,5.008462547673912,5.016154232755652,5.108134439794974,7.260678166445315,7.262056321254579,-0.13220765232608755,-0.41773893724434785,-0.3258009102050252,0.3802936364453151,0.381379811254579,0.13220765232608755,0.41773893724434785,0.3258009102050252,0.3802936364453151,0.381379811254579,0.32748418949507097,0.13220765232608755,3.1e-07,0.00081986,0.0007642,0.0,0.0,0.001070726041992357,0.0010730483959542844,7.714945874983527e-08,0.00021550615974665153,0.0002299914029280944
135,qm9randdiv60_476_C4N2,C4N2,38,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,563.7682759349991,40.28310146101285,76.89708657399751,4.57442818,4.87902361,4.87905382,6.78176062,7.19849287,4.6007961212223325,4.629191069525571,4.643661223498668,6.7732240869852,6.981234049066393,0.026367941222332547,-0.24983254047442927,-0.23539259650133193,-0.00853653301479973,-0.2172588209336066,0.026367941222332547,0.24983254047442927,0.23539259650133193,0.00853653301479973,0.2172588209336066,0.1474776864293,0.026367941222332547,0.0,0.0,0.0,0.0,0.0,7.096014276888452e-20,3.5134595297151735e-18,9.367489549149076e-20,5.440629914633686e-22,7.845615691324559e-22
136,qm9randdiv60_109_C2H3NO2,C2H3NO2,38,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,895.2555955220014,41.84118578597554,71.70924809901044,5.82696266,6.34751702,7.87345505,8.23506979,8.42642634,5.835975644720753,6.442844724055838,7.898101968338374,7.955972351859642,8.461491183529747,0.009012984720752293,0.09532770405583868,0.024646918338374846,-0.2790974381403588,0.035064843529745815,0.009012984720752293,0.09532770405583868,0.024646918338374846,0.2790974381403588,0.035064843529745815,0.08862997775701409,0.009012984720752293,0.00100557,0.00233943,0.38801683,0.07542145,0.03135203,0.0008406147307374533,0.005221588668590699,0.24582251273749842,9.299042312281878e-06,0.0965134669812822
138,qm9randdiv60_1171_C5H4O2,C5H4O2,50,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,1331.4011039909965,49.93005532599636,78.80329572898336,4.16690019,4.34999672,5.37099103,5.68224945,5.86190401,4.130745965909867,4.312749145685406,5.375051714946883,5.608676174422962,5.75146050306441,-0.036154224090132914,-0.03724757431459391,0.004060684946883164,-0.0735732755770373,-0.11044350693558957,0.036154224090132914,0.03724757431459391,0.004060684946883164,0.0735732755770373,0.11044350693558957,0.05229585317284737,0.036154224090132914,0.00035759,0.00018248,9.951e-05,0.00739026,0.00974274,0.00022800303662751773,0.00019294785005902632,0.00018245299418741297,0.007312868059069145,0.002681553849522944
139,qm9randdiv60_32_C3H4O,C3H4O,30,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,726.414804258995,36.960956022987375,67.21117152101942,6.6944591,7.33717577,7.45659246,7.60615393,8.1202083,6.673816037651082,7.023408062872125,7.39854903178388,7.489030134843722,8.363130006778388,-0.02064306234891866,-0.31376770712787483,-0.05804342821612085,-0.11712379515627802,0.24292170677838776,0.02064306234891866,0.31376770712787483,0.05804342821612085,0.11712379515627802,0.24292170677838776,0.15049993992551602,0.02064306234891866,5.938e-05,0.00713152,0.0034177,0.00382173,0.01296878,0.0009122093599365645,0.007439651184032727,7.426868149134235e-05,0.001675048299605526,0.006264671639830566
140,qm9randdiv60_106_C4H4O,C4H4O,36,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,896.8896318270126,41.04354030301329,72.3314273909782,4.68819115,6.92661425,7.32681503,7.36815867,7.85851953,4.572866171289329,6.632604100844801,6.815211836883783,7.181249578756721,7.256077567868201,-0.11532497871067093,-0.2940101491551994,-0.5116031931162164,-0.1869090912432787,-0.6024419621317989,0.11532497871067093,0.2940101491551994,0.5116031931162164,0.1869090912432787,0.6024419621317989,0.34205787487143285,0.11532497871067093,0.00025802,0.00016411,0.0127254,0.00135763,0.01570626,0.0003311834370182217,0.003780657258624916,0.012452842563098532,0.0024830803949749854,0.0022470429119813757
141,qm9randdiv60_111_C5H4,C5H4,34,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,742.2650645489921,38.582477340998594,69.37094432499725,5.09146301,5.39530006,5.39560211,7.26916714,7.26947925,5.032851210611311,5.04327337195695,5.144318225842891,7.563227218955682,7.567031060705502,-0.058611799388689434,-0.3520266880430505,-0.25128388415710834,0.294060078955682,0.2975518107055022,0.058611799388689434,0.3520266880430505,0.25128388415710834,0.294060078955682,0.2975518107055022,0.2507068522500065,0.058611799388689434,6e-08,0.00020176,0.00019497,7.13e-06,4.017e-05,0.00026629630381897975,0.00026937044104391363,1.588549764681313e-08,0.00038462349938404644,0.0002397709709703558
142,qm9randdiv60_11_CH3NO,CH3NO,24,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,44.929250599991065,19.472514808992855,44.57866993898642,5.93463736,7.41887854,7.69218685,8.33263164,8.54450668,6.0476454253585965,7.740177105181136,7.83058897922228,8.580558960439387,8.724464504526365,0.11300806535859653,0.3212985651811362,0.13840212922228012,0.24792732043938592,0.17995782452636533,0.11300806535859653,0.3212985651811362,0.13840212922228012,0.24792732043938592,0.17995782452636533,0.20011878094555283,0.11300806535859653,0.00115223,0.02905758,0.03135194,0.269922,0.00124077,0.0019000210024653493,0.003933845884237499,0.0022886570457991105,0.0005780162884950263,0.16156016269650694
145,qm9randdiv60_513_C5H8O,C5H8O,46,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,1448.8738291760092,50.54320965902298,80.62898154198774,6.86570425,7.36915488,7.44710547,7.64957244,7.66070408,6.669585495436267,6.9371587741286325,7.271166849971466,7.652966056546982,7.831712404826503,-0.1961187545637335,-0.4319961058713675,-0.17593862002853466,0.0033936165469823365,0.17100832482650308,0.1961187545637335,0.4319961058713675,0.17593862002853466,0.0033936165469823365,0.17100832482650308,0.19569108436742422,0.1961187545637335,2.726e-05,0.00232576,0.00825762,8.539e-05,0.01555193,0.0001903863292909972,0.003289543924273698,0.0007797463864938458,0.06361686257640639,0.0023431662175838345
146,qm9randdiv60_140_C3H3NO,C3H3NO,36,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,894.9621869089897,41.377000039006816,54.82638600698556,7.58002826,8.06105425,8.23250376,8.37512388,8.77198908,7.413785494359681,7.581228377208087,7.936156951889735,8.076637765282047,8.583931933446898,-0.1662427656403187,-0.47982587279191247,-0.2963468081102656,-0.29848611471795294,-0.18805714655310268,0.1662427656403187,0.47982587279191247,0.2963468081102656,0.29848611471795294,0.18805714655310268,0.2857917415627105,0.1662427656403187,0.0124316,0.01139117,0.01038281,0.03349997,0.00468703,0.013705685246719838,0.004254876673095059,0.005703188535561494,0.028792498278579007,0.015113245432790074
147,qm9randdiv60_578_C6H12,C6H12,48,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,failed,jax.errors.JaxRuntimeError: RESOURCE_EXHAUSTED: Out of memory while trying to allocate 8.40GiB.,1845.7369317490084,48.97608920800849,nan,8.22445163,8.41703651,8.64198145,8.83095455,8.86236086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00386022,0.01043951,0.00793038,0.02444747,0.00107957,nan,nan,nan,nan,nan
149,qm9randdiv60_765_CN2O3,CN2O3,44,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,817.0012664519891,40.35542594600702,68.69860693099326,6.38091085,6.9194103,7.14412531,8.15478473,8.28994485,6.102364793844658,6.99972015602712,7.208044415018297,7.443951652902506,7.853987162637436,-0.2785460561553421,0.08030985602712004,0.06391910501829745,-0.7108330770974938,-0.43595768736256346,0.2785460561553421,0.08030985602712004,0.06391910501829745,0.7108330770974938,0.43595768736256346,0.3139131563321634,0.2785460561553421,0.01288447,0.04829849,1e-08,3.458e-05,0.00133282,0.014185363186437303,0.03791609317751621,1.1196057615623653e-07,1.827847517542709e-08,0.006575627655048766
150,qm9randdiv60_814_C2HF3O,C2HOF3,48,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,873.3451678339916,47.94798199599609,73.42902655198122,4.41434651,9.06874409,9.28498982,9.84584589,10.01190401,4.72201919390067,9.206494572831316,9.695454758205262,9.750902543391998,9.910834026528704,0.3076726839006705,0.13775048283131675,0.4104649382052621,-0.09494334660800163,-0.10106998347129625,0.3076726839006705,0.13775048283131675,0.4104649382052621,0.09494334660800163,0.10106998347129625,0.21038028700330944,0.3076726839006705,4.102e-05,0.02432766,0.00012237,0.19780067,0.00118221,1.540475011358774e-05,0.0020397697268436407,0.1089906627484571,0.004656339819799258,0.0016710478500569761
153,qm9randdiv60_500_C3H5NO2,C3H5NO2,46,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,1346.4794069430209,47.05911469098646,77.05819455999881,5.8526856,6.09347901,7.63278382,8.05842019,8.3088448,5.769051516052261,6.09091350992452,7.476744162609692,7.554389469570219,8.293586761510946,-0.08363408394773941,-0.002565500075480287,-0.15603965739030823,-0.5040307204297809,-0.01525803848905305,0.08363408394773941,0.002565500075480287,0.15603965739030823,0.5040307204297809,0.01525803848905305,0.15230560006647237,0.08363408394773941,0.00074805,0.0012821,0.47985102,0.00152548,0.10427545,0.00033015124557844315,0.004591482444478666,0.3421342541126749,6.259687002205748e-05,0.03199982894228428
156,qm9randdiv60_334_C3H6N2O,C3H6N2O,46,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,1344.070803234994,45.38630583998747,75.29847740801051,4.12493721,5.14524471,5.50361096,6.75823664,7.65113029,4.13739956255508,4.860057054829027,5.534961800336467,6.997906444157812,7.642992852298926,0.012462352555080436,-0.2851876551709731,0.031350840336467733,0.23966980415781247,-0.008137437701074113,0.012462352555080436,0.2851876551709731,0.031350840336467733,0.23966980415781247,0.008137437701074113,0.11536161798428157,0.012462352555080436,0.00019945,0.00364123,0.16691478,0.02380131,0.0047794,0.00010116751634424892,0.002291160085972206,0.1628708995765811,0.01649672366254225,0.0026525924407144975
157,qm9randdiv60_205_C3H3NO2,C3H3NO2,44,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,1031.3607108060096,41.788825465017,69.99517326100613,5.85464863,6.56884856,7.27680429,7.52259235,7.88132132,6.178123135602767,7.056551735301744,7.206029951333828,7.733940235111427,7.98728353965287,0.3234745056027668,0.48770317530174356,-0.07077433866617255,0.21134788511142677,0.10596221965287,0.3234745056027668,0.48770317530174356,0.07077433866617255,0.21134788511142677,0.10596221965287,0.23985242486699593,0.3234745056027668,0.11639792,0.00110534,0.00330062,0.03701974,0.02577606,0.1470869263816168,0.000517991295137192,0.006779639318763557,0.00044763861585536495,0.0025990098609579146
165,qm9randdiv60_2553_C5H2N2,C5H2N2,46,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,829.380576754018,48.772627352998825,79.43298329800018,5.55664761,5.89794578,5.90191891,7.93439253,8.08156239,5.46244942616858,5.554273893304227,5.629266911796373,7.804658848860557,7.977667677194561,-0.09419818383141987,-0.3436718866957724,-0.27265199820362707,-0.1297336811394434,-0.10389471280543905,0.09419818383141987,0.3436718866957724,0.27265199820362707,0.1297336811394434,0.10389471280543905,0.18883009253514035,0.09419818383141987,2.18e-06,0.00101563,0.00023027,0.00013893,0.00145963,0.00019419859787495476,0.000557979973716085,0.00014413204131659557,0.00109038592873359,2.2413146169043385e-05
167,qm9randdiv60_49_C4H5N,C4H5N,36,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,900.3667760009994,33.394554519007215,68.08350757899461,5.77412139,6.4596854,6.57315367,6.92526674,7.02877292,5.817476844181723,6.718766659737954,7.055635183571513,7.070394425144009,7.2547543107675505,0.043355454181722486,0.25908125973795393,0.48248151357151325,0.14512768514400953,0.22598139076755075,0.043355454181722486,0.25908125973795393,0.48248151357151325,0.14512768514400953,0.22598139076755075,0.23120546068054998,0.043355454181722486,0.0,0.17571779,0.00310006,0.0,0.05892979,1.3665171292096425e-08,0.0003987325032347356,0.0072285816580038905,0.21224632806014923,0.004330614113286836
172,qm9randdiv60_108_C2H4N2O,C2H4N2O,38,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,880.8869024050073,44.35024985898053,77.42129930100054,5.14176247,6.07731979,6.55671364,6.94382954,7.29799435,5.105959763925191,6.1269328787561514,6.8685025982728884,7.006656914899586,7.444319738470424,-0.03580270607480873,0.04961308875615167,0.31178895827288855,0.06282737489958556,0.14632538847042387,0.03580270607480873,0.04961308875615167,0.31178895827288855,0.06282737489958556,0.14632538847042387,0.12127150329477168,0.03580270607480873,0.00029691,0.00255019,0.22383855,0.00065042,0.02026393,2.4644567930010268e-05,0.005449863851769917,0.20523912094372623,0.0004922151147611205,0.17208419355265336
177,qm9randdiv60_22_C4H2,C4H2,26,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,476.7988563819963,38.10875363901141,80.23569266998675,5.06811754,5.38614968,5.38615458,7.95309057,8.17946466,5.062987755581692,5.075920688359522,5.193293208148716,8.404807456188616,10.080440202153051,-0.0051297844183082475,-0.3102289916404777,-0.1928613718512846,0.45171688618861605,1.9009755421530503,0.0051297844183082475,0.3102289916404777,0.1928613718512846,0.45171688618861605,1.9009755421530503,0.5721825152503474,0.0051297844183082475,0.0,0.0,0.0,0.0,1.82450231,1.1392645794149151e-21,9.547112726083891e-17,1.3585578023949149e-21,0.008617842974745821,3.6449019344852798
179,qm9randdiv60_482_C4H2O2,C4H2O2,42,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,1028.9043964479933,44.3237602369918,71.8685656489979,4.15845132,4.17333106,5.34452332,5.56436939,5.82230543,4.150714204975115,4.1676354744066,5.414231795425544,5.4754835004204345,5.838994787751387,-0.007737115024885277,-0.005695585593399777,0.0697084754255437,-0.08888588957956589,0.016689357751387135,0.007737115024885277,0.005695585593399777,0.0697084754255437,0.08888588957956589,0.016689357751387135,0.03774328467495636,0.007737115024885277,0.00028575,0.00029845,3.194e-05,0.00208591,0.00299341,0.0002136354524970568,0.00015722306053756537,0.0015461122822034074,1.1748985522428085e-05,0.0004888828118572624
180,qm9randdiv60_57_C2H3N3,C2H3N3,36,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,795.7069867760001,41.06317744698026,73.22776854000404,6.01974863,6.62839146,6.7745681,7.31574652,7.82553469,5.884672984732499,6.981078895086843,7.125053937490216,7.213900239818275,7.654523695169404,-0.13507564526750038,0.3526874350868434,0.35048583749021667,-0.10184628018172504,-0.17101099483059556,0.13507564526750038,0.3526874350868434,0.35048583749021667,0.10184628018172504,0.17101099483059556,0.2222212385713762,0.13507564526750038,0.00653915,0.17594044,0.03113569,0.00145003,0.05985375,0.007400731284716224,0.12640979163536964,0.038202475159827866,0.014247089050020399,0.0015235953917525113
185,qm9randdiv60_776_CHN3O2,CHN3O2,44,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,1,3,2,ok,,1042.5726781249978,46.886624776991084,77.17318771098508,5.70320195,5.73184848,6.07147369,7.44651335,7.57135273,5.770950082977607,6.028060091727338,6.103251126748229,7.358365329342308,8.249484648006396,0.06774813297760662,0.2962116117273377,0.03177743674822864,-0.0881480206576919,0.6781319180063958,0.06774813297760662,0.2962116117273377,0.03177743674822864,0.0881480206576919,0.6781319180063958,0.23240342402345213,0.06774813297760662,0.00839178,0.06234901,0.00045829,0.00798949,0.0460586,0.013353148359622959,0.0020893216505531794,0.0742345951826078,0.01238481327149989,0.0008113349248989612
188,qm9randdiv60_121_C3H5NO,C3H5NO,38,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,970.7024915530055,44.71126298198942,75.77419835099136,7.70343768,8.06414138,8.52161318,8.61239885,8.76640041,7.599042244166519,7.969772513186518,8.231558806889762,8.42131117474925,8.483971694164087,-0.10439543583348154,-0.09436886681348255,-0.2900543731102374,-0.1910876752507491,-0.28242871583591267,0.10439543583348154,0.09436886681348255,0.2900543731102374,0.1910876752507491,0.28242871583591267,0.19246701336877264,0.10439543583348154,0.00262251,0.01315704,0.00546353,0.01464865,0.00931051,0.015376013624784511,0.030921013316473456,0.004508984057409814,0.018042262978883346,0.025791580394515807
190,qm9randdiv60_812_C3HF3,C3HF3,46,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,882.8671609669982,46.366483339021215,67.12250133400084,6.81061722,7.25033413,7.25035644,9.3508806,9.35177014,7.200145174703731,7.220504992930075,7.337918271808694,9.752953218016268,9.760948887100042,0.3895279547037305,-0.029829137069924627,0.08756183180869392,0.4020726180162679,0.409178747100043,0.3895279547037305,0.029829137069924627,0.08756183180869392,0.4020726180162679,0.409178747100043,0.263634057739732,0.3895279547037305,1e-08,0.00010708,0.00010218,0.09246791,0.09311131,5.5158476701448073e-05,6.124910944599641e-05,7.660474027275904e-09,0.0002121821313322594,0.00022374101984715342
193,qm9randdiv60_24_C2N2,C2N2,26,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,463.4095016630017,39.96699399501085,73.40525385699584,5.99420801,6.41115169,6.41124203,8.26903887,9.8099995,5.99463230367096,6.252795683189184,6.272432052965352,8.132071578671889,8.307319146480998,0.00042429367095930814,-0.1583560068108154,-0.13880997703464804,-0.13696729132811036,-1.5026803535190023,0.00042429367095930814,0.1583560068108154,0.13880997703464804,0.13696729132811036,1.5026803535190023,0.3874475844727071,0.00042429367095930814,0.0,0.0,0.0,0.04180606,1.51723253,9.744117936148792e-10,6.08683735234922e-08,5.091197953521784e-08,2.997667269344984e-08,6.700440549957023e-06
194,qm9randdiv60_13_C2H6O,C2H6O,26,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,0,3,1,ok,,738.3812616689829,33.98215680199792,67.90696120398934,7.50783479,9.02833571,9.46380328,9.97241591,10.07171984,7.449528593834567,8.733660603195766,9.40961283958567,9.841900687118693,9.92942333999667,-0.0583061961654332,-0.2946751068042346,-0.054190440414330965,-0.13051522288130712,-0.14229650000332938,0.0583061961654332,0.2946751068042346,0.054190440414330965,0.13051522288130712,0.14229650000332938,0.13599669325372704,0.0583061961654332,0.00272345,0.02599095,0.00144471,0.07125201,0.0804809,0.0022911072328735105,0.014451585809434427,0.012877824231573081,0.07690873439989078,0.07654456304001139
195,qm9randdiv60_139_C3H4N2,C3H4N2,36,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,748.5789736090228,42.772185776004335,74.46715387300355,7.24678848,7.8276052,7.88790975,8.31746673,8.36370352,7.000007700589788,7.41733217241358,7.831197534839394,8.01923896063032,8.234551260074763,-0.24678077941021215,-0.4102730275864195,-0.05671221516060676,-0.29822776936967976,-0.12915225992523638,0.24678077941021215,0.4102730275864195,0.05671221516060676,0.29822776936967976,0.12915225992523638,0.22822921029043092,0.24678077941021215,0.02204115,0.07210314,0.03418885,0.01544713,0.00840999,0.01949920100761402,0.09656054622732822,0.004402951670347728,0.013576437119895549,0.003675769696478912
199,qm9randdiv60_183_C3H2O3,C3H2O3,44,def2-svp,qsGW-BSE singlet-singlet,reproducibility/v1.0.0/checkpoints/qm9_s1_def2svp_scf32_step1150.msgpack,1150,2,3,5,ok,,800.4631440250087,41.818364415026736,70.30061143598869,6.98929761,7.2408232,7.55551705,7.69746396,8.46105312,7.328994899234565,7.633731841427281,7.748914086269249,7.90357095961505,8.524397584921589,0.33969728923456444,0.39290864142728044,0.19339703626924898,0.20610699961504952,0.06334446492158818,0.33969728923456444,0.39290864142728044,0.19339703626924898,0.20610699961504952,0.06334446492158818,0.2390908862935463,0.33969728923456444,0.15732709,0.02374391,0.16879439,0.01371777,0.0,1.4680469042287793e-08,0.15954556912112636,0.2089654122899636,0.00326188591071584,4.6282943600524555e-05
