step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
1131,4.902065105914615e-16,4.902065105914615e-16,1.9856525046435535e-08,4.902065105914615e-16,4.0898704689595886e-08,nan,3.582298901960712e-08,0.0,nan,nan
1132,4.867927652733357e-16,4.867927652733357e-16,1.978277588410293e-08,4.867927652733357e-16,4.074831227995901e-08,nan,3.582961838333176e-08,0.0,nan,nan
1133,4.833981071511979e-16,4.833981071511979e-16,1.9707340848107437e-08,4.833981071511979e-16,4.059602378703175e-08,nan,3.572519702288446e-08,0.0,nan,nan
1134,4.800370290099273e-16,4.800370290099273e-16,1.9631259551289305e-08,4.800370290099273e-16,4.0442936821705186e-08,nan,3.560651151701677e-08,0.0,nan,nan
1135,4.767601655835709e-16,4.767601655835709e-16,1.9558377095663104e-08,4.767601655835709e-16,4.029515725534338e-08,nan,3.546754356875681e-08,0.0,nan,nan
1136,4.73523409603477e-16,4.73523409603477e-16,1.9487726832245755e-08,4.73523409603477e-16,4.01508085445812e-08,nan,3.525541458770931e-08,0.0,nan,nan
1137,4.703167797595681e-16,4.703167797595681e-16,1.9418271191007365e-08,4.703167797595681e-16,4.0008208479491716e-08,nan,3.524249336805951e-08,0.0,nan,nan
1138,4.671081958562604e-16,4.671081958562604e-16,1.9350881408364273e-08,4.671081958562604e-16,3.9868082701843834e-08,nan,3.506642087813816e-08,0.0,nan,nan
1139,4.639333365922531e-16,4.639333365922531e-16,1.9286212138425184e-08,4.639333365922531e-16,3.9732036682949e-08,nan,3.497602563129476e-08,0.0,nan,nan
1140,4.607642186844756e-16,4.607642186844756e-16,1.922366381634788e-08,4.607642186844756e-16,3.959859338209526e-08,nan,3.492072764288423e-08,0.0,4.607642186844756e-16,1.922366381634788e-08
1141,4.576100175369695e-16,4.576100175369695e-16,1.9162387032700677e-08,4.576100175369695e-16,3.9466808132715415e-08,nan,3.4802564385927326e-08,0.0,nan,nan
1142,4.544928117190278e-16,4.544928117190278e-16,1.910220506218252e-08,4.544928117190278e-16,3.9336675605738945e-08,nan,3.461391173686934e-08,0.0,nan,nan
1143,4.514014600877305e-16,4.514014600877305e-16,1.904333959412696e-08,4.514014600877305e-16,3.9208559066139514e-08,nan,3.4555466044139393e-08,0.0,nan,nan
1144,4.483340702267171e-16,4.483340702267171e-16,1.89843729625494e-08,4.483340702267171e-16,3.9080499547594624e-08,nan,3.447066987405378e-08,0.0,nan,nan
1145,4.452861806985815e-16,4.452861806985815e-16,1.8925766753774552e-08,4.452861806985815e-16,3.895322659985823e-08,nan,3.4406898663519314e-08,0.0,nan,nan
1146,4.4225915282049394e-16,4.4225915282049394e-16,1.8865258488709456e-08,4.4225915282049394e-16,3.88235172010809e-08,nan,3.4265173809444605e-08,0.0,nan,nan
1147,4.3923320567094455e-16,4.3923320567094455e-16,1.8803284240753727e-08,4.3923320567094455e-16,3.8692250292626795e-08,nan,3.405732584838006e-08,0.0,nan,nan
1148,4.362319517685001e-16,4.362319517685001e-16,1.8740566498642863e-08,4.362319517685001e-16,3.856035650784406e-08,nan,3.402761095117057e-08,0.0,nan,nan
1149,4.332470325723073e-16,4.332470325723073e-16,1.8675954760460912e-08,4.332470325723073e-16,3.8426181525608174e-08,nan,3.3678077215881785e-08,0.0,nan,nan
1150,4.302914936477713e-16,4.302914936477713e-16,1.861120291213325e-08,4.302914936477713e-16,3.829261192578315e-08,nan,3.358042022227892e-08,0.0,4.302914936477713e-16,1.861120291213325e-08
1151,4.2735481552464294e-16,4.2735481552464294e-16,1.8546119995299647e-08,4.2735481552464294e-16,3.8158747805994154e-08,nan,3.3524244713589724e-08,0.0,nan,nan
1152,4.2443416240924295e-16,4.2443416240924295e-16,1.8480881869287203e-08,4.2443416240924295e-16,3.80248412312767e-08,nan,3.347375709950029e-08,0.0,nan,nan
1153,4.215332778979566e-16,4.215332778979566e-16,1.841585801631851e-08,4.215332778979566e-16,3.789140858856399e-08,nan,3.335454223929446e-08,0.0,nan,nan
1154,4.186607867143363e-16,4.186607867143363e-16,1.8351013997275344e-08,4.186607867143363e-16,3.7758254478603706e-08,nan,3.324394270975972e-08,0.0,nan,nan
1155,4.1581111386900213e-16,4.1581111386900213e-16,1.828651441382334e-08,4.1581111386900213e-16,3.7625658499962354e-08,nan,3.3070310934135705e-08,0.0,nan,nan
1156,4.1300001865881626e-16,4.1300001865881626e-16,1.8223141751150253e-08,4.1300001865881626e-16,3.7494970328566525e-08,nan,3.3004351251975095e-08,0.0,nan,nan
1157,4.1021782186893917e-16,4.1021782186893917e-16,1.8160841341874345e-08,4.1021782186893917e-16,3.736576683621706e-08,nan,3.288046457328164e-08,0.0,nan,nan
1158,4.0746186520042276e-16,4.0746186520042276e-16,1.8099647225433557e-08,4.0746186520042276e-16,3.723833827962153e-08,nan,3.24866142875635e-08,0.0,nan,nan
1159,4.0474649908726216e-16,4.0474649908726216e-16,1.8039627303068072e-08,4.0474649908726216e-16,3.711295128994152e-08,nan,3.230226042205686e-08,0.0,nan,nan
1160,4.0206334837927527e-16,4.0206334837927527e-16,1.7980953415097643e-08,4.0206334837927527e-16,3.6989836260659106e-08,nan,3.210379162510435e-08,0.0,4.0206334837927527e-16,1.7980953415097643e-08
1161,3.994145812566404e-16,3.994145812566404e-16,1.792155022162234e-08,3.994145812566404e-16,3.686584051365571e-08,nan,3.203324183687073e-08,0.0,nan,nan
1162,3.967873370814539e-16,3.967873370814539e-16,1.786279739679486e-08,3.967873370814539e-16,3.674292496924636e-08,nan,3.187540542626266e-08,0.0,nan,nan
1163,3.941761397415341e-16,3.941761397415341e-16,1.780377938409572e-08,3.941761397415341e-16,3.6619788446046185e-08,nan,3.180265650826186e-08,0.0,nan,nan
1164,3.9158075152744328e-16,3.9158075152744328e-16,1.7744291147536728e-08,3.9158075152744328e-16,3.649621600487763e-08,nan,3.172260321093745e-08,0.0,nan,nan
1165,3.890042575414656e-16,3.890042575414656e-16,1.7685176723070128e-08,3.890042575414656e-16,3.6373355527530295e-08,nan,3.160933914614361e-08,0.0,nan,nan
1166,3.864910586466884e-16,3.864910586466884e-16,1.7625603332405147e-08,3.864910586466884e-16,3.6250752621924676e-08,nan,3.149581218053754e-08,0.0,nan,nan
1167,3.839959050991681e-16,3.839959050991681e-16,1.756576002431842e-08,3.839959050991681e-16,3.612811401154659e-08,nan,3.144748461636482e-08,0.0,nan,nan
1168,3.815135246217611e-16,3.815135246217611e-16,1.7505934213346563e-08,3.815135246217611e-16,3.600565712247317e-08,nan,3.1258998944849736e-08,0.0,nan,nan
1169,3.7905611208669965e-16,3.7905611208669965e-16,1.7447183298102687e-08,3.7905611208669965e-16,3.588531036768927e-08,nan,3.1134341327287984e-08,0.0,nan,nan
1170,3.766177515003585e-16,3.766177515003585e-16,1.7388686890384974e-08,3.766177515003585e-16,3.5765565975509615e-08,nan,3.084388211505029e-08,0.0,3.766177515003585e-16,1.7388686890384974e-08
1171,3.7421543533043705e-16,3.7421543533043705e-16,1.733071830489763e-08,3.7421543533043705e-16,3.564683126455748e-08,nan,3.069763820917615e-08,0.0,nan,nan
1172,3.718335628611561e-16,3.718335628611561e-16,1.7273194208300424e-08,3.718335628611561e-16,3.552894014546837e-08,nan,3.0543656492909577e-08,0.0,nan,nan
1173,3.6947883430230016e-16,3.6947883430230016e-16,1.7216839198752608e-08,3.6947883430230016e-16,3.5412901411291385e-08,nan,3.0476428491965635e-08,0.0,nan,nan
1174,3.671451711410927e-16,3.671451711410927e-16,1.716137885132696e-08,3.671451711410927e-16,3.529821341885509e-08,nan,3.038388385334656e-08,0.0,nan,nan
1175,3.648244049711616e-16,3.648244049711616e-16,1.7106159133639666e-08,3.648244049711616e-16,3.518393469903458e-08,nan,3.033543904962244e-08,0.0,nan,nan
1176,3.625217676199462e-16,3.625217676199462e-16,1.7051073686324968e-08,3.625217676199462e-16,3.506999011193557e-08,nan,3.028056738685336e-08,0.0,nan,nan
1177,3.602397011927214e-16,3.602397011927214e-16,1.699673191080109e-08,3.602397011927214e-16,3.4957309402727786e-08,nan,3.02006064600846e-08,0.0,nan,nan
1178,3.5796930646457106e-16,3.5796930646457106e-16,1.69424212215219e-08,3.5796930646457106e-16,3.484475588066971e-08,nan,3.01612743669466e-08,0.0,nan,nan
1179,3.5571017396771016e-16,3.5571017396771016e-16,1.68882842599416e-08,3.5571017396771016e-16,3.473254537311732e-08,nan,2.994802628109028e-08,0.0,nan,nan
1180,3.5347486353002645e-16,3.5347486353002645e-16,1.6834435645485256e-08,3.5347486353002645e-16,3.4621072053653276e-08,nan,2.98969595746712e-08,0.0,3.5347486353002645e-16,1.6834435645485256e-08
1181,3.5125368808632655e-16,3.5125368808632655e-16,1.6780565692542383e-08,3.5125368808632655e-16,3.450973879992603e-08,nan,2.986621439049486e-08,0.0,nan,nan
1182,3.4904388413004113e-16,3.4904388413004113e-16,1.6726445117853928e-08,3.4904388413004113e-16,3.439818705430753e-08,nan,2.9603581808146373e-08,0.0,nan,nan
1183,3.4685276364943715e-16,3.4685276364943715e-16,1.667225320023391e-08,3.4685276364943715e-16,3.428685522166575e-08,nan,2.9460760941901754e-08,0.0,nan,nan
1184,3.446774683461101e-16,3.446774683461101e-16,1.6618272780100084e-08,3.446774683461101e-16,3.417602991717672e-08,nan,2.940900323267215e-08,0.0,nan,nan
1185,3.425132052609179e-16,3.425132052609179e-16,1.656429331475806e-08,3.425132052609179e-16,3.406537896211148e-08,nan,2.9276906232666988e-08,0.0,nan,nan
1186,3.403619237733861e-16,3.403619237733861e-16,1.6510541800407454e-08,3.403619237733861e-16,3.395518763937844e-08,nan,2.9158446324117904e-08,0.0,nan,nan
1187,3.382275880495869e-16,3.382275880495869e-16,1.645730811627999e-08,3.382275880495869e-16,3.3845985125680045e-08,nan,2.9039412652309693e-08,0.0,nan,nan
1188,3.361146279905419e-16,3.361146279905419e-16,1.6404588731866455e-08,3.361146279905419e-16,3.373766075398521e-08,nan,2.899997220140449e-08,0.0,nan,nan
1189,3.340145235012828e-16,3.340145235012828e-16,1.6352208520586942e-08,3.340145235012828e-16,3.3629900908493934e-08,nan,2.8816199204584336e-08,0.0,nan,nan
1190,3.3193520879969084e-16,3.3193520879969084e-16,1.630027464116779e-08,3.3193520879969084e-16,3.352305784076748e-08,nan,2.8779364669162533e-08,0.0,3.3193520879969084e-16,1.630027464116779e-08
1191,3.298672154365481e-16,3.298672154365481e-16,1.6248894896264687e-08,3.298672154365481e-16,3.3417223388454434e-08,nan,2.871285254002487e-08,0.0,nan,nan
1192,3.2781973629464333e-16,3.2781973629464333e-16,1.619848832845605e-08,3.2781973629464333e-16,3.3312994496270675e-08,nan,2.8629928650047987e-08,0.0,nan,nan
1193,3.2578484154099985e-16,3.2578484154099985e-16,1.6148276027472265e-08,3.2578484154099985e-16,3.3209211558471455e-08,nan,2.858151937346065e-08,0.0,nan,nan
1194,3.237603923667393e-16,3.237603923667393e-16,1.609792783519026e-08,3.237603923667393e-16,3.310531120348514e-08,nan,2.849956359796124e-08,0.0,nan,nan
1195,3.2174793583327814e-16,3.2174793583327814e-16,1.6047798068186127e-08,3.2174793583327814e-16,3.3001827404177674e-08,nan,2.8433529308813377e-08,0.0,nan,nan
1196,3.1974590084520245e-16,3.1974590084520245e-16,1.5997847602200466e-08,3.1974590084520245e-16,3.289872827494378e-08,nan,2.832851997425223e-08,0.0,nan,nan
1197,3.1775888183649744e-16,3.1775888183649744e-16,1.5948173515134555e-08,3.1775888183649744e-16,3.27963683766086e-08,nan,2.817207622740625e-08,0.0,nan,nan
1198,3.158022690005238e-16,3.158022690005238e-16,1.5899204552916047e-08,3.158022690005238e-16,3.2695297225160404e-08,nan,2.803317045163567e-08,0.0,nan,nan
1199,3.1386715266434234e-16,3.1386715266434234e-16,1.5851207613160057e-08,3.1386715266434234e-16,3.2596081300795275e-08,nan,2.777780316876033e-08,0.0,nan,nan
1200,3.1196067778499555e-16,3.1196067778499555e-16,1.580403587997381e-08,3.1196067778499555e-16,3.249847075892376e-08,nan,2.7564826865500436e-08,0.0,3.1196067778499555e-16,1.580403587997381e-08
1201,3.1006816449942566e-16,3.1006816449942566e-16,1.5756897098206936e-08,3.1006816449942566e-16,3.240100916457323e-08,nan,1.009445238508988e-08,0.0,nan,nan
1202,3.095763389772138e-16,3.095763389772138e-16,1.574386603309108e-08,3.095763389772138e-16,3.237461161376132e-08,nan,1.0091500968201217e-08,0.0,nan,nan
1203,3.090854607663464e-16,3.090854607663464e-16,1.5730883973219534e-08,3.090854607663464e-16,3.2348299772166913e-08,nan,1.0061300237396154e-08,0.0,nan,nan
1204,3.0859667667368086e-16,3.0859667667368086e-16,1.5717944679138895e-08,3.0859667667368086e-16,3.232206671199833e-08,nan,1.0046634635330065e-08,0.0,nan,nan
1205,3.081096147662553e-16,3.081096147662553e-16,1.5704999412058385e-08,3.081096147662553e-16,3.229585567865456e-08,nan,1.0040834830249423e-08,0.0,nan,nan
1206,3.0762324919523306e-16,3.0762324919523306e-16,1.569206207197027e-08,3.0762324919523306e-16,3.2269662231243504e-08,nan,1.0035593689394773e-08,0.0,nan,nan
1207,3.07137580669362e-16,3.07137580669362e-16,1.567913658906406e-08,3.07137580669362e-16,3.224349560682072e-08,nan,1.002698546415104e-08,0.0,nan,nan
1208,3.066528470314629e-16,3.066528470314629e-16,1.5666198471819824e-08,3.066528470314629e-16,3.2217324275052305e-08,nan,1.0026029784171442e-08,0.0,nan,nan
1209,3.0616843864361766e-16,3.0616843864361766e-16,1.5653231422163572e-08,3.0616843864361766e-16,3.2191115018065374e-08,nan,1.0025370755784024e-08,0.0,nan,nan
1210,3.056844589814681e-16,3.056844589814681e-16,1.564026312905753e-08,3.056844589814681e-16,3.216490789270665e-08,nan,1.0011630635631263e-08,0.0,3.056844589814681e-16,1.564026312905753e-08
1211,3.052012518904628e-16,3.052012518904628e-16,1.5627305183230077e-08,3.052012518904628e-16,3.213872217244784e-08,nan,1.0009530981847092e-08,0.0,nan,nan
1212,3.047186919635615e-16,3.047186919635615e-16,1.561436637764757e-08,3.047186919635615e-16,3.211256878188351e-08,nan,9.93217419420489e-09,0.0,nan,nan
1213,3.0424098659048662e-16,3.0424098659048662e-16,1.5601642244789105e-08,3.0424098659048662e-16,3.208692005429725e-08,nan,9.919215671061465e-09,0.0,nan,nan
1214,3.0376473491893317e-16,3.0376473491893317e-16,1.5589019408679405e-08,3.0376473491893317e-16,3.206148813106324e-08,nan,9.919091326082707e-09,0.0,nan,nan
1215,3.032888806073611e-16,3.032888806073611e-16,1.5576398415539926e-08,3.032888806073611e-16,3.2036063313256593e-08,nan,9.919035370842266e-09,0.0,nan,nan
1216,3.0281339865416396e-16,3.0281339865416396e-16,1.5563774868887493e-08,3.0281339865416396e-16,3.2010629258394374e-08,nan,9.917945575921294e-09,0.0,nan,nan
1217,3.023384070616731e-16,3.023384070616731e-16,1.555116002638357e-08,3.023384070616731e-16,3.198521190128645e-08,nan,9.916621301897521e-09,0.0,nan,nan
1218,3.0186382517655653e-16,3.0186382517655653e-16,1.5538544095861086e-08,3.0186382517655653e-16,3.195979436654284e-08,nan,9.916621301897521e-09,0.0,nan,nan
1219,3.013896448053461e-16,3.013896448053461e-16,1.5525928875881334e-08,3.013896448053461e-16,3.193437780879549e-08,nan,9.869987493971166e-09,0.0,nan,nan
1220,3.009168519409799e-16,3.009168519409799e-16,1.5513346185436204e-08,3.009168519409799e-16,3.19090297296043e-08,nan,9.836932157725187e-09,0.0,3.009168519409799e-16,1.5513346185436204e-08
1221,3.0044522275885465e-16,3.0044522275885465e-16,1.5500791827882664e-08,3.0044522275885465e-16,3.188373032259051e-08,nan,9.836166547927405e-09,0.0,nan,nan
1222,2.9997414241044946e-16,2.9997414241044946e-16,1.5488254745399387e-08,2.9997414241044946e-16,3.185845383057995e-08,nan,9.82963577200735e-09,0.0,nan,nan
1223,2.995044968658376e-16,2.995044968658376e-16,1.5475872472414665e-08,2.995044968658376e-16,3.1833436242578726e-08,nan,9.829612679368438e-09,0.0,nan,nan
1224,2.9903522210352107e-16,2.9903522210352107e-16,1.546348840086864e-08,2.9903522210352107e-16,3.1808412703782095e-08,nan,9.84062609177272e-09,0.0,nan,nan
1225,2.9856533797101513e-16,2.9856533797101513e-16,1.5451000856536724e-08,2.9856533797101513e-16,3.178316845264817e-08,nan,9.838385217619816e-09,0.0,nan,nan
1226,2.980965318242365e-16,2.980965318242365e-16,1.5438616141061347e-08,2.980965318242365e-16,3.175808371835842e-08,nan,9.859586036498058e-09,0.0,nan,nan
1227,2.97626167916264e-16,2.97626167916264e-16,1.5426025212761375e-08,2.97626167916264e-16,3.173254832233852e-08,nan,9.857441085614482e-09,0.0,nan,nan
1228,2.9715624266992066e-16,2.9715624266992066e-16,1.5413435217048742e-08,2.9715624266992066e-16,3.1707017988935605e-08,nan,9.857405558477694e-09,0.0,nan,nan
1229,2.9668670775759666e-16,2.9668670775759666e-16,1.540084599849223e-08,2.9668670775759666e-16,3.1681487033807795e-08,nan,9.856512939165896e-09,0.0,nan,nan
1230,2.96217598186121e-16,2.96217598186121e-16,1.5388259066995146e-08,2.96217598186121e-16,3.1655962473564617e-08,nan,9.856279348241515e-09,0.0,2.96217598186121e-16,1.5388259066995146e-08
1231,2.957488611302163e-16,2.957488611302163e-16,1.5375671269524106e-08,2.957488611302163e-16,3.163043427178991e-08,nan,9.855511962086894e-09,0.0,nan,nan
1232,2.952805422884383e-16,2.952805422884383e-16,1.5363087824127318e-08,2.952805422884383e-16,3.1604914685345875e-08,nan,9.855511962086894e-09,0.0,nan,nan
1233,2.94812611310735e-16,2.94812611310735e-16,1.535050373480118e-08,2.94812611310735e-16,3.1579392079095216e-08,nan,9.8445340768194e-09,0.0,nan,nan
1234,2.9434554469261626e-16,2.9434554469261626e-16,1.533795432884233e-08,2.9434554469261626e-16,3.155392587217421e-08,nan,9.843731163527991e-09,0.0,nan,nan
1235,2.938789954995802e-16,2.938789954995802e-16,1.532540596649312e-08,2.938789954995802e-16,3.1528470945119125e-08,nan,9.843678761001229e-09,0.0,nan,nan
1236,2.9341281972248327e-16,2.9341281972248327e-16,1.5312856804783338e-08,2.9341281972248327e-16,3.150301237653253e-08,nan,9.84370362999698e-09,0.0,nan,nan
1237,2.9294699920669135e-16,2.9294699920669135e-16,1.5300304734289228e-08,2.9294699920669135e-16,3.147755061050361e-08,nan,9.843748927096385e-09,0.0,nan,nan
1238,2.9248150788821644e-16,2.9248150788821644e-16,1.528774158376933e-08,2.9248150788821644e-16,3.1452076676430354e-08,nan,9.843754256166903e-09,0.0,nan,nan
1239,2.920164037850617e-16,2.920164037850617e-16,1.5275179543472463e-08,2.920164037850617e-16,3.1426605673345874e-08,nan,9.832267444664922e-09,0.0,nan,nan
1240,2.915527633794172e-16,2.915527633794172e-16,1.5262658714654263e-08,2.915527633794172e-16,3.140122677436352e-08,nan,9.833880376675097e-09,0.0,2.915527633794172e-16,1.5262658714654263e-08
1241,2.910886767544603e-16,2.910886767544603e-16,1.5250057505689085e-08,2.910886767544603e-16,3.137572992528703e-08,nan,9.83609460547541e-09,0.0,nan,nan
1242,2.9062476051719763e-16,2.9062476051719763e-16,1.5237441775006742e-08,2.9062476051719763e-16,3.1350215046188626e-08,nan,9.835925851575666e-09,0.0,nan,nan
1243,2.901612358459232e-16,2.901612358459232e-16,1.522482779847678e-08,2.901612358459232e-16,3.1324698834822584e-08,nan,9.82341585853419e-09,0.0,nan,nan
1244,2.896987018569719e-16,2.896987018569719e-16,1.5212244797169205e-08,2.896987018569719e-16,3.12992312068161e-08,nan,9.823203583891882e-09,0.0,nan,nan
1245,2.8923658154049287e-16,2.8923658154049287e-16,1.519966499330394e-08,2.8923658154049287e-16,3.127376757561251e-08,nan,9.822512581081355e-09,0.0,nan,nan
1246,2.8877527472731696e-16,2.8877527472731696e-16,1.5187146296113953e-08,2.8877527472731696e-16,3.124839658141809e-08,nan,9.819757451623445e-09,0.0,nan,nan
1247,2.883148420642545e-16,2.883148420642545e-16,1.517466581280047e-08,2.883148420642545e-16,3.122308944725205e-08,nan,9.816318424782366e-09,0.0,nan,nan
1248,2.87854909041657e-16,2.87854909041657e-16,1.5162190236672756e-08,2.87854909041657e-16,3.119778924087768e-08,nan,9.813559742610778e-09,0.0,nan,nan
1249,2.873957979264641e-16,2.873957979264641e-16,1.5149755339116666e-08,2.873957979264641e-16,3.1172553072167376e-08,nan,9.810395162901386e-09,0.0,nan,nan
1250,2.8693718073677587e-16,2.8693718073677587e-16,1.5137342179727396e-08,2.8693718073677587e-16,3.114735758202869e-08,nan,9.809708600982958e-09,0.0,2.8693718073677587e-16,1.5137342179727396e-08
1251,2.8647896413078135e-16,2.8647896413078135e-16,1.512493759125988e-08,2.8647896413078135e-16,3.112217630274472e-08,nan,9.809863144027986e-09,0.0,nan,nan
1252,2.8602109394034243e-16,2.8602109394034243e-16,1.5112532980587902e-08,2.8602109394034243e-16,3.109699262537902e-08,nan,9.802231026867503e-09,0.0,nan,nan
1253,2.8556382209478193e-16,2.8556382209478193e-16,1.510013416528011e-08,2.8556382209478193e-16,3.10718163198942e-08,nan,9.802350042775743e-09,0.0,nan,nan
1254,2.8510690218652115e-16,2.8510690218652115e-16,1.5087734928087572e-08,2.8510690218652115e-16,3.104663957032017e-08,nan,9.811477852395e-09,0.0,nan,nan
1255,2.8464909541417975e-16,2.8464909541417975e-16,1.507537541467485e-08,2.8464909541417975e-16,3.102152374978573e-08,nan,9.813541090863964e-09,0.0,nan,nan
1256,2.841913915207195e-16,2.841913915207195e-16,1.506302975684548e-08,2.841913915207195e-16,3.0996417521578225e-08,nan,9.79972369918869e-09,0.0,nan,nan
1257,2.8373438994056103e-16,2.8373438994056103e-16,1.505073503604848e-08,2.8373438994056103e-16,3.097140170993384e-08,nan,9.798822198092694e-09,0.0,nan,nan
1258,2.832778185273111e-16,2.832778185273111e-16,1.5038451395277262e-08,2.832778185273111e-16,3.094640570466822e-08,nan,9.798646338765593e-09,0.0,nan,nan
1259,2.8282165263724595e-16,2.8282165263724595e-16,1.5026160737896534e-08,2.8282165263724595e-16,3.0921401172889776e-08,nan,9.798659661441889e-09,0.0,nan,nan
1260,2.823658564140537e-16,2.823658564140537e-16,1.5013870124924723e-08,2.823658564140537e-16,3.089639433184743e-08,nan,9.797819444656852e-09,0.0,2.823658564140537e-16,1.5013870124924723e-08
1261,2.8191063093479555e-16,2.8191063093479555e-16,1.5001583419937958e-08,2.8191063093479555e-16,3.087141084989753e-08,nan,9.797817668300013e-09,0.0,nan,nan
1262,2.814557531598848e-16,2.814557531598848e-16,1.4989294938594354e-08,2.814557531598848e-16,3.084642470341237e-08,nan,9.797820332835272e-09,0.0,nan,nan
1263,2.81001288861097e-16,2.81001288861097e-16,1.497701009878227e-08,2.81001288861097e-16,3.082144548471888e-08,nan,9.79284831004179e-09,0.0,nan,nan
1264,2.8054755559544073e-16,2.8054755559544073e-16,1.4964730432609487e-08,2.8054755559544073e-16,3.0796475325445274e-08,nan,9.78991998579204e-09,0.0,nan,nan
1265,2.800945532034633e-16,2.800945532034633e-16,1.495248422855866e-08,2.800945532034633e-16,3.077155765751627e-08,nan,9.789284938221954e-09,0.0,nan,nan
1266,2.7964197204473016e-16,2.7964197204473016e-16,1.4940226411574996e-08,2.7964197204473016e-16,3.0746622936561606e-08,nan,9.789279609151436e-09,0.0,nan,nan
1267,2.7918974419727275e-16,2.7918974419727275e-16,1.4927968239319967e-08,2.7918974419727275e-16,3.0721684662893266e-08,nan,9.785650512128541e-09,0.0,nan,nan
1268,2.7873800971425957e-16,2.7873800971425957e-16,1.491573289325032e-08,2.7873800971425957e-16,3.069678697897871e-08,nan,9.785647847593282e-09,0.0,nan,nan
1269,2.7828666291989374e-16,2.7828666291989374e-16,1.490350090005421e-08,2.7828666291989374e-16,3.06718964004915e-08,nan,9.785648735771701e-09,0.0,nan,nan
1270,2.7783568235339457e-16,2.7783568235339457e-16,1.4891267285932485e-08,2.7783568235339457e-16,3.064699978239105e-08,nan,9.785610544099654e-09,0.0,2.7783568235339457e-16,1.4891267285932485e-08
1271,2.7738512040524435e-16,2.7738512040524435e-16,1.4879046061899714e-08,2.7738512040524435e-16,3.06221207502233e-08,nan,9.779999032843989e-09,0.0,nan,nan
1272,2.7693530079206213e-16,2.7693530079206213e-16,1.4866828101922636e-08,2.7693530079206213e-16,3.059724607012981e-08,nan,9.780219301092075e-09,0.0,nan,nan
1273,2.7648586419185464e-16,2.7648586419185464e-16,1.4854613539228012e-08,2.7648586419185464e-16,3.0572376630289e-08,nan,9.780010579163445e-09,0.0,nan,nan
1274,2.7603679683929323e-16,2.7603679683929323e-16,1.4842398288195113e-08,2.7603679683929323e-16,3.054750772335524e-08,nan,9.779483001182143e-09,0.0,nan,nan
1275,2.7558832373564723e-16,2.7558832373564723e-16,1.4830175754099173e-08,2.7558832373564723e-16,3.052263712888248e-08,nan,9.779808962662173e-09,0.0,nan,nan
1276,2.7514019637048843e-16,2.7514019637048843e-16,1.4817955440449282e-08,2.7514019637048843e-16,3.0497767067316774e-08,nan,9.779808962662173e-09,0.0,nan,nan
1277,2.746924531850548e-16,2.746924531850548e-16,1.480573739165436e-08,2.746924531850548e-16,3.047290206836806e-08,nan,9.779984821989274e-09,0.0,nan,nan
1278,2.742450126956873e-16,2.742450126956873e-16,1.479352205180362e-08,2.742450126956873e-16,3.0448038135233444e-08,nan,9.779972387491398e-09,0.0,nan,nan
1279,2.7379794840955594e-16,2.7379794840955594e-16,1.4781308221856194e-08,2.7379794840955594e-16,3.0423176422544884e-08,nan,9.779972387491398e-09,0.0,nan,nan
1280,2.733512817417001e-16,2.733512817417001e-16,1.4769096634559276e-08,2.733512817417001e-16,3.039831808493432e-08,nan,9.779805409948494e-09,0.0,2.733512817417001e-16,1.4769096634559276e-08
1281,2.729049677984662e-16,2.729049677984662e-16,1.4756885624578331e-08,2.729049677984662e-16,3.0373464099398005e-08,nan,9.774954179420092e-09,0.0,nan,nan
1282,2.7245913709320213e-16,2.7245913709320213e-16,1.474468112050431e-08,2.7245913709320213e-16,3.034861970618863e-08,nan,9.77475522745408e-09,0.0,nan,nan
1283,2.720137037381585e-16,2.720137037381585e-16,1.4732486008917078e-08,2.720137037381585e-16,3.03237881027485e-08,nan,9.76296377075414e-09,0.0,nan,nan
1284,2.715690746930485e-16,2.715690746930485e-16,1.4720312924154654e-08,2.715690746930485e-16,3.0298991848809466e-08,nan,9.76299485699883e-09,0.0,nan,nan
1285,2.7112478277202106e-16,2.7112478277202106e-16,1.470814068316173e-08,2.7112478277202106e-16,3.027419728240943e-08,nan,9.754412388929268e-09,0.0,nan,nan
1286,2.706810818423239e-16,2.706810818423239e-16,1.4695994599023265e-08,2.706810818423239e-16,3.024944463803081e-08,nan,9.74338920656237e-09,0.0,nan,nan
1287,2.7023792563581287e-16,2.7023792563581287e-16,1.4683858240438497e-08,2.7023792563581287e-16,3.022471206648447e-08,nan,9.743394535632888e-09,0.0,nan,nan
1288,2.6979514352130336e-16,2.6979514352130336e-16,1.4671721482173438e-08,2.6979514352130336e-16,3.019997825148835e-08,nan,9.740437789673706e-09,0.0,nan,nan
1289,2.6935299529811244e-16,2.6935299529811244e-16,1.4659622205037693e-08,2.6935299529811244e-16,3.0175306964252965e-08,nan,9.737655126684786e-09,0.0,nan,nan
1290,2.6891132847597415e-16,2.6891132847597415e-16,1.4647539225975948e-08,2.6891132847597415e-16,3.01506604571955e-08,nan,9.73695879480374e-09,0.0,2.6891132847597415e-16,1.4647539225975948e-08
