step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
968,0.1138812903022055,0.1138812903022055,0.08563849334945368,0.02824279695275182,21.43514278956822,nan,0.0009382623829878867,0.0,nan,nan
969,0.11394232180707171,0.11394232180707171,0.08567676604133924,0.028265555765732468,21.436694281441824,nan,0.0013912372523918748,0.0,nan,nan
970,0.11369278732026504,0.11369278732026504,0.08561573960884468,0.028077047711420392,21.44589124407087,nan,0.0011368272826075554,0.0,0.11369278732026504,0.08561573960884468
971,0.11377588550566867,0.11377588550566867,0.085811176186959,0.02796470931870965,21.49232510157994,nan,0.0009659291245043278,0.0,nan,nan
972,0.1137872761510889,0.1137872761510889,0.08586479614262187,0.027922480008467043,21.49789047241211,nan,0.0009467668714933097,0.0,nan,nan
973,0.11372895693330605,0.11372895693330605,0.08578617596294537,0.027942780970360685,21.49371828351702,nan,0.0010484021622687578,0.0,nan,nan
974,0.11359766620079073,0.11359766620079073,0.08557816660270744,0.028019499598083298,21.480163029262,nan,0.0012079429579898715,0.0,nan,nan
975,0.11361243571757443,0.11361243571757443,0.08546130511965089,0.028151130597923547,21.466606957571848,nan,0.0010627575684338808,0.0,nan,nan
976,0.11345626757214726,0.11345626757214726,0.08538396274551628,0.02807230482663098,21.4653502873012,nan,0.0009968280792236328,0.0,nan,nan
977,0.11342013952337456,0.11342013952337456,0.08536161048268857,0.028058529040685957,21.46197373526437,nan,0.0010485387174412608,0.0,nan,nan
978,0.11355974276723421,0.11355974276723421,0.08545528821580563,0.028104454551428577,21.42910357883998,nan,0.0013268067268654704,0.0,nan,nan
979,0.11343816540171615,0.11343816540171615,0.08549730295186464,0.02794086244985153,21.467152459280832,nan,0.0011150477221235633,0.0,nan,nan
980,0.1134790764824992,0.1134790764824992,0.08562330894040063,0.02785576754209858,21.473480497087753,nan,0.0010363517794758081,0.0,0.1134790764824992,0.08562330894040063
981,0.11344315066368235,0.11344315066368235,0.08560599108813603,0.02783715957554631,21.469790867396764,nan,0.0010849214158952236,0.0,nan,nan
982,0.11334112144997684,0.11334112144997684,0.0854622983213196,0.027878823128657224,21.457120895385742,nan,0.0012127573136240244,0.0,nan,nan
983,0.11335040802482783,0.11335040802482783,0.08537189796034486,0.027978510064482952,21.41347312927246,nan,0.0011976315872743726,0.0,nan,nan
984,0.11324903927596461,0.11324903927596461,0.08538414852043275,0.02786489075553187,21.41609055655343,nan,0.0010582215618342161,0.0,nan,nan
985,0.11324781350255132,0.11324781350255132,0.08543333187397195,0.027814481628579368,21.41805103846959,nan,0.001040853327140212,0.0,nan,nan
986,0.11318964571300791,0.11318964571300791,0.08536965012497635,0.02781999558803155,21.41371045793806,nan,0.0011204988695681095,0.0,nan,nan
987,0.11317876268219743,0.11317876268219743,0.08530177931275976,0.027876983369437672,21.407487051827566,nan,0.0012890808284282684,0.0,nan,nan
988,0.1131880881902398,0.1131880881902398,0.08545921371145328,0.027728874478786504,21.45189012799944,nan,0.00109646946657449,0.0,nan,nan
989,0.11321961337064357,0.11321961337064357,0.08556156116072648,0.027658052209917076,21.45917456490653,nan,0.0010456956224516034,0.0,nan,nan
990,0.11317456992718379,0.11317456992718379,0.08552077583028352,0.02765379409690027,21.456165858677455,nan,0.001120549044571817,0.0,0.11317456992718379,0.08552077583028352
991,0.11305581354961099,0.11305581354961099,0.0853464730931494,0.02770934045646158,21.44382722037179,nan,0.001266190316528082,0.0,nan,nan
992,0.11319000341641229,0.11319000341641229,0.0853682459279282,0.02782175748848409,21.43558038984026,nan,0.0011558919213712215,0.0,nan,nan
993,0.11294267449377063,0.11294267449377063,0.08521268676102725,0.027729987732743377,21.43074553353446,nan,0.0018343273550271988,0.0,nan,nan
994,0.11317208046678504,0.11317208046678504,0.08570148379846744,0.027470596668317592,21.460615430559432,nan,0.0014515117509290576,0.0,nan,nan
995,0.11390096223514391,0.11390096223514391,0.08658969007919584,0.02731127215594806,21.499707903180802,nan,0.0013103699311614037,0.0,nan,nan
996,0.1130874339001102,0.1130874339001102,0.08564240623794157,0.027445027662168626,21.4506778717041,nan,0.0015164127107709646,0.0,nan,nan
997,0.11281596256031982,0.11281596256031982,0.08517700021272187,0.027638962347597974,21.38646834237235,nan,0.0016490145353600383,0.0,nan,nan
998,0.11363557545480128,0.11363557545480128,0.08574921152017063,0.02788636393463065,21.39308057512556,nan,0.0009713683975860476,0.0,nan,nan
999,0.11370014749967586,0.11370014749967586,0.0858016494350368,0.027898498064639055,21.39202662876674,nan,0.001439687330275774,0.0,nan,nan
1000,0.11306564258224581,0.11306564258224581,0.08537143788363924,0.027694204698606565,21.383210590907506,nan,0.002279025036841631,0.0,0.11306564258224581,0.08537143788363924
1001,0.11297481186759309,0.11297481186759309,0.08563998567619942,0.027334826191393678,21.44259943280901,nan,0.001776989665813744,0.0,nan,nan
1002,0.11467251059001239,0.11467251059001239,0.08756548539755979,0.0271070251924526,21.52802767072405,nan,0.0019265183946117759,0.0,nan,nan
1003,0.11285259851677866,0.11285259851677866,0.08547791100766387,0.027374687509114797,21.40015275137765,nan,0.002025862690061331,0.0,nan,nan
1004,0.11309342796114866,0.11309342796114866,0.08538223538356046,0.027711192577588195,21.37850434439523,nan,0.0010986789129674435,0.0,nan,nan
1005,0.11343184987149837,0.11343184987149837,0.08560277672517154,0.02782907314632684,21.381728853498185,nan,0.0011754462029784918,0.0,nan,nan
1006,0.11305566446676142,0.11305566446676142,0.08533395957907837,0.02772170488768307,21.376968928745814,nan,0.0019424303900450468,0.0,nan,nan
1007,0.11270796698968812,0.11270796698968812,0.08527525214951888,0.027432714840169257,21.39032772609166,nan,0.0015216275351122022,0.0,nan,nan
1008,0.113157842203934,0.113157842203934,0.08591274672190861,0.027245095482025392,21.457808903285436,nan,0.0011192768579348922,0.0,nan,nan
1009,0.11275436517676778,0.11275436517676778,0.0853984039687796,0.027355961207988187,21.433093752179825,nan,0.0012767927255481482,0.0,nan,nan
1010,0.11254920923664587,0.11254920923664587,0.08502611990954481,0.027523089327101045,21.37978744506836,nan,0.0014196824049577117,0.0,0.11254920923664587,0.08502611990954481
1011,0.11296574612233516,0.11296574612233516,0.08522713691393083,0.027738609208404336,21.378523690359934,nan,0.0009095387649722397,0.0,nan,nan
1012,0.11290847244778544,0.11290847244778544,0.08518119127184523,0.027727281175940206,21.379004887172155,nan,0.0014976441161707044,0.0,nan,nan
1013,0.1124675310212969,0.1124675310212969,0.08495507505630988,0.027512455964987016,21.38286372593471,nan,0.001195706077851355,0.0,nan,nan
1014,0.1125908385349471,0.1125908385349471,0.08520959318409334,0.027381245350853765,21.433114733014786,nan,0.0009656095644459128,0.0,nan,nan
1015,0.1126272790455435,0.1126272790455435,0.08530335984112217,0.027323919204421312,21.441707611083984,nan,0.0008995012613013387,0.0,nan,nan
1016,0.11258316654737964,0.11258316654737964,0.08525231942778687,0.027330847119592768,21.439908163888113,nan,0.0009848842164501548,0.0,nan,nan
1017,0.11246832380865279,0.11246832380865279,0.08507158153176826,0.027396742276884527,21.42880494253976,nan,0.0011503191199153662,0.0,nan,nan
1018,0.11229115382303903,0.11229115382303903,0.08477244526534175,0.027518708557697304,21.409614290509904,nan,0.0013349144719541073,0.0,nan,nan
1019,0.11282807868035605,0.11282807868035605,0.0851315948867466,0.027696483793609443,21.382435934884207,nan,0.0009603073704056442,0.0,nan,nan
1020,0.11268539340743262,0.11268539340743262,0.08503918449154517,0.027646208915887448,21.380296979631698,nan,0.0016164614353328943,0.0,0.11268539340743262,0.08503918449154517
1021,0.11229764276018415,0.11229764276018415,0.08489812312859815,0.027399519631586013,21.417545318603516,nan,0.0012682180386036634,0.0,nan,nan
1022,0.1124317725271868,0.1124317725271868,0.08518304002688686,0.027248732500299935,21.435929707118444,nan,0.0010356382699683309,0.0,nan,nan
1023,0.11248456505882383,0.11248456505882383,0.08530799634759083,0.02717656871123298,21.47344180515834,nan,0.00099442177452147,0.0,nan,nan
1024,0.1124225161612791,0.1124225161612791,0.0852463362102266,0.027176179951052506,21.436554772513254,nan,0.0010815794812515378,0.0,nan,nan
1025,0.11229082564922296,0.11229082564922296,0.08505459627457615,0.027236229374646804,21.420920508248464,nan,0.0012445860775187612,0.0,nan,nan
1026,0.11209170211631503,0.11209170211631503,0.0847383174047666,0.02735338471154842,21.397180557250977,nan,0.0014261947944760323,0.0,nan,nan
1027,0.11255485532084727,0.11255485532084727,0.08502548500863075,0.02752937031221652,21.363987513950892,nan,0.0010381509782746434,0.0,nan,nan
1028,0.11244529637934571,0.11244529637934571,0.08496392842601048,0.02748136795333523,21.35988344464983,nan,0.001642237650230527,0.0,nan,nan
1029,0.11205678575299163,0.11205678575299163,0.08481883437671302,0.027237951376278612,21.393926892961776,nan,0.0013041706988587976,0.0,nan,nan
1030,0.1121835809970148,0.1121835809970148,0.08509106425300265,0.027092516744012134,21.40894099644252,nan,0.0010859124595299363,0.0,0.1121835809970148,0.08509106425300265
1031,0.11221612955746676,0.11221612955746676,0.08519261157652279,0.02702351798094399,21.412818908691406,nan,0.0010269484482705593,0.0,nan,nan
1032,0.11216191574149337,0.11216191574149337,0.08514111154149921,0.027020804199994142,21.406502314976283,nan,0.0011111163767054677,0.0,nan,nan
1033,0.11202366463741145,0.11202366463741145,0.0849458802004526,0.02707778443695884,21.36013466971261,nan,0.001231425441801548,0.0,nan,nan
1034,0.11185468864598043,0.11185468864598043,0.08466696178875566,0.027187726857224766,21.340322494506836,nan,0.0013878324534744024,0.0,nan,nan
1035,0.11231943478217285,0.11231943478217285,0.08497115438844512,0.027348280393727744,21.34243174961635,nan,0.0010340891312807798,0.0,nan,nan
1036,0.11216575090666407,0.11216575090666407,0.08487625404660955,0.027289496860054545,21.34030750819615,nan,0.001659810310229659,0.0,nan,nan
1037,0.11185457715548894,0.11185457715548894,0.08481189111777862,0.027042686037710324,21.349502563476562,nan,0.0013275158125907183,0.0,nan,nan
1038,0.11207200925178849,0.11207200925178849,0.08518079307496253,0.026891216176825963,21.403626033238,nan,0.0013028900139033794,0.0,nan,nan
1039,0.11177728443513492,0.11177728443513492,0.08474000415785506,0.02703728027727986,21.378624507359095,nan,0.0015093658585101366,0.0,nan,nan
1040,0.1121193532627124,0.1121193532627124,0.08487404707940373,0.027245306183308674,21.342632838657924,nan,0.0009166544186882675,0.0,0.1121193532627124,0.08487404707940373
1041,0.11210508040395896,0.11210508040395896,0.08486799340588545,0.027237086998073513,21.343315941946848,nan,0.001444588997401297,0.0,nan,nan
1042,0.1116543898767862,0.1116543898767862,0.08462006448435691,0.027034325392429292,21.37551144191197,nan,0.0011283962521702051,0.0,nan,nan
1043,0.11175927644113436,0.11175927644113436,0.08483735646652438,0.026921919974609968,21.390535354614258,nan,0.0009548318339511752,0.0,nan,nan
1044,0.11176440351764619,0.11176440351764619,0.0848829025829413,0.026881500934704892,21.3940064566476,nan,0.0009581207996234298,0.0,nan,nan
1045,0.11168164342480166,0.11168164342480166,0.08477665655677567,0.026904986868026,21.38714735848563,nan,0.0010930871358141303,0.0,nan,nan
1046,0.11151966973737396,0.11151966973737396,0.08453229254326443,0.026987377194109534,21.371044976370676,nan,0.0012816984672099352,0.0,nan,nan
1047,0.11189694859375929,0.11189694859375929,0.08476827656259697,0.02712867203116231,21.33983257838658,nan,0.0010131567250937223,0.0,nan,nan
1048,0.11170424487625844,0.11170424487625844,0.08464306971467092,0.02706117516158754,21.367456436157227,nan,0.0016753555973991752,0.0,nan,nan
1049,0.11157588225853486,0.11157588225853486,0.08475051489860773,0.026825367359927122,21.382085255214147,nan,0.0012975005665794015,0.0,nan,nan
1050,0.11242772055546836,0.11242772055546836,0.08574165229216087,0.0266860682633075,21.424551010131836,nan,0.0023730758111923933,0.0,0.11242772055546836,0.08574165229216087
1051,0.11176163931072239,0.11176163931072239,0.08469498980816022,0.027066649502562188,21.331775392804825,nan,0.0013095855247229338,0.0,nan,nan
1052,0.11234884132449639,0.11234884132449639,0.08509495504181684,0.027253886282679544,21.337479455130442,nan,0.0010368466610088944,0.0,nan,nan
1053,0.11218376772711149,0.11218376772711149,0.08497105877797699,0.027212708949134492,21.334035328456334,nan,0.001695303712040186,0.0,nan,nan
1054,0.11135478509440198,0.11135478509440198,0.08438105562547703,0.02697372946892496,21.322520119803293,nan,0.0025061676278710365,0.0,nan,nan
1055,0.1127920986943152,0.1127920986943152,0.08617991449838566,0.02661218419592955,21.44157545907157,nan,0.0015369121683761477,0.0,nan,nan
1056,0.11148004502233903,0.11148004502233903,0.08470613754603969,0.026773907476299357,21.378353391374862,nan,0.0016133569879457355,0.0,nan,nan
1057,0.11124004095624788,0.11124004095624788,0.08424518983385301,0.026994851122394876,21.31841959272112,nan,0.0011646002531051636,0.0,nan,nan
1058,0.1112411648621988,0.1112411648621988,0.08422564168292013,0.02701552317927867,21.317777361188615,nan,0.0015939130680635571,0.0,nan,nan
1059,0.11137761238987709,0.11137761238987709,0.08452967780124052,0.02684793458863658,21.370313099452428,nan,0.001238146796822548,0.0,nan,nan
1060,0.11148119410073408,0.11148119410073408,0.08471863789771257,0.026762556203021513,21.383050646100724,nan,0.00101163936778903,0.0,0.11148119410073408,0.08471863789771257
1061,0.11148827765814281,0.11148827765814281,0.08474393720072523,0.026744340457417578,21.38503074645996,nan,0.0009516409481875598,0.0,nan,nan
1062,0.1114051805868026,0.1114051805868026,0.08461973820642348,0.02678544238037912,21.376921245029994,nan,0.0010349242947995663,0.0,nan,nan
1063,0.11126023793658602,0.11126023793658602,0.08437624322970042,0.0268839947068856,21.33011599949428,nan,0.0011545629240572453,0.0,nan,nan
1064,0.11109406176227776,0.11109406176227776,0.0840623013001667,0.02703176046211105,21.31034987313407,nan,0.0013060943456366658,0.0,nan,nan
1065,0.11172689752786777,0.11172689752786777,0.08450000830011309,0.027226889227754687,21.319105420793807,nan,0.0008975390228442848,0.0,nan,nan
1066,0.11160724238811386,0.11160724238811386,0.08441405384432496,0.027193188543788903,21.31817763192313,nan,0.0015434619272127748,0.0,nan,nan
1067,0.11106433970141691,0.11106433970141691,0.08410603894333642,0.026958300758080495,21.31843376159668,nan,0.0012261872179806232,0.0,nan,nan
1068,0.11119826488421201,0.11119826488421201,0.08438688347096956,0.02681138141324244,21.36953217642648,nan,0.0009787643793970346,0.0,nan,nan
1069,0.11125234061553745,0.11125234061553745,0.0845097579044258,0.02674258271111164,21.379329953874862,nan,0.0008945140871219337,0.0,nan,nan
1070,0.1112188429374082,0.1112188429374082,0.08447952373010992,0.02673931920729827,21.378658567156112,nan,0.000970684050116688,0.0,0.1112188429374082,0.08447952373010992
1071,0.11110318072342773,0.11110318072342773,0.08430761776672568,0.02679556295670203,21.36861882890974,nan,0.0011362764053046703,0.0,nan,nan
1072,0.11091858847074652,0.11091858847074652,0.08400975377877071,0.026908834691975823,21.350141252790177,nan,0.001325606252066791,0.0,nan,nan
1073,0.11129429746460404,0.11129429746460404,0.08421393569779566,0.027080361766808374,21.31780787876674,nan,0.0009522532345727086,0.0,nan,nan
1074,0.11114832855574076,0.11114832855574076,0.08411931150360731,0.02702901705213345,21.31564085824149,nan,0.0015870699426159263,0.0,nan,nan
1075,0.11092809262343398,0.11092809262343398,0.0841403137455846,0.02678777887784939,21.358530044555664,nan,0.0012366737937554717,0.0,nan,nan
1076,0.11107284865572686,0.11107284865572686,0.08442861160233812,0.026644237053388753,21.376585006713867,nan,0.0010084856767207384,0.0,nan,nan
1077,0.11114848570391359,0.11114848570391359,0.08457149553592964,0.026576990167983944,21.414788382393972,nan,0.0015597626334056258,0.0,nan,nan
1078,0.11078478058728443,0.11078478058728443,0.08398260277587813,0.026802177811406296,21.346206665039062,nan,0.0017310628900304437,0.0,nan,nan
1079,0.11143358410198954,0.11143358410198954,0.08433798236906398,0.027095601732925568,21.312698909214564,nan,0.0009417719556950033,0.0,nan,nan
1080,0.11162887465989738,0.11162887465989738,0.08447167186535053,0.02715720279454686,21.31271880013602,nan,0.001278524287045002,0.0,0.11162887465989738,0.08447167186535053
1081,0.11109310597580471,0.11109310597580471,0.08410036135200828,0.02699274462379644,21.30344009399414,nan,0.0020940497051924467,0.0,nan,nan
1082,0.110827459494516,0.110827459494516,0.08416867703497287,0.026658782459543146,21.35128457205636,nan,0.001617658301256597,0.0,nan,nan
1083,0.11180122988937871,0.11180122988937871,0.08535263326886675,0.026448596620511973,21.405809947422572,nan,0.0019578798674046993,0.0,nan,nan
1084,0.11068655857270294,0.11068655857270294,0.0839367528854394,0.02674980568726355,21.304856164114817,nan,0.0020312448032200336,0.0,nan,nan
1085,0.11139346555038562,0.11139346555038562,0.08427350923212325,0.027119956318262386,21.30205454145159,nan,0.0011030609020963311,0.0,nan,nan
1086,0.11177285200505087,0.11177285200505087,0.08451651254000378,0.027256339465047113,21.306867599487305,nan,0.001151201082393527,0.0,nan,nan
1087,0.11139915620787857,0.11139915620787857,0.08424831571158466,0.027150840496293908,21.30185944693429,nan,0.0019031354459002614,0.0,nan,nan
1088,0.11054493065211513,0.11054493065211513,0.08369698305424882,0.026847947597866302,21.294490541730607,nan,0.0014952481724321842,0.0,nan,nan
1089,0.11073995529662192,0.11073995529662192,0.08409192831629346,0.026648026980328452,21.352189745221818,nan,0.0011376425391063094,0.0,nan,nan
1090,0.11086542464771047,0.11086542464771047,0.08432851688183567,0.026536907765874806,21.368613924298966,nan,0.0009112567058764398,0.0,0.11086542464771047,0.08432851688183567
1091,0.11096797834630028,0.11096797834630028,0.08447122676200129,0.026496751584298987,21.376727512904576,nan,0.0016346373595297337,0.0,nan,nan
1092,0.11055226810691189,0.11055226810691189,0.08380893353738779,0.026743334569524106,21.339248384748185,nan,0.0017968913307413459,0.0,nan,nan
1093,0.11096562081101138,0.11096562081101138,0.08390856574384438,0.02705705506716701,21.298959459577286,nan,0.0009258261998184025,0.0,nan,nan
1094,0.11120698678572934,0.11120698678572934,0.0840693309618002,0.027137655823929133,21.302545275006974,nan,0.001160712563432753,0.0,nan,nan
1095,0.1107223279277092,0.1107223279277092,0.08373466803632214,0.026987659891387048,21.29676491873605,nan,0.0019670072942972183,0.0,nan,nan
1096,0.11053214330868195,0.11053214330868195,0.08387077616606575,0.026661367142616195,21.348983764648438,nan,0.0015178014291450381,0.0,nan,nan
1097,0.1108445410341633,0.1108445410341633,0.08439145150718932,0.02645308952697398,21.380534853254044,nan,0.0010087102418765426,0.0,nan,nan
1098,0.1106099390288778,0.1106099390288778,0.0840659926000354,0.02654394642884241,21.363867895943777,nan,0.001185511238873005,0.0,nan,nan
1099,0.11039889220527435,0.11039889220527435,0.08370767265403499,0.026691219551239365,21.342587879725865,nan,0.0013723319862037897,0.0,nan,nan
1100,0.1104118980648812,0.1104118980648812,0.08351623608381585,0.026895661981065373,21.294782911028182,nan,0.0008671555551700294,0.0,0.1104118980648812,0.08351623608381585
1101,0.11036242080278465,0.11036242080278465,0.0834839681309124,0.02687845267187224,21.294426781790598,nan,0.0014400556683540344,0.0,nan,nan
1102,0.11032127183046804,0.11032127183046804,0.08365802933844334,0.026663242492024702,21.342309134347097,nan,0.0011177989654242992,0.0,nan,nan
1103,0.11043421370837092,0.11043421370837092,0.08389649614496518,0.026537717563405745,21.35788890293666,nan,0.0009226725669577718,0.0,nan,nan
1104,0.110453559128678,0.110453559128678,0.08396838421337804,0.026485174915299947,21.362694604056223,nan,0.0008952364441938698,0.0,nan,nan
1105,0.11039493759134476,0.11039493759134476,0.0838980259809899,0.02649691161035488,21.358243124825613,nan,0.0010062302462756634,0.0,nan,nan
1106,0.1102585322064621,0.1102585322064621,0.0836916354822433,0.026566896724218803,21.34473419189453,nan,0.0011814427562057972,0.0,nan,nan
1107,0.11006503994705989,0.11006503994705989,0.08337172805352518,0.026693311893534737,21.324039186750138,nan,0.0013669624458998442,0.0,nan,nan
1108,0.11053357492048962,0.11053357492048962,0.0836549688940847,0.026878606026404923,21.294088091169083,nan,0.0009464018512517214,0.0,nan,nan
1109,0.11042276816826428,0.11042276816826428,0.08358977991187747,0.026832988256386813,21.29174314226423,nan,0.0015421663410961628,0.0,nan,nan
1110,0.11003610909876593,0.11003610909876593,0.0834493234209199,0.026586785677846028,21.326753616333008,nan,0.001218391233123839,0.0,0.11003610909876593,0.0834493234209199
1111,0.11016378652168236,0.11016378652168236,0.08372587575771563,0.026437910763966743,21.343384878976003,nan,0.001012339605949819,0.0,nan,nan
1112,0.11020407589269207,0.11020407589269207,0.08383702189726705,0.026367053995425015,21.34946714128767,nan,0.0009633119916543365,0.0,nan,nan
1113,0.11015383242295776,0.11015383242295776,0.0837917962432836,0.026362036179674163,21.345479692731583,nan,0.0010532514424994588,0.0,nan,nan
1114,0.11002694353336664,0.11002694353336664,0.08360963696049899,0.026417306572867654,21.332672391619003,nan,0.0012165290536358953,0.0,nan,nan
1115,0.10984060989715627,0.10984060989715627,0.08331015086467224,0.02653045903248403,21.28199795314244,nan,0.0013733189553022385,0.0,nan,nan
1116,0.11027610189696127,0.11027610189696127,0.0835803146883072,0.026695787208654072,21.28342410496303,nan,0.001000989112071693,0.0,nan,nan
1117,0.11011927828606193,0.11011927828606193,0.08348307055820214,0.026636207727859774,21.281177248273575,nan,0.001593377091921866,0.0,nan,nan
1118,0.10984639476114999,0.10984639476114999,0.0834600798887014,0.026386314872448604,21.322060176304408,nan,0.0012558561284095049,0.0,nan,nan
1119,0.10998958033376852,0.10998958033376852,0.08375436452152688,0.02623521581224164,21.34035955156599,nan,0.0010390853276476264,0.0,nan,nan
1120,0.11027970768104944,0.11027970768104944,0.08411732538224166,0.02616238229880778,21.356153760637557,nan,0.001494601834565401,0.0,0.11027970768104944,0.08411732538224166
1121,0.1097121582647446,0.1097121582647446,0.08333438211801893,0.02637777614672569,21.31405230930873,nan,0.0016807442298159003,0.0,nan,nan
1122,0.11076426078566168,0.11076426078566168,0.08409794006856584,0.026666320717095824,21.28253746032715,nan,0.0017158164409920573,0.0,nan,nan
1123,0.111268770941333,0.111268770941333,0.08428501312301608,0.026983757818316908,21.294315065656388,nan,0.0010017652530223131,0.0,nan,nan
1124,0.11139576532535225,0.11139576532535225,0.08435097177022856,0.027044793555123684,21.295677185058594,nan,0.001392414211295545,0.0,nan,nan
1125,0.11076629634950189,0.11076629634950189,0.0839117322125702,0.02685456413693169,21.28694016592843,nan,0.002209647558629513,0.0,nan,nan
1126,0.10953116884246718,0.10953116884246718,0.0830561016679537,0.02647506717451349,21.27075958251953,nan,0.00174855743534863,0.0,nan,nan
1127,0.11188851512856844,0.11188851512856844,0.08563464996271973,0.026253865165848704,21.39548819405692,nan,0.0011293513234704733,0.0,nan,nan
1128,0.11152953424463626,0.11152953424463626,0.08521567192170007,0.026313862322936192,21.379784175327845,nan,0.0021720854565501213,0.0,nan,nan
1129,0.1098336791356337,0.1098336791356337,0.0831818975906121,0.026651781545021614,21.27670124598912,nan,0.0013790673110634089,0.0,nan,nan
1130,0.11017286599110719,0.11017286599110719,0.0833800034200282,0.026792862571078983,21.28243282863072,nan,0.0014227539068087935,0.0,0.11017286599110719,0.0833800034200282
1131,0.10975710249522276,0.10975710249522276,0.08306209296324799,0.02669500953197476,21.30798121861049,nan,0.0020491620525717735,0.0,nan,nan
1132,0.1096471996668827,0.1096471996668827,0.08323322784149768,0.02641397182538502,21.32965932573591,nan,0.0015903303865343332,0.0,nan,nan
1133,0.10986648981507181,0.10986648981507181,0.0836270484154105,0.026239441399661313,21.385489055088588,nan,0.0012226076796650887,0.0,nan,nan
1134,0.11012689146342262,0.11012689146342262,0.0839719979298731,0.026154893533549523,21.402647018432617,nan,0.00150286965072155,0.0,nan,nan
1135,0.10967845366250928,0.10967845366250928,0.08331103369257319,0.026367419969936096,21.334498269217356,nan,0.001636166707612574,0.0,nan,nan
1136,0.10936846188862466,0.10936846188862466,0.08272537605730333,0.026643085831321328,21.267003740583146,nan,0.001712854951620102,0.0,nan,nan
1137,0.11035276291436667,0.11035276291436667,0.08337606221255303,0.026976700701813638,21.278560638427734,nan,0.0009176267776638269,0.0,nan,nan
1138,0.11053820407130743,0.11053820407130743,0.0834925152558392,0.027045688815468243,21.280430385044642,nan,0.0012782037956640124,0.0,nan,nan
1139,0.10995622983226995,0.10995622983226995,0.08309499008124785,0.026861239751022118,21.271657398768834,nan,0.0021086970809847116,0.0,nan,nan
1140,0.11007262716452847,0.11007262716452847,0.08357912805471861,0.026493499109809856,21.319680077689036,nan,0.001068249111995101,0.0,0.11007262716452847,0.08357912805471861
1141,0.10945093229501726,0.10945093229501726,0.08298262538066581,0.02646830691435145,21.31551742553711,nan,0.0009672926389612257,0.0,nan,nan
1142,0.1093936385947571,0.1093936385947571,0.08287998746676196,0.02651365112799513,21.310469218662806,nan,0.0009960714960470796,0.0,nan,nan
1143,0.10928480035639945,0.10928480035639945,0.08266828619814248,0.026616514158256964,21.268413543701172,nan,0.0010886365780606866,0.0,nan,nan
1144,0.10947607746200992,0.10947607746200992,0.08270948039227376,0.026766597069736168,21.26564679827009,nan,0.0010113806929439306,0.0,nan,nan
1145,0.10919005905358085,0.10919005905358085,0.08251550212943316,0.026674556924147688,21.26349367414202,nan,0.0009016026742756367,0.0,nan,nan
1146,0.1091848999876481,0.1091848999876481,0.08254065887432205,0.02664424111332605,21.268303734915598,nan,0.0009238715865649283,0.0,nan,nan
1147,0.10913438965789528,0.10913438965789528,0.08246524423022297,0.02666914542767231,21.297713143484934,nan,0.0010028667747974396,0.0,nan,nan
1148,0.10937297751379615,0.10937297751379615,0.08262126062018231,0.026751716893613837,21.30303464617048,nan,0.0011293258285149932,0.0,nan,nan
1149,0.10912212471507642,0.10912212471507642,0.08251617797765423,0.026605946737422177,21.306561061314174,nan,0.0009584734798409045,0.0,nan,nan
1150,0.10914542517978951,0.10914542517978951,0.08260868161983533,0.02653674355995418,21.313761847359793,nan,0.0009213099256157875,0.0,0.10914542517978951,0.08260868161983533
1151,0.10910097577662459,0.10910097577662459,0.08256625643835491,0.026534719338269667,21.312431607927596,nan,0.0009995073778554797,0.0,nan,nan
1152,0.10900049332026183,0.10900049332026183,0.08240752107075723,0.026592972249504614,21.30351448059082,nan,0.0011403296375647187,0.0,nan,nan
1153,0.10934607174996971,0.10934607174996971,0.08263773727787387,0.02670833447209584,21.30693599155971,nan,0.0010895880404859781,0.0,nan,nan
1154,0.10901305027467743,0.10901305027467743,0.08242324096286982,0.026589809311807606,21.301718848092214,nan,0.0018041736911982298,0.0,nan,nan
1155,0.10916844053770063,0.10916844053770063,0.08288386267169708,0.02628457786600357,21.360083716256277,nan,0.0014333730796352029,0.0,nan,nan
1156,0.1093521392559256,0.1093521392559256,0.0832569308542028,0.02609520840172281,21.37957218715123,nan,0.0011960510164499283,0.0,nan,nan
1157,0.10941487533863274,0.10941487533863274,0.0834183461967614,0.02599652914187134,21.35516439165388,nan,0.0010755223920568824,0.0,nan,nan
1158,0.10939107955591287,0.10939107955591287,0.08342248546401468,0.025968594091898185,21.35093171255929,nan,0.0018462922889739275,0.0,nan,nan
1159,0.1089747389744961,0.1089747389744961,0.08273659202147801,0.02623814695301808,21.30662100655692,nan,0.0020032592583447695,0.0,nan,nan
1160,0.10929906454632228,0.10929906454632228,0.08271594217179004,0.026583122374532222,21.25774301801409,nan,0.0010777977295219898,0.0,0.10929906454632228,0.08271594217179004
1161,0.10964719325374926,0.10964719325374926,0.08296609156036741,0.026681101693381844,21.260396684919083,nan,0.001165511435829103,0.0,nan,nan
1162,0.10923010476586101,0.10923010476586101,0.08269882566090457,0.026531279104956434,21.252609252929688,nan,0.001931243808940053,0.0,nan,nan
1163,0.10884245080713188,0.10884245080713188,0.08265533448647489,0.026187116320656994,21.262470245361328,nan,0.0015264127869158983,0.0,nan,nan
