step,r_angstrom,target_energy_h,loss,energy_mae_h,energy_abs_err_ev,energy_signed_err_h,predicted_energy_h,density_mse,density_matrix_mse,grad_norm,grad_abs_max,nonfinite_grad_fraction,scf_converged,scf_cycles,scf_selected_rms_density,scf_best_rms_density
881,1.1,-109.58874,5.348110556073984e-06,0.002312598226254181,0.06292900356638927,0.002312598226254181,-109.58642740177375,0.0,0.0,0.06706994026899338,nan,0.0,nan,nan,nan,nan
881,1.6,-109.371206,3.736891576337635e-06,0.0019331041297192542,0.052602443127505116,-0.0019331041297192542,-109.37313910412972,0.0,0.0,0.05465235188603401,nan,0.0,nan,nan,nan,nan
881,2.0,-109.265146,2.217693028974689e-07,0.0004709238822755424,0.012814491653059966,0.0004709238822755424,-109.26467507611773,0.0,0.0,0.013702431693673134,nan,0.0,nan,nan,nan,nan
881,2.2,-109.244614,1.003136536054445e-08,0.00010015670402196974,0.0027254027582669185,-0.00010015670402196974,-109.24471415670402,0.0,0.0,0.0029991113115102053,nan,0.0,nan,nan,nan,nan
881,2.5,-109.233787,6.039299133873083e-07,0.0007771292771394656,0.02114676492330745,0.0007771292771394656,-109.23300987072287,0.0,0.0,0.024392399936914444,nan,0.0,nan,nan,nan,nan
881,3.0,-109.229557,2.054538413679604e-07,0.00045327016377427753,0.012334109500244104,-0.00045327016377427753,-109.23001027016377,0.0,0.0,0.015205299481749535,nan,0.0,nan,nan,nan,nan
882,0.8,-109.075971,1.1204431641848497e-06,0.0010585098791153769,0.028803521165802586,-0.0010585098791153769,-109.07702950987911,0.0,0.0,0.03234809264540672,nan,0.0,nan,nan,nan,nan
882,1.1,-109.58874,5.341357704658253e-06,0.0023111377511213504,0.06288926201344715,0.0023111377511213504,-109.58642886224888,0.0,0.0,0.06702683120965958,nan,0.0,nan,nan,nan,nan
882,1.6,-109.371206,3.7328869981381358e-06,0.0019320680625014575,0.05257425030226484,-0.0019320680625014575,-109.3731380680625,0.0,0.0,0.05462240055203438,nan,0.0,nan,nan,nan,nan
882,2.0,-109.265146,2.2237718403231247e-07,0.0004715688539675966,0.012832042226890182,0.0004715688539675966,-109.26467443114603,0.0,0.0,0.013721104711294174,nan,0.0,nan,nan,nan,nan
882,2.2,-109.244614,1.0127432944641582e-08,0.000100635147660455,0.0027384218729106765,-0.000100635147660455,-109.24471463514766,0.0,0.0,0.003013430628925562,nan,0.0,nan,nan,nan,nan
882,2.5,-109.233787,6.022265383669071e-07,0.0007760325626975373,0.021116921803026587,0.0007760325626975373,-109.23301096743731,0.0,0.0,0.02435806207358837,nan,0.0,nan,nan,nan,nan
882,3.0,-109.229557,2.0483419495361387e-07,0.0004525861188255931,0.012315495688935833,-0.0004525861188255931,-109.23000958611883,0.0,0.0,0.01518248114734888,nan,0.0,nan,nan,nan,nan
883,0.8,-109.075971,1.119078969157773e-06,0.001057865288757398,0.028785980968601185,-0.001057865288757398,-109.07702886528875,0.0,0.0,0.03232801705598831,nan,0.0,nan,nan,nan,nan
883,1.1,-109.58874,5.3346175746879315e-06,0.0023096791064318722,0.0628495702694061,0.0023096791064318722,-109.58643032089357,0.0,0.0,0.06698376685380936,nan,0.0,nan,nan,nan,nan
883,1.6,-109.371206,3.7288775949408302e-06,0.0019310301900645754,0.05254600835451078,-0.0019310301900645754,-109.37313703019007,0.0,0.0,0.05459241569042206,nan,0.0,nan,nan,nan,nan
883,2.0,-109.265146,2.2298703544479882e-07,0.0004722150309390827,0.012849625598044551,0.0004722150309390827,-109.26467378496906,0.0,0.0,0.013739814050495625,nan,0.0,nan,nan,nan,nan
883,2.2,-109.244614,1.022368460424533e-08,0.00010111223765818522,0.0027514041531130112,-0.00010111223765818522,-109.24471511223766,0.0,0.0,0.0030277103651314974,nan,0.0,nan,nan,nan,nan
883,2.5,-109.233787,6.005280415730046e-07,0.0007749374436514245,0.021087122095677473,0.0007749374436514245,-109.23301206255636,0.0,0.0,0.024323778226971626,nan,0.0,nan,nan,nan,nan
883,3.0,-109.229557,2.0421436578098963e-07,0.00045190083622514976,0.012296848199407516,-0.00045190083622514976,-109.23000890083622,0.0,0.0,0.01515962090343237,nan,0.0,nan,nan,nan,nan
884,0.8,-109.075971,1.1177122691053767e-06,0.0010572191206676962,0.028768397839132473,-0.0010572191206676962,-109.07702821912066,0.0,0.0,0.032307885587215424,nan,0.0,nan,nan,nan,nan
884,1.1,-109.58874,5.3278858249628195e-06,0.002308221355278306,0.06280990283971587,0.002308221355278306,-109.58643177864472,0.0,0.0,0.06694073230028152,nan,0.0,nan,nan,nan,nan
884,1.6,-109.371206,3.7248646023752075e-06,0.0019299908296090962,0.05251772591570793,-0.0019299908296090962,-109.37313599082961,0.0,0.0,0.05456237867474556,nan,0.0,nan,nan,nan,nan
884,2.0,-109.265146,2.2359941080071694e-07,0.0004728629936892048,0.012867257562711138,0.0004728629936892048,-109.26467313700631,0.0,0.0,0.01375857274979353,nan,0.0,nan,nan,nan,nan
884,2.2,-109.244614,1.0319979652951321e-08,0.00010158730064802057,0.0027643312756205946,-0.00010158730064802057,-109.24471558730065,0.0,0.0,0.0030419284012168646,nan,0.0,nan,nan,nan,nan
884,2.5,-109.233787,5.988353315409762e-07,0.0007738445138016914,0.021057381959396614,0.0007738445138016914,-109.2330131554862,0.0,0.0,0.024289553984999657,nan,0.0,nan,nan,nan,nan
884,3.0,-109.229557,2.0359401555610012e-07,0.00045121393546310173,0.012278156677458763,-0.00045121393546310173,-109.23000821393546,0.0,0.0,0.01513670664280653,nan,0.0,nan,nan,nan,nan
885,0.8,-109.075971,1.1163404212081876e-06,0.001056570121292566,0.0287507376664624,-0.001056570121292566,-109.07702757012129,0.0,0.0,0.03228766843676567,nan,0.0,nan,nan,nan,nan
885,1.1,-109.58874,5.32116762472165e-06,0.0023067656198065833,0.06277029025952284,0.0023067656198065833,-109.5864332343802,0.0,0.0,0.06689776480197906,nan,0.0,nan,nan,nan,nan
885,1.6,-109.371206,3.7208438527867965e-06,0.0019289488984384207,0.05248937352418094,-0.0019289488984384207,-109.37313494889844,0.0,0.0,0.054532282054424286,nan,0.0,nan,nan,nan,nan
885,2.0,-109.265146,2.242152443162561e-07,0.00047351372136006376,0.012884964764703832,0.00047351372136006376,-109.26467248627864,0.0,0.0,0.013777413405478,nan,0.0,nan,nan,nan,nan
885,2.2,-109.244614,1.04161242305866e-08,0.00010205941519814132,0.0027771781669962813,-0.00010205941519814132,-109.2447160594152,0.0,0.0,0.0030560586601495743,nan,0.0,nan,nan,nan,nan
885,2.5,-109.233787,5.97149516026295e-07,0.0007727544991951163,0.021027721150923332,0.0007727544991951163,-109.23301424550081,0.0,0.0,0.024255424737930298,nan,0.0,nan,nan,nan,nan
885,3.0,-109.229557,2.0297282583677824e-07,0.0004505250557258478,0.01225941130485131,-0.0004505250557258478,-109.23000752505573,0.0,0.0,0.015113726258277893,nan,0.0,nan,nan,nan,nan
886,0.8,-109.075971,1.1149673608834601e-06,0.0010559201489144243,0.028733051017031566,-0.0010559201489144243,-109.07702692014891,0.0,0.0,0.03226742520928383,nan,0.0,nan,nan,nan,nan
886,1.1,-109.58874,5.314454410142824e-06,0.0023053100464238696,0.06273068208999644,0.0023053100464238696,-109.58643468995358,0.0,0.0,0.0668548047542572,nan,0.0,nan,nan,nan,nan
886,1.6,-109.371206,3.7168249120292848e-06,0.001927906873277152,0.052461018575039625,-0.001927906873277152,-109.37313390687328,0.0,0.0,0.05450217053294182,nan,0.0,nan,nan,nan,nan
886,2.0,-109.265146,2.2483102259101982e-07,0.0004741634977420972,0.012902646080808865,0.0004741634977420972,-109.26467183650226,0.0,0.0,0.013796227052807808,nan,0.0,nan,nan,nan,nan
886,2.2,-109.244614,1.051295504387416e-08,0.00010253270231430633,0.002790056965519497,-0.00010253270231430633,-109.24471653270231,0.0,0.0,0.0030702233780175447,nan,0.0,nan,nan,nan,nan
886,2.5,-109.233787,5.954637809771288e-07,0.0007716629970246913,0.020998019863775565,0.0007716629970246913,-109.23301533700298,0.0,0.0,0.024221254512667656,nan,0.0,nan,nan,nan,nan
886,3.0,-109.229557,2.0235498365843733e-07,0.0004498388418738841,0.012240738474678181,-0.0004498388418738841,-109.23000683884187,0.0,0.0,0.01509083341807127,nan,0.0,nan,nan,nan,nan
887,0.8,-109.075971,1.113592492254687e-06,0.001055268919401442,0.028715330159219017,-0.001055268919401442,-109.0770262689194,0.0,0.0,0.032247144728899,nan,0.0,nan,nan,nan,nan
887,1.1,-109.58874,5.3077474682506886e-06,0.002303854914757153,0.06269108594017464,0.002303854914757153,-109.58643614508524,0.0,0.0,0.06681185215711594,nan,0.0,nan,nan,nan,nan
887,1.6,-109.371206,3.712804658659815e-06,0.0019268639439928847,0.052432639023458176,-0.0019268639439928847,-109.373132863944,0.0,0.0,0.05447204411029816,nan,0.0,nan,nan,nan,nan
887,2.0,-109.265146,2.2544868527822967e-07,0.0004748143692836493,0.012920357197722561,0.0004748143692836493,-109.26467118563072,0.0,0.0,0.013815070502460003,nan,0.0,nan,nan,nan,nan
887,2.2,-109.244614,1.0609979945847376e-08,0.00010300475690883104,0.002802902225420302,-0.00010300475690883104,-109.24471700475691,0.0,0.0,0.0030843515414744616,nan,0.0,nan,nan,nan,nan
887,2.5,-109.233787,5.937821922579814e-07,0.0007705726391833423,0.020968349715408275,0.0007705726391833423,-109.23301642736082,0.0,0.0,0.0241871140897274,nan,0.0,nan,nan,nan,nan
887,3.0,-109.229557,2.017379873631797e-07,0.00044915252126997984,0.012222062739636762,-0.00044915252126997984,-109.23000615252127,0.0,0.0,0.015067936852574348,nan,0.0,nan,nan,nan,nan
888,0.8,-109.075971,1.1122169251958457e-06,0.0010546169566225672,0.028697589348225045,-0.0010546169566225672,-109.07702561695662,0.0,0.0,0.032226841896772385,nan,0.0,nan,nan,nan,nan
888,1.1,-109.58874,5.301045665071922e-06,0.0023023999793849725,0.0626514951317993,0.0023023999793849725,-109.58643760002062,0.0,0.0,0.06676890701055527,nan,0.0,nan,nan,nan,nan
888,1.6,-109.371206,3.708783382465912e-06,0.0019258201843541656,0.052404236876781016,-0.0019258201843541656,-109.37313182018435,0.0,0.0,0.054441895335912704,nan,0.0,nan,nan,nan,nan
888,2.0,-109.265146,2.2606821242491136e-07,0.0004754663105046575,0.012938097422097096,0.0004754663105046575,-109.2646705336895,0.0,0.0,0.01383394654840231,nan,0.0,nan,nan,nan,nan
888,2.2,-109.244614,1.0707151419582488e-08,0.00010347536624522036,0.00281570815784376,-0.00010347536624522036,-109.24471747536624,0.0,0.0,0.0030984363984316587,nan,0.0,nan,nan,nan,nan
888,2.5,-109.233787,5.921058873012049e-07,0.0007694841696235244,0.02093873094979907,0.0007694841696235244,-109.23301751583038,0.0,0.0,0.02415303885936737,nan,0.0,nan,nan,nan,nan
888,3.0,-109.229557,2.0112062245271748e-07,0.0004484647393638852,0.012203347240537019,-0.0004484647393638852,-109.23000546473936,0.0,0.0,0.015044992789626122,nan,0.0,nan,nan,nan,nan
889,0.8,-109.075971,1.110846154856871e-06,0.0010539668661095902,0.02867989948418158,-0.0010539668661095902,-109.0770249668661,0.0,0.0,0.032206594944000244,nan,0.0,nan,nan,nan,nan
889,1.1,-109.58874,5.294337007743034e-06,0.0023009426346050077,0.0626118387600981,0.0023009426346050077,-109.5864390573654,0.0,0.0,0.06672587990760803,nan,0.0,nan,nan,nan,nan
889,1.6,-109.371206,3.704772729531035e-06,0.001924778618317191,0.052375894421048196,-0.001924778618317191,-109.37313077861832,0.0,0.0,0.05441180244088173,nan,0.0,nan,nan,nan,nan
889,2.0,-109.265146,2.2668573970847736e-07,0.0004761152588486084,0.012955756206138038,0.0004761152588486084,-109.26466988474115,0.0,0.0,0.013852735050022602,nan,0.0,nan,nan,nan,nan
889,2.2,-109.244614,1.0805352129874706e-08,0.00010394879571151705,0.0028285908299113915,-0.00010394879571151705,-109.24471794879571,0.0,0.0,0.0031126057729125023,nan,0.0,nan,nan,nan,nan
889,2.5,-109.233787,5.904283339697519e-07,0.0007683933458650927,0.020909048123182082,0.0007683933458650927,-109.23301860665414,0.0,0.0,0.024118879809975624,nan,0.0,nan,nan,nan,nan
889,3.0,-109.229557,2.0050626479523494e-07,0.00044777925900518767,0.012184694369732461,-0.00044777925900518767,-109.230004779259,0.0,0.0,0.015022123232483864,nan,0.0,nan,nan,nan,nan
890,0.8,-109.075971,1.1094798712108069e-06,0.0010533185041623483,0.028662256656807977,-0.0010533185041623483,-109.07702431850416,0.0,0.0,0.03218640387058258,nan,0.0,nan,nan,nan,nan
890,1.1,-109.58874,5.287622611966927e-06,0.002299483118434864,0.06257212330186006,0.002299483118434864,-109.58644051688157,0.0,0.0,0.06668280810117722,nan,0.0,nan,nan,nan,nan
890,1.6,-109.371206,3.700771699573579e-06,0.0019237389894612988,0.05234760467869804,-0.0019237389894612988,-109.37312973898946,0.0,0.0,0.05438176915049553,nan,0.0,nan,nan,nan,nan
890,2.0,-109.265146,2.2730184077059448e-07,0.00047676182813916057,0.012973350252838049,0.00047676182813916057,-109.26466923817186,0.0,0.0,0.013871453702449799,nan,0.0,nan,nan,nan,nan
890,2.2,-109.244614,1.0904478030329224e-08,0.0001044245087626905,0.0028415356414891292,-0.0001044245087626905,-109.24471842450876,0.0,0.0,0.0031268431339412928,nan,0.0,nan,nan,nan,nan
890,2.5,-109.233787,5.887500258772528e-07,0.0007673004795236693,0.020879309715050372,0.0007673004795236693,-109.23301969952048,0.0,0.0,0.0240846648812294,nan,0.0,nan,nan,nan,nan
890,3.0,-109.229557,1.998949112275274e-07,0.0004470960872424712,0.012166104319024831,-0.0004470960872424712,-109.23000409608724,0.0,0.0,0.014999331906437874,nan,0.0,nan,nan,nan,nan
891,0.8,-109.075971,1.1081142316855837e-06,0.0010526700488213692,0.02864461128806132,-0.0010526700488213692,-109.07702367004882,0.0,0.0,0.03216621279716492,nan,0.0,nan,nan,nan,nan
891,1.1,-109.58874,5.280908634092661e-06,0.0022980227662259267,0.06253238509384748,0.0022980227662259267,-109.58644197723378,0.0,0.0,0.06663971394300461,nan,0.0,nan,nan,nan,nan
891,1.6,-109.371206,3.6967735790538496e-06,0.0019226995550667425,0.0523193202279104,-0.0019226995550667425,-109.37312869955507,0.0,0.0,0.05435173586010933,nan,0.0,nan,nan,nan,nan
891,2.0,-109.265146,2.279190157697421e-07,0.0004774086465175742,0.012990951077564065,0.0004774086465175742,-109.26466859135348,0.0,0.0,0.013890178874135017,nan,0.0,nan,nan,nan,nan
891,2.2,-109.244614,1.1003908976503277e-08,0.00010489951847603152,0.002854461314269448,-0.00010489951847603152,-109.24471889951847,0.0,0.0,0.0031410600058734417,nan,0.0,nan,nan,nan,nan
891,2.5,-109.233787,5.870759694509553e-07,0.0007662088288782343,0.020849604387691758,0.0007662088288782343,-109.23302079117113,0.0,0.0,0.024050487205386162,nan,0.0,nan,nan,nan,nan
891,3.0,-109.229557,1.9928352271058927e-07,0.00044641183083626856,0.01214748475366436,-0.00044641183083626856,-109.23000341183084,0.0,0.0,0.014976504258811474,nan,0.0,nan,nan,nan,nan
892,0.8,-109.075971,1.106754115264339e-06,0.0010520238187723407,0.028627026472593443,-0.0010520238187723407,-109.07702302381877,0.0,0.0,0.032146088778972626,nan,0.0,nan,nan,nan,nan
892,1.1,-109.58874,5.274187660390137e-06,0.0022965599622892796,0.06249258017092522,0.0022965599622892796,-109.58644344003771,0.0,0.0,0.06659654527902603,nan,0.0,nan,nan,nan,nan
892,1.6,-109.371206,3.6927862489608773e-06,0.0019216623660156529,0.05229109687603109,-0.0019216623660156529,-109.37312766236602,0.0,0.0,0.0543217808008194,nan,0.0,nan,nan,nan,nan
892,2.0,-109.265146,2.2853412991615797e-07,0.0004780524342749004,0.013008469434889107,0.0004780524342749004,-109.26466794756573,0.0,0.0,0.013908817432820797,nan,0.0,nan,nan,nan,nan
892,2.2,-109.244614,1.1104399219987042e-08,0.00010537741323446426,0.0028674654931260942,-0.00010537741323446426,-109.24471937741323,0.0,0.0,0.0031553630251437426,nan,0.0,nan,nan,nan,nan
892,2.5,-109.233787,5.854005203160938e-07,0.0007651147105605105,0.020819831911549364,0.0007651147105605105,-109.23302188528945,0.0,0.0,0.024016231298446655,nan,0.0,nan,nan,nan,nan
892,3.0,-109.229557,1.986752609692649e-07,0.0004457300314868462,0.012128932048224964,-0.0004457300314868462,-109.23000273003149,0.0,0.0,0.014953759498894215,nan,0.0,nan,nan,nan,nan
893,0.8,-109.075971,1.1053824601090008e-06,0.0010513717040652182,0.028609281527421242,-0.0010513717040652182,-109.07702237170406,0.0,0.0,0.03212578967213631,nan,0.0,nan,nan,nan,nan
893,1.1,-109.58874,5.267490073834175e-06,0.0022951013210388282,0.06245288852046486,0.0022951013210388282,-109.58644489867896,0.0,0.0,0.066553495824337,nan,0.0,nan,nan,nan,nan
893,1.6,-109.371206,3.6887775472212917e-06,0.0019206190531235734,0.0522627068859493,-0.0019206190531235734,-109.37312661905312,0.0,0.0,0.05429164692759514,nan,0.0,nan,nan,nan,nan
893,2.0,-109.265146,2.2915906852173153e-07,0.0004787056178088278,0.013026243464320325,0.0004787056178088278,-109.26466729438219,0.0,0.0,0.01392772514373064,nan,0.0,nan,nan,nan,nan
893,2.2,-109.244614,1.1203229129174476e-08,0.00010584530754442767,0.002880197545916809,-0.00010584530754442767,-109.24471984530754,0.0,0.0,0.003169366391375661,nan,0.0,nan,nan,nan,nan
893,2.5,-109.233787,5.83741399388601e-07,0.0007640297110640404,0.020790307571174213,0.0007640297110640404,-109.23302297028894,0.0,0.0,0.023982256650924683,nan,0.0,nan,nan,nan,nan
893,3.0,-109.229557,1.9806223412260256e-07,0.00044504183412641396,0.012110205244036774,-0.00044504183412641396,-109.23000204183413,0.0,0.0,0.01493079774081707,nan,0.0,nan,nan,nan,nan
894,0.8,-109.075971,1.1040123045983376e-06,0.0010507198982594446,0.02859154498788296,-0.0010507198982594446,-109.07702171989826,0.0,0.0,0.032105494290590286,nan,0.0,nan,nan,nan,nan
894,1.1,-109.58874,5.2607927098104574e-06,0.0022936418006764825,0.062413172948151185,0.0022936418006764825,-109.58644635819932,0.0,0.0,0.06651042401790619,nan,0.0,nan,nan,nan,nan
894,1.6,-109.371206,3.684773669130657e-06,0.001919576429614267,0.05223433565492842,-0.001919576429614267,-109.37312557642962,0.0,0.0,0.054261527955532074,nan,0.0,nan,nan,nan,nan
894,2.0,-109.265146,2.2978403880469948e-07,0.00047935794434295076,0.01304399417359885,0.00047935794434295076,-109.26466664205566,0.0,0.0,0.013946611434221268,nan,0.0,nan,nan,nan,nan
894,2.2,-109.244614,1.1302657747158513e-08,0.0001063139583834527,0.0028929501849120254,-0.0001063139583834527,-109.24472031395838,0.0,0.0,0.00318339210934937,nan,0.0,nan,nan,nan,nan
894,2.5,-109.233787,5.820835207272002e-07,0.0007629439826928319,0.020760763397107033,0.0007629439826928319,-109.23302405601731,0.0,0.0,0.023948265239596367,nan,0.0,nan,nan,nan,nan
894,3.0,-109.229557,1.9745147617718811e-07,0.0004443551239461385,0.012091518908082246,-0.0004443551239461385,-109.23000135512395,0.0,0.0,0.014907886274158955,nan,0.0,nan,nan,nan,nan
895,0.8,-109.075971,1.1026487945838238e-06,0.001050070852173235,0.02857388354413966,-0.001050070852173235,-109.07702107085217,0.0,0.0,0.03208528086543083,nan,0.0,nan,nan,nan,nan
895,1.1,-109.58874,5.254086957890549e-06,0.0022921795213051155,0.062373382299377375,0.0022921795213051155,-109.5864478204787,0.0,0.0,0.0664672702550888,nan,0.0,nan,nan,nan,nan
895,1.6,-109.371206,3.6807838254556204e-06,0.001918536897079548,0.0522060485336109,-0.001918536897079548,-109.37312453689708,0.0,0.0,0.05423149839043617,nan,0.0,nan,nan,nan,nan
895,2.0,-109.265146,2.3040486017506792e-07,0.000480005062655664,0.013061603159952943,0.000480005062655664,-109.26466599493735,0.0,0.0,0.013965345919132233,nan,0.0,nan,nan,nan,nan
895,2.2,-109.244614,1.1403640497836534e-08,0.00010678782935258369,0.0029058448708838094,-0.00010678782935258369,-109.24472078782935,0.0,0.0,0.003197574522346258,nan,0.0,nan,nan,nan,nan
895,2.5,-109.233787,5.80421597027252e-07,0.0007618540523139927,0.020731104880587204,0.0007618540523139927,-109.23302514594769,0.0,0.0,0.023914139717817307,nan,0.0,nan,nan,nan,nan
895,3.0,-109.229557,1.9684427295047067e-07,0.0004436713569191397,0.01207291265940831,-0.0004436713569191397,-109.23000067135692,0.0,0.0,0.014885073527693748,nan,0.0,nan,nan,nan,nan
896,0.8,-109.075971,1.1012867874765263e-06,0.0010494221207295595,0.028556230662255894,-0.0010494221207295595,-109.07702042212073,0.0,0.0,0.03206508234143257,nan,0.0,nan,nan,nan,nan
896,1.1,-109.58874,5.247381865393594e-06,0.002290716452421293,0.0623335701668752,0.002290716452421293,-109.58644928354758,0.0,0.0,0.06642410159111023,nan,0.0,nan,nan,nan,nan
896,1.6,-109.371206,3.6767987753169424e-06,0.0019174980509291117,0.052177780089761226,-0.0019174980509291117,-109.37312349805093,0.0,0.0,0.05420149117708206,nan,0.0,nan,nan,nan,nan
896,2.0,-109.265146,2.3102522951813472e-07,0.0004806508395063247,0.013079175643264988,0.0004806508395063247,-109.2646653491605,0.0,0.0,0.01398403849452734,nan,0.0,nan,nan,nan,nan
896,2.2,-109.244614,1.150540311799233e-08,0.0001072632421568187,0.0029187815123261364,-0.0001072632421568187,-109.24472126324216,0.0,0.0,0.0032118025701493025,nan,0.0,nan,nan,nan,nan
896,2.5,-109.233787,5.787592175168476e-07,0.0007607622608389875,0.020701395721060757,0.0007607622608389875,-109.23302623773917,0.0,0.0,0.023879950866103172,nan,0.0,nan,nan,nan,nan
896,3.0,-109.229557,1.962405760189522e-07,0.00044299049201868,0.012054385381620566,-0.00044299049201868,-109.22999999049202,0.0,0.0,0.014862357638776302,nan,0.0,nan,nan,nan,nan
897,0.8,-109.075971,1.0999277908408247e-06,0.0010487744232392515,0.028538605915676564,-0.0010487744232392515,-109.07701977442323,0.0,0.0,0.032044917345047,nan,0.0,nan,nan,nan,nan
897,1.1,-109.58874,5.240674105997889e-06,0.002289251866002928,0.062293716740154444,0.002289251866002928,-109.586450748134,0.0,0.0,0.06638089567422867,nan,0.0,nan,nan,nan,nan
897,1.6,-109.371206,3.6728195418864046e-06,0.0019164601592223107,0.05214953761764596,-0.0019164601592223107,-109.37312246015922,0.0,0.0,0.05417151376605034,nan,0.0,nan,nan,nan,nan
897,2.0,-109.265146,2.316456592723891e-07,0.0004812958126478861,0.013096726256538306,0.0004812958126478861,-109.26466470418735,0.0,0.0,0.014002710580825806,nan,0.0,nan,nan,nan,nan
897,2.2,-109.244614,1.1607708136058017e-08,0.00010773907432337637,0.0029317295651986024,-0.00010773907432337637,-109.24472173907432,0.0,0.0,0.0032260434236377478,nan,0.0,nan,nan,nan,nan
897,2.5,-109.233787,5.77099249660344e-07,0.0007596704875538762,0.020671687056506544,0.0007596704875538762,-109.23302732951245,0.0,0.0,0.023845767602324486,nan,0.0,nan,nan,nan,nan
897,3.0,-109.229557,1.9563800306871968e-07,0.0004423098496175726,0.012035864158348635,-0.0004423098496175726,-109.22999930984962,0.0,0.0,0.014839648269116879,nan,0.0,nan,nan,nan,nan
898,0.8,-109.075971,1.0985641905058272e-06,0.001048124129340522,0.028520910517224825,-0.001048124129340522,-109.07701912412934,0.0,0.0,0.03202466666698456,nan,0.0,nan,nan,nan,nan
898,1.1,-109.58874,5.233978144362106e-06,0.0022877889204124813,0.062253907962635927,0.0022877889204124813,-109.58645221107959,0.0,0.0,0.06633772701025009,nan,0.0,nan,nan,nan,nan
898,1.6,-109.371206,3.6688359429958783e-06,0.0019154205655667056,0.05212124883314441,-0.0019154205655667056,-109.37312142056557,0.0,0.0,0.054141491651535034,nan,0.0,nan,nan,nan,nan
898,2.0,-109.265146,2.3226822173146073e-07,0.0004819421352522113,0.01311431359056411,0.0004819421352522113,-109.26466405786475,0.0,0.0,0.014021419920027256,nan,0.0,nan,nan,nan,nan
898,2.2,-109.244614,1.1710156085916637e-08,0.00010821347460421293,0.0029446386544756515,-0.00010821347460421293,-109.2447222134746,0.0,0.0,0.0032402414362877607,nan,0.0,nan,nan,nan,nan
898,2.5,-109.233787,5.754437697294251e-07,0.0007585801010634441,0.02064201612855799,0.0007585801010634441,-109.23302841989894,0.0,0.0,0.023811625316739082,nan,0.0,nan,nan,nan,nan
898,3.0,-109.229557,1.9503593636793817e-07,0.000441628731365995,0.012017329986525766,-0.000441628731365995,-109.22999862873137,0.0,0.0,0.014816924929618835,nan,0.0,nan,nan,nan,nan
899,0.8,-109.075971,1.097200239617722e-06,0.0010474732643928064,0.028503199579738563,-0.0010474732643928064,-109.07701847326439,0.0,0.0,0.032004404813051224,nan,0.0,nan,nan,nan,nan
899,1.1,-109.58874,5.22728811438568e-06,0.0022863263359340635,0.062214109011476317,0.0022863263359340635,-109.58645367366407,0.0,0.0,0.06629457324743271,nan,0.0,nan,nan,nan,nan
899,1.6,-109.371206,3.6648535476188393e-06,0.0019143807217005815,0.05209295324006778,-0.0019143807217005815,-109.3731203807217,0.0,0.0,0.054111454635858536,nan,0.0,nan,nan,nan,nan
899,2.0,-109.265146,2.3289039968931293e-07,0.00048258719387206384,0.013131866529820221,0.00048258719387206384,-109.26466341280613,0.0,0.0,0.014040093868970871,nan,0.0,nan,nan,nan,nan
899,2.2,-109.244614,1.1813275268586334e-08,0.00010868889211224086,0.0029575754239147046,-0.00010868889211224086,-109.24472268889211,0.0,0.0,0.0032544699497520924,nan,0.0,nan,nan,nan,nan
899,2.5,-109.233787,5.73790428495043e-07,0.0007574895566904161,0.020612340904405134,0.0007574895566904161,-109.23302951044332,0.0,0.0,0.023777484893798828,nan,0.0,nan,nan,nan,nan
899,3.0,-109.229557,1.9443442180011762e-07,0.00044094718708720393,0.011998784221911838,-0.00044094718708720393,-109.22999794718709,0.0,0.0,0.01479418482631445,nan,0.0,nan,nan,nan,nan
900,0.8,-109.075971,1.0958342914065186e-06,0.0010468210407736933,0.02848545167092012,-0.0010468210407736933,-109.07701782104077,0.0,0.0,0.031984101980924606,nan,0.0,nan,nan,nan,nan
900,1.1,-109.58874,5.220605204933676e-06,0.002284864373422124,0.06217432698488678,0.002284864373422124,-109.58645513562658,0.0,0.0,0.06625142693519592,nan,0.0,nan,nan,nan,nan
900,1.6,-109.371206,3.6608685068579722e-06,0.0019133396214101595,0.0520646234579443,-0.0019133396214101595,-109.37311933962141,0.0,0.0,0.05408139154314995,nan,0.0,nan,nan,nan,nan
900,2.0,-109.265146,2.3351513397153622e-07,0.0004832340364373522,0.013149468012704628,0.0004832340364373522,-109.26466276596356,0.0,0.0,0.014058818109333515,nan,0.0,nan,nan,nan,nan
900,2.2,-109.244614,1.1916373952534595e-08,0.0001091621452360414,0.0029704532974585613,-0.0001091621452360414,-109.24472316214523,0.0,0.0,0.003268633270636201,nan,0.0,nan,nan,nan,nan
900,2.5,-109.233787,5.721431836238386e-07,0.0007564014698715482,0.020582732553707753,0.0007564014698715482,-109.23303059853014,0.0,0.0,0.023743411526083946,nan,0.0,nan,nan,nan,nan
900,3.0,-109.229557,1.938321198190798e-07,0.00044026369350547157,0.011980185414062665,-0.00044026369350547157,-109.2299972636935,0.0,0.0,0.01477137953042984,nan,0.0,nan,nan,nan,nan
901,0.8,-109.075971,1.0944632046346267e-06,0.0010461659546336932,0.028467625868940184,-0.0010461659546336932,-109.07701716595463,0.0,0.0,0.031963713467121124,nan,0.0,nan,nan,nan,nan
901,1.1,-109.58874,5.2139335110152266e-06,0.0022834039307610965,0.062134586315547434,0.0022834039307610965,-109.58645659606924,0.0,0.0,0.0662083551287651,nan,0.0,nan,nan,nan,nan
