density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008370219962655158,0.0008352857527285096,0.001826059245217948,0.001595603644602761,0.000666093351455288,0.00025077458033706534,0.00044465791907555285,0.0002406794804414858,-0.0008352857527285096,0.001826059245217948,-0.001595603644602761,0.000666093351455288,-0.00025077458033706534,0.00044465791907555285,-0.0002406794804414858,nan,nan,nan,nan,nan,nan,nan,nan,0.02458482954118933,0.025437017902731895,0.05278002470731735,0.04494989663362503,0.019345447421073914,0.0075063034892082214,0.01397707685828209,0.008098039776086807,1.0486230238178774e-06,6.977022887112329e-07,3.334492367045942e-06,2.545950990669614e-06,4.4368035285293785e-07,6.288789014323124e-08,1.977206649966009e-07,5.792661230558354e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1711246012710035e-06,-109.07680628575272,-109.58691394075478,-109.3728016036446,-109.26447990664855,-109.24486477458034,-109.23334234208093,-109.22979767948044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1846
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008369983204516984,0.0008352566259475225,0.0018259895693120143,0.0015955594670771234,0.0006661179818934215,0.0002507918557625999,0.00044461919216587376,0.00024065355100333363,-0.0008352566259475225,0.0018259895693120143,-0.0015955594670771234,0.0006661179818934215,-0.0002507918557625999,0.00044461919216587376,-0.00024065355100333363,nan,nan,nan,nan,nan,nan,nan,nan,0.024584108431424414,0.025436116382479668,0.05277799442410469,0.04494863003492355,0.019346162676811218,0.007506820373237133,0.01397586427628994,0.008097170852124691,1.0485588042537586e-06,6.976536311892395e-07,3.3342379072362753e-06,2.545810012979434e-06,4.4371316580176464e-07,6.28965549168487e-08,1.9768622604223416e-07,5.79141316105141e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.173006345808972e-06,-109.07680625662594,-109.58691401043069,-109.37280155946708,-109.26447988201811,-109.24486479185576,-109.23334238080784,-109.229797653551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1847
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008369746088387078,0.0008352273421508016,0.0018259200344914461,0.0015955150898037118,0.000666142763265043,0.0002508089930586266,0.0004445806085868753,0.00024062743051445068,-0.0008352273421508016,0.0018259200344914461,-0.0015955150898037118,0.000666142763265043,-0.0002508089930586266,0.0004445806085868753,-0.00024062743051445068,nan,nan,nan,nan,nan,nan,nan,nan,0.024583385525537387,0.02543521299958229,0.05277596041560173,0.044947363436222076,0.019346877932548523,0.007507333066314459,0.013974654488265514,0.008096296340227127,1.048494556731688e-06,6.976047130762923e-07,3.333983972357244e-06,2.5456684017913465e-06,4.437461810503871e-07,6.29051509990822e-08,1.9765191753147643e-07,5.790156031598679e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.175325557298493e-06,-109.07680622734215,-109.58691407996551,-109.3728015150898,-109.26447985723674,-109.24486480899306,-109.23334241939142,-109.22979762743051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1848
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008369508569298237,0.0008351977570555391,0.001825850725424516,0.0015954704416571985,0.0006661678185935216,0.00025082588550162654,0.00044454222036449664,0.00024060114991186765,-0.0008351977570555391,0.001825850725424516,-0.0015954704416571985,0.0006661678185935216,-0.00025082588550162654,0.00044454222036449664,-0.00024060114991186765,nan,nan,nan,nan,nan,nan,nan,nan,0.02458266042439001,0.025434302166104317,0.052773937582969666,0.04494607821106911,0.019347600638866425,0.007507838774472475,0.013973451219499111,0.008095414377748966,1.0484302830740695e-06,6.975552933906033e-07,3.333730871533231e-06,2.545525930201816e-06,4.437795625296511e-07,6.291362483767508e-08,1.976177856865967e-07,5.788891333891301e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1769280869630165e-06,-109.07680619775705,-109.58691414927458,-109.37280147044166,-109.26447983218141,-109.2448648258855,-109.23334245777964,-109.22979760114991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1849
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008369269423411652,0.0008351672487521,0.0018257822042784255,0.0015954248930256654,0.0006661939280263596,0.0002508416704216643,0.00044450498681669615,0.0002405736650672452,-0.0008351672487521,0.0018257822042784255,-0.0015954248930256654,0.0006661939280263596,-0.0002508416704216643,0.00044450498681669615,-0.0002405736650672452,nan,nan,nan,nan,nan,nan,nan,nan,0.0245819321966597,0.025433361530303955,0.05277193710207939,0.04494478181004524,0.019348355010151863,0.007508311420679092,0.013972284272313118,0.008094494231045246,1.048365977874545e-06,6.975043333881521e-07,3.3334806574597864e-06,2.545380589285956e-06,4.4381434973919036e-07,6.292154361993084e-08,1.975846833049112e-07,5.7875688323887077e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.178791186859598e-06,-109.07680616724875,-109.58691421779572,-109.37280142489303,-109.26447980607198,-109.24486484167042,-109.23334249501319,-109.22979757366507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1850
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000836902952774007,0.0008351361404805857,0.0018257141446582636,0.001595378821406257,0.0006662206253196246,0.0002508569002372951,0.0004444682170401393,0.00024054582027588367,-0.0008351361404805857,0.0018257141446582636,-0.001595378821406257,0.0006662206253196246,-0.0002508569002372951,0.0004444682170401393,-0.00024054582027588367,nan,nan,nan,nan,nan,nan,nan,nan,0.024581199245793477,0.0254324022680521,0.05276994779706001,0.04494345933198929,0.019349126145243645,0.007508767768740654,0.013971131294965744,0.008093560114502907,1.0483016412203795e-06,6.974523731368085e-07,3.3332321380052554e-06,2.5452335837916177e-06,4.4384992160127155e-07,6.292918439666423e-08,1.9755199595884035e-07,5.786229165219773e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.180275482212892e-06,-109.07680613614048,-109.58691428585534,-109.3728013788214,-109.26447977937468,-109.24486485690024,-109.23334253178297,-109.22979754582028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1851
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008368788498224993,0.0008351045191830053,0.001825646535536407,0.00159533211883911,0.0006662481198844716,0.00025087129617418213,0.00044443232253854603,0.00024051703660177282,-0.0008351045191830053,0.001825646535536407,-0.00159533211883911,0.0006662481198844716,-0.00025087129617418213,0.00044443232253854603,-0.00024051703660177282,nan,nan,nan,nan,nan,nan,nan,nan,0.024580465696219887,0.025431429967284203,0.052767977118492126,0.04494212940335274,0.019349923357367516,0.007509198505431414,0.013970006257295609,0.008092595264315605,1.0482372712545802e-06,6.973995579598785e-07,3.332985272716086e-06,2.5450845693996846e-06,4.438865572495933e-07,6.293640724411422e-08,1.975200893170062e-07,5.784844489569852e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1821631384664215e-06,-109.07680610451918,-109.58691435346446,-109.37280133211884,-109.26447975188012,-109.24486487129617,-109.23334256767747,-109.2297975170366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1852
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008368547293246463,0.0008350726273818054,0.0018255791288908085,0.0015952852006932972,0.000666275745004441,0.000250885638621412,0.0004443963706108889,0.000240488394069871,-0.0008350726273818054,0.0018255791288908085,-0.0015952852006932972,0.000666275745004441,-0.000250885638621412,0.0004443963706108889,-0.000240488394069871,nan,nan,nan,nan,nan,nan,nan,nan,0.024579729153109447,0.025430450215935707,0.05276600271463394,0.04494078829884529,0.019350720569491386,0.007509627845138311,0.013968879356980324,0.008091635070741177,1.0481728706196089e-06,6.973462930023517e-07,3.3327391558417235e-06,2.5449348715510533e-06,4.4392336838122286e-07,6.294360366647374e-08,1.974881342121305e-07,5.7834667682305564e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.185269972367678e-06,-109.07680607262738,-109.58691442087111,-109.3728012852007,-109.264479724255,-109.24486488563862,-109.2333426036294,-109.22979748839407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1853
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008368306004038166,0.0008350408379698138,0.0018255115675742672,0.0015952384147794874,0.0006663031696945154,0.00025090018175433215,0.000444360261568022,0.00024045976948627867,-0.0008350408379698138,0.0018255115675742672,-0.0015952384147794874,0.0006663031696945154,-0.00025090018175433215,0.000444360261568022,-0.00024045976948627867,nan,nan,nan,nan,nan,nan,nan,nan,0.02457899327522942,0.02542947046458721,0.052764032036066055,0.04493945091962814,0.01935151219367981,0.007510062772780657,0.01396774873137474,0.008090675808489323,1.0481084346234955e-06,6.972932010773288e-07,3.3324924833474586e-06,2.5447855999881716e-06,4.4395991394495823e-07,6.29509012043569e-08,1.9745604206080094e-07,5.7820900741394274e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.187315880699316e-06,-109.07680604083797,-109.58691448843243,-109.37280123841478,-109.2644796968303,-109.24486490018175,-109.23334263973844,-109.22979745976949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1854
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008368064307018942,0.0008350086047101968,0.0018254443729688319,0.0015951912778149335,0.0006663308509757826,0.0002509145608229346,0.00044432420803275363,0.0002404311395878267,-0.0008350086047101968,0.0018254443729688319,-0.0015951912778149335,0.0006663308509757826,-0.0002509145608229346,0.00044432420803275363,-0.0002404311395878267,nan,nan,nan,nan,nan,nan,nan,nan,0.02457825486947383,0.02542847953736782,0.05276206135749817,0.0449381023645401,0.01935231313109398,0.007510493043810129,0.013966619037091732,0.008089715614914894,1.048043970868999e-06,6.972393699400696e-07,3.332247158803572e-06,2.5446352128168405e-06,4.439968029621106e-07,6.295811683296615e-08,1.9742400184393372e-07,5.7807132883501e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18926720158197e-06,-109.0768060086047,-109.58691455562703,-109.37280119127782,-109.26447966914903,-109.24486491456082,-109.23334267579197,-109.22979743113959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1855
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008367822748961576,0.0008349765536479481,0.0018253769694638322,0.0015951443226356332,0.0006663583180710475,0.00025092916597202475,0.00044428794930695403,0.00024040264517566357,-0.0008349765536479481,0.0018253769694638322,-0.0015951443226356332,0.0006663583180710475,-0.00025092916597202475,0.00044428794930695403,-0.00024040264517566357,nan,nan,nan,nan,nan,nan,nan,nan,0.02457751925768597,0.02542749233543873,0.05276009440422058,0.04493676498532295,0.0193531084805727,0.0075109307654201984,0.013965482823550701,0.008088761009275913,1.0479794862760267e-06,6.971858451418047e-07,3.332001080648964e-06,2.5444854100366932e-06,4.440334080624753e-07,6.296544633541594e-08,1.9739178189937855e-07,5.7793431807455996e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190817890048493e-06,-109.07680597655364,-109.58691462303054,-109.37280114432264,-109.26447964168193,-109.24486492916597,-109.2333427120507,-109.22979740264518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008367581214656639,0.0008349443697710512,0.0018253096684333059,0.0015950972605054403,0.0006663857924138483,0.0002509438561588695,0.0004442514963045596,0.00024037440667257215,-0.0008349443697710512,0.0018253096684333059,-0.0015950972605054403,0.0006663857924138483,-0.0002509438561588695,0.0004442514963045596,-0.00024037440667257215,nan,nan,nan,nan,nan,nan,nan,nan,0.024576781783252954,0.025426503270864487,0.052758123725652695,0.04493541643023491,0.019353903830051422,0.007511370349675417,0.013964340090751648,0.008087814785540104,1.0479149781981986e-06,6.97132100612378e-07,3.331755385676105e-06,2.5443352704719606e-06,4.4407002433103256e-07,6.297281894388339e-08,1.9735939196884015e-07,5.7779855383191097e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.197339876554906e-06,-109.07680594436977,-109.58691469033157,-109.3728010972605,-109.26447961420759,-109.24486494385616,-109.2333427485037,-109.22979737440667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008367340496278075,0.0008349118520243337,0.0018252426683034173,0.0015950500600894202,0.0006664124685045181,0.0002509599328419654,0.0004442131482278455,0.00024034821740315238,-0.0008349118520243337,0.0018252426683034173,-0.0015950500600894202,0.0006664124685045181,-0.0002509599328419654,0.0004442131482278455,-0.00024034821740315238,nan,nan,nan,nan,nan,nan,nan,nan,0.024576050096324513,0.02542550303041935,0.0527561753988266,0.044934071600437164,0.019354674965143204,0.007511851377785206,0.01396313775330782,0.008086936548352242,1.04785033511072e-06,6.970778006507029e-07,3.3315107981953785e-06,2.544184694191263e-06,4.441055781782853e-07,6.298088789204378e-08,1.9732532105849385e-07,5.7767265608873e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199375780444825e-06,-109.07680591185202,-109.5869147573317,-109.37280105006009,-109.2644795875315,-109.24486495993284,-109.23334278685178,-109.2297973482174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1858
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008367099762836006,0.0008348792144801109,0.0018251756411302722,0.0015950029192879356,0.0006664388955215372,0.00025097633975690314,0.00044417440813049325,0.00024032241567795154,-0.0008348792144801109,0.0018251756411302722,-0.0015950029192879356,0.0006664388955215372,-0.00025097633975690314,0.00044417440813049325,-0.00024032241567795154,nan,nan,nan,nan,nan,nan,nan,nan,0.024575316214135716,0.025424497202038765,0.05275421217083931,0.04493272677063942,0.01935543864965439,0.007512343116104603,0.01396192330867052,0.008086072281002998,1.0477856327400518e-06,6.97023302770927e-07,3.3312661209753e-06,2.5440343125370368e-06,4.441408014639664e-07,6.298912311777249e-08,1.97290904838074e-07,5.775486347728613e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203163825877709e-06,-109.07680587921448,-109.58691482435887,-109.37280100291929,-109.26447956110448,-109.24486497633976,-109.23334282559188,-109.22979732241568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1859
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008366859293127098,0.0008348466235332808,0.0018251085212170892,0.0015949559439718541,0.0006664648662564332,0.00025099333537070834,0.0004441350060488958,0.00024029720879070737,-0.0008348466235332808,0.0018251085212170892,-0.0015949559439718541,0.0006664648662564332,-0.00025099333537070834,0.0004441350060488958,-0.00024029720879070737,nan,nan,nan,nan,nan,nan,nan,nan,0.024574584128069028,0.02542349509894848,0.05275225639343262,0.044931381940841675,0.01935618929564953,0.00751285208389163,0.013960687443614006,0.008085226640105247,1.0477208838229535e-06,6.969688848249194e-07,3.33102111421923e-06,2.5438844632111483e-06,4.441754179542054e-07,6.299765440051287e-08,1.972559035980527e-07,5.774274855260481e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204326160106575e-06,-109.07680584662353,-109.58691489147878,-109.37280095594397,-109.26447953513375,-109.24486499333537,-109.23334286499396,-109.22979729720879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1860
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008366619435520306,0.0008348143789902451,0.0018250410479936363,0.0015949093919829238,0.0006664901872142082,0.00025101104021985066,0.00044409487249197355,0.00024027268597137663,-0.0008348143789902451,0.0018250410479936363,-0.0015949093919829238,0.0006664901872142082,-0.00025101104021985066,0.00044409487249197355,-0.00024027268597137663,nan,nan,nan,nan,nan,nan,nan,nan,0.024573854436831816,0.025422504171729088,0.05275028198957443,0.04493005573749542,0.019356921315193176,0.007513381540775299,0.013959430158138275,0.008084406144917011,1.0476561106040804e-06,6.969150473688687e-07,3.3307748268617102e-06,2.54373596863534e-06,4.4420916965283024e-07,6.300654231225148e-08,1.9722025577366225e-07,5.773096362389977e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.207320216664812e-06,-109.07680581437899,-109.58691495895201,-109.37280090939198,-109.26447950981279,-109.24486501104022,-109.23334290512751,-109.22979727268597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1861
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008366379491673927,0.0008347819111662602,0.0018249737174755865,0.0015948626544286526,0.0006665155370200182,0.000251028814417964,0.00044405452773332854,0.00024024848192993886,-0.0008347819111662602,0.0018249737174755865,-0.0015948626544286526,0.0006665155370200182,-0.000251028814417964,0.00044405452773332854,-0.00024024848192993886,nan,nan,nan,nan,nan,nan,nan,nan,0.024573123681225946,0.0254215020686388,0.052748315036296844,0.044928718358278275,0.019357655197381973,0.007513913791626692,0.013958165422081947,0.008083595894277096,1.047591282657935e-06,6.96860839210394e-07,3.3305290694766615e-06,2.5435868864912077e-06,4.4424296108908326e-07,6.30154656680886e-08,1.9718442360046944e-07,5.771933306964016e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.209416601952398e-06,-109.07680578191116,-109.58691502628253,-109.37280086265443,-109.26447948446298,-109.24486502881442,-109.23334294547227,-109.22979724848193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1862
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008366139353402754,0.0008347494271276901,0.0018249063465844984,0.001594815853138698,0.0006665410224400148,0.0002510464539398072,0.0004440143028858756,0.00024022414126534386,-0.0008347494271276901,0.0018249063465844984,-0.001594815853138698,0.0006665410224400148,-0.0002510464539398072,0.0004440143028858756,-0.00024022414126534386,nan,nan,nan,nan,nan,nan,nan,nan,0.02457239292562008,0.025420507416129112,0.05274634808301926,0.04492737725377083,0.01935839094221592,0.007514442317187786,0.013956904411315918,0.008082780055701733,1.0475264258802764e-06,6.968066060900068e-07,3.3302831738043814e-06,2.543437605422513e-06,4.442769345953803e-07,6.302432203575172e-08,1.971487011672301e-07,5.7707638046671886e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.211900886730291e-06,-109.07680574942712,-109.58691509365342,-109.37280081585314,-109.26447945897756,-109.24486504645394,-109.23334298569712,-109.22979722414127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008365899268726805,0.0008347169793267994,0.0018248388825270467,0.0015947691101558803,0.0006665664161573659,0.00025106423022691615,0.00044397389736161585,0.00024019997235313895,-0.0008347169793267994,0.0018248388825270467,-0.0015947691101558803,0.0006665664161573659,-0.00025106423022691615,0.00044397389736161585,-0.00024019997235313895,nan,nan,nan,nan,nan,nan,nan,nan,0.024571660639984266,0.025419505313038826,0.05274437367916107,0.04492603987455368,0.019359124824404716,0.0075149741023778915,0.013955635949969292,0.008081970736384392,1.0474615400816592e-06,6.967524355764565e-07,3.3300369471825608e-06,2.5432885147073783e-06,4.443107871488747e-07,6.303324769943396e-08,1.9711282153846262e-07,5.769602671844871e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.213599822833203e-06,-109.07680571697932,-109.58691516111747,-109.37280076911016,-109.26447943358384,-109.24486506423023,-109.23334302610265,-109.22979719997235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1864
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008365659246801929,0.0008346844866053971,0.0018247714193933007,0.0015947223716921144,0.0006665917469064198,0.00025108211879398823,0.00044393332038339395,0.00024017600898673663,-0.0008346844866053971,0.0018247714193933007,-0.0015947223716921144,0.0006665917469064198,-0.00025108211879398823,0.00044393332038339395,-0.00024017600898673663,nan,nan,nan,nan,nan,nan,nan,nan,0.02457093061613185,0.025418506935238838,0.05274239927530289,0.04492470994591713,0.019359854981303215,0.0075155096128582954,0.013954365625977516,0.008081167936325073,1.0473966376644189e-06,6.966981921797152e-07,3.329790733034641e-06,2.5431394427753223e-06,4.4434455704375236e-07,6.304223037807841e-08,1.970767929466251e-07,5.7684515292796993e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.216365141473943e-06,-109.0768056844866,-109.58691522858061,-109.3728007223717,-109.2644794082531,-109.24486508211879,-109.23334306667962,-109.22979717600899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1865
