timestamp_utc,task_id,molecule,scf_type,charge,spin_2s,basis,xc,grid_level,response_solver,spin_channel,state_index,support_status,pyscf_scf_converged,pyscf_td_converged,graddft_td_converged,nao,nmo,nocc,nvir,scf_energy_ha,pyscf_excitation_ha,graddft_excitation_ha,abs_diff_ha,pyscf_excitation_ev,graddft_excitation_ev,abs_diff_ev,pyscf_oscillator_strength,graddft_oscillator_strength,abs_diff_oscillator_strength,pyscf_transition_dipole_norm,graddft_transition_dipole_norm,abs_diff_transition_dipole_norm,notes
2026-06-16T08:43:37+00:00,ethylene__RKS__pbe0__def2-svp__0__tda__singlet__5__639ff24e76,ethylene,RKS,0,0,def2-svp,pbe0,0,tda,singlet,4,graddft_supported,True,True,True,48,48,8,40,-78.41312917690183,0.3383487816258107,0.3531515968841127,0.01480281525830196,9.206939382679383,9.609744506201043,0.4028051235216594,3.52660336894911e-27,1.744044638027007e-26,1.391384301132096e-26,1.250378881791803e-13,2.7217224808187214e-13,1.4713435990269185e-13,
2026-06-16T08:43:37+00:00,ethylene__RKS__pbe0__def2-svp__0__tda__singlet__5__639ff24e76,ethylene,RKS,0,0,def2-svp,pbe0,0,tda,singlet,5,graddft_supported,True,True,True,48,48,8,40,-78.41312917690183,0.353151596884124,0.36521591682105126,0.012064319936927248,9.60974450620135,9.938031375800252,0.32828686959890163,1.4194102978463593e-26,1.8575433489041026e-26,4.3813305105774335e-27,2.455381719663193e-13,2.762105482883703e-13,3.0672376322051024e-14,
2026-06-16T08:44:31+00:00,ethylene__RKS__pbe0__def2-svp__0__tddft__singlet__5__6411542085,ethylene,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,1,graddft_supported,True,True,True,48,48,8,40,-78.41312917690195,0.29941161661534327,0.29941161661855176,3.208489030015471e-12,8.147405146255783,8.147405146343091,8.730793865652231e-11,0.3792623100761633,0.3792620570116689,2.5306449441542256e-07,1.3784186784559982,1.3784182185704823,4.598855158910453e-07,
2026-06-16T08:44:31+00:00,ethylene__RKS__pbe0__def2-svp__0__tddft__singlet__5__6411542085,ethylene,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,2,graddft_supported,True,True,True,48,48,8,40,-78.41312917690195,0.3034022648680049,0.3034022648680501,4.518607710224387e-14,8.255996217230837,8.255996217232067,1.2292389328649733e-12,4.181277975385288e-18,9.898335411940512e-21,4.1713796399733474e-18,4.546641803968334e-09,2.212163912759479e-10,4.325425412692386e-09,
2026-06-16T08:44:31+00:00,ethylene__RKS__pbe0__def2-svp__0__tddft__singlet__5__6411542085,ethylene,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,3,graddft_supported,True,True,True,48,48,8,40,-78.41312917690195,0.3221182003328441,0.322118200332846,1.887379141862766e-15,8.765282766119562,8.765282766119613,5.1514348342607263e-14,0.005284412112559312,0.0052844094455648,2.6669945123874994e-09,0.15686871433995767,0.15686867475484875,3.958510891299838e-08,
2026-06-16T08:44:31+00:00,ethylene__RKS__pbe0__def2-svp__0__tddft__singlet__5__6411542085,ethylene,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,4,graddft_supported,True,True,True,48,48,8,40,-78.41312917690195,0.33814837020236593,0.3381483702024294,6.34492458573277e-14,9.201485910027918,9.201485910029644,1.7266188478970435e-12,2.3101233833629333e-18,8.422895941963726e-21,2.3017004874209696e-18,3.201176118537704e-09,1.9329592475742317e-10,3.0078801937802807e-09,
2026-06-16T08:44:31+00:00,ethylene__RKS__pbe0__def2-svp__0__tddft__singlet__5__6411542085,ethylene,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,5,graddft_supported,True,True,True,48,48,8,40,-78.41312917690195,0.3528288198434933,0.352828820184525,3.4103170287735907e-10,9.600961295477411,9.600961304757357,9.279945700768621e-09,1.068231916972778e-20,3.2472741389784647e-12,3.2472741282961456e-12,2.1310634395889965e-10,3.715549745571414e-06,3.7153366392274553e-06,
2026-06-16T08:45:31+00:00,formaldehyde__RKS__pbe__def2-svp__0__tda__singlet__5__6a8809d2c3,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,singlet,1,graddft_supported,True,True,True,38,38,8,30,-114.25292623480945,0.14370177873128126,0.14370177873159728,3.160249839595508e-13,3.9103246052923977,3.910324605300997,8.599343459536612e-12,3.0040637030253502e-30,1.1020529767043272e-30,1.902010726321023e-30,5.5997562940185915e-15,3.391687209172117e-15,2.2080690848464744e-15,
2026-06-16T08:45:31+00:00,formaldehyde__RKS__pbe__def2-svp__0__tda__singlet__5__6a8809d2c3,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,singlet,2,graddft_supported,True,True,True,38,38,8,30,-114.25292623480945,0.2789739173861654,0.2789739173862114,4.601874437071274e-14,7.591267018551293,7.5912670185525455,1.2523315717771766e-12,0.1348063184390338,0.13480634258340987,2.414437608178055e-08,0.8513711967640335,0.8513712730060329,7.624199938049969e-08,
2026-06-16T08:45:31+00:00,formaldehyde__RKS__pbe__def2-svp__0__tda__singlet__5__6a8809d2c3,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,singlet,3,graddft_supported,True,True,True,38,38,8,30,-114.25292623480945,0.3317300018744622,0.3317300018744747,1.2490009027033011e-14,9.026833210388315,9.026833210388654,3.3928415632544784e-13,0.002337701352463512,0.0023377072986921267,5.946228614529814e-09,0.10281293757246733,0.10281306833100773,1.3075854039812373e-07,
2026-06-16T08:45:31+00:00,formaldehyde__RKS__pbe__def2-svp__0__tda__singlet__5__6a8809d2c3,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,singlet,4,graddft_supported,True,True,True,38,38,8,30,-114.25292623480945,0.3413436998252748,0.34134369982542734,1.525446435834965e-13,9.288435258580138,9.28843525858429,4.151345933678385e-12,0.031195498796328148,0.03119552363834503,2.484201688107701e-08,0.37025049757630146,0.3702506449976038,1.4742130233225126e-07,
2026-06-16T08:45:31+00:00,formaldehyde__RKS__pbe__def2-svp__0__tda__singlet__5__6a8809d2c3,formaldehyde,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported,True,True,True,38,38,8,30,-114.25292623480945,0.36490069472306585,0.364900694722834,2.3187007869296394e-13,9.9294537455387,9.92945374553239,6.30961949354969e-12,3.9835361163877966e-28,1.2286160892299682e-28,2.7549200271578286e-28,4.046622238848947e-14,2.2473275899798788e-14,1.799294648869068e-14,
2026-06-16T08:46:38+00:00,formaldehyde__RKS__pbe__def2-svp__0__tddft__singlet__5__0b01dc44a8,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,singlet,1,graddft_supported,True,True,True,38,38,8,30,-114.25292623480928,0.1429378475147602,0.14358048439478366,0.000642636880023445,3.889536977894276,3.9070240182525104,0.017487040358234562,3.0240295013242104e-31,6.06426451014477e-31,3.0402350088205598e-31,1.781414661915614e-15,2.5170218779726453e-15,7.356072160570313e-16,
2026-06-16T08:46:38+00:00,formaldehyde__RKS__pbe__def2-svp__0__tddft__singlet__5__0b01dc44a8,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,singlet,2,graddft_supported,True,True,True,38,38,8,30,-114.25292623480928,0.2777656068412515,0.28235202078077254,0.004586413939521028,7.558387213608541,7.683189894800831,0.12480268119228999,0.12093614226280389,0.1772998917041208,0.05636374944131692,0.8081359930901015,0.9705198323840799,0.16238383929397837,
2026-06-16T08:46:38+00:00,formaldehyde__RKS__pbe__def2-svp__0__tddft__singlet__5__0b01dc44a8,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,singlet,3,graddft_supported,True,True,True,38,38,8,30,-114.25292623480928,0.32849111672527065,0.3360617696126409,0.007570652887370244,8.938698655587269,9.144706615439803,0.20600795985253484,0.0016296620296154904,0.007030767618995225,0.005401105589379735,0.08626459508614226,0.1771484866142232,0.09088389152808093,
2026-06-16T08:46:38+00:00,formaldehyde__RKS__pbe__def2-svp__0__tddft__singlet__5__0b01dc44a8,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,singlet,4,graddft_supported,True,True,True,38,38,8,30,-114.25292623480928,0.33733551764055825,0.3654811201333588,0.02814560249280057,9.17936706500753,9.945247925565168,0.7658808605576386,0.014951080909366699,2.4308157673099063e-29,0.014951080909366699,0.25784035498579977,9.988244808994858e-15,0.2578403549857898,
2026-06-16T08:46:38+00:00,formaldehyde__RKS__pbe__def2-svp__0__tddft__singlet__5__0b01dc44a8,formaldehyde,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported,True,True,True,38,38,8,30,-114.25292623480928,0.3644019279140409,0.375452968109447,0.011051040195406092,9.915881609251644,10.216595732428777,0.30071412317713353,4.588024547100354e-29,0.3343782566094817,0.3343782566094817,1.3742576491587516e-14,1.1558111323228675,1.1558111323228537,
2026-06-16T08:47:36+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tda__singlet__5__e1645337ec,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,1,graddft_supported,True,True,True,38,38,8,30,-114.38940110781832,0.1473897803578534,0.1473897803570932,7.602252161120759e-13,4.010680242028885,4.010680242008197,2.0687451751655317e-11,3.7050902579589836e-30,6.052178420315464e-30,2.3470881623564804e-30,6.140607514619968e-15,7.848159216499825e-15,1.7075517018798575e-15,
2026-06-16T08:47:36+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tda__singlet__5__e1645337ec,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,2,graddft_supported,True,True,True,38,38,8,30,-114.38940110781832,0.3028414068446156,0.3028414068454796,8.640310689145281e-13,8.240734492927228,8.24073449295074,2.3511859126301715e-11,0.15231939622600366,0.15231940993743542,1.3711431767760018e-08,0.8685915634702662,0.8685916025633054,3.909303913918194e-08,
2026-06-16T08:47:36+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tda__singlet__5__e1645337ec,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,3,graddft_supported,True,True,True,38,38,8,30,-114.38940110781832,0.335906997605798,0.33590699760671255,9.145462165349727e-13,9.140495054581535,9.140495054606422,2.488675931999751e-11,0.0023551969956407725,0.0023551567616959222,4.0233944850233405e-08,0.10255331970747672,0.10255244374192131,8.75965555410807e-07,
2026-06-16T08:47:36+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tda__singlet__5__e1645337ec,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,4,graddft_supported,True,True,True,38,38,8,30,-114.38940110781832,0.3555511506364917,0.3555511506376424,1.1507461650239748e-12,9.675039690175037,9.67503969020635,3.1313618364947615e-11,0.003923327143814439,0.003923326415519785,7.282946546185998e-10,0.1286535714419102,0.12865355950059829,1.1941311911511931e-08,
2026-06-16T08:47:36+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tda__singlet__5__e1645337ec,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,5,graddft_supported,True,True,True,38,38,8,30,-114.38940110781832,0.3768522196132643,0.376852219613225,3.930189507173054e-14,10.25467130555443,10.25467130555336,1.0693668173189508e-12,5.514635340425403e-29,1.8232981883471575e-29,3.691337152078246e-29,1.481557429207936e-14,8.519006330597278e-15,6.29656796148208e-15,
2026-06-16T08:48:35+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tddft__singlet__5__2586db55d1,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,1,graddft_supported,True,True,True,38,38,8,30,-114.38940110781817,0.14654271570983968,0.14654271570972718,1.1249334797014399e-13,3.9876304387164607,3.9876304387133996,3.0611069234964816e-12,6.050684073490728e-26,3.217780219792979e-22,3.21717515138563e-22,7.869837238720072e-13,5.739072361109861e-11,5.6603739887226607e-11,
2026-06-16T08:48:35+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tddft__singlet__5__2586db55d1,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,2,graddft_supported,True,True,True,38,38,8,30,-114.38940110781817,0.30172432207088445,0.3017243297721832,7.7012987653724e-09,8.210337067679719,8.210337277242735,2.0956301582941705e-07,0.13711881361420658,0.13714696318046243,2.8149566255852854e-05,0.8256367068272903,0.8257214407597142,8.473393242391936e-05,
2026-06-16T08:48:35+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tddft__singlet__5__2586db55d1,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,3,graddft_supported,True,True,True,38,38,8,30,-114.38940110781817,0.33276335486060865,0.3327645791312553,1.2242706466381037e-06,9.05495217762279,9.054985491724226,3.331410143658786e-05,0.0016441055361840424,0.001664279377495702,2.0173841311659727e-05,0.08608802179410115,0.08661441958022072,0.0005263977861195701,
2026-06-16T08:48:35+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tddft__singlet__5__2586db55d1,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,4,graddft_supported,True,True,True,38,38,8,30,-114.38940110781817,0.3482765081856528,0.3483266376931513,5.012950749849754e-05,9.4770865846438,9.478450678034662,0.0013640933908618535,0.0008634281284849361,0.00021329975265466127,0.0006501283758302748,0.06098129392621346,0.030307314913643798,0.03067397901256966,
2026-06-16T08:48:35+00:00,formaldehyde__RKS__b3lyp__def2-svp__0__tddft__singlet__5__2586db55d1,formaldehyde,RKS,0,0,def2-svp,b3lyp,0,tddft,singlet,5,graddft_supported,True,True,True,38,38,8,30,-114.38940110781817,0.37644194364566713,0.37644194365084077,5.1736392947532295e-12,10.243507127732697,10.243507127873478,1.4078160859298805e-10,1.2777081181961923e-25,2.99100816125729e-20,2.9909953841761085e-20,7.135303541392615e-13,3.452275331587218e-10,3.445140028045825e-10,
2026-06-16T08:49:46+00:00,formaldehyde__RKS__pbe0__def2-svp__0__tda__singlet__5__c3caabdfe4,formaldehyde,RKS,0,0,def2-svp,pbe0,0,tda,singlet,1,graddft_supported,True,True,True,38,38,8,30,-114.2612803700745,0.147377957677129,0.14737795767540032,1.7286727604926e-12,4.010358530497229,4.01035853045019,4.703970546415803e-11,2.383743981451299e-30,1.7771938222006096e-30,6.065501592506894e-31,4.925600303549793e-15,4.253013487939971e-15,6.725868156098218e-16,
2026-06-16T08:49:46+00:00,formaldehyde__RKS__pbe0__def2-svp__0__tda__singlet__5__c3caabdfe4,formaldehyde,RKS,0,0,def2-svp,pbe0,0,tda,singlet,2,graddft_supported,True,True,True,38,38,8,30,-114.2612803700745,0.31440295567524046,0.31440295567533777,9.731104810839497e-14,8.555340263759213,8.555340263761861,2.6485480475457734e-12,0.1634240993762454,0.16342394035222646,1.5902401895306895e-07,0.8829993209310858,0.882998891318256,4.2961282975539916e-07,
2026-06-16T08:49:46+00:00,formaldehyde__RKS__pbe0__def2-svp__0__tda__singlet__5__c3caabdfe4,formaldehyde,RKS,0,0,def2-svp,pbe0,0,tda,singlet,3,graddft_supported,True,True,True,38,38,8,30,-114.2612803700745,0.3389658059787931,0.33896580597906845,2.753353101070388e-13,9.223729470671568,9.223729470679059,7.490896791750856e-12,0.0019602334128267767,0.0019602169484785096,1.646434826712076e-08,0.09313685705858932,0.09313646592123564,3.9113735367246605e-07,
2026-06-16T08:49:46+00:00,formaldehyde__RKS__pbe0__def2-svp__0__tda__singlet__5__c3caabdfe4,formaldehyde,RKS,0,0,def2-svp,pbe0,0,tda,singlet,4,graddft_supported,True,True,True,38,38,8,30,-114.2612803700745,0.36488818365993986,0.36488818365996273,2.2870594307278225e-14,9.92911330216763,9.929113302168252,6.217248937900877e-13,0.00041798915940533064,0.0004179941579468291,4.998541498464973e-09,0.041452262426935296,0.04145251028053239,2.478535970906748e-07,
2026-06-16T08:49:46+00:00,formaldehyde__RKS__pbe0__def2-svp__0__tda__singlet__5__c3caabdfe4,formaldehyde,RKS,0,0,def2-svp,pbe0,0,tda,singlet,5,graddft_supported,True,True,True,38,38,8,30,-114.2612803700745,0.3805336119983812,0.3805336119983468,3.441691376337985e-14,10.354847095668884,10.354847095667948,9.36140054363932e-13,1.243591451337305e-28,9.979787155886031e-30,1.1437935797784447e-28,2.214052841919548e-14,6.272053545010914e-15,1.5868474874184564e-14,
2026-06-16T08:50:41+00:00,formaldehyde__RKS__pbe0__def2-svp__0__tddft__singlet__5__e3260c5bcc,formaldehyde,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,1,graddft_supported,True,True,True,38,38,8,30,-114.26128037007453,0.14628214404532758,0.1462821440455981,2.70533595525535e-13,3.980539922508662,3.980539922516024,7.361666831684488e-12,7.977320383367422e-26,2.815698528660435e-15,2.815698528580662e-15,9.044373486320121e-13,1.69919432097592e-07,1.6991852766024337e-07,
2026-06-16T08:50:41+00:00,formaldehyde__RKS__pbe0__def2-svp__0__tddft__singlet__5__e3260c5bcc,formaldehyde,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,2,graddft_supported,True,True,True,38,38,8,30,-114.26128037007453,0.3132367168012691,0.31323671680185466,5.855871343385388e-13,8.523605287304491,8.523605287320425,1.5933920849420247e-11,0.14809756547842381,0.14809750213399964,6.334442417821329e-08,0.8421379864568982,0.8421378063560825,1.8010081570540848e-07,
2026-06-16T08:50:41+00:00,formaldehyde__RKS__pbe0__def2-svp__0__tddft__singlet__5__e3260c5bcc,formaldehyde,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,3,graddft_supported,True,True,True,38,38,8,30,-114.26128037007453,0.33570454042974573,0.3357045404380999,8.354150704548147e-12,9.134985914165705,9.134985914393033,2.2732749016540765e-10,0.001334331661476669,0.0013343387015888083,7.040112139306345e-09,0.07721450960742643,0.07721471330323204,2.0369580561174772e-07,
2026-06-16T08:50:41+00:00,formaldehyde__RKS__pbe0__def2-svp__0__tddft__singlet__5__e3260c5bcc,formaldehyde,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,4,graddft_supported,True,True,True,38,38,8,30,-114.26128037007453,0.35579972894244216,0.3557997401553502,1.121290804650954e-08,9.68180385047063,9.6818041555894,3.051187711378134e-07,0.0070710588800200385,0.00706534428943742,5.714590582618813e-06,0.17265734162723134,0.17258755689462568,6.978473260565998e-05,
2026-06-16T08:50:41+00:00,formaldehyde__RKS__pbe0__def2-svp__0__tddft__singlet__5__e3260c5bcc,formaldehyde,RKS,0,0,def2-svp,pbe0,0,tddft,singlet,5,graddft_supported,True,True,True,38,38,8,30,-114.26128037007453,0.3800344262357264,0.38003442623611045,3.8402614421784165e-13,10.341263559072786,10.341263559083236,1.0450307286191673e-11,3.9501415388403684e-25,4.372454251284981e-14,4.3724542512454796e-14,1.2486493292398238e-12,4.1542898704910513e-07,4.154277383997759e-07,
2026-06-16T08:51:50+00:00,benzene__RKS__pbe__def2-svp__0__tda__singlet__5__26f076b945,benzene,RKS,0,0,def2-svp,pbe,0,tda,singlet,1,graddft_supported,True,True,True,114,114,21,93,-231.72441693225096,0.19657260515907699,0.19657260515821498,8.620049118945872e-13,5.349013084363737,5.349013084340281,2.3455903885860607e-11,1.7713823900218042e-08,1.7605324878817513e-08,1.0849902140052924e-10,0.00036765484563709293,0.00036652715401481583,1.1276916222770998e-06,
2026-06-16T08:51:50+00:00,benzene__RKS__pbe__def2-svp__0__tda__singlet__5__26f076b945,benzene,RKS,0,0,def2-svp,pbe,0,tda,singlet,2,graddft_supported,True,True,True,114,114,21,93,-231.72441693225096,0.23675567684766935,0.23675567683395723,1.3712114776964768e-11,6.442450168632249,6.442450168259123,3.73125530472862e-10,3.4361782152437034e-07,3.436058271286588e-07,1.1994395711550184e-11,0.0014754798028472043,0.0014754540509615503,2.575188565406665e-08,
2026-06-16T08:51:50+00:00,benzene__RKS__pbe__def2-svp__0__tda__singlet__5__26f076b945,benzene,RKS,0,0,def2-svp,pbe,0,tda,singlet,3,graddft_supported,True,True,True,114,114,21,93,-231.72441693225096,0.2630926130381839,0.2630926130381894,5.551115123125783e-15,7.15911471184828,7.159114711848431,1.509903313490213e-13,1.5807961255681855e-29,8.053688318427313e-23,8.053686737631187e-23,9.493562934228096e-15,2.1428349019197787e-11,2.141885545626356e-11,
2026-06-16T08:51:50+00:00,benzene__RKS__pbe__def2-svp__0__tda__singlet__5__26f076b945,benzene,RKS,0,0,def2-svp,pbe,0,tda,singlet,4,graddft_supported,True,True,True,114,114,21,93,-231.72441693225096,0.2672654729940279,0.26726547297680486,1.7223056314463747e-11,7.272664015857169,7.272664015388505,4.686633303663257e-10,4.441505806192272e-06,4.441614947834174e-06,1.0914164190213425e-10,0.004992744223231535,0.004992805566659575,6.134342803946341e-08,
2026-06-16T08:51:50+00:00,benzene__RKS__pbe__def2-svp__0__tda__singlet__5__26f076b945,benzene,RKS,0,0,def2-svp,pbe,0,tda,singlet,5,graddft_supported,True,True,True,114,114,21,93,-231.72441693225096,0.267271881340288,0.26727188132022106,2.0066948103192317e-11,7.27283839584245,7.2728383952964,5.460494278963779e-10,1.3278881851202257e-25,5.144731145904878e-19,5.144729818016693e-19,8.632761597209842e-13,1.6992228374634414e-09,1.6983595613037204e-09,
2026-06-16T08:54:08+00:00,benzene__RKS__pbe__def2-svp__0__tddft__singlet__5__4471525f77,benzene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,1,graddft_supported,True,True,True,114,114,21,93,-231.72441693225073,0.19572254813339646,0.2623518662721539,0.06662931813875744,5.325881854306829,7.138957965487371,1.8130761111805427,2.3179562897972906e-08,0.5249147358071712,0.5249147126276082,0.0004214808235447656,1.7323990342103042,1.7319775533867594,
2026-06-16T08:54:08+00:00,benzene__RKS__pbe__def2-svp__0__tddft__singlet__5__4471525f77,benzene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,2,graddft_supported,True,True,True,114,114,21,93,-231.72441693225073,0.22619478709267557,0.26237837365994815,0.03618358656727258,6.155073718407816,7.139679268255013,0.9846055498471973,3.893374597437525e-07,0.5249637543168849,0.5249633649794252,0.001606820741169272,1.7323924051615502,1.730785584420381,
2026-06-16T08:54:08+00:00,benzene__RKS__pbe__def2-svp__0__tddft__singlet__5__4471525f77,benzene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,3,graddft_supported,True,True,True,114,114,21,93,-231.72441693225073,0.2630890290037756,0.2656194015109954,0.002530372507219769,7.159017185303678,7.227872128943864,0.0688549436401864,1.9660158587132252e-24,1.0880016431906066e-23,8.91400057319284e-24,3.34801788137723e-12,7.838455700675731e-12,4.490437819298501e-12,
2026-06-16T08:54:08+00:00,benzene__RKS__pbe__def2-svp__0__tddft__singlet__5__4471525f77,benzene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,4,graddft_supported,True,True,True,114,114,21,93,-231.72441693225073,0.26420481532135215,0.26565844149003187,0.0014536261686797225,7.189379277759241,7.228934460892461,0.03955518313321971,0.5497251801484477,1.0699274341703964e-23,0.5497251801484477,1.7666400849386892,7.772504479666074e-12,1.7666400849309167,
2026-06-16T08:54:08+00:00,benzene__RKS__pbe__def2-svp__0__tddft__singlet__5__4471525f77,benzene,RKS,0,0,def2-svp,pbe,0,tddft,singlet,5,graddft_supported,True,True,True,114,114,21,93,-231.72441693225073,0.2642054776098147,0.2685131393497785,0.004307661739963775,7.189397299546402,7.306614746969622,0.11721744742321949,0.5504191889938036,0.0018749044846638411,0.5485442845091397,1.7677526782764819,0.10234165418868862,1.6654110240877933,
2026-06-16T08:56:23+00:00,benzene__RKS__b3lyp__def2-svp__0__tda__singlet__5__d2f0093852,benzene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,1,graddft_supported,True,True,True,114,114,21,93,-232.0369376460833,0.2025916388469484,0.2025916388306847,1.6263684843309534e-11,5.512799334872019,5.512799334429462,4.425571020760799e-10,3.704412124723101e-09,3.70418470814251e-09,2.2741658059105704e-13,0.00016561303620067584,0.0001656079525763467,5.0836243291384284e-09,
2026-06-16T08:56:23+00:00,benzene__RKS__b3lyp__def2-svp__0__tda__singlet__5__d2f0093852,benzene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,2,graddft_supported,True,True,True,114,114,21,93,-232.0369376460833,0.23817960533569849,0.23817960533536192,3.365641099151162e-13,6.4811972367066755,6.4811972366975175,9.158007685527991e-12,3.6586258639603066e-07,3.6649484618535304e-07,6.322597893223841e-10,0.0015179320958541244,0.0015192431251680417,1.3110293139173296e-06,
2026-06-16T08:56:23+00:00,benzene__RKS__b3lyp__def2-svp__0__tda__singlet__5__d2f0093852,benzene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,3,graddft_supported,True,True,True,114,114,21,93,-232.0369376460833,0.2765967354836484,0.27659673548422425,5.758726828730687e-13,7.5265806036249305,7.526580603640601,1.567013185876931e-11,4.2174832190382015e-27,3.0000174793284775e-27,1.217465739709724e-27,1.512337726479088e-13,1.2755103795052976e-13,2.3682734697379047e-14,
2026-06-16T08:56:23+00:00,benzene__RKS__b3lyp__def2-svp__0__tda__singlet__5__d2f0093852,benzene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,4,graddft_supported,True,True,True,114,114,21,93,-232.0369376460833,0.27663350966650796,0.2766335096671065,5.985212325754219e-13,7.527581280118603,7.527581280134889,1.6286527682041196e-11,1.3003125605536153e-27,9.825083888174101e-29,1.2020617216718743e-27,8.396863919670878e-14,2.3081358671840508e-14,6.088728052486828e-14,
2026-06-16T08:56:23+00:00,benzene__RKS__b3lyp__def2-svp__0__tda__singlet__5__d2f0093852,benzene,RKS,0,0,def2-svp,b3lyp,0,tda,singlet,5,graddft_supported,True,True,True,114,114,21,93,-232.0369376460833,0.291727262592505,0.2890396331824554,0.0026876294100495746,7.938303220889419,7.865169098926484,0.07313412196293534,0.9643509876947989,7.351197516945533e-05,0.9642774757196294,2.226766535172777,0.01953196676989716,2.2072345684028796,
2026-06-16T09:01:35+00:00,benzene__RKS__pbe0__def2-svp__0__tda__singlet__5__4653ab7a05,benzene,RKS,0,0,def2-svp,pbe0,0,tda,singlet,1,graddft_supported,True,True,True,114,114,21,93,-231.76691638761656,0.20564626971663175,0.20564626971649125,1.4049872376631356e-13,5.595920075305892,5.595920075302068,3.823608096809039e-12,1.0766340096841857e-08,1.0770142764297802e-08,3.802667455944846e-12,0.00028023298880661634,0.00028028247353310744,4.948472649110884e-08,
2026-06-16T09:01:35+00:00,benzene__RKS__pbe0__def2-svp__0__tda__singlet__5__4653ab7a05,benzene,RKS,0,0,def2-svp,pbe0,0,tda,singlet,2,graddft_supported,True,True,True,114,114,21,93,-231.76691638761656,0.24164751382844296,0.24164751382968994,1.2469747456833602e-12,6.575563834168488,6.57556383420242,3.3931968346223584e-11,1.988397079575594e-07,1.992225656292748e-07,3.828576717153863e-10,0.0011109794407827877,0.001112048499008359,1.0690582255713094e-06,
2026-06-16T09:01:35+00:00,benzene__RKS__pbe0__def2-svp__0__tda__singlet__5__4653ab7a05,benzene,RKS,0,0,def2-svp,pbe0,0,tda,singlet,3,graddft_supported,True,True,True,114,114,21,93,-231.76691638761656,0.28876150896189734,0.28876150896080577,1.091571277811454e-12,7.857600953336513,7.85760095330681,2.970335089003129e-11,9.386353568777113e-27,1.4362906046315728e-27,7.95006296414554e-27,2.2081289562809058e-13,8.637680543116145e-14,1.3443609019692913e-13,
2026-06-16T09:01:35+00:00,benzene__RKS__pbe0__def2-svp__0__tda__singlet__5__4653ab7a05,benzene,RKS,0,0,def2-svp,pbe0,0,tda,singlet,4,graddft_supported,True,True,True,114,114,21,93,-231.76691638761656,0.2888065367832662,0.28880653678189433,1.3718470803780747e-12,7.858826222775597,7.858826222738267,3.7330138979996264e-11,2.3703486792296056e-27,1.2303291026246762e-26,9.932942347017157e-27,1.1095534750974083e-13,2.527858549941703e-13,1.418305074844295e-13,
