molecule,source,active_space,basis,state_label,r_bohr,r_angstrom,energy_hartree,source_file
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.5,1.852120238,-108.9674400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.75,1.984414541,-108.8813500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,85,44.98006293,-108.8615500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.1,0.05291772109,-108.8236200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.55,1.878579099,-108.9638800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.85,2.037332262,-108.8785000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,9,4.762594898,-108.8596600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.2,0.1058354422,-108.8248300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.6,1.905037959,-108.9602200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.9,2.063791123,-108.8777900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,95,50.27183504,-108.8578100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.3,0.1587531633,-108.8258200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.65,1.93149682,-108.9564900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,3.95,2.090249983,-108.8770700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,0,0,-108.8559700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.4,0.2116708844,-108.8438400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.7,1.95795568,-108.9527000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4,2.116708844,-108.8763900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,1,0.5291772109,-108.8524800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.5,0.2645886055,-108.8475900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.75,1.984414541,-108.9488900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4.1,2.169626565,-108.8751700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,2,1.058354422,-108.8497700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.6,0.3175063265,-108.8506200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.85,2.037332262,-108.9396000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4.2,2.222544286,-108.8741400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,3,1.587531633,-108.8472600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.7,0.3704240476,-108.8531200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.9,2.063791123,-108.9357500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4.3,2.275462007,-108.8732800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,4,2.116708844,-108.8484300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.8,0.4233417687,-108.8493800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,3.95,2.090249983,-108.9319500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4.4,2.328379728,-108.8725900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,5,2.645886055,-108.8512300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.9,0.4762594898,-108.8458200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,4,2.116708844,-108.9282100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4.5,2.381297449,-108.8720300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,6,3.175063265,-108.8536200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0,0,-108.8426600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,4.1,2.169626565,-108.9209800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4.6,2.43421517,-108.8716000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,7,3.704240476,-108.8556500000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.2,0.1058354422,-108.8375100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,4.2,2.222544286,-108.9141100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4.7,2.487132891,-108.8712600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,8,4.233417687,-108.8573800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.4,0.2116708844,-108.8338000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,4.3,2.275462007,-108.9076300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4.8,2.540050612,-108.8710100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,9,4.762594898,-108.8588400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.6,0.3175063265,-108.8312800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,4.4,2.328379728,-108.9015400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,4.9,2.592968333,-108.8708200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,0,0,-108.8600900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.8,0.4233417687,-108.8306700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,4.5,2.381297449,-108.8958400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,5,2.645886055,-108.8706700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,2,1.058354422,-108.8620300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.9,0.4762594898,-108.8298900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,4.6,2.43421517,-108.8905700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,5.2,2.751721497,-108.8705300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,4,2.116708844,-108.8633800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.1,0.05291772109,-108.8286600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,4.9,2.592968333,-108.8838000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,5.4,2.857556939,-108.8705100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,6,3.175063265,-108.8643400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.2,0.1058354422,-108.8281700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,5,2.645886055,-108.8812800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,5.6,2.963392381,-108.8701200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,8,4.233417687,-108.8650100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.3,0.1587531633,-108.8277600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,5.2,2.751721497,-108.8773100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,5.8,3.069227823,-108.8691300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,0,0,-108.8654700000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.4,0.2116708844,-108.8274000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,5.4,2.857556939,-108.8745100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,6,3.175063265,-108.8684000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,5,2.645886055,-108.8660800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0.5,0.2645886055,-108.8270900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,5.6,2.963392381,-108.8726600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,6.5,3.439651871,-108.8673100000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,0,0,-108.8662800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1Sigma_u_plus,0,0,-108.8260800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,5.8,3.069227823,-108.8715300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,7,3.704240476,-108.8667900000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,5,2.645886055,-108.8663300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,6,3.175063265,-108.8709300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,7.5,3.968829082,-108.8665400000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,0,0,-108.8663200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,6.5,3.439651871,-108.8704000000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,8,4.233417687,-108.8664200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,w_1Delta_u,0,0,-108.8662600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,7,3.704240476,-108.8702200000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,X_1Sigma_g_plus,10,5.291772109,-108.8662800000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,7.5,3.968829082,-108.8701300000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,8,4.233417687,-108.8700600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_prime_1Sigma_u_minus,10,5.291772109,-108.8699600000,singulet_sigma_delta_g_u.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,1.4,0.7408480953,-108.0017177000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,1.4,0.7408480953,-107.8752303000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,1.4,0.7408480953,-107.7784452000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,1.7,0.8996012585,-108.7316197000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,1.7,0.8996012585,-108.6653317000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,1.7,0.8996012585,-108.6326004000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,3,1.587531633,-108.8335950000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,2.2,1.164189864,-108.7735617000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,1.5,0.7937658164,-108.3294296000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,1.5,0.7937658164,-108.2395955000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,1.5,0.7937658164,-108.1567059000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,1.8,0.9525189796,-108.8294835000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,1.8,0.9525189796,-108.7723169000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,1.8,0.9525189796,-108.7527224000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,3.05,1.613990493,-108.8386549000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,2.3,1.217107585,-108.8148028000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,1.6,0.8466835374,-108.5746669000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,1.6,0.8466835374,-108.4883947000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,1.6,0.8466835374,-108.4199240000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,1.9,1.005436701,-108.8868855000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,1.9,1.005436701,-108.8423976000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,1.9,1.005436701,-108.8296745000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,3.1,1.640449354,-108.8431368000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,2.4,1.270025306,-108.8415578000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,1.7,0.8996012585,-108.7543770000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,1.7,0.8996012585,-108.6509176000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,1.7,0.8996012585,-108.6000285000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,2,1.058354422,-108.9157687000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,2,1.058354422,-108.8853319000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,2,1.058354422,-108.8756252000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,3.2,1.693367075,-108.8550705000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,2.5,1.322943027,-108.8597542000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,1.8,0.9525189796,-108.8803366000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,1.8,0.9525189796,-108.7433624000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,1.8,0.9525189796,-108.7200676000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,2.1,1.111272143,-108.9254491000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,2.1,1.111272143,-108.9086136000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,2.1,1.111272143,-108.8994511000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,3.3,1.746284796,-108.8594152000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,2.6,1.375860748,-108.8715999000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,1.9,1.005436701,-108.9655428000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,1.9,1.005436701,-108.7967909000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,1.9,1.005436701,-108.7863490000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,2.2,1.164189864,-108.9314980000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,2.2,1.164189864,-108.9165398000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,2.2,1.164189864,-108.9082022000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,3.4,1.799202517,-108.8621394000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,2.7,1.428778469,-108.8787932000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,2,1.058354422,-109.0213419000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,2,1.058354422,-108.8437122000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,2,1.058354422,-108.8028109000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,2.3,1.217107585,-108.9350177000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,2.3,1.217107585,-108.9080398000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,2.3,1.217107585,-108.9014620000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,3.5,1.852120238,-108.8635253000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,2.8,1.481696191,-108.8826184000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,2.1,1.111272143,-109.0541631000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,2.1,1.111272143,-108.8608236000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,2.1,1.111272143,-108.7992163000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,2.4,1.270025306,-108.9364842000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,2.4,1.270025306,-108.8977344000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,2.4,1.270025306,-108.8828383000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,3.6,1.905037959,-108.8638265000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,2.9,1.534613912,-108.8840521000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,2.2,1.164189864,-109.0732769000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,2.2,1.164189864,-108.8557464000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,2.2,1.164189864,-108.7830920000,singulet_pi_phi.dat
