step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
574,0.0006388297652079001,0.0,0.0,0.0,0.6337946653366089,nan,0.004538488574326038,0.0
575,0.0004762537826262875,0.0,0.0,0.0,0.40540143847465515,nan,0.0039966474287211895,0.0
576,0.0003818262087118261,0.0,0.0,0.0,0.5837692618370056,nan,0.006854897364974022,0.0
577,0.0006228851738508023,0.0,0.0,0.0,0.6995181441307068,nan,0.005546232685446739,0.0
578,0.0008960011117775434,0.0,0.0,0.0,1.205040693283081,nan,0.005096029955893755,0.0
579,0.0009614106452072608,0.0,0.0,0.0,0.7584360241889954,nan,0.003534760093316436,0.0
580,0.00036992035920876384,0.0,0.0,0.0,0.8262061476707458,nan,0.0054021067917346954,0.0
581,0.0014505682048662253,0.0,0.0,0.0,0.5625707507133484,nan,0.007890970446169376,0.0
582,0.001309069462326804,0.0,0.0,0.0,1.1864099502563477,nan,0.007136967498809099,0.0
583,0.0012690170995914203,0.0,0.0,0.0,0.7486495971679688,nan,0.006605875678360462,0.0
584,0.0015879815194164229,0.0,0.0,0.0,0.3956751227378845,nan,0.005455480422824621,0.0
585,0.0007175267336302813,0.0,0.0,0.0,1.1836891174316406,nan,0.006111279595643282,0.0
586,0.0010821916503293144,0.0,0.0,0.0,0.4052853584289551,nan,0.01016211323440075,0.0
587,0.0006435215156758737,0.0,0.0,0.0,1.1592479944229126,nan,0.005636661313474178,0.0
588,0.001143267013079062,0.0,0.0,0.0,0.5951734781265259,nan,0.006735318340361118,0.0
589,0.0010815077265362678,0.0,0.0,0.0,0.9627302289009094,nan,0.002056855009868741,0.0
590,0.0005945729703651398,0.0,0.0,0.0,0.9461737871170044,nan,0.006605589296668768,0.0
591,0.00031097828116115724,0.0,0.0,0.0,1.0570812225341797,nan,0.004879808519035578,0.0
592,0.0012893341799391578,0.0,0.0,0.0,0.8172266483306885,nan,0.007097052410244942,0.0
593,0.000705531828343539,0.0,0.0,0.0,1.1814674139022827,nan,0.0045976294204592705,0.0
594,0.0016372419715860924,0.0,0.0,0.0,1.1555719375610352,nan,0.010569252073764801,0.0
595,0.0019018582832545324,0.0,0.0,0.0,1.1493422985076904,nan,0.0037722205743193626,0.0
596,0.0006772155723062438,0.0,0.0,0.0,1.1566861867904663,nan,0.007663966156542301,0.0
597,0.001981309920687432,0.0,0.0,0.0,0.6977264285087585,nan,0.009557574987411499,0.0
598,0.0020362988378405736,0.0,0.0,0.0,1.2603150606155396,nan,0.002760302508249879,0.0
599,0.0003802586808692045,0.0,0.0,0.0,1.2874130010604858,nan,0.008820661343634129,0.0
600,0.00176003571016978,0.0,0.0,0.0,0.27477753162384033,nan,0.007317869924008846,0.0
601,0.0016132413598787293,0.0,0.0,0.0,1.1359989643096924,nan,0.0018289322033524513,0.0
602,0.0005748630961667835,0.0,0.0,0.0,1.1351070404052734,nan,0.005046731326729059,0.0
603,0.0010278227167611525,0.0,0.0,0.0,0.8815628886222839,nan,0.007152952253818512,0.0
604,0.0015449716983161627,0.0,0.0,0.0,1.1585133075714111,nan,0.002604978857561946,0.0
605,0.0010534711026980845,0.0,0.0,0.0,1.1787059307098389,nan,0.0022008060477674007,0.0
606,0.00038963871528620064,0.0,0.0,0.0,1.1491444110870361,nan,0.005764943081885576,0.0
607,0.000963520091034517,0.0,0.0,0.0,0.8044461607933044,nan,0.003448797855526209,0.0
608,0.0006754973641038975,0.0,0.0,0.0,1.118683934211731,nan,0.001677837804891169,0.0
609,0.00046374213756169923,0.0,0.0,0.0,1.1083062887191772,nan,0.0049566118977963924,0.0
610,0.0006025667173238311,0.0,0.0,0.0,1.1236133575439453,nan,0.0012019291752949357,0.0
611,0.00022549384739410265,0.0,0.0,0.0,1.12995445728302,nan,0.003604645375162363,0.0
612,0.0005549350605703598,0.0,0.0,0.0,0.30372244119644165,nan,0.0019449717365205288,0.0
613,0.0002023775749860355,0.0,0.0,0.0,1.0981870889663696,nan,0.002711482811719179,0.0
614,0.000331789314217469,0.0,0.0,0.0,0.24737080931663513,nan,0.002476125257089734,0.0
615,0.0003207881540384841,0.0,0.0,0.0,1.1047375202178955,nan,0.002439093543216586,0.0
616,0.00023968340351789532,0.0,0.0,0.0,0.854784369468689,nan,0.0011830251896753907,0.0
617,0.00028984733869834566,0.0,0.0,0.0,0.41142717003822327,nan,0.0018525602063164115,0.0
618,0.00022452331174309642,0.0,0.0,0.0,0.818030595779419,nan,0.0016674326034262776,0.0
619,0.0002710629421598375,0.0,0.0,0.0,0.36516454815864563,nan,0.002099774545058608,0.0
620,0.00038929179746054004,0.0,0.0,0.0,0.8586912155151367,nan,0.002700640121474862,0.0
621,0.0004317088813251287,0.0,0.0,0.0,0.6201194524765015,nan,0.0006998942699283361,0.0
622,0.0002751553571010775,0.0,0.0,0.0,0.6284346580505371,nan,0.0019226294243708253,0.0
623,0.0005436486002931591,0.0,0.0,0.0,0.5374051928520203,nan,0.003169056959450245,0.0
624,0.0004749226643210707,0.0,0.0,0.0,0.8541733026504517,nan,0.0021369990427047014,0.0
625,0.00040954710867225426,0.0,0.0,0.0,0.8533749580383301,nan,0.003752244170755148,0.0
626,0.00044281071853963553,0.0,0.0,0.0,0.7735639810562134,nan,0.0007446027011610568,0.0
627,0.00035198588311344595,0.0,0.0,0.0,0.7737551927566528,nan,0.0028183977119624615,0.0
628,0.0003857217079619789,0.0,0.0,0.0,0.6622105240821838,nan,0.002938721561804414,0.0
629,0.00036140824029738254,0.0,0.0,0.0,0.8513587117195129,nan,0.0034571278374642134,0.0
630,0.00045670396692773795,0.0,0.0,0.0,0.6059955954551697,nan,0.0013016794109717011,0.0
631,0.0003496998302958508,0.0,0.0,0.0,0.6169893741607666,nan,0.0014743863139301538,0.0
632,0.0005098291718274669,0.0,0.0,0.0,0.5240611433982849,nan,0.0031369084026664495,0.0
633,0.00026080839525777173,0.0,0.0,0.0,1.090965986251831,nan,0.00404170760884881,0.0
634,0.0005163659138052382,0.0,0.0,0.0,0.316286563873291,nan,0.002332638716325164,0.0
635,0.0003531667560131179,0.0,0.0,0.0,1.1019008159637451,nan,0.0022680948022753,0.0
636,0.00041635777492781133,0.0,0.0,0.0,0.3566106855869293,nan,0.002115510171279311,0.0
637,0.00020224591536405803,0.0,0.0,0.0,0.8486236333847046,nan,0.0017615359975025058,0.0
638,0.0003703309478069322,0.0,0.0,0.0,0.3649170994758606,nan,0.003081223461776972,0.0
639,0.00041758453374586606,0.0,0.0,0.0,0.6086816191673279,nan,0.0013748777564615011,0.0
640,0.00029383829226954487,0.0,0.0,0.0,0.6144745945930481,nan,0.0019078187178820372,0.0
641,0.0002910717997401734,0.0,0.0,0.0,0.36176833510398865,nan,0.0020621544681489468,0.0
642,0.00028998154105710025,0.0,0.0,0.0,0.847771406173706,nan,0.0030001758132129908,0.0
643,0.00027092606224635944,0.0,0.0,0.0,0.813201904296875,nan,0.001348507241345942,0.0
644,0.0002411387773371891,0.0,0.0,0.0,0.3137008845806122,nan,0.0010482604848220944,0.0
645,0.00018338683324828044,0.0,0.0,0.0,0.4034615755081177,nan,0.001154176308773458,0.0
646,0.0003487720731831907,0.0,0.0,0.0,0.41418784856796265,nan,0.0020483790431171656,0.0
647,0.00025976725172051135,0.0,0.0,0.0,0.8327577710151672,nan,0.0025086156092584133,0.0
648,0.0003732213083557689,0.0,0.0,0.0,0.20788076519966125,nan,0.0017305281944572926,0.0
649,0.00039037815204178485,0.0,0.0,0.0,1.1046372652053833,nan,0.0027774896007031202,0.0
650,0.00036782457136556716,0.0,0.0,0.0,0.7876003384590149,nan,0.0008445734856650233,0.0
651,0.0003399836170996698,0.0,0.0,0.0,0.7795530557632446,nan,0.002369268797338009,0.0
652,0.00022956458326915707,0.0,0.0,0.0,0.8510361909866333,nan,0.0017015377525240183,0.0
653,0.0006419582640373203,0.0,0.0,0.0,0.8502719402313232,nan,0.00380224478431046,0.0
654,0.00044119544581496775,0.0,0.0,0.0,1.1134740114212036,nan,0.0015621703350916505,0.0
655,0.0006454291236374947,0.0,0.0,0.0,1.1028341054916382,nan,0.004695953335613012,0.0
656,0.0008073829956649636,0.0,0.0,0.0,1.0288105010986328,nan,0.0010372959077358246,0.0
657,0.0002614292965782677,0.0,0.0,0.0,1.0316635370254517,nan,0.0026524823624640703,0.0
658,0.0005584239357333288,0.0,0.0,0.0,0.2535642683506012,nan,0.003528825705870986,0.0
659,0.0003640359893935556,0.0,0.0,0.0,1.117437481880188,nan,0.0017074906500056386,0.0
660,0.00047448964889758023,0.0,0.0,0.0,0.8292813897132874,nan,0.003836998250335455,0.0
661,0.00034780329684681025,0.0,0.0,0.0,1.0927162170410156,nan,0.001518313423730433,0.0
662,0.0004370395148085519,0.0,0.0,0.0,0.8532748222351074,nan,0.003356334986165166,0.0
663,0.0003328050249505627,0.0,0.0,0.0,1.0566184520721436,nan,0.0008687921799719334,0.0
664,0.00032401811373322935,0.0,0.0,0.0,0.7702507376670837,nan,0.0028011351823806763,0.0
665,0.00028051301838333763,0.0,0.0,0.0,0.8521146774291992,nan,0.0016384472837671638,0.0
666,0.000352927427616508,0.0,0.0,0.0,0.46922335028648376,nan,0.0024185730144381523,0.0
667,0.00033643441583794935,0.0,0.0,0.0,0.5847995281219482,nan,0.001101580448448658,0.0
668,0.0003374513982463473,0.0,0.0,0.0,0.5803409814834595,nan,0.0021208960097283125,0.0
669,0.0003568251691157657,0.0,0.0,0.0,0.39669063687324524,nan,0.0016656697262078524,0.0
670,0.00035808895937891155,0.0,0.0,0.0,0.7902292609214783,nan,0.002494524698704481,0.0
671,0.00041034948617006087,0.0,0.0,0.0,0.4132160246372223,nan,0.0021238115150481462,0.0
672,0.00037843240267960944,0.0,0.0,0.0,1.1043205261230469,nan,0.00446481816470623,0.0
673,0.0002796328820696046,0.0,0.0,0.0,1.0964142084121704,nan,0.0017791581340134144,0.0
674,0.0003601662583322147,0.0,0.0,0.0,0.3618064522743225,nan,0.002289969939738512,0.0
675,0.00024595180381676435,0.0,0.0,0.0,0.7853853702545166,nan,0.001039438764564693,0.0
676,0.00039482682354259754,0.0,0.0,0.0,0.5393641591072083,nan,0.0025466822553426027,0.0
677,0.00034502999983224066,0.0,0.0,0.0,0.8511108756065369,nan,0.0024120083544403315,0.0
678,0.0005547365730049517,0.0,0.0,0.0,0.6615054607391357,nan,0.0031257246155291796,0.0
679,0.00026689265528666084,0.0,0.0,0.0,1.1010783910751343,nan,0.001965774456039071,0.0
680,0.0002535587746643404,0.0,0.0,0.0,0.31716427206993103,nan,0.0030168856028467417,0.0
681,0.0003575277854394797,0.0,0.0,0.0,0.788361668586731,nan,0.0026111931074410677,0.0
682,0.00039689980184991333,0.0,0.0,0.0,0.5974491834640503,nan,0.0013958269264549017,0.0
683,0.000355981587167572,0.0,0.0,0.0,0.5268279910087585,nan,0.00207468937151134,0.0
684,0.0001729185608614587,0.0,0.0,0.0,0.5914080739021301,nan,0.003572033951058984,0.0
685,0.0005681493482594802,0.0,0.0,0.0,0.4178299605846405,nan,0.0036293137818574905,0.0
686,0.0004129717103626369,0.0,0.0,0.0,1.1037986278533936,nan,0.0025742200668901205,0.0
687,0.0005634426578081801,0.0,0.0,0.0,0.4000993072986603,nan,0.00269500189460814,0.0
688,0.0005686651286474711,0.0,0.0,0.0,0.6628773808479309,nan,0.002406051615253091,0.0
689,0.00020980667646381497,0.0,0.0,0.0,0.8486934304237366,nan,0.0029460727237164974,0.0
690,0.0003915722185650584,0.0,0.0,0.0,0.20287999510765076,nan,0.0024198798928409815,0.0
691,0.0003538492102923553,0.0,0.0,0.0,0.8430724143981934,nan,0.0017740909243002534,0.0
692,0.0004727798497638636,0.0,0.0,0.0,0.6062890887260437,nan,0.002446679165586829,0.0
693,0.00022983176831274004,0.0,0.0,0.0,1.0919549465179443,nan,0.002093824790790677,0.0
694,0.0002199397333936458,0.0,0.0,0.0,0.2476620376110077,nan,0.002081104554235935,0.0
695,0.0003202082116854567,0.0,0.0,0.0,0.8098980188369751,nan,0.002093612914904952,0.0
696,0.00025735338602109393,0.0,0.0,0.0,0.7853769063949585,nan,0.001465800334699452,0.0
697,0.00020838127401354408,0.0,0.0,0.0,0.312382310628891,nan,0.0014891133178025484,0.0
698,0.00028726412543664265,0.0,0.0,0.0,0.363879919052124,nan,0.0024339589290320873,0.0
699,0.00029410715427915596,0.0,0.0,0.0,0.5352015495300293,nan,0.0010294109815731645,0.0
700,0.00028742237051412157,0.0,0.0,0.0,0.5348767638206482,nan,0.0016676883678883314,0.0
701,0.00030470330655604663,0.0,0.0,0.0,1.0936121940612793,nan,0.003098714631050825,0.0
702,0.00022563232724411513,0.0,0.0,0.0,1.1036906242370605,nan,0.0016145514091476798,0.0
703,0.00024755436356841434,0.0,0.0,0.0,0.4078918397426605,nan,0.0008273646817542613,0.0
704,0.0002901783283321185,0.0,0.0,0.0,0.784275472164154,nan,0.0019680506084114313,0.0
705,0.00019639330440241782,0.0,0.0,0.0,0.8194604516029358,nan,0.0015668199630454183,0.0
706,0.00024640750205213313,0.0,0.0,0.0,0.20268221199512482,nan,0.0011381149524822831,0.0
707,0.0003190594343265056,0.0,0.0,0.0,0.8527143001556396,nan,0.0020014040637761354,0.0
708,0.0002343682173385604,0.0,0.0,0.0,0.76078861951828,nan,0.0009119883179664612,0.0
709,0.00028384483648875213,0.0,0.0,0.0,0.4298017919063568,nan,0.002118410775437951,0.0
710,0.00021751699193204205,0.0,0.0,0.0,0.847918689250946,nan,0.0023185128811746836,0.0
711,0.00025187298159782065,0.0,0.0,0.0,0.251780241727829,nan,0.0014384196838364005,0.0
712,0.0002815724319826197,0.0,0.0,0.0,0.5769867897033691,nan,0.0014969169860705733,0.0
713,0.0003117005633935266,0.0,0.0,0.0,0.3965095281600952,nan,0.0013196330983191729,0.0
714,0.0002514597264298114,0.0,0.0,0.0,0.30667251348495483,nan,0.0012617497704923153,0.0
715,0.00019586468394022232,0.0,0.0,0.0,0.3111044466495514,nan,0.002656366443261504,0.0
716,0.00023304890512114106,0.0,0.0,0.0,0.24564790725708008,nan,0.0022426906507462263,0.0
717,0.0002421855550514381,0.0,0.0,0.0,0.3614859879016876,nan,0.0015886876499280334,0.0
718,0.0002492311038960058,0.0,0.0,0.0,0.5338173508644104,nan,0.0020847360137850046,0.0
719,0.00035416207598806473,0.0,0.0,0.0,0.8553091883659363,nan,0.0030118832364678383,0.0
720,0.00030614822214597925,0.0,0.0,0.0,1.1072036027908325,nan,0.0018881794530898333,0.0
721,0.00022945853566747173,0.0,0.0,0.0,0.6662497520446777,nan,0.001421108958311379,0.0
722,0.0004930137170799507,0.0,0.0,0.0,0.8582940697669983,nan,0.0032052199821919203,0.0
723,0.0003421221416047711,0.0,0.0,0.0,1.1237248182296753,nan,0.00249680457636714,0.0
724,0.0005625298613678294,0.0,0.0,0.0,0.6105290055274963,nan,0.002953337272629142,0.0
725,0.0002703112009642562,0.0,0.0,0.0,1.1077368259429932,nan,0.0014880133094266057,0.0
726,0.0005609361716441282,0.0,0.0,0.0,0.5925171971321106,nan,0.004536723718047142,0.0
727,0.00039477646366287464,0.0,0.0,0.0,1.1149636507034302,nan,0.0015817527892068028,0.0
728,0.0006556647072216201,0.0,0.0,0.0,1.101770043373108,nan,0.004394290968775749,0.0
729,0.0009422396564560001,0.0,0.0,0.0,0.8840714693069458,nan,0.0013421205803751945,0.0
730,0.00045453419048147525,0.0,0.0,0.0,1.1434948444366455,nan,0.003109638812020421,0.0
731,0.0008616964217559355,0.0,0.0,0.0,0.8223703503608704,nan,0.004819363821297884,0.0
732,0.000994902409076279,0.0,0.0,0.0,1.0983564853668213,nan,0.0009267739951610565,0.0
733,0.00027659138610407083,0.0,0.0,0.0,1.1043946743011475,nan,0.003734460799023509,0.0
734,0.000766624650337035,0.0,0.0,0.0,0.320679634809494,nan,0.005163219291716814,0.0
735,0.000764727940986221,0.0,0.0,0.0,1.096397042274475,nan,0.0014074203791096807,0.0
736,0.00029502577059818273,0.0,0.0,0.0,1.0905579328536987,nan,0.0037104133516550064,0.0
737,0.0007018209991335534,0.0,0.0,0.0,0.5351791381835938,nan,0.0027510710060596466,0.0
738,0.0003185942758780048,0.0,0.0,0.0,1.1254549026489258,nan,0.0018859688425436616,0.0
739,0.0006768389558237868,0.0,0.0,0.0,0.8188691139221191,nan,0.004326674155890942,0.0
740,0.0006674951284648326,0.0,0.0,0.0,1.083781123161316,nan,0.0011946465820074081,0.0
741,0.0003069131719053589,0.0,0.0,0.0,1.084768533706665,nan,0.004270103760063648,0.0
742,0.0006968470475978507,0.0,0.0,0.0,0.41379314661026,nan,0.00205714488402009,0.0
743,0.00024192062567443825,0.0,0.0,0.0,1.10369074344635,nan,0.0026104680728167295,0.0
744,0.0008233895417525581,0.0,0.0,0.0,0.8067495822906494,nan,0.0048690722323954105,0.0
745,0.00087986070105282,0.0,0.0,0.0,1.0795899629592896,nan,0.0007594267372041941,0.0
746,0.00021541584725976037,0.0,0.0,0.0,1.0792967081069946,nan,0.0036168829537928104,0.0
747,0.0006133741155344955,0.0,0.0,0.0,0.2465684413909912,nan,0.0030794448684901,0.0
748,0.0002983931157739187,0.0,0.0,0.0,1.1156600713729858,nan,0.0014821644872426987,0.0
749,0.0008712588043348425,0.0,0.0,0.0,1.1011241674423218,nan,0.005111637990921736,0.0
750,0.001041333738136574,0.0,0.0,0.0,1.080967903137207,nan,0.0009472539531998336,0.0
751,0.0003572239293903662,0.0,0.0,0.0,1.084397315979004,nan,0.0034148641861975193,0.0
752,0.0009679365656121945,0.0,0.0,0.0,0.8407737612724304,nan,0.005625524092465639,0.0
753,0.0012233979357476371,0.0,0.0,0.0,1.1273326873779297,nan,0.0012287020217627287,0.0
754,0.0005301953089933019,0.0,0.0,0.0,1.1419812440872192,nan,0.0029919466469436884,0.0
755,0.0009678351852161404,0.0,0.0,0.0,1.1078225374221802,nan,0.006576419807970524,0.0
756,0.0014395544575841169,0.0,0.0,0.0,1.0836091041564941,nan,0.002065020613372326,0.0
757,0.0009765104602504127,0.0,0.0,0.0,1.1004222631454468,nan,0.0022242257837206125,0.0
758,0.0003102798137196619,0.0,0.0,0.0,1.0847431421279907,nan,0.0058644674718379974,0.0
759,0.000594151474408656,0.0,0.0,0.0,1.0950099229812622,nan,0.0014515136135742068,0.0
760,0.00019524987143233305,0.0,0.0,0.0,1.103143572807312,nan,0.002726667793467641,0.0
761,0.00036067003394799947,0.0,0.0,0.0,0.4118272662162781,nan,0.0018650050042197108,0.0
762,0.00026450471902829354,0.0,0.0,0.0,1.0828568935394287,nan,0.0025434792041778564,0.0
763,0.00022949021366323787,0.0,0.0,0.0,0.815711498260498,nan,0.0007237503887154162,0.0
764,0.0002841253155979357,0.0,0.0,0.0,0.5273409485816956,nan,0.001952977618202567,0.0
765,0.00024025086734637784,0.0,0.0,0.0,0.8382251858711243,nan,0.001886605634354055,0.0
766,0.0004646560065816172,0.0,0.0,0.0,0.35381338000297546,nan,0.0020075305365025997,0.0
767,0.00020832129684849864,0.0,0.0,0.0,1.0929566621780396,nan,0.0028957270551472902,0.0
768,0.00038829133227441846,0.0,0.0,0.0,0.409132182598114,nan,0.0020973917562514544,0.0
769,0.0003799539977593924,0.0,0.0,0.0,1.0812180042266846,nan,0.0027759671211242676,0.0
770,0.0004722889649312209,0.0,0.0,0.0,0.5960827469825745,nan,0.0014547184109687805,0.0
771,0.00019805752859395465,0.0,0.0,0.0,0.8312689065933228,nan,0.002177358139306307,0.0
772,0.0006567500995913955,0.0,0.0,0.0,0.5774132013320923,nan,0.003907397855073214,0.0
773,0.000544335061716432,0.0,0.0,0.0,1.0751841068267822,nan,0.0028626027051359415,0.0
774,0.0003857288293256099,0.0,0.0,0.0,0.647536039352417,nan,0.002496149390935898,0.0
775,0.0005589304986707233,0.0,0.0,0.0,0.30643361806869507,nan,0.002057254547253251,0.0
776,0.00022499144997215704,0.0,0.0,0.0,1.0903736352920532,nan,0.0029479062650352716,0.0
777,0.00033215651277351967,0.0,0.0,0.0,0.3577102720737457,nan,0.003709350014105439,0.0
778,0.00041339969467708566,0.0,0.0,0.0,1.082791805267334,nan,0.002999188145622611,0.0
779,0.0005002542195277801,0.0,0.0,0.0,0.6104379296302795,nan,0.0008504370925948024,0.0
780,0.00034848811940646696,0.0,0.0,0.0,0.6244632005691528,nan,0.0015450750943273306,0.0
781,0.0003482112365640485,0.0,0.0,0.0,0.5381574630737305,nan,0.002926852321252227,0.0
782,0.00025054099657133245,0.0,0.0,0.0,1.0782727003097534,nan,0.003640943905338645,0.0
783,0.00036749756844710725,0.0,0.0,0.0,0.48202452063560486,nan,0.0018142396584153175,0.0
784,0.00032651580263189664,0.0,0.0,0.0,0.41245245933532715,nan,0.00148178415838629,0.0
785,0.00022825946729178895,0.0,0.0,0.0,0.5851896405220032,nan,0.00240064924582839,0.0
786,0.0002529171591361784,0.0,0.0,0.0,0.39923885464668274,nan,0.0025896336883306503,0.0
787,0.0003925779503694835,0.0,0.0,0.0,0.20564277470111847,nan,0.0015772443730384111,0.0
788,0.0003471892540486865,0.0,0.0,0.0,0.549957811832428,nan,0.0006597820320166647,0.0
789,0.00021731629852530168,0.0,0.0,0.0,0.5421435832977295,nan,0.0021526673808693886,0.0
790,0.00044880173818083186,0.0,0.0,0.0,0.19905419647693634,nan,0.0027016683015972376,0.0
791,0.00035932405644969356,0.0,0.0,0.0,0.8368176817893982,nan,0.003114499617367983,0.0
792,0.0005573817081712927,0.0,0.0,0.0,0.5876628160476685,nan,0.0027654769364744425,0.0
793,0.00040649697460623757,0.0,0.0,0.0,0.777377188205719,nan,0.0016360816080123186,0.0
794,0.0004322512249974035,0.0,0.0,0.0,0.7700778841972351,nan,0.004233692307025194,0.0
795,0.0003553075379427846,0.0,0.0,0.0,1.0162713527679443,nan,0.0020763492211699486,0.0
796,0.0005140097945616172,0.0,0.0,0.0,1.021527647972107,nan,0.004053893964737654,0.0
797,0.0005284304696859045,0.0,0.0,0.0,1.1195744276046753,nan,0.002074581803753972,0.0
798,0.00038727534556345645,0.0,0.0,0.0,0.6277810335159302,nan,0.002613097196444869,0.0
799,0.0004925533627920605,0.0,0.0,0.0,0.4877939820289612,nan,0.0032349128741770983,0.0
800,0.0002838981959905413,0.0,0.0,0.0,1.0883123874664307,nan,0.004038299433887005,0.0
801,0.0003380704574665761,0.0,0.0,0.0,0.36030736565589905,nan,0.0013644567225128412,0.0
802,0.0003159201567100865,0.0,0.0,0.0,1.0402976274490356,nan,0.0007323875324800611,0.0
803,0.00027801537451763305,0.0,0.0,0.0,0.35715925693511963,nan,0.0010414228308945894,0.0
804,0.0002060562764556138,0.0,0.0,0.0,0.3548773229122162,nan,0.0017224487382918596,0.0
805,0.00022835775633691337,0.0,0.0,0.0,0.8439112901687622,nan,0.0020525625441223383,0.0
806,0.0002869659497439503,0.0,0.0,0.0,0.5844547748565674,nan,0.0009158827015198767,0.0
807,0.00022685404133459432,0.0,0.0,0.0,0.5880088806152344,nan,0.0006531468825414777,0.0
808,0.00027134361247419474,0.0,0.0,0.0,0.5803029537200928,nan,0.0014723180793225765,0.0
809,0.0002508319063592459,0.0,0.0,0.0,0.8422707319259644,nan,0.0007475035963580012,0.0
810,0.0002138641410238422,0.0,0.0,0.0,0.7902095317840576,nan,0.0014335410669445992,0.0
811,0.00019568914665274884,0.0,0.0,0.0,0.8014062643051147,nan,0.0005092552164569497,0.0
812,0.00028202448547896434,0.0,0.0,0.0,0.7998189330101013,nan,0.0015828507021069527,0.0
813,0.000267374478341391,0.0,0.0,0.0,0.8398993611335754,nan,0.0004170448228251189,0.0
814,0.00020580221733527797,0.0,0.0,0.0,0.8392958045005798,nan,0.0014153888914734125,0.0
815,0.00019763393286454113,0.0,0.0,0.0,0.7991836071014404,nan,0.0005280272453092039,0.0
816,0.0002477380927003409,0.0,0.0,0.0,0.7991539835929871,nan,0.0015897031407803297,0.0
817,0.00021741446978806492,0.0,0.0,0.0,0.8381741046905518,nan,0.0006551363039761782,0.0
818,0.00023218570832394262,0.0,0.0,0.0,0.8383390307426453,nan,0.0015461145667359233,0.0
819,0.0002512992414095342,0.0,0.0,0.0,0.8033437728881836,nan,0.0007920934585854411,0.0
820,0.00017902999902998107,0.0,0.0,0.0,0.5767249464988708,nan,0.001001692726276815,0.0
821,0.00024147539202429551,0.0,0.0,0.0,0.24052195250988007,nan,0.00119410443585366,0.0
822,0.0002549707172810674,0.0,0.0,0.0,0.4578684866428375,nan,0.0005789042916148901,0.0
823,0.00017110626534478195,0.0,0.0,0.0,0.8386545181274414,nan,0.0013432945124804974,0.0
824,0.000210395067931071,0.0,0.0,0.0,0.47197118401527405,nan,0.0004850544792134315,0.0
825,0.00020322593739975173,0.0,0.0,0.0,0.8015270829200745,nan,0.0011528966715559363,0.0
826,0.00021763463711190888,0.0,0.0,0.0,0.46399086713790894,nan,0.00041410003905184567,0.0
827,0.00017930215371017545,0.0,0.0,0.0,0.4640830159187317,nan,0.0006824872107245028,0.0
828,0.0001932531595349608,0.0,0.0,0.0,0.19898128509521484,nan,0.000751364859752357,0.0
829,0.00016467677452967926,0.0,0.0,0.0,0.5750101804733276,nan,0.0008564479066990316,0.0
830,0.00024583848228133223,0.0,0.0,0.0,0.472276896238327,nan,0.0010668655158951879,0.0
831,0.00028293241718206267,0.0,0.0,0.0,0.4563290774822235,nan,0.0004986768472008407,0.0
832,0.00020041898497968015,0.0,0.0,0.0,0.8384577631950378,nan,0.001283599529415369,0.0
833,0.00027802831674948687,0.0,0.0,0.0,0.3142721652984619,nan,0.0012084458721801639,0.0
834,0.0001782396811065277,0.0,0.0,0.0,1.0901439189910889,nan,0.0016153205651789904,0.0
835,0.0002247038463494715,0.0,0.0,0.0,0.19956788420677185,nan,0.0011678105220198631,0.0
836,0.00020498259713374765,0.0,0.0,0.0,0.8402659296989441,nan,0.0009409722988493741,0.0
837,0.00024059354898880309,0.0,0.0,0.0,0.20033149421215057,nan,0.000899345672223717,0.0
838,0.00019186785410802175,0.0,0.0,0.0,0.577722430229187,nan,0.000743596872780472,0.0
839,0.00021639842787445697,0.0,0.0,0.0,0.23925244808197021,nan,0.0010589081794023514,0.0
840,0.00015557593348604454,0.0,0.0,0.0,0.8376093506813049,nan,0.00132892862893641,0.0
841,0.00022501333171411682,0.0,0.0,0.0,0.2378065437078476,nan,0.0013676334638148546,0.0
842,0.00023699626060605147,0.0,0.0,0.0,0.7974182367324829,nan,0.0011263290653005242,0.0
843,0.0002831809999531329,0.0,0.0,0.0,0.31322965025901794,nan,0.0009659701609052718,0.0
844,0.0002497140570250355,0.0,0.0,0.0,0.6494280099868774,nan,0.0010281512513756752,0.0
845,0.0002129270083721202,0.0,0.0,0.0,0.838310956954956,nan,0.0017228570068255067,0.0
846,0.00024585794289833904,0.0,0.0,0.0,0.8067275881767273,nan,0.0010540758958086371,0.0
847,0.00018878957809353444,0.0,0.0,0.0,0.5833423733711243,nan,0.0009703264804556966,0.0
848,0.00037368963129380734,0.0,0.0,0.0,0.5211796164512634,nan,0.0013451450504362583,0.0
849,0.00023245690475664794,0.0,0.0,0.0,1.082000732421875,nan,0.0012478805147111416,0.0
850,0.0003036001333057879,0.0,0.0,0.0,0.8386468887329102,nan,0.0022810918744653463,0.0
851,0.0004247610065438002,0.0,0.0,0.0,0.8039970993995667,nan,0.0008503374410793185,0.0
852,0.00019853597477443842,0.0,0.0,0.0,1.0900927782058716,nan,0.001472672214731574,0.0
853,0.00028813016227031274,0.0,0.0,0.0,0.3147628605365753,nan,0.0017314415890723467,0.0
854,0.0002526923325939579,0.0,0.0,0.0,0.8370102643966675,nan,0.0008806849946267903,0.0
855,0.0002556472848172313,0.0,0.0,0.0,0.8376206755638123,nan,0.0016588661819696426,0.0
