step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
983,0.0012071066134726161,0.0009568475205961631,0.0,0.0,0.8146291375160217,nan,0.0006396757089532912,0.0
984,0.001072911543786874,0.0009570047687501393,0.0,0.0,0.8147108554840088,nan,0.0015371371991932392,0.0
985,0.0011813150770782269,0.0009572207527483291,0.0,0.0,0.4876244366168976,nan,0.002356932032853365,0.0
986,0.0012066299143573941,0.0009572377018273396,0.0,0.0,0.8156551122665405,nan,0.0008893203339539468,0.0
987,0.0010400375219313028,0.0009570762331355613,0.0,0.0,0.8155418038368225,nan,0.0018360770773142576,0.0
988,0.001159180747263469,0.0009568912206948975,0.0,0.0,0.5373210906982422,nan,0.0020738705061376095,0.0
989,0.0011494613083819747,0.0009569009090195432,0.0,0.0,0.8142985701560974,nan,0.0007759391446597874,0.0
990,0.0010688417134950387,0.0009570857855316674,0.0,0.0,0.8143274188041687,nan,0.0019930412527173758,0.0
991,0.001093397979325347,0.0009571164137132773,0.0,0.0,0.7305099964141846,nan,0.0011402899399399757,0.0
992,0.0009936487003135556,0.0009569676154610857,0.0,0.0,0.8152781128883362,nan,0.0013197956141084433,0.0
993,0.0010476453622591084,0.0009568987350185675,0.0,0.0,0.25692519545555115,nan,0.0011714904103428125,0.0
994,0.001045482793565991,0.0009570039935501907,0.0,0.0,0.7518438100814819,nan,0.0013036084128543735,0.0
995,0.0010755821548979541,0.0009570590025271966,0.0,0.0,0.5374743938446045,nan,0.0012926362687721848,0.0
996,0.001047192685355377,0.0009569321379124668,0.0,0.0,0.8153463006019592,nan,0.001765339751727879,0.0
997,0.0011911071689760426,0.0009567916679512226,0.0,0.0,0.632365345954895,nan,0.0016311660874634981,0.0
998,0.0011201069581939851,0.0009568411286343497,0.0,0.0,0.814708411693573,nan,0.0008835732005536556,0.0
999,0.0010878157818664687,0.0009570621137246233,0.0,0.0,0.8146506547927856,nan,0.002340552629902959,0.0
1000,0.0011263596464993833,0.0009570842962222842,0.0,0.0,0.8157649040222168,nan,0.0006283660768531263,0.0
1001,0.0010700849692122378,0.0009570358651687852,0.0,0.0,0.5702453851699829,nan,0.0005858239019289613,0.0
1002,0.0010175309478075952,0.0009569338893528147,0.0,0.0,0.5703391432762146,nan,0.0012390906922519207,0.0
1003,0.0010746888624941777,0.0009568757542869514,0.0,0.0,0.5602652430534363,nan,0.0008929400355555117,0.0
1004,0.0010378180923071546,0.0009569114698475929,0.0,0.0,0.8149092793464661,nan,0.0008213779656216502,0.0
1005,0.0010388137375200504,0.0009569802545645003,0.0,0.0,0.48737025260925293,nan,0.0008615567348897457,0.0
1006,0.0010280879315498607,0.0009569745758561683,0.0,0.0,0.7299284934997559,nan,0.0008617467246949673,0.0
1007,0.0010064171695151848,0.0009568854472203627,0.0,0.0,0.7533667683601379,nan,0.0011726414086297154,0.0
1008,0.0010441703452607378,0.0009568179696018079,0.0,0.0,0.631251335144043,nan,0.0007357429130934179,0.0
1009,0.0010127648161075526,0.000956824026108163,0.0,0.0,0.728834331035614,nan,0.0006452875677496195,0.0
1010,0.001007650550552362,0.0009568751620788298,0.0,0.0,0.43542665243148804,nan,0.0009314676863141358,0.0
1011,0.0010532814168814414,0.000956940991202081,0.0,0.0,0.5380563735961914,nan,0.000669814005959779,0.0
1012,0.0010114366089503811,0.0009569119734756943,0.0,0.0,0.8157091736793518,nan,0.0005386521224863827,0.0
1013,0.0009995626008519407,0.0009568562556891769,0.0,0.0,0.5539656281471252,nan,0.0009248133865185082,0.0
1014,0.0009897020021172023,0.0009568724671780725,0.0,0.0,0.578595757484436,nan,0.0007555962656624615,0.0
1015,0.0010172023716412567,0.0009569541695882202,0.0,0.0,0.7290876507759094,nan,0.0008533135987818241,0.0
1016,0.0010056595626171552,0.000956969495728967,0.0,0.0,0.5702916383743286,nan,0.0006659738137386739,0.0
1017,0.0010109757863485365,0.0009569290886231608,0.0,0.0,0.4269004762172699,nan,0.0008130500791594386,0.0
1018,0.001011439533590325,0.0009569480090747714,0.0,0.0,0.5662147402763367,nan,0.0004539810470305383,0.0
1019,0.0010330894267983283,0.0009570316423216716,0.0,0.0,0.5785049796104431,nan,0.0007835105061531067,0.0
1020,0.0010161333169934653,0.0009570391713074871,0.0,0.0,0.7302376627922058,nan,0.0007251596543937922,0.0
1021,0.0009992164094063105,0.0009569577472249789,0.0,0.0,0.8153634667396545,nan,0.0009639027994126081,0.0
1022,0.0010084882491748438,0.0009569682007307474,0.0,0.0,0.7520977854728699,nan,0.0003018768038600683,0.0
1023,0.0009751437762067114,0.0009569900840996976,0.0,0.0,0.6314880847930908,nan,0.0006184217054396868,0.0
1024,0.0009960456576061933,0.0009570216572474574,0.0,0.0,0.3075229823589325,nan,0.0007404971984215081,0.0
1025,0.0009930042398082174,0.0009569823845901104,0.0,0.0,0.7301309108734131,nan,0.000648941146209836,0.0
1026,0.0009953500852711297,0.0009569795936271188,0.0,0.0,0.25659242272377014,nan,0.0004655952798202634,0.0
1027,0.0009894029800256493,0.0009569382889196525,0.0,0.0,0.37535643577575684,nan,0.0004532054590526968,0.0
1028,0.000998777030355347,0.0009569169905725376,0.0,0.0,0.22367627918720245,nan,0.0007274862146005034,0.0
1029,0.0009839268841437855,0.0009569648534659519,0.0,0.0,0.7293111085891724,nan,0.001004602643661201,0.0
1030,0.0010180782169418477,0.0009569871797960022,0.0,0.0,0.21395158767700195,nan,0.0005641538882628083,0.0
1031,0.0009921885966724013,0.000956939569817681,0.0,0.0,0.7303146719932556,nan,0.0004781712777912617,0.0
1032,0.0009924478940173545,0.0009568759534490498,0.0,0.0,0.21402674913406372,nan,0.000692962552420795,0.0
1033,0.0009905502413007272,0.0009568698221293305,0.0,0.0,0.4959539473056793,nan,0.0005226532812230289,0.0
1034,0.0009829986925501532,0.0009568442741016821,0.0,0.0,0.5378945469856262,nan,0.0008773367735557258,0.0
1035,0.0010015720370256255,0.000956820917112584,0.0,0.0,0.24137161672115326,nan,0.0005443637492135167,0.0
1036,0.0009938186281216674,0.0009568364201585639,0.0,0.0,0.4872273802757263,nan,0.0006019072025083005,0.0
1037,0.0009823113366983131,0.0009568166842151876,0.0,0.0,0.560766875743866,nan,0.0006852142978459597,0.0
1038,0.000981965371678763,0.0009568120622897054,0.0,0.0,0.28634417057037354,nan,0.0006870298529975116,0.0
1039,0.0009824207980762025,0.0009568425244444592,0.0,0.0,0.5253807306289673,nan,0.0008659784798510373,0.0
1040,0.0009924557938242092,0.0009568492389200489,0.0,0.0,0.21372060477733612,nan,0.0005681974580511451,0.0
1041,0.0009818078657530273,0.000956842217650582,0.0,0.0,0.6318516731262207,nan,0.0007547996938228607,0.0
1042,0.0009840817369806054,0.0009568368320635223,0.0,0.0,0.34205082058906555,nan,0.000775558699388057,0.0
1043,0.00099314452414991,0.000956848809528281,0.0,0.0,0.4879070222377777,nan,0.0008384984685108066,0.0
1044,0.001004615342356119,0.0009567704313295537,0.0,0.0,0.8159884810447693,nan,0.0008457378717139363,0.0
1045,0.0010235590312103035,0.0009567370232442576,0.0,0.0,0.4871876835823059,nan,0.0005517644458450377,0.0
1046,0.0010030549250752833,0.0009567741610591918,0.0,0.0,0.7287279963493347,nan,0.0004768993239849806,0.0
1047,0.001004874147704963,0.000956823390908475,0.0,0.0,0.22334697842597961,nan,0.0006562224589288235,0.0
1048,0.000999342704160526,0.0009567785030398473,0.0,0.0,0.816129744052887,nan,0.0007870896952226758,0.0
1049,0.0009869062260365784,0.0009567751621848299,0.0,0.0,0.48713091015815735,nan,0.0007478675688616931,0.0
1050,0.0010069343271116881,0.000956822240315747,0.0,0.0,0.3834880590438843,nan,0.0008384473039768636,0.0
1051,0.0010170331272473302,0.0009568098019718834,0.0,0.0,0.4269392788410187,nan,0.0004701780271716416,0.0
1052,0.0010007582316103637,0.0009567826932561072,0.0,0.0,0.3242955505847931,nan,0.0005026338039897382,0.0
1053,0.0010159300824548452,0.000956742343421926,0.0,0.0,0.32442742586135864,nan,0.000995007110759616,0.0
1054,0.0010275487377331023,0.0009567948292615162,0.0,0.0,0.8147994875907898,nan,0.001162728643976152,0.0
1055,0.0010546103478788857,0.0009568288745475958,0.0,0.0,0.6320214867591858,nan,0.0008445853018201888,0.0
1056,0.0010189595587650787,0.000956774594221078,0.0,0.0,0.753379225730896,nan,0.0009165478986687958,0.0
1057,0.0010549096240073923,0.00095663740584511,0.0,0.0,0.8155069947242737,nan,0.0013365204213187099,0.0
1058,0.0010932852685530874,0.0009565981757337735,0.0,0.0,0.7518484592437744,nan,0.0004466334357857704,0.0
1059,0.0010374628891583974,0.0009566466362015365,0.0,0.0,0.7518061399459839,nan,0.0005302742938511074,0.0
1060,0.0010294097096449422,0.0009567578017905547,0.0,0.0,0.729021430015564,nan,0.0011835608165711164,0.0
1061,0.0010616415302179903,0.0009568242225776137,0.0,0.0,0.5609695911407471,nan,0.0008209040970541537,0.0
1062,0.001064152625655548,0.0009567952514128993,0.0,0.0,0.8156095743179321,nan,0.0009548951056785882,0.0
1063,0.001047723478896016,0.0009567559394807565,0.0,0.0,0.6323450207710266,nan,0.0009576083975844085,0.0
1064,0.0010482093167365235,0.0009567401794781293,0.0,0.0,0.5383622646331787,nan,0.0013026362285017967,0.0
1065,0.0010227779198850942,0.0009568144818781355,0.0,0.0,0.814544141292572,nan,0.001240600598976016,0.0
1066,0.001044679625346171,0.0009568614140685626,0.0,0.0,0.5373344421386719,nan,0.0004989109584130347,0.0
1067,0.0010142609736461831,0.0009568834910806234,0.0,0.0,0.5370659828186035,nan,0.0006206409307196736,0.0
1068,0.001003509555924524,0.0009568657016689711,0.0,0.0,0.22126047313213348,nan,0.0008126572356559336,0.0
1069,0.001039135385215205,0.0009567815527357304,0.0,0.0,0.7299309372901917,nan,0.0008652791730128229,0.0
1070,0.001016517930462444,0.0009567946228356396,0.0,0.0,0.8146877884864807,nan,0.000633509480394423,0.0
1071,0.0009991621481427514,0.00095684328711191,0.0,0.0,0.4870991110801697,nan,0.0009191963472403586,0.0
1072,0.0009932808635631403,0.0009567980307727056,0.0,0.0,0.8156042098999023,nan,0.0005646568024531007,0.0
1073,0.0010085325667278085,0.0009567485148566554,0.0,0.0,0.40803828835487366,nan,0.00046066485811024904,0.0
1074,0.00100269752292675,0.0009567714531765524,0.0,0.0,0.729031503200531,nan,0.0007180716493166983,0.0
1075,0.0010074524407436985,0.000956829020182107,0.0,0.0,0.4870860278606415,nan,0.0006677181809209287,0.0
1076,0.0009768955057985742,0.0009567958531998311,0.0,0.0,0.7532484531402588,nan,0.0004566718125715852,0.0
1077,0.001038911766795816,0.0009566980930540717,0.0,0.0,0.7299102544784546,nan,0.001080825342796743,0.0
1078,0.0010506264941794136,0.0009566944248353886,0.0,0.0,0.7519932389259338,nan,0.0004515702894423157,0.0
1079,0.0010195876102611977,0.0009567585141492178,0.0,0.0,0.7291362881660461,nan,0.0006785894511267543,0.0
1080,0.001010703280876773,0.0009567963803494346,0.0,0.0,0.5376225113868713,nan,0.0009285637061111629,0.0
1081,0.001019469503863923,0.0009567416315247489,0.0,0.0,0.8152822852134705,nan,0.0010177665390074253,0.0
1082,0.001035441210018078,0.0009567119450221495,0.0,0.0,0.5382404923439026,nan,0.00046635398757644,0.0
1083,0.001005024093957858,0.0009567520916711847,0.0,0.0,0.5786327123641968,nan,0.0005199448205530643,0.0
1084,0.0010098658500922548,0.0009568050704754018,0.0,0.0,0.3632250428199768,nan,0.0008238244918175042,0.0
1085,0.0010136246455447057,0.0009567980982151164,0.0,0.0,0.42687341570854187,nan,0.0006123387138359249,0.0
1086,0.0010145530976283705,0.0009567332112640169,0.0,0.0,0.570114016532898,nan,0.0008274067076854408,0.0
1087,0.0009992642423088866,0.0009567591545375278,0.0,0.0,0.7520426511764526,nan,0.00039490460767410696,0.0
1088,0.0009760034470895441,0.000956812136247102,0.0,0.0,0.5531917214393616,nan,0.0007998637156561017,0.0
1089,0.000972384325820374,0.0009567916953239939,0.0,0.0,0.7299933433532715,nan,0.0005159861175343394,0.0
1090,0.0010149696192496055,0.0009567342993698634,0.0,0.0,0.37532123923301697,nan,0.0005636205314658582,0.0
1091,0.0009905098071458054,0.0009567711104318834,0.0,0.0,0.8143114447593689,nan,0.0005804835818707943,0.0
1092,0.0010717726020106802,0.0009568411332340433,0.0,0.0,0.4869128465652466,nan,0.000982095254585147,0.0
1093,0.0010560454177016376,0.0009568152100205296,0.0,0.0,0.815421462059021,nan,0.00042832375038415194,0.0
1094,0.0010313994471449377,0.000956703239436436,0.0,0.0,0.8153164982795715,nan,0.0010810722596943378,0.0
1095,0.001047840378686705,0.0009566699558615856,0.0,0.0,0.7291533350944519,nan,0.0006278284708969295,0.0
1096,0.0009955640907295517,0.0009567241475040891,0.0,0.0,0.7520274519920349,nan,0.0007962509407661855,0.0
1097,0.0010768616584081825,0.0009568615867011607,0.0,0.0,0.8142591714859009,nan,0.001347566256299615,0.0
1098,0.0011235217677290068,0.0009569006473391278,0.0,0.0,0.753541111946106,nan,0.00042502686847001314,0.0
1099,0.0010661028107579486,0.0009568467179047084,0.0,0.0,0.8157172203063965,nan,0.0006370605551637709,0.0
1100,0.0010268169747629132,0.00095671362444228,0.0,0.0,0.7535316944122314,nan,0.0012771978508681059,0.0
1101,0.001056601427431362,0.0009566822898950844,0.0,0.0,0.8143502473831177,nan,0.0003290992171969265,0.0
1102,0.000985150044892245,0.0009567421873172443,0.0,0.0,0.814328670501709,nan,0.0007425199146382511,0.0
1103,0.0010224407036146562,0.0009567753138902718,0.0,0.0,0.21382977068424225,nan,0.0008716986048966646,0.0
1104,0.0009826396845405456,0.0009567166916398095,0.0,0.0,0.8152015805244446,nan,0.00060239527374506,0.0
1105,0.0010391004788530376,0.0009566227277240959,0.0,0.0,0.45246821641921997,nan,0.0009555979631841183,0.0
1106,0.0010150821294208406,0.0009566259224935375,0.0,0.0,0.8140519261360168,nan,0.000632774259429425,0.0
1107,0.0010154191062464652,0.0009566911292126436,0.0,0.0,0.45701831579208374,nan,0.000801301677711308,0.0
1108,0.001041720871640654,0.0009567327096573136,0.0,0.0,0.48882031440734863,nan,0.0005347682163119316,0.0
1109,0.000994142576996285,0.0009566819009829287,0.0,0.0,0.8152257800102234,nan,0.0006630168645642698,0.0
1110,0.0010286556907514732,0.0009566352510893736,0.0,0.0,0.3424825966358185,nan,0.0010439648758620024,0.0
1111,0.0009933148675878624,0.0009566810820262428,0.0,0.0,0.8142261505126953,nan,0.0006841765716671944,0.0
1112,0.0010522721487535133,0.0009568064129231221,0.0,0.0,0.7520662546157837,nan,0.0012049708748236299,0.0
1113,0.0010527436707695622,0.0009568307930403908,0.0,0.0,0.8155208230018616,nan,0.0007145180716179311,0.0
1114,0.0010185552943374127,0.000956763997569176,0.0,0.0,0.8156469464302063,nan,0.0011671495158225298,0.0
1115,0.0010570710399261786,0.0009567048823609193,0.0,0.0,0.34205493330955505,nan,0.0007005012012086809,0.0
1116,0.001023636508317517,0.0009567399074329678,0.0,0.0,0.8147406578063965,nan,0.0004273613158147782,0.0
1117,0.0010374702236873687,0.000956805093826731,0.0,0.0,0.5603474974632263,nan,0.0009584084036760032,0.0
1118,0.0010421740316826026,0.0009567959632571245,0.0,0.0,0.7300916314125061,nan,0.000755926186684519,0.0
1119,0.0009881241401337847,0.0009567033111333457,0.0,0.0,0.753562331199646,nan,0.0010518092894926667,0.0
1120,0.0010045512001873838,0.0009566326212061516,0.0,0.0,0.6313313245773315,nan,0.0008642940665595233,0.0
1121,0.0009943218410612782,0.0009566568797086431,0.0,0.0,0.8145859837532043,nan,0.0009482507593929768,0.0
1122,0.0010152485284390088,0.0009566776389836083,0.0,0.0,0.34270909428596497,nan,0.0003742148692253977,0.0
1123,0.0009974438469122153,0.0009566080895103982,0.0,0.0,0.8156012296676636,nan,0.0006549148820340633,0.0
1124,0.001017232376017217,0.0009565779669279875,0.0,0.0,0.2567921280860901,nan,0.0005724923685193062,0.0
1125,0.0009804123163904444,0.0009566385340083649,0.0,0.0,0.8144862651824951,nan,0.0007327681523747742,0.0
1126,0.0009949971267380203,0.0009566517115411608,0.0,0.0,0.45256245136260986,nan,0.0003905390913132578,0.0
1127,0.0010193497723663656,0.000956575385659616,0.0,0.0,0.8155501484870911,nan,0.0008708477253094316,0.0
1128,0.0010043511800949746,0.0009565944400958967,0.0,0.0,0.8145477175712585,nan,0.00035163373104296625,0.0
1129,0.0010054523700549667,0.0009566480847678855,0.0,0.0,0.4872404932975769,nan,0.0007653585053049028,0.0
1130,0.0009955119202962519,0.0009566121280737897,0.0,0.0,0.7532324194908142,nan,0.0006577196181751788,0.0
1131,0.0010170306371972107,0.0009565429697984367,0.0,0.0,0.48720794916152954,nan,0.0006245213444344699,0.0
1132,0.0009863021623444678,0.0009565683178169642,0.0,0.0,0.814372718334198,nan,0.00041743353358469903,0.0
1133,0.001007495057098915,0.0009566256686814522,0.0,0.0,0.5254391431808472,nan,0.0007459599291905761,0.0
1134,0.0009950355718031348,0.0009565931524199308,0.0,0.0,0.7531740069389343,nan,0.0004298418352846056,0.0
1135,0.0009881987341588128,0.0009565507267792245,0.0,0.0,0.6322087645530701,nan,0.0006792787462472916,0.0
1136,0.0010138552232680754,0.000956600122230915,0.0,0.0,0.8142668008804321,nan,0.0008233214030042291,0.0
1137,0.001010469270382096,0.0009565865122449308,0.0,0.0,0.570324718952179,nan,0.00038243064773269,0.0
1138,0.0009956572230789306,0.0009565542831994493,0.0,0.0,0.5378403663635254,nan,0.0008188140927813947,0.0
1139,0.0010251571317030968,0.0009565710606825584,0.0,0.0,0.4356433153152466,nan,0.0008957148529589176,0.0
1140,0.0010230710637950083,0.0009566056639965887,0.0,0.0,0.5384175181388855,nan,0.0003295142960269004,0.0
1141,0.001016309136826446,0.000956656412714824,0.0,0.0,0.538309633731842,nan,0.000835680402815342,0.0
1142,0.0009912242869732078,0.0009566139417480457,0.0,0.0,0.8154499530792236,nan,0.0008883546106517315,0.0
1143,0.0009797160526227467,0.0009566427850608593,0.0,0.0,0.7291719317436218,nan,0.0006381340208463371,0.0
1144,0.0009979918767633032,0.0009566815159014377,0.0,0.0,0.631627082824707,nan,0.0009606776875443757,0.0
1145,0.0010106577528282896,0.0009566486261622112,0.0,0.0,0.730131208896637,nan,0.0004993116017431021,0.0
1146,0.001001161559505055,0.0009566555037536561,0.0,0.0,0.48697465658187866,nan,0.0005580809665843844,0.0
1147,0.001008282623281979,0.0009567168946521427,0.0,0.0,0.5661698579788208,nan,0.0007803724147379398,0.0
1148,0.001022708147852667,0.0009567178245501736,0.0,0.0,0.42675620317459106,nan,0.00046761438716202974,0.0
1149,0.0009883304054147677,0.000956681671728074,0.0,0.0,0.4866568446159363,nan,0.0006176053429953754,0.0
1150,0.0010280204578946123,0.0009566290857215699,0.0,0.0,0.5376048684120178,nan,0.0012097307480871677,0.0
1151,0.0010510890224936708,0.0009566182260703478,0.0,0.0,0.48713600635528564,nan,0.000448493316071108,0.0
1152,0.0010098671495240485,0.0009566449461606924,0.0,0.0,0.48736387491226196,nan,0.0005291765555739403,0.0
1153,0.0010396637804828005,0.0009567055889333325,0.0,0.0,0.4870133399963379,nan,0.0011543656000867486,0.0
1154,0.001040077812081623,0.0009566718631268541,0.0,0.0,0.8152352571487427,nan,0.0007812015828676522,0.0
1155,0.0010235288444333662,0.0009566215471010927,0.0,0.0,0.5374880433082581,nan,0.00042613016557879746,0.0
1156,0.001027993454145205,0.0009565563895387963,0.0,0.0,0.5377212166786194,nan,0.000977504882030189,0.0
1157,0.0010258752878550886,0.0009565815156621248,0.0,0.0,0.7519758939743042,nan,0.0009748422307893634,0.0
1158,0.0010406336983087518,0.0009566406664882843,0.0,0.0,0.4873151183128357,nan,0.0007269849884323776,0.0
1159,0.0010624898477707067,0.0009566806921756822,0.0,0.0,0.6325079798698425,nan,0.0007095879409462214,0.0
1160,0.0010034630258938658,0.0009566283188446207,0.0,0.0,0.8153811097145081,nan,0.0006713097100146115,0.0
1161,0.001079036721186146,0.000956493290033393,0.0,0.0,0.8152433633804321,nan,0.0013996756169945002,0.0
1162,0.0011151764587292296,0.0009564596181772308,0.0,0.0,0.8142671585083008,nan,0.0004835005383938551,0.0
1163,0.0010418157130321125,0.0009565167480968625,0.0,0.0,0.8143121600151062,nan,0.0007260491838678718,0.0
1164,0.0010308352100451255,0.0009566356231918589,0.0,0.0,0.7293134331703186,nan,0.001143196364864707,0.0
1165,0.0010595816052015076,0.0009566846903217268,0.0,0.0,0.5700728893280029,nan,0.000693261157721281,0.0
1166,0.0010201575868383956,0.0009566405563283231,0.0,0.0,0.8154817223548889,nan,0.0008673041593283415,0.0
1167,0.001069870773490803,0.0009565331342735007,0.0,0.0,0.7302454113960266,nan,0.0010593708138912916,0.0
1168,0.0010757238174583952,0.0009565243030541504,0.0,0.0,0.814501166343689,nan,0.00017498695524409413,0.0
1169,0.0009819340627206885,0.0009566040116936996,0.0,0.0,0.8145138621330261,nan,0.0008874298073351383,0.0
1170,0.0010161925185060469,0.0009566381500969312,0.0,0.0,0.38877543807029724,nan,0.0008746542152948678,0.0
1171,0.0009809093468321852,0.0009565808209937998,0.0,0.0,0.8154650926589966,nan,0.0006919457809999585,0.0
1172,0.0009947654797374601,0.0009565418980792433,0.0,0.0,0.6316344141960144,nan,0.0007194320787675679,0.0
1173,0.0009929032272967902,0.0009565644956448276,0.0,0.0,0.5696743130683899,nan,0.0005311943823471665,0.0
1174,0.0009936783020838547,0.0009565839247448492,0.0,0.0,0.34260624647140503,nan,0.00031198887154459953,0.0
1175,0.000967309526829907,0.0009565677525423472,0.0,0.0,0.5610649585723877,nan,0.0007406700751744211,0.0
1176,0.0009997263341056967,0.0009566194414440263,0.0,0.0,0.5783040523529053,nan,0.0007815493154339492,0.0
1177,0.0009918467551965275,0.0009566246559752274,0.0,0.0,0.45225581526756287,nan,0.00044163104030303657,0.0
1178,0.0009928356578237495,0.0009566095053837478,0.0,0.0,0.5375146269798279,nan,0.0008813872700557113,0.0
1179,0.0010038035065219766,0.0009565995521000786,0.0,0.0,0.4542348384857178,nan,0.0002950240741483867,0.0
1180,0.0009961327423601363,0.0009566269953208577,0.0,0.0,0.4868588149547577,nan,0.0006164514925330877,0.0
1181,0.0010066606248471579,0.000956613897360204,0.0,0.0,0.388759970664978,nan,0.0006684548570774496,0.0
1182,0.0010034109136833214,0.000956586227522237,0.0,0.0,0.32439330220222473,nan,0.0006002600421197712,0.0
1183,0.000995235679393044,0.0009565414591022634,0.0,0.0,0.5375152230262756,nan,0.0009379468974657357,0.0
1184,0.0010025712994753482,0.0009565889894883833,0.0,0.0,0.8144066333770752,nan,0.001109920791350305,0.0
1185,0.0010357357533460846,0.0009565433856166322,0.0,0.0,0.8155396580696106,nan,0.0007844305946491659,0.0
1186,0.0010201248751611912,0.0009565218407688879,0.0,0.0,0.5383066534996033,nan,0.0004405986692290753,0.0
1187,0.0010112589885377006,0.0009565219522372281,0.0,0.0,0.5382563471794128,nan,0.000987889594398439,0.0
1188,0.001039850118611513,0.0009565379831562158,0.0,0.0,0.22338365018367767,nan,0.0009691807208582759,0.0
1189,0.0010527297146444338,0.0009565650817591168,0.0,0.0,0.6315276026725769,nan,0.00047942347009666264,0.0
1190,0.001035386160843807,0.0009565696272377744,0.0,0.0,0.5374509692192078,nan,0.0007184548303484917,0.0
1191,0.0009945142355642757,0.0009564855588999968,0.0,0.0,0.8152769804000854,nan,0.0011224173940718174,0.0
1192,0.0010109270824732583,0.0009564977653756446,0.0,0.0,0.8142098784446716,nan,0.0005865120328962803,0.0
1193,0.0009909933870662843,0.0009565280719166407,0.0,0.0,0.5383045673370361,nan,0.0004770701634697616,0.0
1194,0.0010075765753347788,0.0009565418783664077,0.0,0.0,0.632278323173523,nan,0.0009862250881269574,0.0
1195,0.0010177753518317008,0.0009565174661690363,0.0,0.0,0.4870052933692932,nan,0.000419128016801551,0.0
1196,0.0010131852160453413,0.0009564757801386295,0.0,0.0,0.5377287864685059,nan,0.0006549364188686013,0.0
1197,0.0009811446200397875,0.0009565221875153004,0.0,0.0,0.7520719766616821,nan,0.0007713782251812518,0.0
1198,0.0010125746541260773,0.0009565833607253572,0.0,0.0,0.5379734635353088,nan,0.0005928341415710747,0.0
1199,0.0009760221349469568,0.000956553832772674,0.0,0.0,0.7533156275749207,nan,0.0004672307113651186,0.0
1200,0.0010372037902724718,0.000956472959544689,0.0,0.0,0.4267076253890991,nan,0.0008618616848252714,0.0
1201,0.0010275502525344214,0.0009564804962737455,0.0,0.0,0.8142865300178528,nan,0.00025649720919318497,0.0
1202,0.000995231615137657,0.0009565291999670955,0.0,0.0,0.7521094679832458,nan,0.0004836217558477074,0.0
1203,0.0010116534159756866,0.0009565795651383971,0.0,0.0,0.6317060589790344,nan,0.0006151500274427235,0.0
1204,0.0010073409974812192,0.0009565807413621894,0.0,0.0,0.8153321146965027,nan,0.00035762181505560875,0.0
1205,0.0009989676301599855,0.00095653765889084,0.0,0.0,0.8153771162033081,nan,0.0005775718600489199,0.0
1206,0.0010138050702731567,0.0009565085852144394,0.0,0.0,0.5380476117134094,nan,0.0003492065006867051,0.0
1207,0.00100365491736892,0.0009565112992475309,0.0,0.0,0.5696396827697754,nan,0.00026578467804938555,0.0
1208,0.0009724948170542752,0.0009565576103999652,0.0,0.0,0.8142721056938171,nan,0.0005337063921615481,0.0
1209,0.0009739657884318728,0.0009565551641259636,0.0,0.0,0.81527179479599,nan,0.00021584313071798533,0.0
1210,0.0009721220743766222,0.0009565323687357104,0.0,0.0,0.45236170291900635,nan,0.0002541278372518718,0.0
1211,0.0009729584677199547,0.0009565556869371859,0.0,0.0,0.8141680359840393,nan,0.0002536115644033998,0.0
1212,0.00096597286125931,0.0009565345279163787,0.0,0.0,0.7531526684761047,nan,0.00020915191271342337,0.0
1213,0.0009704562161660327,0.0009565157024898322,0.0,0.0,0.34176382422447205,nan,0.00035420581116341054,0.0
1214,0.0009882947576912143,0.0009565406342882706,0.0,0.0,0.7520778179168701,nan,0.0004266361356712878,0.0
1215,0.0009767376955602035,0.0009565190321864133,0.0,0.0,0.8152033686637878,nan,0.0002553485974203795,0.0
1216,0.0009809564241131015,0.000956490968234301,0.0,0.0,0.4888114929199219,nan,0.00031526986276730895,0.0
1217,0.0009796068791115223,0.0009564925919596466,0.0,0.0,0.4257964789867401,nan,0.00026319408789277077,0.0
1218,0.0009861438324168933,0.0009565359125377013,0.0,0.0,0.7520810961723328,nan,0.000485693832160905,0.0
1219,0.0009728866892773092,0.0009565308503195653,0.0,0.0,0.8153356909751892,nan,0.0003318011004012078,0.0
1220,0.001000499199682944,0.0009564842312641372,0.0,0.0,0.7531724572181702,nan,0.0005152599769644439,0.0
1221,0.000996430324960789,0.0009564860587504129,0.0,0.0,0.8143734335899353,nan,0.00017021881649270654,0.0
1222,0.0009885138486706096,0.0009565314169087927,0.0,0.0,0.8143828511238098,nan,0.0004946462577208877,0.0
1223,0.0010190967707848482,0.0009565624549381251,0.0,0.0,0.5376063585281372,nan,0.0004254545201547444,0.0
1224,0.0010032174393193544,0.000956546340099776,0.0,0.0,0.8155720829963684,nan,0.0002989626373164356,0.0
1225,0.0009837117149134648,0.0009564897941918512,0.0,0.0,0.7533355355262756,nan,0.0005303096841089427,0.0
1226,0.0010141523623933889,0.0009564570055605648,0.0,0.0,0.48685622215270996,nan,0.0003304972779005766,0.0
1227,0.0009847837889863451,0.0009564712072625366,0.0,0.0,0.814492404460907,nan,0.00031022296752780676,0.0
1228,0.001012569571677038,0.0009565276737960372,0.0,0.0,0.8144150972366333,nan,0.0006873826496303082,0.0
1229,0.0010304770263644843,0.0009565346002616813,0.0,0.0,0.8154951333999634,nan,0.00021952547831460834,0.0
