step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
876,0.0002788865746670639,0.0002788865746670638,0.0002787435312122777,1.4304345478617683e-07,4.42965030670166,0.9861977100372314,0.001043624710291624,0.0,nan,nan
877,0.00045739505618664955,0.00045739505618664955,0.00045705464252170373,3.40413664945833e-07,4.235828399658203,0.9810549020767212,0.0005061182891950011,0.0,nan,nan
878,0.0005787560208731115,0.0005787560208731115,0.0005782648001997681,4.912206733433957e-07,1.7285709381103516,0.37297630310058594,0.0004126107378397137,0.0,nan,nan
879,0.0005158894012678523,0.0005158894012678523,0.0005154877434108918,4.01657856960523e-07,4.269301891326904,0.988760232925415,0.0007557835779152811,0.0,nan,nan
880,0.00023371558160400598,0.00023371558160400598,0.0002336338074015121,8.177420249387228e-08,3.588871717453003,0.7604964375495911,0.0007959788199514151,0.0,0.0005158894012678523,0.0005154877434108918
881,0.00025653206305051226,0.00025653206305051226,0.0002564200843321873,1.1197871832490362e-07,2.17368483543396,0.4462394416332245,0.0006245267577469349,0.0,nan,nan
882,0.0004403494194778873,0.0004403494194778873,0.00044010767338426016,2.4174609362708996e-07,1.2875969409942627,0.3006012439727783,0.0005638666334562004,0.0,nan,nan
883,0.0004904408129502558,0.0004904408129502558,0.0004901448600871161,2.959528631396546e-07,2.2729530334472656,0.5539618730545044,0.0005367153789848089,0.0,nan,nan
884,0.0003682401976665333,0.0003682401976665333,0.00036802516454996774,2.1503311656561558e-07,1.5565255880355835,0.3467036187648773,0.0007442550850100815,0.0,nan,nan
885,0.0002054550996290483,0.0002054550996290483,0.00020539220695108275,6.289267796557398e-08,2.1737937927246094,0.4452637732028961,0.0008834564359858632,0.0,nan,nan
886,0.00033224026590307146,0.0003322402659030715,0.0003320443938026774,1.9587210039409385e-07,3.595499277114868,0.7546123266220093,0.0006347965681925416,0.0,nan,nan
887,0.0003327318951113607,0.00033273189511136075,0.0003325920148899209,1.398802214398474e-07,4.266981601715088,0.9823471307754517,0.0006048318464308977,0.0,nan,nan
888,0.00019203373101224844,0.00019203373101224844,0.00019196598748699722,6.77435252512234e-08,3.556480646133423,0.7465078830718994,0.0005397420609369874,0.0,nan,nan
889,0.00043220865149316975,0.00043220865149316986,0.0004318737995641753,3.348519289945179e-07,2.3282830715179443,0.5674943327903748,0.0007459027110598981,0.0,nan,nan
890,0.00034276528173713327,0.00034276528173713327,0.0003425348026041997,2.3047913293362477e-07,1.478354573249817,0.3293519616127014,0.0004439601907506585,0.0,0.00043220865149316975,0.0004318737995641753
891,0.00045713760553049834,0.00045713760553049834,0.00045684542337154355,2.921821589547739e-07,1.5029780864715576,0.2550601065158844,0.00043667107820510864,0.0,nan,nan
892,0.00043060539631983337,0.00043060539631983326,0.0004303746763004157,2.3072001941759323e-07,4.253475189208984,0.9768061637878418,0.0007632267661392689,0.0,nan,nan
893,0.00030364878191839527,0.00030364878191839527,0.00030350109359443826,1.4768832395701745e-07,4.53783655166626,1.0060579776763916,0.00033191725378856063,0.0,nan,nan
894,0.0005357948649222407,0.0005357948649222408,0.0005353626414297486,4.322234924922335e-07,2.561844825744629,0.5868317484855652,0.000637328252196312,0.0,nan,nan
895,0.00044599753306206975,0.00044599753306206975,0.00044572549302054345,2.7204004152627256e-07,3.6175377368927,0.761748194694519,0.0005107778124511242,0.0,nan,nan
896,0.0008090227656576991,0.0008090227656576991,0.0008076609494391818,1.3618162185173889e-06,4.533387184143066,1.0053528547286987,0.0008673157426528633,0.0,nan,nan
897,0.0009241500949903607,0.0009241500949903605,0.0009223739483755101,1.776146614850572e-06,4.562191486358643,1.0112649202346802,0.00041778048034757376,0.0,nan,nan
898,0.0006905203004953576,0.0006905203004953576,0.0006899176995163625,6.026009789950108e-07,3.461940050125122,0.7161900401115417,0.0006013649399392307,0.0,nan,nan
899,0.0011308061419821036,0.0011308061419821036,0.0011292615573098353,1.5445846722684202e-06,1.4369876384735107,0.32278817892074585,0.0008742441423237324,0.0,nan,nan
900,0.0008938750495588633,0.0008938750495588632,0.0008929065902938183,9.684592650450273e-07,4.500256061553955,0.99651700258255,0.0006282440153881907,0.0,0.0011308061419821036,0.0011292615573098353
901,0.000332344800452501,0.00033234480045250093,0.00033218493465957404,1.5986579292693547e-07,4.462525844573975,0.9895846247673035,0.001096457475796342,0.0,nan,nan
902,0.0007560701991990243,0.0007560701991990243,0.000755310516534502,7.596826645223359e-07,2.3194055557250977,0.5641965270042419,0.0005439948872663081,0.0,nan,nan
903,0.00046092535557432405,0.00046092535557432405,0.0004606241644223075,3.0119115201656866e-07,4.308971881866455,0.9941022396087646,0.0005084911826997995,0.0,nan,nan
904,0.0009755424897770877,0.0009755424897770877,0.0009742432184563721,1.2992713207156028e-06,4.237647533416748,0.9792369604110718,0.0011108163744211197,0.0,nan,nan
905,0.0011441673242987298,0.0011441673242987298,0.0011420700218329528,2.0973024657769234e-06,3.695070266723633,0.7895774841308594,0.0007698967237956822,0.0,nan,nan
906,0.0007351336116496261,0.0007351336116496261,0.0007343905226092185,7.430890404076098e-07,3.7179338932037354,0.7959856986999512,0.0009739455999806523,0.0,nan,nan
907,0.0007528955887864254,0.0007528955887864254,0.0007520339796384446,8.61609147980745e-07,4.252381801605225,0.9825751185417175,0.0011257762089371681,0.0,nan,nan
908,0.0015812405285173308,0.0015812405285173308,0.0015772529015285587,3.987626988771978e-06,2.117978811264038,0.43275341391563416,0.0006498057045973837,0.0,nan,nan
909,0.0012282887561366267,0.0012282887561366267,0.0012255133604888837,2.775395647743317e-06,4.640513896942139,1.0321203470230103,0.0005565483006648719,0.0,nan,nan
910,0.0007940024575265052,0.0007940024575265052,0.0007933092729743186,6.931845521865777e-07,3.402397871017456,0.7150539755821228,0.0008526325109414756,0.0,0.0012282887561366267,0.0012255133604888837
911,0.0014210814724583524,0.0014210814724583522,0.0014186644575292064,2.417014929146013e-06,1.2970983982086182,0.28468969464302063,0.0010220179101452231,0.0,nan,nan
912,0.0015134944628882854,0.0015134944628882854,0.001510644968573205,2.8494943150805526e-06,4.2068986892700195,0.9659632444381714,0.0007114111795090139,0.0,nan,nan
913,0.0008122106089534091,0.0008122106089534092,0.0008114382159366773,7.723930167318299e-07,4.173680305480957,0.9599668979644775,0.001066659577190876,0.0,nan,nan
914,0.0008626114076620022,0.0008626114076620022,0.0008616557682988302,9.55639363172014e-07,4.240822792053223,0.9744809865951538,0.001607996178790927,0.0,nan,nan
915,0.0012171345820280585,0.0012171345820280585,0.0012152720921747462,1.8624898533121836e-06,4.554388523101807,1.0115686655044556,0.0010160028468817472,0.0,nan,nan
916,0.0005643406925100392,0.0005643406925100391,0.0005639064927864701,4.341997235690293e-07,4.584277629852295,1.0187547206878662,0.0009958979208022356,0.0,nan,nan
917,0.0009579818895655859,0.0009579818895655859,0.0009568068061237112,1.175083441874732e-06,4.253934860229492,0.9804114699363708,0.0012155357981100678,0.0,nan,nan
918,0.0012847401716595667,0.0012847401716595667,0.001282423869553151,2.316302106415728e-06,4.432338714599609,0.9843882918357849,0.0005611154483631253,0.0,nan,nan
919,0.0008169190621638619,0.0008169190621638619,0.0008159358057507227,9.832564131391914e-07,4.405998229980469,0.9813508987426758,0.0007222675485536456,0.0,nan,nan
920,0.000866652614793937,0.000866652614793937,0.0008656917586490898,9.608561448471089e-07,3.613593339920044,0.7680940628051758,0.0010242650751024485,0.0,0.0008169190621638619,0.0008159358057507227
921,0.0011072441236903692,0.0011072441236903694,0.0011057605809382755,1.483542752093899e-06,4.233711242675781,0.9747945666313171,0.000319114129524678,0.0,nan,nan
922,0.0006429315421104598,0.0006429315421104599,0.0006424637435608616,4.6779854959829084e-07,4.257664203643799,0.9813453555107117,0.0006418698467314243,0.0,nan,nan
923,0.0005614359377967294,0.0005614359377967294,0.000560968052447075,4.6788534965426467e-07,2.332686185836792,0.5666441917419434,0.001067671342752874,0.0,nan,nan
924,0.00047645336531852635,0.00047645336531852646,0.0004761376945047191,3.156708138072495e-07,4.448505878448486,0.9885488152503967,0.0006680218502879143,0.0,nan,nan
925,0.000605559731348282,0.000605559731348282,0.000605039353180803,5.203781674790281e-07,4.434414386749268,0.9853382110595703,0.0009955987334251404,0.0,nan,nan
926,0.0005525585029720999,0.0005525585029720999,0.0005521623432232281,3.961597488718372e-07,4.453505992889404,0.9894989728927612,0.0005408666329458356,0.0,nan,nan
927,0.0004466415991999449,0.00044664159919994477,0.00044632548891844205,3.1611028150271723e-07,4.467570781707764,0.9919308423995972,0.0009311373578384519,0.0,nan,nan
928,0.0005404800901168803,0.0005404800901168803,0.0005400619050368926,4.181850799875836e-07,4.150321006774902,0.9552431702613831,0.00021824943542014807,0.0,nan,nan
929,0.00032986677079058484,0.0003298667707905848,0.000329718404571,1.4836621958480348e-07,4.176501274108887,0.9611304998397827,0.0006715374765917659,0.0,nan,nan
930,0.0005896797491351442,0.0005896797491351442,0.0005892019702081864,4.777789269578171e-07,2.0313374996185303,0.4161701798439026,0.00039636719156987965,0.0,0.00032986677079058484,0.000329718404571
931,0.00030032508842113884,0.00030032508842113884,0.0003002062458226207,1.1884259851814665e-07,4.514506816864014,1.0022188425064087,0.000658270379062742,0.0,nan,nan
932,0.0006196169830955525,0.0006196169830955526,0.00061907688487296,5.400982225925352e-07,1.237786054611206,0.21336813271045685,0.0006551086553372443,0.0,nan,nan
933,0.0001867417825186867,0.0001867417825186867,0.00018668729940765074,5.448311103595909e-08,4.421300888061523,0.979935348033905,0.0007158102816902101,0.0,nan,nan
934,0.0005686899045520696,0.0005686899045520696,0.0005682259811416457,4.639234104238025e-07,0.4376470744609833,0.08504306524991989,0.0006365712033584714,0.0,nan,nan
935,0.0002906862487396992,0.00029068624873969926,0.00029057120452032905,1.1504421937019971e-07,4.2105183601379395,0.9700775742530823,0.0004193948698230088,0.0,nan,nan
936,0.0006568650200648317,0.0006568650200648317,0.000656277593851995,5.874262128367533e-07,2.377265691757202,0.5787006616592407,0.0008213946712203324,0.0,nan,nan
937,0.0005515635994742202,0.0005515635994742202,0.00055109894671036,4.6465276386019545e-07,3.6020262241363525,0.7678456902503967,0.0007142815156839788,0.0,nan,nan
938,0.00041209123216599184,0.00041209123216599195,0.0004118509102752466,2.403218907453558e-07,4.427002906799316,0.9816981554031372,0.0009540869505144656,0.0,nan,nan
939,0.0003748472784406228,0.00037484727844062276,0.00037462895190010226,2.1832654052051648e-07,4.476490020751953,0.9956936836242676,0.0005719236796721816,0.0,nan,nan
940,0.0002785598231045112,0.00027855982310451115,0.00027847056629880517,8.925680570597096e-08,1.2999377250671387,0.2856210768222809,0.0003101422917097807,0.0,0.0003748472784406228,0.00037462895190010226
941,0.0005571033508861578,0.0005571033508861578,0.0005566846228060807,4.187280800770759e-07,1.453026294708252,0.31935426592826843,0.0007078612688928843,0.0,nan,nan
942,0.0003604621825419414,0.0003604621825419414,0.0003603062436877247,1.5593885421667725e-07,3.4233076572418213,0.7504879832267761,0.00041911768494173884,0.0,nan,nan
943,0.0006184856974775124,0.0006184856974775123,0.0006180252653457119,4.6043213180037515e-07,3.4156196117401123,0.7470539212226868,0.0008436431526206434,0.0,nan,nan
944,0.00039467389315784153,0.00039467389315784153,0.00039443459385625214,2.392993015893898e-07,4.544227123260498,1.0118136405944824,0.000621492275968194,0.0,nan,nan
945,0.0007869586935473216,0.0007869586935473216,0.0007862149763134597,7.437172338619933e-07,4.518254280090332,1.0050307512283325,0.0011168812634423375,0.0,nan,nan
946,0.0008704815774582327,0.0008704815774582327,0.000869603875685121,8.777017731115814e-07,4.487399578094482,0.9973135590553284,0.0004650522896554321,0.0,nan,nan
947,0.00041078391611581435,0.00041078391611581435,0.0004106054073745758,1.7850874123861303e-07,4.484267711639404,0.9973950982093811,0.0007543466635979712,0.0,nan,nan
948,0.0007494761732845327,0.0007494761732845327,0.0007486730612510484,8.031120334842529e-07,1.1598355770111084,0.270336389541626,0.0007439868641085923,0.0,nan,nan
949,0.0005716265509315229,0.0005716265509315229,0.0005712075861823651,4.189647491578129e-07,4.269905090332031,0.9826284646987915,0.0004155645438004285,0.0,nan,nan
950,0.0005852579360327236,0.0005852579360327237,0.0005848433616534865,4.1457437923716683e-07,4.234358310699463,0.9739315509796143,0.0009508015355095267,0.0,0.0005716265509315229,0.0005712075861823651
951,0.0006217147254886248,0.0006217147254886247,0.000621201714600228,5.130108883966698e-07,4.4837541580200195,0.9956711530685425,0.0005088857724331319,0.0,nan,nan
952,0.00019190001302794315,0.00019190001302794315,0.0001918419989165643,5.801411137883473e-08,3.5906667709350586,0.7606121301651001,0.0007184249116107821,0.0,nan,nan
953,0.00015454588775597948,0.00015454588775597948,0.0001545161071766166,2.9780579362912853e-08,4.230876445770264,0.9741309285163879,0.0007177509251050651,0.0,nan,nan
954,0.0002943177638689861,0.00029431776386898607,0.00029420435814394577,1.134057250403131e-07,0.4251997768878937,0.09898138791322708,0.0005813082098029554,0.0,nan,nan
955,0.00043365978488049494,0.00043365978488049494,0.00043338418152919503,2.7560335129996315e-07,4.230900764465332,0.9731535911560059,0.0005557942786253989,0.0,nan,nan
956,0.00031014680778892117,0.00031014680778892117,0.0003100410880845894,1.0571970433173598e-07,4.475265979766846,0.9926239252090454,0.00042781251249834895,0.0,nan,nan
957,0.0005062797995005242,0.0005062797995005242,0.0005059716754885369,3.0812401198728527e-07,1.3256458044052124,0.29078346490859985,0.0005134660750627518,0.0,nan,nan
958,0.00016663959242607939,0.0001666395924260794,0.00016659746555817146,4.212686790791607e-08,4.189415454864502,0.9643492102622986,0.0005949267069809139,0.0,nan,nan
959,0.0010622426969998829,0.001062242696999883,0.0010608462633660443,1.396433633838745e-06,4.195164680480957,0.9658892750740051,0.0011869515292346478,0.0,nan,nan
960,0.00114459554080191,0.00114459554080191,0.0011429231726760136,1.6723681258962671e-06,4.519433975219727,1.0044270753860474,0.0006573405698873103,0.0,0.0010622426969998829,0.0010608462633660443
961,0.00038040326950419275,0.00038040326950419275,0.00038023286849010464,1.7040101408813083e-07,4.523016929626465,1.0063520669937134,0.0009031855734065175,0.0,nan,nan
962,0.0013689539822243496,0.0013689539822243496,0.001366663745945107,2.2902362792424866e-06,4.201084613800049,0.96782386302948,0.0012943469919264317,0.0,nan,nan
963,0.0019142150243253112,0.001914215024325311,0.001909588086046088,4.6269382792232205e-06,4.384950637817383,0.9755248427391052,0.0004928880953229964,0.0,nan,nan
964,0.0015206227030037343,0.0015206227030037343,0.001517731080561735,2.891622441999149e-06,4.382587432861328,0.9771302938461304,0.00048625594354234636,0.0,nan,nan
965,0.00040521906729754477,0.00040521906729754477,0.0004050151733167029,2.0389398084187986e-07,4.3982343673706055,0.9806954264640808,0.0011199667351320386,0.0,nan,nan
966,0.0012977311606186706,0.0012977311606186704,0.0012956115724852557,2.1195881334147607e-06,1.5557334423065186,0.34338244795799255,0.0011314802104607224,0.0,nan,nan
967,0.0017359629760131,0.0017359629760130995,0.001732076521947601,3.88645406549889e-06,4.260683536529541,0.9820671081542969,0.0005899254465475678,0.0,nan,nan
968,0.0010716874410420655,0.0010716874410420655,0.0010702059665224195,1.4814745196457967e-06,4.5482563972473145,1.0096065998077393,0.0006839215639047325,0.0,nan,nan
969,0.00035940908257734355,0.00035940908257734355,0.00035924336606145695,1.657165158865985e-07,4.5221266746521,1.0025932788848877,0.0012842733412981033,0.0,nan,nan
970,0.0008605031735408926,0.0008605031735408926,0.0008596144691513374,8.88704389555066e-07,4.417535305023193,0.9771769642829895,0.0005029538297094405,0.0,0.00035940908257734355,0.00035924336606145695
971,0.00030972663558053717,0.00030972663558053717,0.00030958947505390635,1.3716052663084618e-07,4.41103982925415,0.9755091667175293,0.0005496764788404107,0.0,nan,nan
972,0.0012657059080663357,0.0012657059080663359,0.0012633167605377472,2.3891475285886326e-06,4.219969749450684,0.967531681060791,0.001079812180250883,0.0,nan,nan
973,0.0015264007478512677,0.0015264007478512677,0.0015229798288807772,3.4209189704904e-06,4.577754974365234,1.0128062963485718,0.0002642383915372193,0.0,nan,nan
974,0.0007273671967938492,0.000727367196793849,0.0007263475358987304,1.0196608951186931e-06,4.608504295349121,1.0206856727600098,0.0006176680326461792,0.0,nan,nan
975,0.0010987662136032956,0.0010987662136032956,0.0010972863745609463,1.4798390423492524e-06,4.532530784606934,1.0049875974655151,0.0012976655270904303,0.0,nan,nan
976,0.0015650107563362492,0.0015650107563362496,0.0015620697191647494,2.941037171500059e-06,4.449581623077393,0.9854612350463867,0.00043283632840029895,0.0,nan,nan
977,0.0011648992045457877,0.0011648992045457877,0.0011632544842149484,1.6447203308392031e-06,4.4056596755981445,0.9746822714805603,0.0004090253496542573,0.0,nan,nan
978,0.00034616265701698884,0.0003461626570169888,0.0003458544889761939,3.0816804079488957e-07,4.457784652709961,0.9866311550140381,0.0011027627624571323,0.0,nan,nan
979,0.0007221595019163214,0.0007221595019163214,0.0007214462102664965,7.13291649824949e-07,3.3585710525512695,0.7097799777984619,0.0006941820029169321,0.0,nan,nan
980,0.00027971344360646575,0.00027971344360646575,0.0002795792398508024,1.3420375566338682e-07,4.526534557342529,1.0034563541412354,0.0005336164031177759,0.0,0.0007221595019163214,0.0007214462102664965
981,0.000642160724996418,0.000642160724996418,0.0006416083778548299,5.52347141588051e-07,2.7214272022247314,0.6237759590148926,0.0007956209592521191,0.0,nan,nan
982,0.000598623261649711,0.0005986232616497111,0.0005981366830968727,4.865785528383552e-07,4.381166458129883,0.9702734351158142,0.0003234267933294177,0.0,nan,nan
983,0.00034622648139896116,0.0003462264813989612,0.00034604190513159994,1.8457626736125088e-07,4.36659049987793,0.9666247367858887,0.0008765796083025634,0.0,nan,nan
984,0.00036848065087618224,0.00036848065087618224,0.00036827565370787244,2.0499716830981998e-07,4.143326282501221,0.9524567127227783,0.00035975646460428834,0.0,nan,nan
985,0.000524903611617059,0.0005249036116170591,0.0005245048932468133,3.987183702458325e-07,4.127781867980957,0.9493763446807861,0.0007918093469925225,0.0,nan,nan
986,0.0004539783785999889,0.0004539783785999889,0.0004536748978909211,3.0348070906785146e-07,3.4813356399536133,0.7495484948158264,0.000591666903346777,0.0,nan,nan
987,0.00025175188969677744,0.00025175188969677744,0.000251677611938772,7.427775800539848e-08,3.480376720428467,0.7483568787574768,0.0009329093736596406,0.0,nan,nan
988,0.00015753056738651306,0.00015753056738651306,0.00015749428320368521,3.6284182827869456e-08,4.3979926109313965,0.9741466045379639,0.0007976543856784701,0.0,nan,nan
989,0.00047805398715768815,0.00047805398715768815,0.00047778918291562227,2.64804242065956e-07,0.42959874868392944,0.10130146145820618,0.0007814799319021404,0.0,nan,nan
990,0.0004484650713530245,0.0004484650713530245,0.0004482548553142785,2.1021603874606647e-07,4.183436870574951,0.9595903158187866,0.0006682575331069529,0.0,0.00047805398715768815,0.00047778918291562227
991,0.0005379141151924193,0.0005379141151924194,0.0005374838719538144,4.302432386049339e-07,1.2664903402328491,0.2737419605255127,0.0003776967932935804,0.0,nan,nan
992,0.0003537372858347269,0.0003537372858347269,0.0003536031936096529,1.3409222507399212e-07,3.3670220375061035,0.7116485238075256,0.0005580134456977248,0.0,nan,nan
993,0.0003967867662631586,0.0003967867662631586,0.00039656577847867473,2.209877844838873e-07,1.3009246587753296,0.28343525528907776,0.0009974536951631308,0.0,nan,nan
994,0.0002332452348839276,0.00023324523488392766,0.0002331705801052908,7.46547786368467e-08,4.099248886108398,0.9428938031196594,0.001109399599954486,0.0,nan,nan
995,0.0004397752648301357,0.0004397752648301357,0.0004394618763713942,3.133884587415019e-07,1.500585675239563,0.3229919373989105,0.0006421753205358982,0.0,nan,nan
996,0.0003599071312809245,0.0003599071312809245,0.00035974213904724775,1.649922336768151e-07,4.15702486038208,0.9620255827903748,0.0003406357718631625,0.0,nan,nan
997,0.0002313767761699747,0.00023137677616997463,0.0002313093067019989,6.746946797574954e-08,1.5904706716537476,0.34869301319122314,0.00043949339305981994,0.0,nan,nan
998,8.78775231339745e-05,8.787752313397452e-05,8.78605895908935e-05,1.6933543081016654e-08,1.4788775444030762,0.3202163875102997,0.0009193038567900658,0.0,nan,nan
999,0.0001350467222900872,0.0001350467222900872,0.0001350185461690856,2.817612100160644e-08,1.3036221265792847,0.2834775447845459,0.00034193575265817344,0.0,nan,nan
1000,0.0002401164029065515,0.00024011640290655156,0.0002400342807374667,8.212216908485703e-08,1.3010305166244507,0.2812258303165436,0.0003377932298462838,0.0,0.0001350467222900872,0.0001350185461690856
1001,0.0003196642974530672,0.0003196642974530672,0.00031953602262400075,1.2827482906647837e-07,4.3711934089660645,0.9672717452049255,0.0006258054636418819,0.0,nan,nan
1002,7.320732048329407e-05,7.320732048329408e-05,7.319821765072732e-05,9.102832566768537e-09,4.408627510070801,0.9783517718315125,0.00033124766196124256,0.0,nan,nan
1003,0.0007107722844692378,0.0007107722844692379,0.0007101818483342015,5.904361350363917e-07,2.4163715839385986,0.5881969332695007,0.0006286681746132672,0.0,nan,nan
1004,0.0004242264185663623,0.0004242264185663623,0.0004240058559685012,2.20562597861171e-07,4.356202125549316,0.9657973051071167,0.0003354045911692083,0.0,nan,nan
1005,0.0007744454490948424,0.0007744454490948424,0.0007737486939874195,6.967551074230014e-07,4.353533744812012,0.9643697142601013,0.000977133633568883,0.0,nan,nan
1006,0.000916095859051634,0.0009160958590516341,0.0009150968746011956,9.989844504384323e-07,4.40956974029541,0.978319525718689,0.00022139085922390223,0.0,nan,nan
1007,9.41090095829122e-05,9.41090095829122e-05,9.409393477728402e-05,1.507480562818994e-08,4.434627532958984,0.9850985407829285,0.0006674680626019835,0.0,nan,nan
1008,0.0004376314119246082,0.0004376314119246083,0.0004373508969645612,2.805149600470045e-07,1.5717698335647583,0.34361475706100464,0.0004754489636979997,0.0,nan,nan
1009,9.581432074129827e-05,9.581432074129828e-05,9.580435023262003e-05,9.970508678257793e-09,4.357298374176025,0.9666734933853149,0.00045302064972929657,0.0,nan,nan
1010,0.0001338663677989028,0.00013386636779890278,0.00013384417521198345,2.219258691934374e-08,2.0086162090301514,0.41277778148651123,0.00020292203407734632,0.0,9.581432074129827e-05,9.580435023262003e-05
1011,0.000346669481615497,0.000346669481615497,0.0003464933135532422,1.7616806225479151e-07,1.9924031496047974,0.40666255354881287,0.0004594481142703444,0.0,nan,nan
1012,0.00010339310931656767,0.00010339310931656767,0.00010337303762499862,2.0071691569056163e-08,4.109280109405518,0.9461674094200134,0.0005738272448070347,0.0,nan,nan
1013,9.452662488412003e-05,9.452662488412003e-05,9.451675839515783e-05,9.866488962201175e-09,2.6303439140319824,0.6067246198654175,0.00043127514072693884,0.0,nan,nan
1014,0.00021183429262930395,0.00021183429262930395,0.00021177957437883423,5.4718250469720276e-08,0.398575097322464,0.1013633981347084,0.0006158619653433561,0.0,nan,nan
1015,0.0006657726079296131,0.000665772607929613,0.0006651750147158131,5.975932137999424e-07,4.372902870178223,0.9690477848052979,0.0007760589360259473,0.0,nan,nan
1016,0.0005197037558421237,0.0005197037558421239,0.0005193367914677393,3.6696437438439656e-07,4.173318862915039,0.9587671756744385,0.0003033735847566277,0.0,nan,nan
1017,0.0005073403626998267,0.0005073403626998267,0.000507057898360408,2.8246433941868676e-07,4.174872875213623,0.9585860967636108,0.0008410149021074176,0.0,nan,nan
1018,0.0004473381304969153,0.0004473381304969153,0.00044710976190398544,2.2836859292989943e-07,4.389026165008545,0.9727417230606079,0.00030442021670751274,0.0,nan,nan
1019,0.0006150647706603669,0.0006150647706603669,0.0006145181629634511,5.466076969158424e-07,4.41629695892334,0.9791907668113708,0.0008418728248216212,0.0,nan,nan
1020,0.0005497867320799115,0.0005497867320799115,0.0005493509032823751,4.358287975363198e-07,4.468215465545654,0.9897239208221436,0.0002384856779826805,0.0,0.0006150647706603669,0.0006145181629634511
1021,0.000442656143923491,0.000442656143923491,0.0004423962497852818,2.598941382091447e-07,4.459268093109131,0.98882657289505,0.0008026249124668539,0.0,nan,nan
1022,0.0003447607905153482,0.0003447607905153482,0.00034457269152682324,1.8809898852492533e-07,4.421544551849365,0.9816253781318665,0.00019817514112219214,0.0,nan,nan
1023,0.0005030563985240664,0.0005030563985240664,0.000502709364032683,3.4703449138335096e-07,4.209062099456787,0.9692514538764954,0.0007197709055617452,0.0,nan,nan
1024,0.00040423695420312383,0.00040423695420312383,0.00040399966139819114,2.3729280493271312e-07,4.455452919006348,0.9874357581138611,0.00022232824994716793,0.0,nan,nan
1025,0.0006831642655823724,0.0006831642655823724,0.0006825478536692576,6.164119131148005e-07,4.452353477478027,0.9875736236572266,0.0008671777322888374,0.0,nan,nan
1026,0.0007331947025706777,0.0007331947025706777,0.0007325162630617666,6.784395089110651e-07,4.467772006988525,0.9924209713935852,0.0001509671565145254,0.0,nan,nan
1027,0.0001656271955503305,0.0001656271955503305,0.0001655956020757077,3.15934746228009e-08,4.4633073806762695,0.9916106462478638,0.0007340660667978227,0.0,nan,nan
1028,0.00014335497205813607,0.00014335497205813607,0.00014333075997974287,2.4212078393188827e-08,4.2126078605651855,0.967269241809845,0.00022428447846323252,0.0,nan,nan
1029,0.0007043915992944786,0.0007043915992944786,0.0007037097848588303,6.818144356481852e-07,4.204830646514893,0.965724527835846,0.0008135752868838608,0.0,nan,nan
1030,0.0005659638182613874,0.0005659638182613874,0.0005654821170194669,4.817012419206364e-07,4.464696407318115,0.9918423891067505,0.0004899456980638206,0.0,0.0007043915992944786,0.0007037097848588303
1031,0.00032879311223291526,0.0003287931122329153,0.0003286416670828185,1.5144515009673522e-07,3.6438777446746826,0.769117534160614,0.0008882252732291818,0.0,nan,nan
1032,0.0003611371342175155,0.0003611371342175155,0.00036096434289433215,1.7279132318340027e-07,4.4648308753967285,0.9887910485267639,0.0005698911263607442,0.0,nan,nan
1033,0.000484285330898242,0.0004842853308982419,0.00048395943934183007,3.2589155641189216e-07,2.0456531047821045,0.419398695230484,0.0006107512162998319,0.0,nan,nan
1034,0.0005162954959022544,0.0005162954959022544,0.0005159252193953856,3.7027650686889374e-07,2.379445791244507,0.5790192484855652,0.00034346646862104535,0.0,nan,nan
1035,0.0005004405962424056,0.0005004405962424056,0.0004999957132311384,4.448830112672124e-07,4.1593451499938965,0.9563151597976685,0.0007321222801692784,0.0,nan,nan
1036,0.0009389801498549743,0.0009389801498549743,0.0009378617653511668,1.1183845038075383e-06,1.2505947351455688,0.278529554605484,0.0009286449057981372,0.0,nan,nan
1037,0.0004088616163757114,0.0004088616163757114,0.0004086172746570971,2.443417186142817e-07,4.478979110717773,0.9916636943817139,0.000817923282738775,0.0,nan,nan
1038,0.0009189919794275234,0.0009189919794275234,0.0009177943018200741,1.1976776074494604e-06,4.166099548339844,0.9560704231262207,0.0011018639197573066,0.0,nan,nan
1039,0.0011248223478237446,0.0011248223478237446,0.0011228984711524116,1.923876671332951e-06,4.412674903869629,0.9766391515731812,0.0005283193895593286,0.0,nan,nan
1040,0.0005682109754944904,0.0005682109754944904,0.0005676897817178395,5.211937766509202e-07,3.643996238708496,0.7751309275627136,0.0005060004768893123,0.0,0.0011248223478237446,0.0011228984711524116
1041,0.0007113894925259553,0.0007113894925259552,0.0007104201762094253,9.69316316529884e-07,3.5188305377960205,0.7488710284233093,0.0009943853365257382,0.0,nan,nan
1042,0.0010449185741859114,0.0010449185741859116,0.00104305865948916,1.8599146967514818e-06,4.440129280090332,0.9822980761528015,0.000509379431605339,0.0,nan,nan
1043,0.0006588979806821092,0.0006588979806821091,0.0006581527298315737,7.452508505353483e-07,4.476645469665527,0.9900229573249817,0.000878842722158879,0.0,nan,nan
1044,0.0008156893687476873,0.0008156893687476874,0.0008149529434853253,7.364252623620534e-07,1.2419134378433228,0.2116580456495285,0.0005120778223499656,0.0,nan,nan
