series,r_angstrom,evaluation_solver,eta_ev,energy_ev,intensity
FCI,0.7393939393939394,tda,0.35,37.22178709885304,0.00010732531811543637
FCI,0.7393939393939394,tda,0.35,37.23525521832023,0.00010720127070445769
FCI,0.7393939393939394,tda,0.35,37.24872333778742,0.00010707743821550925
FCI,0.7393939393939394,tda,0.35,37.2621914572546,0.00010695382015242208
FCI,0.7393939393939394,tda,0.35,37.27565957672179,0.0001068304160204581
FCI,0.7393939393939394,tda,0.35,37.28912769618898,0.00010670722532630535
FCI,0.7393939393939394,tda,0.35,37.30259581565616,0.00010658424757807269
FCI,0.7393939393939394,tda,0.35,37.31606393512335,0.00010646148228528505
FCI,0.7393939393939394,tda,0.35,37.32953205459054,0.00010633892895887884
FCI,0.7393939393939394,tda,0.35,37.34300017405772,0.00010621658711119655
FCI,0.7393939393939394,tda,0.35,37.35646829352491,0.00010609445625598218
FCI,0.7393939393939394,tda,0.35,37.3699364129921,0.0001059725359083766
FCI,0.7393939393939394,tda,0.35,37.38340453245928,0.00010585082558491232
FCI,0.7393939393939394,tda,0.35,37.39687265192647,0.00010572932480350895
FCI,0.7393939393939394,tda,0.35,37.410340771393656,0.00010560803308346851
FCI,0.7393939393939394,tda,0.35,37.42380889086084,0.0001054869499454704
FCI,0.7393939393939394,tda,0.35,37.43727701032803,0.00010536607491156683
FCI,0.7393939393939394,tda,0.35,37.450745129795216,0.00010524540750517828
FCI,0.7393939393939394,tda,0.35,37.4642132492624,0.00010512494725108843
FCI,0.7393939393939394,tda,0.35,37.47768136872959,0.00010500469367543963
FCI,0.7393939393939394,tda,0.35,37.491149488196776,0.00010488464630572856
FCI,0.7393939393939394,tda,0.35,37.50461760766396,0.00010476480467080101
FCI,0.7393939393939394,tda,0.35,37.51808572713115,0.00010464516830084768
FCI,0.7393939393939394,tda,0.35,37.531553846598335,0.00010452573672739955
FCI,0.7393939393939394,tda,0.35,37.54502196606552,0.00010440650948332307
FCI,0.7393939393939394,tda,0.35,37.55849008553271,0.00010428748610281571
FCI,0.7393939393939394,tda,0.35,37.571958204999895,0.00010416866612140165
FCI,0.7393939393939394,tda,0.35,37.58542632446708,0.00010405004907592675
FCI,0.7393939393939394,tda,0.35,37.59889444393427,0.00010393163450455441
FCI,0.7393939393939394,tda,0.35,37.612362563401454,0.0001038134219467611
FCI,0.7393939393939394,tda,0.35,37.62583068286864,0.00010369541094333168
FCI,0.7393939393939394,tda,0.35,37.63929880233583,0.00010357760103635488
FCI,0.7393939393939394,tda,0.35,37.652766921803014,0.00010345999176921935
FCI,0.7393939393939394,tda,0.35,37.6662350412702,0.0001033425826866086
FCI,0.7393939393939394,tda,0.35,37.67970316073739,0.0001032253733344969
FCI,0.7393939393939394,tda,0.35,37.693171280204574,0.00010310836326014515
FCI,0.7393939393939394,tda,0.35,37.70663939967176,0.00010299155201209592
FCI,0.7393939393939394,tda,0.35,37.72010751913895,0.00010287493914016953
FCI,0.7393939393939394,tda,0.35,37.73357563860613,0.00010275852419545975
FCI,0.7393939393939394,tda,0.35,37.74704375807332,0.00010264230673032912
FCI,0.7393939393939394,tda,0.35,37.76051187754051,0.00010252628629840488
FCI,0.7393939393939394,tda,0.35,37.77397999700769,0.00010241046245457486
FCI,0.7393939393939394,tda,0.35,37.78744811647488,0.00010229483475498281
FCI,0.7393939393939394,tda,0.35,37.80091623594207,0.00010217940275702436
FCI,0.7393939393939394,tda,0.35,37.81438435540925,0.000102064166019343
FCI,0.7393939393939394,tda,0.35,37.82785247487644,0.0001019491241018254
FCI,0.7393939393939394,tda,0.35,37.84132059434363,0.0001018342765655975
FCI,0.7393939393939394,tda,0.35,37.85478871381081,0.00010171962297302044
FCI,0.7393939393939394,tda,0.35,37.868256833278,0.00010160516288768605
FCI,0.7393939393939394,tda,0.35,37.88172495274519,0.00010149089587441288
FCI,0.7393939393939394,tda,0.35,37.89519307221237,0.00010137682149924226
FCI,0.7393939393939394,tda,0.35,37.908661191679556,0.00010126293932943376
FCI,0.7393939393939394,tda,0.35,37.92212931114675,0.00010114924893346134
FCI,0.7393939393939394,tda,0.35,37.93559743061393,0.00010103574988100946
FCI,0.7393939393939394,tda,0.35,37.949065550081116,0.0001009224417429685
FCI,0.7393939393939394,tda,0.35,37.96253366954831,0.00010080932409143108
FCI,0.7393939393939394,tda,0.35,37.97600178901549,0.00010069639649968806
FCI,0.7393939393939394,tda,0.35,37.989469908482675,0.00010058365854222423
FCI,0.7393939393939394,tda,0.35,38.00293802794987,0.00010047110979471447
FCI,0.7393939393939394,tda,0.35,38.01640614741705,0.00010035874983401988
FCI,0.7393939393939394,tda,0.35,38.029874266884235,0.00010024657823818357
FCI,0.7393939393939394,tda,0.35,38.043342386351426,0.00010013459458642671
FCI,0.7393939393939394,tda,0.35,38.05681050581861,0.00010002279845914495
FCI,0.7393939393939394,tda,0.35,38.070278625285795,9.991118943790393e-05
FCI,0.7393939393939394,tda,0.35,38.083746744752986,9.979976710543578e-05
FCI,0.7393939393939394,tda,0.35,38.09721486422017,9.968853104563517e-05
FCI,0.7393939393939394,tda,0.35,38.110682983687354,9.957748084355524e-05
FCI,0.7393939393939394,tda,0.35,38.124151103154546,9.946661608540379e-05
FCI,0.7393939393939394,tda,0.35,38.13761922262173,9.935593635853968e-05
FCI,0.7393939393939394,tda,0.35,38.151087342088914,9.924544125146862e-05
FCI,0.7393939393939394,tda,0.35,38.164555461556105,9.913513035383949e-05
FCI,0.7393939393939394,tda,0.35,38.17802358102329,9.902500325644078e-05
FCI,0.7393939393939394,tda,0.35,38.191491700490474,9.891505955119634e-05
FCI,0.7393939393939394,tda,0.35,38.204959819957665,9.88052988311619e-05
FCI,0.7393939393939394,tda,0.35,38.21842793942485,9.869572069052133e-05
FCI,0.7393939393939394,tda,0.35,38.23189605889203,9.858632472458268e-05
FCI,0.7393939393939394,tda,0.35,38.245364178359225,9.847711052977458e-05
FCI,0.7393939393939394,tda,0.35,38.25883229782641,9.836807770364265e-05
FCI,0.7393939393939394,tda,0.35,38.27230041729359,9.825922584484547e-05
FCI,0.7393939393939394,tda,0.35,38.285768536760784,9.815055455315105e-05
FCI,0.7393939393939394,tda,0.35,38.29923665622797,9.804206342943337e-05
FCI,0.7393939393939394,tda,0.35,38.31270477569515,9.793375207566836e-05
FCI,0.7393939393939394,tda,0.35,38.326172895162344,9.782562009493033e-05
FCI,0.7393939393939394,tda,0.35,38.33964101462953,9.771766709138863e-05
FCI,0.7393939393939394,tda,0.35,38.35310913409671,9.760989267030364e-05
FCI,0.7393939393939394,tda,0.35,38.366577253563904,9.750229643802329e-05
FCI,0.7393939393939394,tda,0.35,38.38004537303109,9.739487800197971e-05
FCI,0.7393939393939394,tda,0.35,38.39351349249827,9.728763697068527e-05
FCI,0.7393939393939394,tda,0.35,38.40698161196546,9.718057295372917e-05
FCI,0.7393939393939394,tda,0.35,38.42044973143265,9.70736855617741e-05
FCI,0.7393939393939394,tda,0.35,38.43391785089983,9.69669744065523e-05
FCI,0.7393939393939394,tda,0.35,38.44738597036702,9.686043910086231e-05
FCI,0.7393939393939394,tda,0.35,38.46085408983421,9.675407925856549e-05
FCI,0.7393939393939394,tda,0.35,38.47432220930139,9.664789449458232e-05
FCI,0.7393939393939394,tda,0.35,38.48779032876858,9.654188442488894e-05
FCI,0.7393939393939394,tda,0.35,38.50125844823577,9.643604866651401e-05
FCI,0.7393939393939394,tda,0.35,38.51472656770295,9.633038683753476e-05
FCI,0.7393939393939394,tda,0.35,38.52819468717014,9.622489855707383e-05
FCI,0.7393939393939394,tda,0.35,38.541662806637326,9.611958344529595e-05
FCI,0.7393939393939394,tda,0.35,38.55513092610451,9.601444112340422e-05
FCI,0.7393939393939394,tda,0.35,38.5685990455717,9.59094712136368e-05
FCI,0.7393939393939394,tda,0.35,38.582067165038886,9.580467333926377e-05
FCI,0.7393939393939394,tda,0.35,38.59553528450607,9.570004712458339e-05
FCI,0.7393939393939394,tda,0.35,38.60900340397326,9.559559219491888e-05
FCI,0.7393939393939394,tda,0.35,38.622471523440446,9.549130817661522e-05
FCI,0.7393939393939394,tda,0.35,38.63593964290763,9.538719469703554e-05
FCI,0.7393939393939394,tda,0.35,38.64940776237482,9.528325138455793e-05
FCI,0.7393939393939394,tda,0.35,38.662875881842005,9.517947786857225e-05
FCI,0.7393939393939394,tda,0.35,38.67634400130919,9.507587377947649e-05
FCI,0.7393939393939394,tda,0.35,38.68981212077638,9.49724387486738e-05
FCI,0.7393939393939394,tda,0.35,38.703280240243565,9.486917240856914e-05
FCI,0.7393939393939394,tda,0.35,38.71674835971075,9.476607439256587e-05
FCI,0.7393939393939394,tda,0.35,38.73021647917794,9.466314433506258e-05
FCI,0.7393939393939394,tda,0.35,38.743684598645125,9.456038187145005e-05
FCI,0.7393939393939394,tda,0.35,38.75715271811231,9.445778663810762e-05
FCI,0.7393939393939394,tda,0.35,38.7706208375795,9.435535827240026e-05
FCI,0.7393939393939394,tda,0.35,38.784088957046684,9.425309641267543e-05
FCI,0.7393939393939394,tda,0.35,38.79755707651387,9.415100069825958e-05
FCI,0.7393939393939394,tda,0.35,38.81102519598106,9.404907076945519e-05
FCI,0.7393939393939394,tda,0.35,38.824493315448244,9.394730626753768e-05
FCI,0.7393939393939394,tda,0.35,38.83796143491543,9.384570683475202e-05
FCI,0.7393939393939394,tda,0.35,38.85142955438262,9.374427211430966e-05
FCI,0.7393939393939394,tda,0.35,38.8648976738498,9.364300175038563e-05
Neural TDA,0.7393939393939394,tda,0.35,11.9421268589439,0.011470691011872619
Neural TDA,0.7393939393939394,tda,0.35,11.955594978411085,0.011600223949778552
Neural TDA,0.7393939393939394,tda,0.35,11.969063097878273,0.011731956861140936
Neural TDA,0.7393939393939394,tda,0.35,11.982531217345459,0.011865939473101264
Neural TDA,0.7393939393939394,tda,0.35,11.995999336812645,0.012002222914137486
Neural TDA,0.7393939393939394,tda,0.35,12.009467456279832,0.012140859761303753
Neural TDA,0.7393939393939394,tda,0.35,12.022935575747018,0.01228190408932105
Neural TDA,0.7393939393939394,tda,0.35,12.036403695214204,0.012425411521601383
Neural TDA,0.7393939393939394,tda,0.35,12.049871814681392,0.012571439283291838
Neural TDA,0.7393939393939394,tda,0.35,12.063339934148578,0.012720046256429604
Neural TDA,0.7393939393939394,tda,0.35,12.076808053615764,0.012871293037303671
Neural TDA,0.7393939393939394,tda,0.35,12.090276173082952,0.013025241996123274
Neural TDA,0.7393939393939394,tda,0.35,12.103744292550138,0.013181957339098637
Neural TDA,0.7393939393939394,tda,0.35,12.117212412017324,0.013341505173045182
Neural TDA,0.7393939393939394,tda,0.35,12.130680531484511,0.0135039535726273
Neural TDA,0.7393939393939394,tda,0.35,12.144148650951697,0.013669372650364518
Neural TDA,0.7393939393939394,tda,0.35,12.157616770418883,0.01383783462952913
Neural TDA,0.7393939393939394,tda,0.35,12.171084889886071,0.014009413920070624
Neural TDA,0.7393939393939394,tda,0.35,12.184553009353257,0.014184187197709822
Neural TDA,0.7393939393939394,tda,0.35,12.198021128820443,0.014362233486353234
Neural TDA,0.7393939393939394,tda,0.35,12.21148924828763,0.014543634243985484
Neural TDA,0.7393939393939394,tda,0.35,12.224957367754817,0.014728473452206618
Neural TDA,0.7393939393939394,tda,0.35,12.238425487222003,0.014916837709590137
Neural TDA,0.7393939393939394,tda,0.35,12.25189360668919,0.015108816329046263
Neural TDA,0.7393939393939394,tda,0.35,12.265361726156376,0.015304501439385708
Neural TDA,0.7393939393939394,tda,0.35,12.278829845623562,0.01550398809128969
Neural TDA,0.7393939393939394,tda,0.35,12.29229796509075,0.015707374367902573
Neural TDA,0.7393939393939394,tda,0.35,12.305766084557936,0.015914761500276015
Neural TDA,0.7393939393939394,tda,0.35,12.319234204025122,0.016126253987906156
Neural TDA,0.7393939393939394,tda,0.35,12.33270232349231,0.016341959724618018
Neural TDA,0.7393939393939394,tda,0.35,12.346170442959496,0.016561990130066113
Neural TDA,0.7393939393939394,tda,0.35,12.359638562426682,0.016786460287135492
Neural TDA,0.7393939393939394,tda,0.35,12.37310668189387,0.017015489085542457
Neural TDA,0.7393939393939394,tda,0.35,12.386574801361055,0.017249199371952007
Neural TDA,0.7393939393939394,tda,0.35,12.400042920828241,0.017487718106947037
Neural TDA,0.7393939393939394,tda,0.35,12.413511040295429,0.01773117652920271
Neural TDA,0.7393939393939394,tda,0.35,12.426979159762615,0.017979710327240356
Neural TDA,0.7393939393939394,tda,0.35,12.4404472792298,0.018233459819157125
Neural TDA,0.7393939393939394,tda,0.35,12.453915398696989,0.01849257014074938
Neural TDA,0.7393939393939394,tda,0.35,12.467383518164175,0.018757191442473436
Neural TDA,0.7393939393939394,tda,0.35,12.48085163763136,0.01902747909571289
Neural TDA,0.7393939393939394,tda,0.35,12.494319757098548,0.019303593908848705
Neural TDA,0.7393939393939394,tda,0.35,12.507787876565734,0.01958570235365846
Neural TDA,0.7393939393939394,tda,0.35,12.52125599603292,0.01987397680260233
Neural TDA,0.7393939393939394,tda,0.35,12.534724115500108,0.020168595777585986
Neural TDA,0.7393939393939394,tda,0.35,12.548192234967294,0.020469744210826687
Neural TDA,0.7393939393939394,tda,0.35,12.56166035443448,0.020777613718486947
Neural TDA,0.7393939393939394,tda,0.35,12.575128473901668,0.021092402887779176
Neural TDA,0.7393939393939394,tda,0.35,12.588596593368854,0.02141431757828876
Neural TDA,0.7393939393939394,tda,0.35,12.60206471283604,0.021743571238308716
Neural TDA,0.7393939393939394,tda,0.35,12.615532832303227,0.022080385237026847
Neural TDA,0.7393939393939394,tda,0.35,12.629000951770413,0.02242498921345929
Neural TDA,0.7393939393939394,tda,0.35,12.642469071237599,0.02277762144308007
Neural TDA,0.7393939393939394,tda,0.35,12.655937190704787,0.02313852922315413
Neural TDA,0.7393939393939394,tda,0.35,12.669405310171973,0.02350796927784583
Neural TDA,0.7393939393939394,tda,0.35,12.682873429639159,0.02388620818424242
Neural TDA,0.7393939393939394,tda,0.35,12.696341549106346,0.024273522820502602
Neural TDA,0.7393939393939394,tda,0.35,12.709809668573532,0.024670200837418818
Neural TDA,0.7393939393939394,tda,0.35,12.723277788040718,0.025076541154763776
Neural TDA,0.7393939393939394,tda,0.35,12.736745907507906,0.02549285448387857
Neural TDA,0.7393939393939394,tda,0.35,12.750214026975092,0.02591946387805454
Neural TDA,0.7393939393939394,tda,0.35,12.763682146442278,0.02635670531236167
Neural TDA,0.7393939393939394,tda,0.35,12.777150265909466,0.026804928294681916
Neural TDA,0.7393939393939394,tda,0.35,12.790618385376652,0.027264496509821795
Neural TDA,0.7393939393939394,tda,0.35,12.804086504843838,0.027735788498701366
Neural TDA,0.7393939393939394,tda,0.35,12.817554624311025,0.028219198374745885
Neural TDA,0.7393939393939394,tda,0.35,12.831022743778211,0.02871513657974821
Neural TDA,0.7393939393939394,tda,0.35,12.844490863245397,0.02922403068161976
Neural TDA,0.7393939393939394,tda,0.35,12.857958982712585,0.029746326216606372
Neural TDA,0.7393939393939394,tda,0.35,12.871427102179771,0.030282487578718244
Neural TDA,0.7393939393939394,tda,0.35,12.884895221646957,0.030832998959306496
Neural TDA,0.7393939393939394,tda,0.35,12.898363341114145,0.031398365339912755
Neural TDA,0.7393939393939394,tda,0.35,12.91183146058133,0.031979113541729366
Neural TDA,0.7393939393939394,tda,0.35,12.925299580048517,0.032575793335231876
Neural TDA,0.7393939393939394,tda,0.35,12.938767699515704,0.03318897861378244
Neural TDA,0.7393939393939394,tda,0.35,12.95223581898289,0.033819268635260635
Neural TDA,0.7393939393939394,tda,0.35,12.965703938450076,0.03446728933605102
Neural TDA,0.7393939393939394,tda,0.35,12.979172057917264,0.03513369472200676
Neural TDA,0.7393939393939394,tda,0.35,12.99264017738445,0.03581916834132138
Neural TDA,0.7393939393939394,tda,0.35,13.006108296851636,0.03652442484457351
Neural TDA,0.7393939393939394,tda,0.35,13.019576416318824,0.0372502116375611
Neural TDA,0.7393939393939394,tda,0.35,13.03304453578601,0.03799731063292101
Neural TDA,0.7393939393939394,tda,0.35,13.046512655253196,0.03876654010693242
Neural TDA,0.7393939393939394,tda,0.35,13.059980774720383,0.039558756668326873
Neural TDA,0.7393939393939394,tda,0.35,13.07344889418757,0.040374857346384616
Neural TDA,0.7393939393939394,tda,0.35,13.086917013654755,0.041215781806079696
Neural TDA,0.7393939393939394,tda,0.35,13.100385133121943,0.042082514698543905
Neural TDA,0.7393939393939394,tda,0.35,13.113853252589129,0.04297608815566345
Neural TDA,0.7393939393939394,tda,0.35,13.127321372056315,0.04389758443819385
Neural TDA,0.7393939393939394,tda,0.35,13.140789491523503,0.044848138747377315
Neural TDA,0.7393939393939394,tda,0.35,13.154257610990689,0.04582894221068268
Neural TDA,0.7393939393939394,tda,0.35,13.167725730457875,0.046841245052952236
Neural TDA,0.7393939393939394,tda,0.35,13.181193849925062,0.04788635996492895
Neural TDA,0.7393939393939394,tda,0.35,13.194661969392248,0.04896566568186245
Neural TDA,0.7393939393939394,tda,0.35,13.208130088859434,0.05008061078563898
Neural TDA,0.7393939393939394,tda,0.35,13.221598208326622,0.051232717744645925
Neural TDA,0.7393939393939394,tda,0.35,13.235066327793808,0.052423587206370324
Neural TDA,0.7393939393939394,tda,0.35,13.248534447260994,0.05365490255852893
Neural TDA,0.7393939393939394,tda,0.35,13.262002566728182,0.0549284347753211
Neural TDA,0.7393939393939394,tda,0.35,13.275470686195368,0.05624604756619049
Neural TDA,0.7393939393939394,tda,0.35,13.288938805662553,0.057609702845249564
Neural TDA,0.7393939393939394,tda,0.35,13.30240692512974,0.05902146654024373
Neural TDA,0.7393939393939394,tda,0.35,13.315875044596927,0.06048351476060374
Neural TDA,0.7393939393939394,tda,0.35,13.329343164064113,0.06199814034470754
Neural TDA,0.7393939393939394,tda,0.35,13.342811283531299,0.06356775980693306
Neural TDA,0.7393939393939394,tda,0.35,13.356279402998487,0.06519492070536922
Neural TDA,0.7393939393939394,tda,0.35,13.369747522465673,0.0668823094511369
Neural TDA,0.7393939393939394,tda,0.35,13.383215641932859,0.06863275958007807
Neural TDA,0.7393939393939394,tda,0.35,13.396683761400046,0.07044926050702285
Neural TDA,0.7393939393939394,tda,0.35,13.410151880867232,0.07233496678187122
Neural TDA,0.7393939393939394,tda,0.35,13.423620000334418,0.07429320786520104
Neural TDA,0.7393939393939394,tda,0.35,13.437088119801606,0.076327498438907
Neural TDA,0.7393939393939394,tda,0.35,13.450556239268792,0.07844154926434747
Neural TDA,0.7393939393939394,tda,0.35,13.464024358735978,0.08063927859642227
Neural TDA,0.7393939393939394,tda,0.35,13.477492478203166,0.08292482415669523
Neural TDA,0.7393939393939394,tda,0.35,13.490960597670352,0.08530255566186606
Neural TDA,0.7393939393939394,tda,0.35,13.504428717137538,0.08777708789524079
Neural TDA,0.7393939393939394,tda,0.35,13.517896836604725,0.09035329429796939
Neural TDA,0.7393939393939394,tda,0.35,13.531364956071911,0.09303632104327772
Neural TDA,0.7393939393939394,tda,0.35,13.544833075539097,0.0958316015401631
Neural TDA,0.7393939393939394,tda,0.35,13.558301195006285,0.09874487129240693
Neural TDA,0.7393939393939394,tda,0.35,13.571769314473471,0.10178218301356413
Neural TDA,0.7393939393939394,tda,0.35,13.585237433940657,0.10494992186791377
Neural TDA,0.7393939393939394,tda,0.35,13.598705553407845,0.10825482067016445
Neural TDA,0.7393939393939394,tda,0.35,13.61217367287503,0.11170397483183572
Neural TDA,0.7393939393939394,tda,0.35,13.625641792342217,0.1153048567882659
Neural TDA,0.7393939393939394,tda,0.35,13.639109911809404,0.1190653295755174
Neural TDA,0.7393939393939394,tda,0.35,13.65257803127659,0.12299365914926788
Neural TDA,0.7393939393939394,tda,0.35,13.666046150743776,0.12709852494596866
Neural TDA,0.7393939393939394,tda,0.35,13.679514270210964,0.13138902807777125
Neural TDA,0.7393939393939394,tda,0.35,13.69298238967815,0.13587469642440364
Neural TDA,0.7393939393939394,tda,0.35,13.706450509145336,0.14056548573442576
Neural TDA,0.7393939393939394,tda,0.35,13.719918628612524,0.14547177567204456
Neural TDA,0.7393939393939394,tda,0.35,13.73338674807971,0.15060435954077175
Neural TDA,0.7393939393939394,tda,0.35,13.746854867546896,0.15597442617840826
Neural TDA,0.7393939393939394,tda,0.35,13.760322987014083,0.161593532246099
Neural TDA,0.7393939393939394,tda,0.35,13.77379110648127,0.16747356282498405
Neural TDA,0.7393939393939394,tda,0.35,13.787259225948455,0.17362667788549654
Neural TDA,0.7393939393939394,tda,0.35,13.800727345415643,0.18006524180627426
Neural TDA,0.7393939393939394,tda,0.35,13.814195464882829,0.18680173269383862
Neural TDA,0.7393939393939394,tda,0.35,13.827663584350015,0.19384862779555279
Neural TDA,0.7393939393939394,tda,0.35,13.841131703817203,0.20121826081630056
Neural TDA,0.7393939393939394,tda,0.35,13.854599823284389,0.20892264645941344
Neural TDA,0.7393939393939394,tda,0.35,13.868067942751575,0.2169732670382212
Neural TDA,0.7393939393939394,tda,0.35,13.881536062218762,0.22538081558053208
Neural TDA,0.7393939393939394,tda,0.35,13.895004181685948,0.23415488952231037
Neural TDA,0.7393939393939394,tda,0.35,13.908472301153134,0.24330362892339819
Neural TDA,0.7393939393939394,tda,0.35,13.921940420620322,0.2528332932220783
Neural TDA,0.7393939393939394,tda,0.35,13.935408540087508,0.26274777098471996
Neural TDA,0.7393939393939394,tda,0.35,13.948876659554694,0.27304801803511136
Neural TDA,0.7393939393939394,tda,0.35,13.962344779021882,0.28373142092486264
Neural TDA,0.7393939393939394,tda,0.35,13.975812898489067,0.29479108511448826
Neural TDA,0.7393939393939394,tda,0.35,13.989281017956253,0.30621505067325694
Neural TDA,0.7393939393939394,tda,0.35,14.002749137423441,0.31798544297512515
Neural TDA,0.7393939393939394,tda,0.35,14.016217256890627,0.3300775719463503
Neural TDA,0.7393939393939394,tda,0.35,14.029685376357813,0.34245900102774746
Neural TDA,0.7393939393939394,tda,0.35,14.043153495825,0.3550886161636595
Neural TDA,0.7393939393939394,tda,0.35,14.056621615292187,0.3679157356627082
Neural TDA,0.7393939393939394,tda,0.35,14.070089734759373,0.3808793132895994
Neural TDA,0.7393939393939394,tda,0.35,14.08355785422656,0.393907298718385
Neural TDA,0.7393939393939394,tda,0.35,14.097025973693746,0.4069162303936516
Neural TDA,0.7393939393939394,tda,0.35,14.110494093160932,0.41981114437345946
Neural TDA,0.7393939393939394,tda,0.35,14.12396221262812,0.4324858869390318
Neural TDA,0.7393939393939394,tda,0.35,14.137430332095306,0.44482391645073455
Neural TDA,0.7393939393939394,tda,0.35,14.150898451562492,0.45669966887618263
Neural TDA,0.7393939393939394,tda,0.35,14.164366571029678,0.4679805397287624
Neural TDA,0.7393939393939394,tda,0.35,14.177834690496866,0.47852950178764714
Neural TDA,0.7393939393939394,tda,0.35,14.191302809964052,0.4882083332656222
Neural TDA,0.7393939393939394,tda,0.35,14.204770929431238,0.49688137727038795
Neural TDA,0.7393939393939394,tda,0.35,14.218239048898425,0.5044196948462965
Neural TDA,0.7393939393939394,tda,0.35,14.231707168365611,0.510705417018856
Neural TDA,0.7393939393939394,tda,0.35,14.245175287832797,0.5156360539716792
Neural TDA,0.7393939393939394,tda,0.35,14.258643407299985,0.5191284899553269
Neural TDA,0.7393939393939394,tda,0.35,14.272111526767171,0.5211223877386449
Neural TDA,0.7393939393939394,tda,0.35,14.285579646234357,0.5215827505193246
Neural TDA,0.7393939393939394,tda,0.35,14.299047765701545,0.5205014422492207
Neural TDA,0.7393939393939394,tda,0.35,14.31251588516873,0.5178975446641608
Neural TDA,0.7393939393939394,tda,0.35,14.325984004635917,0.5138165220600842
Neural TDA,0.7393939393939394,tda,0.35,14.339452124103104,0.5083282613368054
Neural TDA,0.7393939393939394,tda,0.35,14.35292024357029,0.501524142653899
Neural TDA,0.7393939393939394,tda,0.35,14.366388363037476,0.49351336442835697
Neural TDA,0.7393939393939394,tda,0.35,14.379856482504664,0.48441878806438515
Neural TDA,0.7393939393939394,tda,0.35,14.39332460197185,0.47437257999727317
Neural TDA,0.7393939393939394,tda,0.35,14.406792721439036,0.46351191317038437
Neural TDA,0.7393939393939394,tda,0.35,14.420260840906224,0.45197495242379104
Neural TDA,0.7393939393939394,tda,0.35,14.43372896037341,0.43989729611999884
Neural TDA,0.7393939393939394,tda,0.35,14.447197079840596,0.427408987897557
Neural TDA,0.7393939393939394,tda,0.35,14.460665199307783,0.41463215512984586
Neural TDA,0.7393939393939394,tda,0.35,14.47413331877497,0.4016792801200771
Neural TDA,0.7393939393939394,tda,0.35,14.487601438242155,0.38865206978010924
Neural TDA,0.7393939393939394,tda,0.35,14.501069557709343,0.37564086093429583
Neural TDA,0.7393939393939394,tda,0.35,14.514537677176529,0.36272448117695916
Neural TDA,0.7393939393939394,tda,0.35,14.528005796643715,0.34997047794374603
Neural TDA,0.7393939393939394,tda,0.35,14.541473916110903,0.33743562905428565
Neural TDA,0.7393939393939394,tda,0.35,14.554942035578089,0.3251666541893104
Neural TDA,0.7393939393939394,tda,0.35,14.568410155045274,0.31320105646765556
Neural TDA,0.7393939393939394,tda,0.35,14.581878274512462,0.3015680347102089
Neural TDA,0.7393939393939394,tda,0.35,14.595346393979648,0.2902894187561191
Neural TDA,0.7393939393939394,tda,0.35,14.608814513446834,0.2793805913823007
Neural TDA,0.7393939393939394,tda,0.35,14.622282632914022,0.26885137038497536
Neural TDA,0.7393939393939394,tda,0.35,14.635750752381208,0.25870683291697655
Neural TDA,0.7393939393939394,tda,0.35,14.649218871848394,0.24894807115622417
Neural TDA,0.7393939393939394,tda,0.35,14.662686991315582,0.2395728738719932
Neural TDA,0.7393939393939394,tda,0.35,14.676155110782767,0.2305763326049706
Neural TDA,0.7393939393939394,tda,0.35,14.689623230249953,0.2219513741755002
Neural TDA,0.7393939393939394,tda,0.35,14.703091349717141,0.2136892232839925
Neural TDA,0.7393939393939394,tda,0.35,14.716559469184327,0.20577980026187254
Neural TDA,0.7393939393939394,tda,0.35,14.730027588651513,0.1982120597448145
Neural TDA,0.7393939393939394,tda,0.35,14.7434957081187,0.1909742763214788
Neural TDA,0.7393939393939394,tda,0.35,14.756963827585887,0.18405428318348846
Neural TDA,0.7393939393939394,tda,0.35,14.770431947053073,0.17743966956436039
Neural TDA,0.7393939393939394,tda,0.35,14.78390006652026,0.17111794238278144
Neural TDA,0.7393939393939394,tda,0.35,14.797368185987446,0.16507665705640812
Neural TDA,0.7393939393939394,tda,0.35,14.810836305454632,0.15930352196838085
Neural TDA,0.7393939393939394,tda,0.35,14.82430442492182,0.1537864805796723
Neural TDA,0.7393939393939394,tda,0.35,14.837772544389006,0.14851377470627947
Neural TDA,0.7393939393939394,tda,0.35,14.851240663856192,0.14347399203401467
Neural TDA,0.7393939393939394,tda,0.35,14.86470878332338,0.1386561005326793
Neural TDA,0.7393939393939394,tda,0.35,14.878176902790566,0.13404947205921178
Neural TDA,0.7393939393939394,tda,0.35,14.891645022257752,0.1296438971068899
Neural TDA,0.7393939393939394,tda,0.35,14.90511314172494,0.1254295923638501
Neural TDA,0.7393939393939394,tda,0.35,14.918581261192125,0.12139720248687617
Neural TDA,0.7393939393939394,tda,0.35,14.932049380659311,0.11753779727285588
Neural TDA,0.7393939393939394,tda,0.35,14.945517500126499,0.11384286521736382
Neural TDA,0.7393939393939394,tda,0.35,14.958985619593685,0.11030430428423747
Neural TDA,0.7393939393939394,tda,0.35,14.972453739060871,0.1069144105686642
Neural TDA,0.7393939393939394,tda,0.35,14.985921858528059,0.10366586541620039
Neural TDA,0.7393939393939394,tda,0.35,14.999389977995245,0.10055172145850304
Neural TDA,0.7393939393939394,tda,0.35,15.01285809746243,0.09756538794091055
Neural TDA,0.7393939393939394,tda,0.35,15.026326216929618,0.09470061564511612
Neural TDA,0.7393939393939394,tda,0.35,15.039794336396804,0.09195148165001983
