density_mse,density_penalty,energy_mae_h,grad_norm,loss,lr,param_update_norm,scf_converged_fraction,scf_cycles_max,scf_cycles_mean,step
9.840687928994858e-09,9.840687928994858e-09,0.00024457153448889104,0.25807633996009827,0.00024464601692323365,6.249999999999999e-05,0.0011601346777752042,1.0,4.0,3.8000000000000003,930
9.82284949912968e-09,9.82284949912968e-09,0.00026933945275905426,0.9258536100387573,0.00026945087464229643,6.249999999999999e-05,0.0017080573597922921,1.0,4.0,3.8000000000000003,931
9.868167853798699e-09,9.868167853798699e-09,0.0001984671790428494,0.25881728529930115,0.00019853810593767525,6.249999999999999e-05,0.0024603488855063915,1.0,4.0,3.8000000000000003,932
9.922982061937282e-09,9.922982061937282e-09,0.0004514138103769772,1.6044780015945435,0.0004516800167608838,6.249999999999999e-05,0.0023709016386419535,1.0,4.0,3.8000000000000003,933
9.867633824500992e-09,9.867633824500992e-09,0.00021526905654104534,0.29757097363471985,0.00021533642642192538,6.249999999999999e-05,0.002481960691511631,1.0,4.0,3.8000000000000003,934
9.799955352503042e-09,9.799955352503042e-09,0.0004419122053910041,1.5832053422927856,0.00044218776149360887,6.249999999999999e-05,0.001633723615668714,1.0,4.0,3.8000000000000003,935
9.844458097947228e-09,9.844458097947228e-09,0.00023445710554526045,0.43474677205085754,0.00023456248541531586,6.249999999999999e-05,0.002188017824664712,1.0,4.0,3.8000000000000003,936
9.912228697468064e-09,9.912228697468064e-09,0.0003343113040739976,0.9118216037750244,0.00033445282913752757,6.249999999999999e-05,0.0013323138700798154,1.0,4.0,3.8000000000000003,937
9.913743830917998e-09,9.913743830917998e-09,0.00031043760113080854,0.911996603012085,0.00031056200155420876,6.249999999999999e-05,0.002589409938082099,1.0,4.0,3.8000000000000003,938
9.855680339428197e-09,9.855680339428197e-09,0.00023098824641950568,0.922185480594635,0.00023108378478094692,6.249999999999999e-05,0.0011000557569786906,1.0,4.0,3.8000000000000003,939
9.863021787447131e-09,9.863021787447131e-09,0.00022335639015134135,0.9234495162963867,0.00022344297143287546,6.249999999999999e-05,0.002060103463009,1.0,4.0,3.8000000000000003,940
9.929010784503295e-09,9.929010784503295e-09,0.000298283430713453,0.9160326719284058,0.00029842833917246344,6.249999999999999e-05,0.0011042593978345394,1.0,4.0,3.8000000000000003,941
9.929003031095777e-09,9.929003031095777e-09,0.00027675111783459494,0.9172314405441284,0.0002768914884495029,6.249999999999999e-05,0.0024824838619679213,1.0,4.0,3.8000000000000003,942
9.869454635882407e-09,9.869454635882407e-09,0.00025916636513884095,0.2585890591144562,0.00025926965471490036,6.249999999999999e-05,0.0015057458076626062,1.0,4.0,3.8000000000000003,943
9.829531576425213e-09,9.829531576425213e-09,0.0004614686970423998,1.5962859392166138,0.000461748995217729,6.249999999999999e-05,0.002141132950782776,1.0,4.0,3.8000000000000003,944
9.89867258686549e-09,9.89867258686549e-09,0.0002396343382486399,0.25964149832725525,0.00023971604113598913,6.249999999999999e-05,0.0025579005014151335,1.0,4.0,3.8000000000000003,945
9.973553278037907e-09,9.973553278037907e-09,0.0005420225836095027,1.615613579750061,0.000542405540958196,6.249999999999999e-05,0.001423884299583733,1.0,4.0,3.8000000000000003,946
9.938411506405015e-09,9.938411506405015e-09,0.0002840285696156464,1.6095855236053467,0.0002841814291315031,6.249999999999999e-05,0.004257142078131437,1.0,4.0,3.8000000000000003,947
9.801721191369118e-09,9.801721191369118e-09,0.0006724408593171805,1.592647910118103,0.0006729486456867917,6.249999999999999e-05,0.0009497804567217827,1.0,4.0,3.8000000000000003,948
9.781679964663617e-09,9.781679964663617e-09,0.0008115144980811007,1.5892502069473267,0.0008122299624034341,6.249999999999999e-05,0.0026435619220137596,1.0,4.0,3.8000000000000003,949
9.867972867018023e-09,9.867972867018023e-09,0.00025021393306625674,0.9274941682815552,0.00025032109015661385,6.249999999999999e-05,0.0042669265531003475,1.0,4.0,3.8000000000000003,950
1.0000036241745038e-08,1.0000036241745038e-08,0.0007187365600118235,1.6127873659133911,0.0007193126737486911,6.249999999999999e-05,0.0010878460016101599,1.0,4.0,3.8000000000000003,951
1.0017345664230668e-08,1.0017345664230668e-08,0.0008454558512328459,1.613154411315918,0.0008462284999707619,6.249999999999999e-05,0.002793294843286276,1.0,4.0,3.8000000000000003,952
9.934969442709356e-09,9.934969442709356e-09,0.0003109249739034148,0.9140447378158569,0.00031104349350526725,6.249999999999999e-05,0.004210215061903,1.0,4.0,3.8000000000000003,953
9.799486613429703e-09,9.799486613429703e-09,0.0007029390443202389,1.5821943283081055,0.0007035165206304019,6.249999999999999e-05,0.000808166922070086,1.0,4.0,3.8000000000000003,954
9.777970829187515e-09,9.777970829187515e-09,0.0008514042769997899,1.5789270401000977,0.0008522214497901651,6.249999999999999e-05,0.0024538382422178984,1.0,4.0,3.8000000000000003,955
9.860552166287175e-09,9.860552166287175e-09,0.000294870423385607,1.5860048532485962,0.0002950345623323554,6.249999999999999e-05,0.005229326896369457,1.0,4.0,3.8000000000000003,956
1.0028062789572186e-08,1.0028062789572186e-08,0.0009022004809667417,1.6073392629623413,0.0009030740970997057,6.249999999999999e-05,0.0016686518210917711,1.0,4.0,3.8000000000000003,957
1.007867625410782e-08,1.007867625410782e-08,0.0012759832492754365,1.6128442287445068,0.0012776708365904096,6.249999999999999e-05,0.001784904976375401,1.0,4.0,3.8000000000000003,958
1.0030380180620472e-08,1.0030380180620472e-08,0.0009065568924858215,1.6031880378723145,0.0009074416810871405,6.249999999999999e-05,0.004599479492753744,1.0,4.0,3.8000000000000003,959
9.88985650961569e-09,9.88985650961569e-09,0.00022190266947748062,0.43248680233955383,0.00022200259675017508,6.249999999999999e-05,0.0036225158255547285,1.0,4.0,3.8000000000000003,960
9.784869346529438e-09,9.784869346529438e-09,0.0008524705962178692,1.5685495138168335,0.0008532998901176824,6.249999999999999e-05,0.0011717244051396847,1.0,4.0,3.8000000000000003,961
9.78939872262776e-09,9.78939872262776e-09,0.0008446837469392233,1.5674173831939697,0.0008454895844143174,6.249999999999999e-05,0.003077499568462372,1.0,4.0,3.8000000000000003,962
9.891548619820963e-09,9.891548619820963e-09,0.00020121526547041136,0.9166533946990967,0.00020131465272683077,6.249999999999999e-05,0.00439474917948246,1.0,4.0,3.8000000000000003,963
1.0033458575521527e-08,1.0033458575521527e-08,0.0008293882338274773,1.5930310487747192,0.0008301416345436668,6.249999999999999e-05,0.0011878813384100795,1.0,4.0,3.8000000000000003,964
1.006529723152534e-08,1.006529723152534e-08,0.0010495249183657517,1.595097303390503,0.0010506950794313987,6.249999999999999e-05,0.0023468262515962124,1.0,4.0,3.8000000000000003,965
1.0002079061428242e-08,1.0002079061428242e-08,0.0005695287056914911,1.5830533504486084,0.0005699212547854666,6.249999999999999e-05,0.004985369276255369,1.0,4.0,3.8000000000000003,966
9.848680446141857e-09,9.848680446141857e-09,0.0005207574781936674,1.561389446258545,0.0005211092047593147,6.249999999999999e-05,0.0017376674804836512,1.0,4.0,3.8000000000000003,967
9.802782200238763e-09,9.802782200238763e-09,0.0008408880388049323,1.5538887977600098,0.0008416857051418575,6.249999999999999e-05,0.0017745863879099488,1.0,4.0,3.8000000000000003,968
9.857763520349715e-09,9.857763520349715e-09,0.0004840945144583331,1.5562071800231934,0.0004844134364766224,6.249999999999999e-05,0.004332260228693485,1.0,4.0,3.8000000000000003,969
9.997489886199257e-09,9.997489886199257e-09,0.0004810597641698444,1.5697896480560303,0.0004813679531231896,6.249999999999999e-05,0.0012620894704014063,1.0,4.0,3.8000000000000003,970
1.0029237227608205e-08,1.0029237227608205e-08,0.0006992297116178992,1.5711970329284668,0.0006997977679190307,6.249999999999999e-05,0.002241149079054594,1.0,4.0,3.8000000000000003,971
9.967874778809155e-09,9.967874778809155e-09,0.0003508692865639485,0.8931351900100708,0.0003510138780170968,6.249999999999999e-05,0.003618054324761033,1.0,4.0,3.8000000000000003,972
9.85815005294795e-09,9.85815005294795e-09,0.000521430111261223,1.545982003211975,0.0005217942571694067,6.249999999999999e-05,0.0008442211546935141,1.0,4.0,3.8000000000000003,973
9.850816189727389e-09,9.850816189727389e-09,0.0005806229366263072,1.543875813484192,0.0005810524121731383,6.249999999999999e-05,0.0026174236554652452,1.0,4.0,3.8000000000000003,974
9.93599991880912e-09,9.93599991880912e-09,0.00020972770886109606,0.40229225158691406,0.00020981428958436864,6.249999999999999e-05,0.0018574785208329558,1.0,4.0,3.8000000000000003,975
9.9862895881472e-09,9.9862895881472e-09,0.0004156538870043081,0.8923262357711792,0.0004158681339098923,6.249999999999999e-05,0.000537005951628089,1.0,4.0,3.8000000000000003,976
9.979948156526673e-09,9.979948156526673e-09,0.0003953396639290174,0.8915761113166809,0.00039552860026975797,6.249999999999999e-05,0.001948435907252133,1.0,4.0,3.8000000000000003,977
9.922385333148674e-09,9.922385333148674e-09,0.00020100267432007215,0.3050004541873932,0.00020109402874532862,6.249999999999999e-05,0.0015877869445830584,1.0,4.0,3.8000000000000003,978
9.884398875664322e-09,9.884398875664322e-09,0.0003138881009727479,1.5485674142837524,0.0003140726955677326,6.249999999999999e-05,0.00214463472366333,1.0,4.0,3.8000000000000003,979
9.941343239396854e-09,9.941343239396854e-09,0.00025833475532199834,0.8901873230934143,0.00025842384353496706,6.249999999999999e-05,0.0011778682237491012,1.0,4.0,3.8000000000000003,980
9.940283177737297e-09,9.940283177737297e-09,0.0002561555093883228,0.892187237739563,0.0002562423404527613,6.249999999999999e-05,0.0021829581819474697,1.0,4.0,3.8000000000000003,981
9.886677313955287e-09,9.886677313955287e-09,0.00026128172576880273,0.9071460962295532,0.0002614136577174342,6.249999999999999e-05,0.0012672945158556104,1.0,4.0,3.8000000000000003,982
9.891340567332138e-09,9.891340567332138e-09,0.00023501669137163673,0.9094564914703369,0.0002351231864411514,6.249999999999999e-05,0.0022285096347332,1.0,4.0,3.8000000000000003,983
9.948658919672525e-09,9.948658919672525e-09,0.00029422666629457255,0.90046626329422,0.0002943401324114823,6.249999999999999e-05,0.001338763628154993,1.0,4.0,3.8000000000000003,984
9.947252930890761e-09,9.947252930890761e-09,0.0002885527510726127,0.902857780456543,0.0002886673586533648,6.249999999999999e-05,0.002286579692736268,1.0,4.0,3.8000000000000003,985
9.892494447747028e-09,9.892494447747028e-09,0.00020991120804484398,0.9164188504219055,0.00020999224331666108,6.249999999999999e-05,0.0014141342835500836,1.0,4.0,3.8000000000000003,986
9.896833158480204e-09,9.896833158480204e-09,0.00020654454374222642,0.25661417841911316,0.00020661448636397214,6.249999999999999e-05,0.0015273366589099169,1.0,4.0,3.8000000000000003,987
9.914019624571208e-09,9.914019624571208e-09,0.0001795829019592299,0.4148462414741516,0.0001796437166078155,6.249999999999999e-05,0.0022791617084294558,1.0,4.0,3.8000000000000003,988
9.903621072026608e-09,9.903621072026608e-09,0.0001775691609020136,0.29606395959854126,0.00017762587119711973,6.249999999999999e-05,0.0015351444017142057,1.0,4.0,3.8000000000000003,989
9.879347990981335e-09,9.879347990981335e-09,0.00018402886979810296,0.9221230149269104,0.00018410840877251905,6.249999999999999e-05,0.0020111026242375374,1.0,4.0,3.8000000000000003,990
9.911984710446212e-09,9.911984710446212e-09,0.00022400939705620183,0.2977871000766754,0.00022408393196178962,6.249999999999999e-05,0.001031625084578991,1.0,4.0,3.8000000000000003,991
9.926277034579522e-09,9.926277034579522e-09,0.000283925576336308,0.9117814898490906,0.0002840336099233383,6.249999999999999e-05,0.0015732900938019156,1.0,4.0,3.8000000000000003,992
9.884969566664723e-09,9.884969566664723e-09,0.00019752473976460962,0.29734691977500916,0.00019759766623539998,6.249999999999999e-05,0.0019833133555948734,1.0,4.0,3.8000000000000003,993
9.831851157024053e-09,9.831851157024053e-09,0.00045223882541214346,1.5922598838806152,0.00045251123565868083,6.249999999999999e-05,0.001605403725989163,1.0,4.0,3.8000000000000003,994
9.880298989318662e-09,9.880298989318662e-09,0.00017784048052339464,0.9282220005989075,0.00017791510555368413,6.249999999999999e-05,0.002984683495014906,1.0,4.0,3.8000000000000003,995
9.977162372615196e-09,9.977162372615196e-09,0.0005418766968260602,1.6143227815628052,0.0005422242620900024,6.249999999999999e-05,0.0006176586030051112,1.0,4.0,3.8000000000000003,996
9.969605149179978e-09,9.969605149179978e-09,0.00048014673334472184,1.6143220663070679,0.0004804308655766351,6.249999999999999e-05,0.0031883735209703445,1.0,4.0,3.8000000000000003,997
9.86795221444755e-09,9.86795221444755e-09,0.00024304564002036733,0.9294847846031189,0.00024315872530621102,6.249999999999999e-05,0.0012914711842313409,1.0,4.0,3.8000000000000003,998
9.829603753206405e-09,9.829603753206405e-09,0.0005051832794977784,1.597974419593811,0.0005054984512414179,6.249999999999999e-05,0.0018894914537668228,1.0,4.0,3.8000000000000003,999
9.891109727884296e-09,9.891109727884296e-09,0.00017806843204178915,0.29884982109069824,0.00017813156885605177,6.249999999999999e-05,0.0012357941595837474,1.0,4.0,3.8000000000000003,1000
9.930621820659041e-09,9.930621820659041e-09,0.0002323827536761969,0.9175084829330444,0.00023246472295982302,3.125e-05,0.0005874056951142848,1.0,4.0,3.8000000000000003,1001
9.921493875528745e-09,9.921493875528745e-09,0.0001987046121621594,0.3003190755844116,0.0001987661634038295,3.125e-05,0.0009644568781368434,1.0,4.0,3.8000000000000003,1002
9.905795501836887e-09,9.905795501836887e-09,0.00017620540222522686,0.25793614983558655,0.00017625739182306098,3.125e-05,0.00048148114001378417,1.0,4.0,3.8000000000000003,1003
9.89813215922358e-09,9.89813215922358e-09,0.00018810585408223225,0.25767382979393005,0.00018816520293777608,3.125e-05,0.00045763494563288987,1.0,4.0,3.8000000000000003,1004
9.897782296307149e-09,9.897782296307149e-09,0.0001826960524534682,0.2576182186603546,0.00018275703428412447,3.125e-05,0.0008248180965892971,1.0,4.0,3.8000000000000003,1005
9.904004378646591e-09,9.904004378646591e-09,0.0001675052111803188,0.29902487993240356,0.00016756064381727,3.125e-05,0.0005877747316844761,1.0,4.0,3.8000000000000003,1006
9.902163239360394e-09,9.902163239360394e-09,0.00016544036111036943,0.2987293601036072,0.0001655003065162795,3.125e-05,0.0007093788008205593,1.0,4.0,3.8000000000000003,1007
9.893033852209009e-09,9.893033852209009e-09,0.0001917283469675679,0.9291770458221436,0.00019180884500398198,3.125e-05,0.0007557497010566294,1.0,4.0,3.8000000000000003,1008
9.912022350110934e-09,9.912022350110934e-09,0.0001694388966895888,0.2987575829029083,0.00016949419077354018,3.125e-05,0.0006826453609392047,1.0,4.0,3.8000000000000003,1009
9.921619234621845e-09,9.921619234621845e-09,0.00017320093179209464,0.2989747226238251,0.00017325332338538363,3.125e-05,0.0008894281927496195,1.0,4.0,3.8000000000000003,1010
9.922871649467154e-09,9.922871649467154e-09,0.0001614328375726615,0.298691064119339,0.00016148439621137216,3.125e-05,0.001193635049276054,1.0,4.0,3.8000000000000003,1011
9.916602153059063e-09,9.916602153059063e-09,0.0001687412158518531,0.25762906670570374,0.0001687999374156475,3.125e-05,0.0008495282963849604,1.0,4.0,3.8000000000000003,1012
9.917435370956357e-09,9.917435370956357e-09,0.00017252577064446052,0.2575454115867615,0.00017258849005077158,3.125e-05,0.0008327972027473152,1.0,4.0,3.8000000000000003,1013
9.924687624835113e-09,9.924687624835113e-09,0.00015968161916599666,0.25764867663383484,0.00015973920737696914,3.125e-05,0.0010767321800813079,1.0,4.0,3.8000000000000003,1014
9.937636538739587e-09,9.937636538739587e-09,0.000158020605923348,0.907211422920227,0.00015807443649995813,3.125e-05,0.0008721933700144291,1.0,4.0,3.8000000000000003,1015
9.922577334956648e-09,9.922577334956648e-09,0.00015826178609914534,0.9244571328163147,0.00015833143767577282,3.125e-05,0.000858902873005718,1.0,4.0,3.8000000000000003,1016
9.935918998885028e-09,9.935918998885028e-09,0.000153376764242652,0.9046663641929626,0.00015343687014051616,3.125e-05,0.0007028731051832438,1.0,4.0,3.8000000000000003,1017
9.921393864785808e-09,9.921393864785808e-09,0.00017359136896526463,0.4366070330142975,0.00017367360256971169,3.125e-05,0.0006132361013442278,1.0,4.0,3.8000000000000003,1018
9.921387860015632e-09,9.921387860015632e-09,0.00017801037032276758,0.9233235716819763,0.00017809588516256688,3.125e-05,0.0008814402390271425,1.0,4.0,3.8000000000000003,1019
9.94806420847474e-09,9.94806420847474e-09,0.00018040161494413677,0.9054586887359619,0.00018046037517674358,3.125e-05,0.0005573231028392911,1.0,4.0,3.8000000000000003,1020
9.945645307607411e-09,9.945645307607411e-09,0.00015935682724201874,0.9053261876106262,0.00015941409921196522,3.125e-05,0.0011992569779977202,1.0,4.0,3.8000000000000003,1021
9.917029136404025e-09,9.917029136404025e-09,0.00022624689853688597,0.9242733716964722,0.0002263546000206048,3.125e-05,0.000506727781612426,1.0,4.0,3.8000000000000003,1022
9.917990181246494e-09,9.917990181246494e-09,0.00022999831649135328,0.9249665141105652,0.00023010593273692576,3.125e-05,0.0009234302560798824,1.0,4.0,3.8000000000000003,1023
9.945587627874853e-09,9.945587627874853e-09,0.00014741541205547383,0.4122277498245239,0.0001474709462286362,3.125e-05,0.000853479839861393,1.0,4.0,3.8000000000000003,1024
9.95761317067973e-09,9.95761317067973e-09,0.00018608704001736866,0.9090129733085632,0.00018614299389705204,3.125e-05,0.000783130235504359,1.0,4.0,3.8000000000000003,1025
9.94205163239986e-09,9.94205163239986e-09,0.0001322186393437508,0.25819364190101624,0.00013227554346233552,3.125e-05,0.0008535371161997318,1.0,4.0,3.8000000000000003,1026
9.934366608105866e-09,9.934366608105866e-09,0.00014717319035384424,0.4385320246219635,0.00014724007061462475,3.125e-05,0.0005153343663550913,1.0,4.0,3.8000000000000003,1027
9.940542888913878e-09,9.940542888913878e-09,0.00013677646425103163,0.2990831732749939,0.00013683531703838909,3.125e-05,0.0005509905749931931,1.0,4.0,3.8000000000000003,1028
9.938765436623447e-09,9.938765436623447e-09,0.0001378760799041756,0.9295898079872131,0.0001379368749822479,3.125e-05,0.0008615246042609215,1.0,4.0,3.8000000000000003,1029
9.963873848198868e-09,9.963873848198868e-09,0.00020338339453938037,0.9124360084533691,0.00020344167550276652,3.125e-05,0.0005940466653555632,1.0,4.0,3.8000000000000003,1030
9.960043844091217e-09,9.960043844091217e-09,0.00017820130788483992,0.9126142263412476,0.00017825387942665556,3.125e-05,0.0012476755073294044,1.0,4.0,3.8000000000000003,1031
9.930033193279676e-09,9.930033193279676e-09,0.0001950656517783811,0.9316825866699219,0.00019514504508208415,3.125e-05,0.0005939375259913504,1.0,4.0,3.8000000000000003,1032
9.929830221792729e-09,9.929830221792729e-09,0.0002010587870511893,0.9326945543289185,0.00020113964913830133,3.125e-05,0.0009776627412065864,1.0,4.0,3.8000000000000003,1033
9.956530836992174e-09,9.956530836992174e-09,0.00015755482835975166,0.4158991277217865,0.00015760316897085941,3.125e-05,0.0009588636457920074,1.0,4.0,3.8000000000000003,1034
9.9675991116745e-09,9.9675991116745e-09,0.00019341727653431341,0.9173955321311951,0.00019347383605836555,3.125e-05,0.000901486724615097,1.0,4.0,3.8000000000000003,1035
9.951078567018735e-09,9.951078567018735e-09,0.0001392654163083762,0.2592974901199341,0.00013931203078515342,3.125e-05,0.0009432198130525649,1.0,4.0,3.8000000000000003,1036
9.942469507570972e-09,9.942469507570972e-09,0.0001361095735033846,0.2591378390789032,0.00013616098395718501,3.125e-05,0.0011989204213023186,1.0,4.0,3.8000000000000003,1037
9.94107447018805e-09,9.94107447018805e-09,0.000148271256510224,0.30202507972717285,0.0001483262610185043,3.125e-05,0.0008004882838577032,1.0,4.0,3.8000000000000003,1038
9.932403328465899e-09,9.932403328465899e-09,0.00017022182530742616,0.44255462288856506,0.00017029221920863521,3.125e-05,0.0004696600663010031,1.0,4.0,3.8000000000000003,1039
9.937852235206999e-09,9.937852235206999e-09,0.00016008314174824624,0.44263774156570435,0.00016014540722053897,3.125e-05,0.0008635692647658288,1.0,4.0,3.8000000000000003,1040
9.955981868243832e-09,9.955981868243832e-09,0.00016443828012446815,0.9184433817863464,0.00016448761737929515,3.125e-05,0.001003002398647368,1.0,4.0,3.8000000000000003,1041
9.945638318464608e-09,9.945638318464608e-09,0.0001356881351302408,0.302897572517395,0.00013573754511853777,3.125e-05,0.0013123741373419762,1.0,4.0,3.8000000000000003,1042
9.928809347015579e-09,9.928809347015579e-09,0.00020797049480003604,0.9398558139801025,0.00020805592926455285,3.125e-05,0.0008722924394533038,1.0,4.0,3.8000000000000003,1043
9.940879489398062e-09,9.940879489398062e-09,0.0001767832825215976,0.2594621479511261,0.00017684571109826368,3.125e-05,0.0006709180888719857,1.0,4.0,3.8000000000000003,1044
9.958068611690993e-09,9.958068611690993e-09,0.00016322984619991933,0.26002925634384155,0.00016327571560032875,3.125e-05,0.000854276237078011,1.0,4.0,3.8000000000000003,1045
9.979747027696913e-09,9.979747027696913e-09,0.0001930094139905192,0.9246384501457214,0.00019307147829122987,3.125e-05,0.0005108744371682405,1.0,4.0,3.8000000000000003,1046
9.972541248209522e-09,9.972541248209522e-09,0.00016893015152259495,0.41943660378456116,0.00016897990170682117,3.125e-05,0.0009384976583532989,1.0,4.0,3.8000000000000003,1047
9.953037004065472e-09,9.953037004065472e-09,0.00015303366636040263,0.2600005865097046,0.00015308067333883542,3.125e-05,0.0010993602918460965,1.0,4.0,3.8000000000000003,1048
9.941721484223548e-09,9.941721484223548e-09,0.00015871757666908738,0.9424911737442017,0.00015877986706848074,3.125e-05,0.0013489804696291685,1.0,4.0,3.8000000000000003,1049
9.958729677666492e-09,9.958729677666492e-09,0.000151573346021916,0.30478665232658386,0.00015161966061180763,3.125e-05,0.0008273617131635547,1.0,4.0,3.8000000000000003,1050
9.966483110256584e-09,9.966483110256584e-09,0.00018246153354734007,0.9223321676254272,0.00018251372229425488,3.125e-05,0.0008252596599049866,1.0,4.0,3.8000000000000003,1051
9.946718741071323e-09,9.946718741071323e-09,0.00015845946369319464,0.4448225796222687,0.00015852061725401146,3.125e-05,0.0005665435455739498,1.0,4.0,3.8000000000000003,1052
9.942237791417649e-09,9.942237791417649e-09,0.00016152800839733806,0.44546088576316833,0.00016159609804122064,3.125e-05,0.0009480314911343157,1.0,4.0,3.8000000000000003,1053
9.9516164732865e-09,9.9516164732865e-09,0.00013269925351226954,0.30492687225341797,0.00013275065345174348,3.125e-05,0.0011843006359413266,1.0,4.0,3.8000000000000003,1054
9.952590258441531e-09,9.952590258441531e-09,0.00014243258471412503,0.2603093981742859,0.00014248375400639025,3.125e-05,0.0007150177843868732,1.0,4.0,3.8000000000000003,1055
9.959811713004589e-09,9.959811713004589e-09,0.0001461070309576984,0.2605372667312622,0.0001461522747342415,3.125e-05,0.0006099102320149541,1.0,4.0,3.8000000000000003,1056
9.972613481975515e-09,9.972613481975515e-09,0.00014087123550793335,0.41910529136657715,0.0001409127273363402,3.125e-05,0.000704013102222234,1.0,4.0,3.8000000000000003,1057
9.971089724632176e-09,9.971089724632176e-09,0.000133058838835598,0.924762487411499,0.00013309991803726038,3.125e-05,0.0010201892582699656,1.0,4.0,3.8000000000000003,1058
9.942777895152165e-09,9.942777895152165e-09,0.00019820251138713552,1.6271034479141235,0.0001982839440677244,3.125e-05,0.0008410491282120347,1.0,4.0,3.8000000000000003,1059
9.964824019542278e-09,9.964824019542278e-09,0.00012536472280361144,0.306081086397171,0.00012540758863727758,3.125e-05,0.0005339292692951858,1.0,4.0,3.8000000000000003,1060
9.977087096404408e-09,9.977087096404408e-09,0.00015373205905884203,0.926435649394989,0.00015377421971341475,3.125e-05,0.000786753895226866,1.0,4.0,3.8000000000000003,1061
9.961343976243716e-09,9.961343976243716e-09,0.00013848749231948343,0.26081112027168274,0.00013853457030758477,3.125e-05,0.0004950393340550363,1.0,4.0,3.8000000000000003,1062
9.953400811016802e-09,9.953400811016802e-09,0.00015854356824822615,0.9482405781745911,0.00015860472052661546,3.125e-05,0.0008373692980967462,1.0,4.0,3.8000000000000003,1063
9.973514950822764e-09,9.973514950822764e-09,0.00012995140976908016,0.9266461133956909,0.00012999141838166445,3.125e-05,0.0005387204582802951,1.0,4.0,3.8000000000000003,1064
9.96476466369949e-09,9.96476466369949e-09,0.0001265819460629203,0.2610689401626587,0.0001266260825767821,3.125e-05,0.000664737424813211,1.0,4.0,3.8000000000000003,1065
9.963152925467737e-09,9.963152925467737e-09,0.00012144445844024521,0.30687347054481506,0.00012149097326656423,3.125e-05,0.0005313989822752774,1.0,4.0,3.8000000000000003,1066
9.954222279450174e-09,9.954222279450174e-09,0.00014771379003607478,0.9494092464447021,0.000147776540766286,3.125e-05,0.0008128022309392691,1.0,4.0,3.8000000000000003,1067
9.973338330656769e-09,9.973338330656769e-09,0.00013678971729716994,0.3076529800891876,0.0001368318523974186,3.125e-05,0.0005272718844935298,1.0,4.0,3.8000000000000003,1068
9.983019610796987e-09,9.983019610796987e-09,0.00016976086786320012,0.9284334778785706,0.00016980528653153358,3.125e-05,0.0008199219009838998,1.0,4.0,3.8000000000000003,1069
9.965073649701763e-09,9.965073649701763e-09,0.00011610139304359946,0.2612220346927643,0.00011615024168261461,3.125e-05,0.0005798849742859602,1.0,4.0,3.8000000000000003,1070
9.955107555568104e-09,9.955107555568104e-09,0.00016405743110022855,1.6339794397354126,0.00016412745495994973,3.125e-05,0.0012687834678217769,1.0,4.0,3.8000000000000003,1071
9.993156628073684e-09,9.993156628073684e-09,0.00020248677716032672,0.9301456212997437,0.00020253997360609034,3.125e-05,0.00044734773109667003,1.0,4.0,3.8000000000000003,1072
1.0000766228393583e-08,1.0000766228393583e-08,0.00022979794231072772,0.9317295551300049,0.00022986400468059606,3.125e-05,0.0008647713693790138,1.0,4.0,3.8000000000000003,1073
9.981124091225695e-09,9.981124091225695e-09,0.00013761961837959193,0.9292833805084229,0.00013765910258267553,3.125e-05,0.0016459976322948933,1.0,4.0,3.8000000000000003,1074
9.93656876195137e-09,9.93656876195137e-09,0.00032450811383227807,1.636531114578247,0.00032465312653138373,3.125e-05,0.0006656910991296172,1.0,4.0,3.8000000000000003,1075
9.943780030821796e-09,9.943780030821796e-09,0.00028039137045640097,1.6394327878952026,0.0002805075381792153,3.125e-05,0.0017251289682462811,1.0,4.0,3.8000000000000003,1076
9.997201440548733e-09,9.997201440548733e-09,0.00016975653565419748,0.9349339604377747,0.00016980568776870273,3.125e-05,0.0009863268351182342,1.0,4.0,3.8000000000000003,1077
1.0018519829808856e-08,1.0018519829808856e-08,0.0002540711562694087,1.654229998588562,0.00025417872155132913,3.125e-05,0.0011740195332095027,1.0,4.0,3.8000000000000003,1078
9.990811139346627e-09,9.990811139346627e-09,0.00016963717197336915,0.42387858033180237,0.0001696821339266072,3.125e-05,0.0013069818960502744,1.0,4.0,3.8000000000000003,1079
9.952547761827103e-09,9.952547761827103e-09,0.00023611150193624255,1.648740291595459,0.00023620630948509365,3.125e-05,0.0006637225742451847,1.0,4.0,3.8000000000000003,1080
9.965359016564243e-09,9.965359016564243e-09,0.0001846529037885736,0.26184508204460144,0.00018471210636066901,3.125e-05,0.0009096605353988707,1.0,4.0,3.8000000000000003,1081
9.98295531062109e-09,9.98295531062109e-09,0.00015600913446874867,0.2624812126159668,0.00015604851079893754,3.125e-05,0.0012732979375869036,1.0,4.0,3.8000000000000003,1082
1.0004819710832962e-08,1.0004819710832962e-08,0.00020182502530181613,0.9408491849899292,0.0002018941176246856,3.125e-05,0.0007436255691573024,1.0,4.0,3.8000000000000003,1083
9.997935513646934e-09,9.997935513646934e-09,0.00018321594173114077,0.9401230216026306,0.00018327031953663437,3.125e-05,0.0011555809760466218,1.0,4.0,3.8000000000000003,1084
9.965153887313873e-09,9.965153887313873e-09,0.00014130505920635362,0.2621670663356781,0.0001413486610833017,3.125e-05,0.0010587885044515133,1.0,4.0,3.8000000000000003,1085
