step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
984,0.005442778948087728,0.001116947770139947,0.0,0.0,0.33390653133392334,nan,0.0011139096459373832,0.0
985,0.005229679721365586,0.001119752253411234,0.0,0.0,0.7027689218521118,nan,0.0013011766131967306,0.0
986,0.005387033642902289,0.0011245547658879683,0.0,0.0,0.33107689023017883,nan,0.0017465886194258928,0.0
987,0.0053229813423818495,0.0011238585420681006,0.0,0.0,0.7923239469528198,nan,0.0008875795756466687,0.0
988,0.0053626231225690916,0.001118233429530505,0.0,0.0,0.79290372133255,nan,0.001992597943171859,0.0
989,0.005397277539721982,0.001117075058842369,0.0,0.0,0.701700747013092,nan,0.0008435348281636834,0.0
990,0.005172811542844083,0.0011198972232619386,0.0,0.0,0.7030439376831055,nan,0.001666016411036253,0.0
991,0.0052760611110738405,0.0011205190934505964,0.0,0.0,0.2978229522705078,nan,0.0011753718135878444,0.0
992,0.005195002782809789,0.0011160481698318672,0.0,0.0,0.7962766289710999,nan,0.0013793024700134993,0.0
993,0.005232341815443258,0.0011142294190751025,0.0,0.0,0.33248382806777954,nan,0.000888120848685503,0.0
994,0.005192634346332113,0.0011147656788924826,0.0,0.0,0.33433419466018677,nan,0.0008644433110021055,0.0
995,0.005207057840747621,0.0011174525610968208,0.0,0.0,0.3333737850189209,nan,0.0012221781071275473,0.0
996,0.005159881699120083,0.0011148300552482535,0.0,0.0,0.7994114756584167,nan,0.0011191901285201311,0.0
997,0.005163194829106249,0.0011146581966607642,0.0,0.0,0.3328849971294403,nan,0.0008646739297546446,0.0
998,0.005309276799643611,0.001118454890382861,0.0,0.0,0.7048936486244202,nan,0.0016219940735027194,0.0
999,0.005211511216013066,0.0011167553700698538,0.0,0.0,0.8031888604164124,nan,0.0008853613398969173,0.0
1000,0.005373789968539014,0.001110208073940789,0.0,0.0,0.8036983609199524,nan,0.0020721128676086664,0.0
1001,0.005399871566940139,0.001109249619363831,0.0,0.0,0.711839497089386,nan,0.00048098491970449686,0.0
1002,0.005245351848217446,0.0011103136492120929,0.0,0.0,0.7130863070487976,nan,0.0008561849826946855,0.0
1003,0.005146017128899601,0.001113255287827239,0.0,0.0,0.7107689380645752,nan,0.0014818852068856359,0.0
1004,0.005227852889283507,0.0011134043734589867,0.0,0.0,0.8032022714614868,nan,0.0007486102404072881,0.0
1005,0.005105789248984822,0.001110996260343595,0.0,0.0,0.8075162172317505,nan,0.0007523418171331286,0.0
1006,0.005179611061177607,0.0011084127534991006,0.0,0.0,0.2264213263988495,nan,0.0007941420772112906,0.0
1007,0.005209610922820451,0.0011071790783423977,0.0,0.0,0.33564293384552,nan,0.000520738831255585,0.0
1008,0.005199044832100378,0.0011071502770620236,0.0,0.0,0.3371400833129883,nan,0.0004466431855689734,0.0
1009,0.005151994912501422,0.0011082104682779816,0.0,0.0,0.3369666337966919,nan,0.00058387202443555,0.0
1010,0.0051282752747341285,0.0011102687759798517,0.0,0.0,0.3351876735687256,nan,0.0007956931949593127,0.0
1011,0.005090273775414509,0.0011095878613588091,0.0,0.0,0.8084837794303894,nan,0.0005141640431247652,0.0
1012,0.005097443547277614,0.0011100630196278433,0.0,0.0,0.3331659734249115,nan,0.000506655138451606,0.0
1013,0.00508372125809228,0.001109481617406388,0.0,0.0,0.3067810535430908,nan,0.0004819950263481587,0.0
1014,0.005091013932393042,0.001110048810536366,0.0,0.0,0.33302557468414307,nan,0.0004924883833155036,0.0
1015,0.005074428826047777,0.0011095460132438193,0.0,0.0,0.30715101957321167,nan,0.0004623387358151376,0.0
1016,0.005116983317697741,0.0011080882598558102,0.0,0.0,0.30634963512420654,nan,0.0005983956507407129,0.0
1017,0.005139875898019258,0.0011078712324321175,0.0,0.0,0.3351961672306061,nan,0.00043995448504574597,0.0
1018,0.00507769249503519,0.001109655339343451,0.0,0.0,0.7130731344223022,nan,0.0007702164584770799,0.0
1019,0.005103498896572676,0.0011102594002916086,0.0,0.0,0.30787432193756104,nan,0.0005103880539536476,0.0
1020,0.0050728232293163885,0.0011082199744850251,0.0,0.0,0.8127252459526062,nan,0.0006681679515168071,0.0
1021,0.005092272306196491,0.0011074892308316085,0.0,0.0,0.3341958522796631,nan,0.0004367734072729945,0.0
1022,0.0050739778441094,0.001108812904199817,0.0,0.0,0.7133384943008423,nan,0.0007329917280003428,0.0
1023,0.005100780277786612,0.0011089921728973705,0.0,0.0,0.3089178204536438,nan,0.0005170172662474215,0.0
1024,0.005076614571428183,0.0011065673870535341,0.0,0.0,0.8174936771392822,nan,0.0007400585454888642,0.0
1025,0.005103023208048632,0.0011054915603292451,0.0,0.0,0.33557406067848206,nan,0.00047038873890414834,0.0
1026,0.005089089015329568,0.0011056171291993382,0.0,0.0,0.3370116949081421,nan,0.00041658192640170455,0.0
1027,0.005041250838750866,0.0011068293125719674,0.0,0.0,0.33666756749153137,nan,0.0005757837789133191,0.0
1028,0.005043989240056357,0.001106901222167768,0.0,0.0,0.3107377290725708,nan,0.0004095678450539708,0.0
1029,0.005052705110628181,0.0011059419995965946,0.0,0.0,0.3107333779335022,nan,0.0004660323029384017,0.0
1030,0.005037436303394461,0.0011061727633237513,0.0,0.0,0.3345120847225189,nan,0.0004207027959637344,0.0
1031,0.005058792391915278,0.0011074843294868908,0.0,0.0,0.3340383768081665,nan,0.0005820198566652834,0.0
1032,0.0050613815975055175,0.0011076202520437265,0.0,0.0,0.315519243478775,nan,0.00041767521179281175,0.0
1033,0.005035360110127986,0.0011066898237131542,0.0,0.0,0.31536024808883667,nan,0.00047668343177065253,0.0
1034,0.005123032653304724,0.0011048280080186246,0.0,0.0,0.31247061491012573,nan,0.0006604634691029787,0.0
1035,0.005056592051447057,0.0011051544376165956,0.0,0.0,0.7171609997749329,nan,0.000557933934032917,0.0
1036,0.0051565763631125725,0.0011074663746883982,0.0,0.0,0.714841365814209,nan,0.001157954684458673,0.0
1037,0.005167255648509644,0.0011069251408891104,0.0,0.0,0.8219380378723145,nan,0.0005569445784203708,0.0
1038,0.005017664819724686,0.0011038300049454183,0.0,0.0,0.822307825088501,nan,0.0008921107510104775,0.0
1039,0.005062246601552057,0.00110216509251694,0.0,0.0,0.33401620388031006,nan,0.0005727636744268239,0.0
1040,0.005064465511198152,0.0011017575248119238,0.0,0.0,0.33666330575942993,nan,0.00041688710916787386,0.0
1041,0.005028303972245744,0.0011024777952705095,0.0,0.0,0.33682981133461,nan,0.0005043824203312397,0.0
1042,0.005068921062265794,0.001104233675728137,0.0,0.0,0.33552321791648865,nan,0.0007099172798916698,0.0
1043,0.005002742257422486,0.0011032140922375396,0.0,0.0,0.8223651647567749,nan,0.0005183274042792618,0.0
1044,0.005081541551537134,0.0011012640884096227,0.0,0.0,0.31830689311027527,nan,0.0006936529534868896,0.0
1045,0.005026232578600342,0.0011014924483628034,0.0,0.0,0.7187185287475586,nan,0.0005059110117144883,0.0
1046,0.00511982690648335,0.0011036997773691184,0.0,0.0,0.7170498967170715,nan,0.0011004101252183318,0.0
1047,0.0051210059471903675,0.001103080340701218,0.0,0.0,0.8257657885551453,nan,0.0005237107980065048,0.0
1048,0.005020605988124014,0.0010999329379620653,0.0,0.0,0.8258719444274902,nan,0.000909521768335253,0.0
1049,0.005068203252063374,0.001098215063255381,0.0,0.0,0.33568042516708374,nan,0.0005887471488676965,0.0
1050,0.005072451973414269,0.001097757290472498,0.0,0.0,0.3401637673377991,nan,0.00042687603854574263,0.0
1051,0.005037327152097736,0.0010984295593992413,0.0,0.0,0.33994683623313904,nan,0.0005064968718215823,0.0
1052,0.004989353014541378,0.0011001395418048035,0.0,0.0,0.33919480443000793,nan,0.0007092650630511343,0.0
1053,0.004997170283526866,0.001099102583791392,0.0,0.0,0.8244044780731201,nan,0.0005475199432112277,0.0
1054,0.0049858041672362205,0.0010992597220976091,0.0,0.0,0.336780846118927,nan,0.0004819159221369773,0.0
1055,0.004984490712470521,0.0011004994188042638,0.0,0.0,0.3367689549922943,nan,0.0006106887594796717,0.0
1056,0.005032884103848659,0.0010990046987111623,0.0,0.0,0.8291966915130615,nan,0.000725736899767071,0.0
1057,0.004972423396342699,0.0010996600631431044,0.0,0.0,0.7209925651550293,nan,0.0005202910979278386,0.0
1058,0.0049992571928597985,0.0011001113744616433,0.0,0.0,0.26992225646972656,nan,0.0006648815469816327,0.0
1059,0.004984570863160895,0.001097899601471229,0.0,0.0,0.8308002948760986,nan,0.0006877213600091636,0.0
1060,0.00495042892839482,0.0010979109164284816,0.0,0.0,0.7210406064987183,nan,0.000712645472958684,0.0
1061,0.005080972286808468,0.001099024056496649,0.0,0.0,0.336902916431427,nan,0.0008074038778431714,0.0
1062,0.00500049735470303,0.0010973964879381958,0.0,0.0,0.8337534070014954,nan,0.0005868090665899217,0.0
1063,0.005075356602466996,0.0010933951268337736,0.0,0.0,0.829150378704071,nan,0.001162422588095069,0.0
1064,0.005121916640849846,0.0010918061916742716,0.0,0.0,0.7284516096115112,nan,0.0006437586853280663,0.0
1065,0.005044545588345106,0.0010923527640768211,0.0,0.0,0.734972357749939,nan,0.0009237748454324901,0.0
1066,0.005011079377042276,0.0010939499114499833,0.0,0.0,0.3435509204864502,nan,0.0010219300165772438,0.0
1067,0.005103918796699196,0.0010949775672558033,0.0,0.0,0.22613652050495148,nan,0.0007409175159409642,0.0
1068,0.005022918029826721,0.0010933120061965035,0.0,0.0,0.8324847221374512,nan,0.0006097477162256837,0.0
1069,0.005006316946608859,0.0010913887632943162,0.0,0.0,0.2264566868543625,nan,0.0007146584684960544,0.0
1070,0.005020033094190523,0.001090753936534472,0.0,0.0,0.34310558438301086,nan,0.0005246103974059224,0.0
1071,0.004992450065102172,0.0010912743344876508,0.0,0.0,0.3440297842025757,nan,0.0005424053524620831,0.0
1072,0.004981546420066738,0.0010928508024356319,0.0,0.0,0.3431655168533325,nan,0.0007062929216772318,0.0
1073,0.0050257300741483974,0.001093841912077122,0.0,0.0,0.226893812417984,nan,0.0006689343717880547,0.0
1074,0.00495048083139945,0.0010921194934633777,0.0,0.0,0.8346660137176514,nan,0.0008827954297885299,0.0
1075,0.0049662330588426075,0.001091674981231198,0.0,0.0,0.3415662348270416,nan,0.0006987306987866759,0.0
1076,0.004940729902238786,0.0010923747320482635,0.0,0.0,0.3415091931819916,nan,0.000678722164593637,0.0
1077,0.004915165583279099,0.0010941239748159537,0.0,0.0,0.34162256121635437,nan,0.0007912972359918058,0.0
1078,0.004920602397860022,0.0010946293642489816,0.0,0.0,0.32790446281433105,nan,0.0006072436808608472,0.0
1079,0.00494605468554745,0.001093993484397431,0.0,0.0,0.32798463106155396,nan,0.0005978444823995233,0.0
1080,0.004959592404933225,0.0010932705286170836,0.0,0.0,0.2700730264186859,nan,0.00045782115194015205,0.0
1081,0.0049558160730739115,0.0010946796525565328,0.0,0.0,0.7276957035064697,nan,0.0008339080377481878,0.0
1082,0.004901997045791694,0.001093265807851184,0.0,0.0,0.8391717672348022,nan,0.0005590117652900517,0.0
1083,0.004980828022235501,0.001090926792461379,0.0,0.0,0.32809755206108093,nan,0.0007266444154083729,0.0
1084,0.10790203063532607,0.001044555381456168,0.0,0.0,0.7276411056518555,nan,0.0006994507275521755,0.0
1085,0.005048989276456626,0.0010926630616836634,0.0,0.0,0.9872769713401794,nan,0.0014840837102383375,0.0
1086,0.005059307112511679,0.0010916100091503149,0.0,0.0,0.8454023599624634,nan,0.001039340510033071,0.0
1087,0.004942126812196982,0.0010880390382375833,0.0,0.0,0.8430591225624084,nan,0.0012257634662091732,0.0
1088,0.005049367987185105,0.0010844661835432972,0.0,0.0,0.22681333124637604,nan,0.0011854998301714659,0.0
1089,0.005116573442004103,0.0010824032195282912,0.0,0.0,0.35165637731552124,nan,0.0008285005460493267,0.0
1090,0.005134526542429436,0.0010816443218455074,0.0,0.0,0.3540133237838745,nan,0.0005915166111662984,0.0
1091,0.005107517674744952,0.0010820448452079896,0.0,0.0,0.3553297519683838,nan,0.0005511052440851927,0.0
1092,0.005040481202171293,0.0010835018916199148,0.0,0.0,0.35403889417648315,nan,0.0006862938171252608,0.0
1093,0.00495601447449528,0.001085937137032882,0.0,0.0,0.3476242423057556,nan,0.0008856756612658501,0.0
1094,0.004961638953565435,0.0010877249712647244,0.0,0.0,0.22737009823322296,nan,0.0007141400128602982,0.0
1095,0.005013149921972448,0.0010888941772243415,0.0,0.0,0.23114512860774994,nan,0.0006673987372778356,0.0
1096,0.004908016310844623,0.0010872917039870653,0.0,0.0,0.846411943435669,nan,0.0008889325545169413,0.0
1097,0.004962573873077527,0.0010854053778994151,0.0,0.0,0.23239301145076752,nan,0.0010636347578838468,0.0
1098,0.005019464150744931,0.0010848094579732131,0.0,0.0,0.3448706567287445,nan,0.0008392941672354937,0.0
1099,0.004928488503973235,0.001086283759848833,0.0,0.0,0.7375887632369995,nan,0.0007002352504059672,0.0
1100,0.004837221959614302,0.0010887452167179599,0.0,0.0,0.34336796402931213,nan,0.0008924874127842486,0.0
1101,0.004902897833894485,0.0010899012608209066,0.0,0.0,0.33158424496650696,nan,0.0006068081129342318,0.0
1102,0.00484312198660547,0.0010882519105053627,0.0,0.0,0.8484600186347961,nan,0.0007694852538406849,0.0
1103,0.004885766013202919,0.001087859432537285,0.0,0.0,0.3341578245162964,nan,0.0005927193560637534,0.0
1104,0.004847448985415167,0.0010895490749859105,0.0,0.0,0.7272703051567078,nan,0.0007386163924820721,0.0
1105,0.004890953717465537,0.0010899775738382462,0.0,0.0,0.33312660455703735,nan,0.0005023900885134935,0.0
1106,0.004857299478085954,0.0010876632235456388,0.0,0.0,0.8480008244514465,nan,0.0007875036098994315,0.0
1107,0.004813361107892557,0.0010876288266152513,0.0,0.0,0.7274028062820435,nan,0.0005412686732597649,0.0
1108,0.004863050774860784,0.0010886966828925675,0.0,0.0,0.3344283103942871,nan,0.0006558388704434037,0.0
1109,0.00480976614728968,0.0010869580658504276,0.0,0.0,0.8494817614555359,nan,0.0006301886751316488,0.0
1110,0.004824832744620944,0.0010864904828606116,0.0,0.0,0.33501043915748596,nan,0.0004730600048787892,0.0
1111,0.004888809434730984,0.0010881368279445358,0.0,0.0,0.7322156429290771,nan,0.0008481682743877172,0.0
1112,0.004824643560621039,0.0010869087250450066,0.0,0.0,0.851662814617157,nan,0.0005449408781714737,0.0
1113,0.004958990847960845,0.001083150624624617,0.0,0.0,0.8509214520454407,nan,0.0011191950179636478,0.0
1114,0.004996223292432887,0.001081848453920038,0.0,0.0,0.739115834236145,nan,0.0006059310981072485,0.0
1115,0.004861067362784197,0.0010827045038536614,0.0,0.0,0.7411580681800842,nan,0.0009240260696969926,0.0
1116,0.004852607764695627,0.0010846172732969087,0.0,0.0,0.34496474266052246,nan,0.0010393931297585368,0.0
1117,0.004827196986900305,0.0010836691743930811,0.0,0.0,0.8505324125289917,nan,0.0005806089611724019,0.0
1118,0.004895670696419144,0.0010801856460376455,0.0,0.0,0.8495190143585205,nan,0.0010247190948575735,0.0
1119,0.004965341069404363,0.001078193194530054,0.0,0.0,0.34615013003349304,nan,0.0006908538634888828,0.0
1120,0.004927386218230154,0.001078423102348146,0.0,0.0,0.7465092539787292,nan,0.0006782329292036593,0.0
1121,0.0048564375783522774,0.001079739131696585,0.0,0.0,0.34916090965270996,nan,0.0007978421053849161,0.0
1122,0.00489042731760685,0.0010820676246206952,0.0,0.0,0.3451124131679535,nan,0.0009728348231874406,0.0
1123,0.0048666321323389454,0.0010814955233058368,0.0,0.0,0.8535094857215881,nan,0.0004918384947814047,0.0
1124,0.004869439160163864,0.0010783300406145536,0.0,0.0,0.8544729351997375,nan,0.0009957592701539397,0.0
1125,0.00492775926338591,0.0010766238612359548,0.0,0.0,0.34753936529159546,nan,0.000678306445479393,0.0
1126,0.0049371343267688534,0.001076201692395907,0.0,0.0,0.35378119349479675,nan,0.0005068167811259627,0.0
1127,0.00490173550714665,0.001076928824023643,0.0,0.0,0.35447344183921814,nan,0.0005508360336534679,0.0
1128,0.0048269012783735705,0.0010787141637972992,0.0,0.0,0.3528848886489868,nan,0.0007285161991603673,0.0
1129,0.00482709680538075,0.0010814789692591151,0.0,0.0,0.3463881015777588,nan,0.0009373010252602398,0.0
1130,0.004784753196875902,0.0010812720845466395,0.0,0.0,0.8574119210243225,nan,0.0005880051758140326,0.0
1131,0.004856444049976824,0.0010784036826434697,0.0,0.0,0.8567426204681396,nan,0.0011058719828724861,0.0
1132,0.004888051685323,0.0010779085267336077,0.0,0.0,0.7449671626091003,nan,0.0004992485046386719,0.0
1133,0.004763022742003137,0.0010795454634179242,0.0,0.0,0.7493405342102051,nan,0.0008227227372117341,0.0
1134,0.004882241320761216,0.0010821866982178787,0.0,0.0,0.3445783257484436,nan,0.0010051066055893898,0.0
1135,0.004867353609413422,0.0010818098286873277,0.0,0.0,0.8655795454978943,nan,0.0004890110576525331,0.0
1136,0.004758184697113871,0.001078727983160438,0.0,0.0,0.865169882774353,nan,0.0009762286790646613,0.0
1137,0.004843637726528539,0.001077105693026893,0.0,0.0,0.3443619906902313,nan,0.0006726703722961247,0.0
1138,0.004772631005087804,0.0010777291815745264,0.0,0.0,0.7502495050430298,nan,0.0006088474183343351,0.0
1139,0.00473817198089968,0.00107943251256154,0.0,0.0,0.34857648611068726,nan,0.0007721579167991877,0.0
1140,0.004728136078356123,0.001078249494782083,0.0,0.0,0.8611491322517395,nan,0.0005644982447847724,0.0
1141,0.004716811958490415,0.0010783014312708442,0.0,0.0,0.3437679708003998,nan,0.0004936904297210276,0.0
1142,0.0047516758804018846,0.0010794739569475417,0.0,0.0,0.34353795647621155,nan,0.0006104345666244626,0.0
1143,0.004722439281846432,0.0010777877546040884,0.0,0.0,0.862165093421936,nan,0.0007187598384916782,0.0
1144,0.0047606121395576545,0.001077400987043022,0.0,0.0,0.34594857692718506,nan,0.0005544208106584847,0.0
1145,0.004719558335714876,0.0010791732280171567,0.0,0.0,0.7476055026054382,nan,0.0007753020036034286,0.0
1146,0.004686404687063399,0.0010780217415500015,0.0,0.0,0.863505482673645,nan,0.0005675679421983659,0.0
1147,0.004823741157073068,0.0010758899404580866,0.0,0.0,0.33893558382987976,nan,0.0007344236946664751,0.0
1148,0.004757508434060066,0.0010760747221520346,0.0,0.0,0.7489269375801086,nan,0.0006072022370062768,0.0
1149,0.004783201933746401,0.0010783695129328904,0.0,0.0,0.7456548810005188,nan,0.0011696720030158758,0.0
1150,0.004783358093794244,0.001077683570663312,0.0,0.0,0.865466833114624,nan,0.000636497454252094,0.0
1151,0.004734884292945769,0.001074338956338713,0.0,0.0,0.8664026260375977,nan,0.0009837689576670527,0.0
1152,0.004793409514353401,0.0010724754463262841,0.0,0.0,0.343143492937088,nan,0.0006739251548424363,0.0
1153,0.004804388606277618,0.0010718975454931015,0.0,0.0,0.3460701107978821,nan,0.0005068731843493879,0.0
1154,0.004719637821658769,0.0010734455457764751,0.0,0.0,0.7502050399780273,nan,0.0009033298119902611,0.0
1155,0.004832398756626631,0.0010759995807947714,0.0,0.0,0.3428958058357239,nan,0.0010581224923953414,0.0
1156,0.00482505538296239,0.001075554457767812,0.0,0.0,0.8671578168869019,nan,0.0005226111970841885,0.0
1157,0.004714064952448152,0.001072421676268973,0.0,0.0,0.8677412271499634,nan,0.0009625085513107479,0.0
1158,0.004770741930538392,0.0010707454546490015,0.0,0.0,0.34305065870285034,nan,0.0006603761576116085,0.0
1159,0.004778355249965667,0.0010703307081685327,0.0,0.0,0.34527888894081116,nan,0.0005054916255176067,0.0
1160,0.004741257558422585,0.0010710469183578828,0.0,0.0,0.3460160195827484,nan,0.0005550975911319256,0.0
1161,0.004664588124292356,0.0010728053186862367,0.0,0.0,0.344586044549942,nan,0.0007274904637597501,0.0
1162,0.004823173360431521,0.0010755554796288097,0.0,0.0,0.3419383764266968,nan,0.0009302803664468229,0.0
1163,0.004778223479341372,0.0010752396864477634,0.0,0.0,0.8716141581535339,nan,0.0005793551099486649,0.0
1164,0.004677621613736673,0.001072182865223272,0.0,0.0,0.8723638653755188,nan,0.0011076502269133925,0.0
1165,0.004825655781944426,0.00107058570269949,0.0,0.0,0.3428093492984772,nan,0.0008136287797242403,0.0
1166,0.00476656925520091,0.0010712436651273457,0.0,0.0,0.7529963850975037,nan,0.0005549116176553071,0.0
1167,0.0046638562735793416,0.0010739801892559382,0.0,0.0,0.7513577342033386,nan,0.0010846942896023393,0.0
1168,0.00466465487247941,0.0010736887619883088,0.0,0.0,0.8719832897186279,nan,0.0005258888704702258,0.0
1169,0.004712832204524211,0.0010706715517695144,0.0,0.0,0.8723532557487488,nan,0.0009427994955331087,0.0
1170,0.004701275279517969,0.0010700916908491197,0.0,0.0,0.7524414658546448,nan,0.0006018776912242174,0.0
1171,0.0046344957548072815,0.001071683160880628,0.0,0.0,0.751792848110199,nan,0.0010469864355400205,0.0
1172,0.004626853890719838,0.0010703746215625584,0.0,0.0,0.872959315776825,nan,0.0006891703815199435,0.0
1173,0.004634198154731147,0.0010702870784622628,0.0,0.0,0.3368803858757019,nan,0.0006256396300159395,0.0
1174,0.0046309846144402325,0.0010696784771126178,0.0,0.0,0.24221260845661163,nan,0.000555901147890836,0.0
1175,0.0046515377414820015,0.0010686065080890035,0.0,0.0,0.2417765110731125,nan,0.0006301963585428894,0.0
1176,0.004636539380391174,0.0010687331879215645,0.0,0.0,0.34073224663734436,nan,0.0005771626601926982,0.0
1177,0.00461578921257371,0.0010699424583406982,0.0,0.0,0.3363257348537445,nan,0.0006790272891521454,0.0
1178,0.004640068947287413,0.0010682638014859575,0.0,0.0,0.8732284307479858,nan,0.0007767794304527342,0.0
1179,0.004650711623951434,0.0010678609690020482,0.0,0.0,0.3414553999900818,nan,0.0006263845134526491,0.0
1180,0.0046159887283395385,0.0010685966962865915,0.0,0.0,0.34210288524627686,nan,0.0006434455281123519,0.0
1181,0.004586410502404912,0.001070383503776638,0.0,0.0,0.3371840715408325,nan,0.0007766038179397583,0.0
1182,0.004593994440788646,0.0010708284133108745,0.0,0.0,0.3507547974586487,nan,0.000582673295866698,0.0
1183,0.004590583920477047,0.001070043502978204,0.0,0.0,0.35154300928115845,nan,0.0005843084072694182,0.0
1184,0.00459341563412348,0.001069230139990462,0.0,0.0,0.27097782492637634,nan,0.000542568217497319,0.0
1185,0.004645188154067721,0.0010706851308658826,0.0,0.0,0.7490399479866028,nan,0.0009165563387796283,0.0
1186,0.004569536310484678,0.0010691293403553958,0.0,0.0,0.8803936243057251,nan,0.0006552424747496843,0.0
1187,0.004615721263002113,0.0010665744581584101,0.0,0.0,0.3518717288970947,nan,0.0008151332731358707,0.0
1188,0.004587615134673911,0.0010664625805092308,0.0,0.0,0.757731556892395,nan,0.0007972156163305044,0.0
1189,0.004605989780188508,0.0010674701794156439,0.0,0.0,0.33773258328437805,nan,0.0008444107952527702,0.0
1190,0.004583290557871871,0.0010655588664687833,0.0,0.0,0.8805591464042664,nan,0.0007086813566274941,0.0
1191,0.004591636044984216,0.0010649434101151819,0.0,0.0,0.33743759989738464,nan,0.0005595695693045855,0.0
1192,0.004582143587819976,0.0010654996691149999,0.0,0.0,0.3425017297267914,nan,0.0005921718548052013,0.0
1193,0.004575827450063644,0.0010654617431634518,0.0,0.0,0.2425824999809265,nan,0.0005214844131842256,0.0
1194,0.004560636547873749,0.0010648820387604804,0.0,0.0,0.2430298626422882,nan,0.0006048643845133483,0.0
1195,0.004543643189059397,0.0010654756734478827,0.0,0.0,0.3417699933052063,nan,0.0006099751917645335,0.0
1196,0.004527232652765015,0.0010654597052219595,0.0,0.0,0.24383871257305145,nan,0.0006949820672161877,0.0
1197,0.004552208719240811,0.001066554648813693,0.0,0.0,0.33556222915649414,nan,0.0007342668250203133,0.0
1198,0.0045993198101640315,0.0010646807448815858,0.0,0.0,0.8833780884742737,nan,0.0009474832913838327,0.0
1199,0.004558175602771713,0.0010652061581190387,0.0,0.0,0.7606236338615417,nan,0.0005975275998935103,0.0
1200,0.004644627599771778,0.0010679382088324208,0.0,0.0,0.7570236921310425,nan,0.0010478467447683215,0.0
1201,0.004635697356373603,0.0010677082311972364,0.0,0.0,0.8874302506446838,nan,0.0002815551415551454,0.0
1202,0.004515812339389186,0.0010660325986283838,0.0,0.0,0.8877665996551514,nan,0.0005125534371472895,0.0
1203,0.004587309224056514,0.0010639503945852114,0.0,0.0,0.35795754194259644,nan,0.0006087840301916003,0.0
1204,0.0046193843728375115,0.001063191136862101,0.0,0.0,0.7578682899475098,nan,0.00033460225677117705,0.0
1205,0.004543305027635493,0.0010636084832053286,0.0,0.0,0.7637389302253723,nan,0.00045387836871668696,0.0
1206,0.0045436637125791865,0.0010650987713057213,0.0,0.0,0.7581144571304321,nan,0.0007441970519721508,0.0
1207,0.004572668447933913,0.0010650028312627772,0.0,0.0,0.8890595436096191,nan,0.00042515547829680145,0.0
1208,0.004496447307989601,0.0010634800802709257,0.0,0.0,0.8834641575813293,nan,0.000479212700156495,0.0
1209,0.004553283637064877,0.0010618358681813323,0.0,0.0,0.2525329291820526,nan,0.0004974050098098814,0.0
1210,0.0045842558326836605,0.0010609031767962699,0.0,0.0,0.33169734477996826,nan,0.0003568976535461843,0.0
1211,0.004589089141152817,0.0010606040028508636,0.0,0.0,0.33583882451057434,nan,0.0002850805176422,0.0
1212,0.004570207085006863,0.0010608722801928082,0.0,0.0,0.33616217970848083,nan,0.0003012932138517499,0.0
1213,0.00453015138536994,0.0010616584789858521,0.0,0.0,0.33543115854263306,nan,0.0003750350733753294,0.0
1214,0.004497912630122814,0.0010629192016080131,0.0,0.0,0.33125534653663635,nan,0.0004669910704251379,0.0
1215,0.004482139629056501,0.0010626277121040214,0.0,0.0,0.8851203918457031,nan,0.00029499197262339294,0.0
1216,0.004498809772209243,0.0010620656619831051,0.0,0.0,0.25381848216056824,nan,0.0003705188282765448,0.0
1217,0.004494212438729532,0.001062100238377442,0.0,0.0,0.32980144023895264,nan,0.0003322633565403521,0.0
1218,0.004467462399454882,0.0010626741641650507,0.0,0.0,0.3297232687473297,nan,0.0003635843168012798,0.0
1219,0.004513370283912412,0.0010637387699283733,0.0,0.0,0.32371026277542114,nan,0.00043373467633500695,0.0
1220,0.004471520751962651,0.0010632358829359566,0.0,0.0,0.8883046507835388,nan,0.0003905989578925073,0.0
1221,0.004508995385458579,0.0010621778530238712,0.0,0.0,0.3598485589027405,nan,0.0004471657157409936,0.0
1222,0.0044900108638139405,0.0010623292399948407,0.0,0.0,0.7523173689842224,nan,0.00028133843443356454,0.0
1223,0.004498343089781648,0.0010635843948271983,0.0,0.0,0.7539972066879272,nan,0.0005210431991145015,0.0
1224,0.004486507660571259,0.0010632509780424402,0.0,0.0,0.8900186419487,nan,0.0002859410014934838,0.0
1225,0.004497196554112157,0.0010614965230800004,0.0,0.0,0.891420304775238,nan,0.0005178300198167562,0.0
1226,0.004502877358908381,0.0010610298243330179,0.0,0.0,0.7535348534584045,nan,0.0003258551878388971,0.0
1227,0.004448184729948249,0.0010617084688345525,0.0,0.0,0.7550910115242004,nan,0.0005159804713912308,0.0
1228,0.004469673653246624,0.001061713756213751,0.0,0.0,0.36277857422828674,nan,0.00041186544694937766,0.0
1229,0.004477988868839225,0.0010602759633091114,0.0,0.0,0.89145427942276,nan,0.0004550450830720365,0.0
1230,0.004499411540515164,0.0010595295986160376,0.0,0.0,0.3293827772140503,nan,0.0003391831705812365,0.0
1231,0.004495778381017648,0.0010593921498679476,0.0,0.0,0.3291412591934204,nan,0.00029773154528811574,0.0
1232,0.0044695431955912275,0.0010598022260606573,0.0,0.0,0.3290881812572479,nan,0.0003327465383335948,0.0
1233,0.004483072814648252,0.0010607150009705002,0.0,0.0,0.3281034827232361,nan,0.000409358530305326,0.0
