series,r_angstrom,evaluation_solver,eta_ev,energy_ev,intensity
Neural TDA,0.7393939393939394,tda,0.35,15.725943455579252,0.029207563120191488
Neural TDA,0.7393939393939394,tda,0.35,15.737731046222976,0.028773372400650022
Neural TDA,0.7393939393939394,tda,0.35,15.7495186368667,0.028348653709925686
Neural TDA,0.7393939393939394,tda,0.35,15.761306227510424,0.027933138718346524
Neural TDA,0.7393939393939394,tda,0.35,15.773093818154148,0.027526568343484156
Neural TDA,0.7393939393939394,tda,0.35,15.78488140879787,0.027128692378647932
Neural TDA,0.7393939393939394,tda,0.35,15.796668999441595,0.026739269138248672
Neural TDA,0.7393939393939394,tda,0.35,15.808456590085319,0.026358065119188347
Neural TDA,0.7393939393939394,tda,0.35,15.820244180729043,0.025984854677475293
Neural TDA,0.7393939393939394,tda,0.35,15.832031771372765,0.025619419719310026
Neural TDA,0.7393939393939394,tda,0.35,15.84381936201649,0.02526154940592538
Neural TDA,0.7393939393939394,tda,0.35,15.855606952660214,0.024911039871504632
Neural TDA,0.7393939393939394,tda,0.35,15.867394543303938,0.02456769395353546
Neural TDA,0.7393939393939394,tda,0.35,15.879182133947662,0.024231320934993413
Neural TDA,0.7393939393939394,tda,0.35,15.890969724591386,0.023901736297779665
Neural TDA,0.7393939393939394,tda,0.35,15.90275731523511,0.0235787614868685
Neural TDA,0.7393939393939394,tda,0.35,15.914544905878834,0.023262223684648635
Neural TDA,0.7393939393939394,tda,0.35,15.926332496522557,0.022951955594969313
Neural TDA,0.7393939393939394,tda,0.35,15.938120087166281,0.022647795236427636
Neural TDA,0.7393939393939394,tda,0.35,15.949907677810005,0.022349585744458382
Neural TDA,0.7393939393939394,tda,0.35,15.961695268453727,0.022057175181808886
Neural TDA,0.7393939393939394,tda,0.35,15.973482859097452,0.021770416357004295
Neural TDA,0.7393939393939394,tda,0.35,15.985270449741176,0.021489166650428864
Neural TDA,0.7393939393939394,tda,0.35,15.9970580403849,0.02121328784766677
Neural TDA,0.7393939393939394,tda,0.35,16.008845631028624,0.020942645979765726
Neural TDA,0.7393939393939394,tda,0.35,16.020633221672348,0.020677111170102742
Neural TDA,0.7393939393939394,tda,0.35,16.032420812316072,0.02041655748754804
Neural TDA,0.7393939393939394,tda,0.35,16.044208402959796,0.02016086280563826
Neural TDA,0.7393939393939394,tda,0.35,16.05599599360352,0.019909908667484728
Neural TDA,0.7393939393939394,tda,0.35,16.067783584247245,0.01966358015615612
Neural TDA,0.7393939393939394,tda,0.35,16.079571174890965,0.01942176577028808
Neural TDA,0.7393939393939394,tda,0.35,16.091358765534693,0.019184357304683864
Neural TDA,0.7393939393939394,tda,0.35,16.103146356178414,0.01895124973568393
Neural TDA,0.7393939393939394,tda,0.35,16.114933946822138,0.018722341111088767
Neural TDA,0.7393939393939394,tda,0.35,16.126721537465862,0.018497532444436297
Neural TDA,0.7393939393939394,tda,0.35,16.138509128109586,0.01827672761343844
Neural TDA,0.7393939393939394,tda,0.35,16.15029671875331,0.01805983326239531
Neural TDA,0.7393939393939394,tda,0.35,16.162084309397034,0.017846758708412395
Neural TDA,0.7393939393939394,tda,0.35,16.17387190004076,0.017637415851254768
Neural TDA,0.7393939393939394,tda,0.35,16.185659490684483,0.01743171908668064
Neural TDA,0.7393939393939394,tda,0.35,16.197447081328207,0.017229585223103756
Neural TDA,0.7393939393939394,tda,0.35,16.209234671971927,0.01703093340144153
Neural TDA,0.7393939393939394,tda,0.35,16.221022262615655,0.016835685018012102
Neural TDA,0.7393939393939394,tda,0.35,16.232809853259376,0.016643763650351584
Neural TDA,0.7393939393939394,tda,0.35,16.2445974439031,0.01645509498582523
Neural TDA,0.7393939393939394,tda,0.35,16.256385034546824,0.016269606752917356
Neural TDA,0.7393939393939394,tda,0.35,16.268172625190548,0.016087228655084992
Neural TDA,0.7393939393939394,tda,0.35,16.279960215834272,0.015907892307069193
Neural TDA,0.7393939393939394,tda,0.35,16.291747806477996,0.015731531173561207
Neural TDA,0.7393939393939394,tda,0.35,16.30353539712172,0.015558080510125808
Neural TDA,0.7393939393939394,tda,0.35,16.315322987765445,0.015387477306288536
Neural TDA,0.7393939393939394,tda,0.35,16.32711057840917,0.015219660230697936
Neural TDA,0.7393939393939394,tda,0.35,16.338898169052893,0.015054569578277787
Neural TDA,0.7393939393939394,tda,0.35,16.350685759696617,0.014892147219288205
Neural TDA,0.7393939393939394,tda,0.35,16.362473350340338,0.01473233655021827
Neural TDA,0.7393939393939394,tda,0.35,16.374260940984062,0.014575082446435824
Neural TDA,0.7393939393939394,tda,0.35,16.386048531627786,0.014420331216524562
Neural TDA,0.7393939393939394,tda,0.35,16.39783612227151,0.014268030558239829
Neural TDA,0.7393939393939394,tda,0.35,16.409623712915234,0.014118129516019385
Neural TDA,0.7393939393939394,tda,0.35,16.42141130355896,0.013970578439987034
Neural TDA,0.7393939393939394,tda,0.35,16.433198894202683,0.01382532894639029
Neural TDA,0.7393939393939394,tda,0.35,16.444986484846407,0.01368233387941554
Neural TDA,0.7393939393939394,tda,0.35,16.45677407549013,0.013541547274326823
Neural TDA,0.7393939393939394,tda,0.35,16.468561666133855,0.013402924321876595
Neural TDA,0.7393939393939394,tda,0.35,16.48034925677758,0.013266421333939031
Neural TDA,0.7393939393939394,tda,0.35,16.4921368474213,0.013131995710318676
Neural TDA,0.7393939393939394,tda,0.35,16.503924438065027,0.012999605906688912
Neural TDA,0.7393939393939394,tda,0.35,16.515712028708748,0.012869211403617803
Neural TDA,0.7393939393939394,tda,0.35,16.527499619352472,0.01274077267663817
Neural TDA,0.7393939393939394,tda,0.35,16.539287209996196,0.01261425116732419
Neural TDA,0.7393939393939394,tda,0.35,16.55107480063992,0.01248960925533486
Neural TDA,0.7393939393939394,tda,0.35,16.562862391283645,0.012366810231388655
Neural TDA,0.7393939393939394,tda,0.35,16.57464998192737,0.012245818271134287
Neural TDA,0.7393939393939394,tda,0.35,16.586437572571093,0.012126598409884
Neural TDA,0.7393939393939394,tda,0.35,16.598225163214817,0.012009116518177411
Neural TDA,0.7393939393939394,tda,0.35,16.61001275385854,0.011893339278145048
Neural TDA,0.7393939393939394,tda,0.35,16.62180034450226,0.01177923416064216
Neural TDA,0.7393939393939394,tda,0.35,16.63358793514599,0.01166676940312426
Neural TDA,0.7393939393939394,tda,0.35,16.64537552578971,0.011555913988237944
Neural TDA,0.7393939393939394,tda,0.35,16.657163116433434,0.011446637623099639
Neural TDA,0.7393939393939394,tda,0.35,16.66895070707716,0.011338910719238926
Neural TDA,0.7393939393939394,tda,0.35,16.680738297720882,0.011232704373181076
Neural TDA,0.7393939393939394,tda,0.35,16.692525888364607,0.011127990347646529
Neural TDA,0.7393939393939394,tda,0.35,16.70431347900833,0.011024741053344961
Neural TDA,0.7393939393939394,tda,0.35,16.716101069652055,0.010922929531342789
Neural TDA,0.7393939393939394,tda,0.35,16.72788866029578,0.010822529435983656
Neural TDA,0.7393939393939394,tda,0.35,16.739676250939503,0.010723515018342419
Neural TDA,0.7393939393939394,tda,0.35,16.751463841583227,0.010625861110193724
Neural TDA,0.7393939393939394,tda,0.35,16.76325143222695,0.010529543108477205
Neural TDA,0.7393939393939394,tda,0.35,16.775039022870672,0.010434536960241861
Neural TDA,0.7393939393939394,tda,0.35,16.7868266135144,0.010340819148052812
Neural TDA,0.7393939393939394,tda,0.35,16.79861420415812,0.010248366675844953
Neural TDA,0.7393939393939394,tda,0.35,16.810401794801844,0.010157157055206948
Neural TDA,0.7393939393939394,tda,0.35,16.82218938544557,0.010067168292082134
Neural TDA,0.7393939393939394,tda,0.35,16.833976976089293,0.009978378873870892
Neural TDA,0.7393939393939394,tda,0.35,16.845764566733017,0.009890767756921425
Neural TDA,0.7393939393939394,tda,0.35,16.85755215737674,0.009804314354395504
Neural TDA,0.7393939393939394,tda,0.35,16.869339748020465,0.009718998524496512
Neural TDA,0.7393939393939394,tda,0.35,16.88112733866419,0.009634800559047583
Neural TDA,0.7393939393939394,tda,0.35,16.892914929307913,0.009551701172408056
Neural TDA,0.7393939393939394,tda,0.35,16.904702519951634,0.00946968149071692
Neural TDA,0.7393939393939394,tda,0.35,16.916490110595362,0.009388723041452237
Neural TDA,0.7393939393939394,tda,0.35,16.928277701239082,0.009308807743296487
Neural TDA,0.7393939393939394,tda,0.35,16.940065291882807,0.009229917896296822
Neural TDA,0.7393939393939394,tda,0.35,16.95185288252653,0.009152036172311633
Neural TDA,0.7393939393939394,tda,0.35,16.963640473170255,0.009075145605733087
Neural TDA,0.7393939393939394,tda,0.35,16.97542806381398,0.008999229584477117
Neural TDA,0.7393939393939394,tda,0.35,16.987215654457703,0.008924271841231988
Neural TDA,0.7393939393939394,tda,0.35,16.999003245101427,0.008850256444957065
Neural TDA,0.7393939393939394,tda,0.35,17.01079083574515,0.008777167792623696
Neural TDA,0.7393939393939394,tda,0.35,17.022578426388876,0.008704990601190407
Neural TDA,0.7393939393939394,tda,0.35,17.034366017032596,0.008633709899804914
Neural TDA,0.7393939393939394,tda,0.35,17.046153607676324,0.008563311022225538
Neural TDA,0.7393939393939394,tda,0.35,17.057941198320044,0.00849377959945552
Neural TDA,0.7393939393939394,tda,0.35,17.06972878896377,0.0084251015525826
Neural TDA,0.7393939393939394,tda,0.35,17.081516379607493,0.008357263085818427
Neural TDA,0.7393939393939394,tda,0.35,17.093303970251217,0.008290250679730644
Neural TDA,0.7393939393939394,tda,0.35,17.10509156089494,0.00822405108466205
Neural TDA,0.7393939393939394,tda,0.35,17.116879151538665,0.00815865131433087
Neural TDA,0.7393939393939394,tda,0.35,17.12866674218239,0.008094038639606496
Neural TDA,0.7393939393939394,tda,0.35,17.140454332826113,0.008030200582455242
Neural TDA,0.7393939393939394,tda,0.35,17.152241923469838,0.007967124910050872
Neural TDA,0.7393939393939394,tda,0.35,17.16402951411356,0.007904799629044824
Neural TDA,0.7393939393939394,tda,0.35,17.175817104757286,0.007843212979991212
Neural TDA,0.7393939393939394,tda,0.35,17.187604695401006,0.007782353431921905
Neural TDA,0.7393939393939394,tda,0.35,17.199392286044734,0.007722209677066975
Neural TDA,0.7393939393939394,tda,0.35,17.211179876688455,0.007662770625716497
Neural TDA,0.7393939393939394,tda,0.35,17.22296746733218,0.0076040254012186915
Neural TDA,0.7393939393939394,tda,0.35,17.234755057975903,0.007545963335111183
Neural TDA,0.7393939393939394,tda,0.35,17.246542648619627,0.007488573962380653
Neural TDA,0.7393939393939394,tda,0.35,17.25833023926335,0.0074318470168474315
Neural TDA,0.7393939393939394,tda,0.35,17.270117829907075,0.007375772426671187
Neural TDA,0.7393939393939394,tda,0.35,17.2819054205508,0.007320340309974098
Neural TDA,0.7393939393939394,tda,0.35,17.293693011194524,0.007265540970578076
Neural TDA,0.7393939393939394,tda,0.35,17.305480601838248,0.007211364893852634
Neural TDA,0.7393939393939394,tda,0.35,17.31726819248197,0.00715780274267018
Neural TDA,0.7393939393939394,tda,0.35,17.329055783125696,0.007104845353465469
Neural TDA,0.7393939393939394,tda,0.35,17.340843373769417,0.007052483732396525
Neural TDA,0.7393939393939394,tda,0.35,17.35263096441314,0.00700070905160343
Neural TDA,0.7393939393939394,tda,0.35,17.364418555056865,0.00694951264556292
Neural TDA,0.7393939393939394,tda,0.35,17.37620614570059,0.006898886007535392
Neural TDA,0.7393939393939394,tda,0.35,17.387993736344313,0.006848820786101988
Neural TDA,0.7393939393939394,tda,0.35,17.399781326988037,0.006799308781789071
Neural TDA,0.7393939393939394,tda,0.35,17.41156891763176,0.006750341943777604
Neural TDA,0.7393939393939394,tda,0.35,17.423356508275486,0.006701912366695002
Neural TDA,0.7393939393939394,tda,0.35,17.43514409891921,0.006654012287487144
Neural TDA,0.7393939393939394,tda,0.35,17.44693168956293,0.0066066340823682495
Neural TDA,0.7393939393939394,tda,0.35,17.458719280206658,0.006559770263846348
Neural TDA,0.7393939393939394,tda,0.35,17.47050687085038,0.006513413477822517
Neural TDA,0.7393939393939394,tda,0.35,17.482294461494103,0.006467556500761251
Neural TDA,0.7393939393939394,tda,0.35,17.494082052137827,0.006422192236930669
Neural TDA,0.7393939393939394,tda,0.35,17.50586964278155,0.006377313715710028
Neural TDA,0.7393939393939394,tda,0.35,17.517657233425275,0.006332914088963025
Neural TDA,0.7393939393939394,tda,0.35,17.529444824069,0.006288986628474911
Neural TDA,0.7393939393939394,tda,0.35,17.541232414712724,0.00624552472345173
Neural TDA,0.7393939393939394,tda,0.35,17.553020005356448,0.00620252187807992
Neural TDA,0.7393939393939394,tda,0.35,17.564807596000172,0.006159971709144679
Neural TDA,0.7393939393939394,tda,0.35,17.576595186643896,0.006117867943705439
Neural TDA,0.7393939393939394,tda,0.35,17.58838277728762,0.006076204416826935
Neural TDA,0.7393939393939394,tda,0.35,17.60017036793134,0.006034975069364345
Neural TDA,0.7393939393939394,tda,0.35,17.61195795857507,0.005994173945800973
Neural TDA,0.7393939393939394,tda,0.35,17.62374554921879,0.0059537951921373195
Neural TDA,0.7393939393939394,tda,0.35,17.635533139862513,0.005913833053829652
Neural TDA,0.7393939393939394,tda,0.35,17.647320730506237,0.005874281873777379
Neural TDA,0.7393939393939394,tda,0.35,17.65910832114996,0.005835136090357403
Neural TDA,0.7393939393939394,tda,0.35,17.670895911793686,0.0057963902355044885
Neural TDA,0.7393939393939394,tda,0.35,17.68268350243741,0.0057580389328363325
Neural TDA,0.7393939393939394,tda,0.35,17.694471093081134,0.005720076895822161
Neural TDA,0.7393939393939394,tda,0.35,17.706258683724858,0.005682498925993724
Neural TDA,0.7393939393939394,tda,0.35,17.718046274368582,0.005645299911197552
Neural TDA,0.7393939393939394,tda,0.35,17.729833865012303,0.005608474823887421
Neural TDA,0.7393939393939394,tda,0.35,17.74162145565603,0.0055720187194559
Neural TDA,0.7393939393939394,tda,0.35,17.75340904629975,0.0055359267346041865
Neural TDA,0.7393939393939394,tda,0.35,17.765196636943475,0.005500194085748818
Neural TDA,0.7393939393939394,tda,0.35,17.7769842275872,0.005464816067464821
Neural TDA,0.7393939393939394,tda,0.35,17.788771818230924,0.005429788050963941
Neural TDA,0.7393939393939394,tda,0.35,17.800559408874648,0.005395105482607263
Neural TDA,0.7393939393939394,tda,0.35,17.812346999518372,0.005360763882451288
Neural TDA,0.7393939393939394,tda,0.35,17.824134590162096,0.005326758842826616
Neural TDA,0.7393939393939394,tda,0.35,17.83592218080582,0.005293086026948391
Neural TDA,0.7393939393939394,tda,0.35,17.847709771449544,0.005259741167557725
Neural TDA,0.7393939393939394,tda,0.35,17.859497362093265,0.005226720065593314
Neural TDA,0.7393939393939394,tda,0.35,17.871284952736993,0.005194018588892411
Neural TDA,0.7393939393939394,tda,0.35,17.883072543380713,0.0051616326709206465
Neural TDA,0.7393939393939394,tda,0.35,17.894860134024437,0.0051295583095295645
Neural TDA,0.7393939393939394,tda,0.35,17.90664772466816,0.005097791565741665
Neural TDA,0.7393939393939394,tda,0.35,17.918435315311886,0.005066328562561884
Neural TDA,0.7393939393939394,tda,0.35,17.93022290595561,0.005035165483815041
Neural TDA,0.7393939393939394,tda,0.35,17.942010496599334,0.005004298573008583
Neural TDA,0.7393939393939394,tda,0.35,17.953798087243058,0.004973724132219958
Neural TDA,0.7393939393939394,tda,0.35,17.965585677886782,0.004943438521008066
Neural TDA,0.7393939393939394,tda,0.35,17.977373268530506,0.004913438155348151
Neural TDA,0.7393939393939394,tda,0.35,17.98916085917423,0.004883719506589592
Neural TDA,0.7393939393939394,tda,0.35,18.000948449817955,0.004854279100436015
Neural TDA,0.7393939393939394,tda,0.35,18.012736040461675,0.004825113515947195
Neural TDA,0.7393939393939394,tda,0.35,18.024523631105403,0.00479621938456218
Neural TDA,0.7393939393939394,tda,0.35,18.036311221749123,0.004767593389143266
Neural TDA,0.7393939393939394,tda,0.35,18.048098812392848,0.004739232263040024
Neural TDA,0.7393939393939394,tda,0.35,18.059886403036572,0.004711132789173286
Neural TDA,0.7393939393939394,tda,0.35,18.071673993680296,0.004683291799138268
Neural TDA,0.7393939393939394,tda,0.35,18.08346158432402,0.004655706172326581
Neural TDA,0.7393939393939394,tda,0.35,18.095249174967744,0.004628372835066592
Neural TDA,0.7393939393939394,tda,0.35,18.10703676561147,0.004601288759781722
Neural TDA,0.7393939393939394,tda,0.35,18.118824356255192,0.004574450964166255
Neural TDA,0.7393939393939394,tda,0.35,18.130611946898917,0.0045478565103782495
Neural TDA,0.7393939393939394,tda,0.35,18.142399537542637,0.004521502504249129
Neural TDA,0.7393939393939394,tda,0.35,18.154187128186365,0.0044953860945095596
Neural TDA,0.7393939393939394,tda,0.35,18.165974718830086,0.004469504472031341
Neural TDA,0.7393939393939394,tda,0.35,18.17776230947381,0.004443854869084663
Neural TDA,0.7393939393939394,tda,0.35,18.189549900117534,0.0044184345586107425
Neural TDA,0.7393939393939394,tda,0.35,18.201337490761258,0.004393240853509161
Neural TDA,0.7393939393939394,tda,0.35,18.213125081404982,0.004368271105939747
Neural TDA,0.7393939393939394,tda,0.35,18.224912672048706,0.004343522706638587
Neural TDA,0.7393939393939394,tda,0.35,18.23670026269243,0.004318993084247885
Neural TDA,0.7393939393939394,tda,0.35,18.248487853336155,0.004294679704659313
Neural TDA,0.7393939393939394,tda,0.35,18.26027544397988,0.004270580070370574
Neural TDA,0.7393939393939394,tda,0.35,18.2720630346236,0.004246691719854869
Neural TDA,0.7393939393939394,tda,0.35,18.283850625267327,0.0042230122269429175
Neural TDA,0.7393939393939394,tda,0.35,18.295638215911048,0.004199539200217417
Neural TDA,0.7393939393939394,tda,0.35,18.30742580655477,0.004176270282419367
Neural TDA,0.7393939393939394,tda,0.35,18.319213397198496,0.004153203149866336
Neural TDA,0.7393939393939394,tda,0.35,18.33100098784222,0.004130335511882105
Neural TDA,0.7393939393939394,tda,0.35,18.342788578485944,0.00410766511023762
Neural TDA,0.7393939393939394,tda,0.35,18.35457616912967,0.0040851897186029084
Neural TDA,0.7393939393939394,tda,0.35,18.366363759773392,0.004062907142009752
Neural TDA,0.7393939393939394,tda,0.35,18.378151350417117,0.0040408152163248666
Neural TDA,0.7393939393939394,tda,0.35,18.38993894106084,0.004018911807733347
Neural TDA,0.7393939393939394,tda,0.35,18.401726531704565,0.003997194812232172
Neural TDA,0.7393939393939394,tda,0.35,18.41351412234829,0.003975662155133515
Neural TDA,0.7393939393939394,tda,0.35,18.42530171299201,0.003954311790577678
Neural TDA,0.7393939393939394,tda,0.35,18.437089303635737,0.003933141701055387
Neural TDA,0.7393939393939394,tda,0.35,18.448876894279458,0.0039121498969393615
Neural TDA,0.7393939393939394,tda,0.35,18.460664484923182,0.003891334416024739
Neural TDA,0.7393939393939394,tda,0.35,18.472452075566906,0.0038706933230784257
Neural TDA,0.7393939393939394,tda,0.35,18.48423966621063,0.0038502247093969615
Neural TDA,0.7393939393939394,tda,0.35,18.496027256854354,0.003829926692372835
Neural TDA,0.7393939393939394,tda,0.35,18.50781484749808,0.0038097974150690214
Neural TDA,0.7393939393939394,tda,0.35,18.519602438141803,0.0037898350458015788
Neural TDA,0.7393939393939394,tda,0.35,18.531390028785527,0.0037700377777301246
Neural TDA,0.7393939393939394,tda,0.35,18.54317761942925,0.0037504038284560223
Neural TDA,0.7393939393939394,tda,0.35,18.55496521007297,0.0037309314396281224
Neural TDA,0.7393939393939394,tda,0.35,18.5667528007167,0.0037116188765558594
Neural TDA,0.7393939393939394,tda,0.35,18.57854039136042,0.00369246442782966
Neural TDA,0.7393939393939394,tda,0.35,18.590327982004144,0.00367346640494829
Neural TDA,0.7393939393939394,tda,0.35,18.602115572647868,0.003654623141953268
Neural TDA,0.7393939393939394,tda,0.35,18.613903163291592,0.003635932995069963
Neural TDA,0.7393939393939394,tda,0.35,18.625690753935316,0.0036173943423553697
Neural TDA,0.7393939393939394,tda,0.35,18.63747834457904,0.0035990055833523627
Neural TDA,0.7393939393939394,tda,0.35,18.649265935222765,0.003580765138750324
Neural TDA,0.7393939393939394,tda,0.35,18.66105352586649,0.0035626714500519856
Neural TDA,0.7393939393939394,tda,0.35,18.672841116510213,0.0035447229792463786
Neural TDA,0.7393939393939394,tda,0.35,18.684628707153934,0.0035269182084877526
Neural TDA,0.7393939393939394,tda,0.35,18.69641629779766,0.0035092556397803083
Neural TDA,0.7393939393939394,tda,0.35,18.708203888441382,0.0034917337946687448
Neural TDA,0.7393939393939394,tda,0.35,18.719991479085106,0.0034743512139342792
Neural TDA,0.7393939393939394,tda,0.35,18.73177906972883,0.003457106457296289
Neural TDA,0.7393939393939394,tda,0.35,18.743566660372554,0.003439998103119248
Neural TDA,0.7393939393939394,tda,0.35,18.75535425101628,0.003423024748124966
Neural TDA,0.7393939393939394,tda,0.35,18.767141841660003,0.003406185007109979
Neural TDA,0.7393939393939394,tda,0.35,18.778929432303727,0.0033894775126679993
Neural TDA,0.7393939393939394,tda,0.35,18.79071702294745,0.0033729009149173128
Neural TDA,0.7393939393939394,tda,0.35,18.802504613591175,0.003356453881233033
Neural TDA,0.7393939393939394,tda,0.35,18.8142922042349,0.003340135095984107
Neural TDA,0.7393939393939394,tda,0.35,18.826079794878623,0.00332394326027498
Neural TDA,0.7393939393939394,tda,0.35,18.837867385522344,0.003307877091691825
Neural TDA,0.7393939393939394,tda,0.35,18.84965497616607,0.0032919353240532215
Neural TDA,0.7393939393939394,tda,0.35,18.861442566809792,0.003276116707165289
Neural TDA,0.7393939393939394,tda,0.35,18.873230157453516,0.003260420006580997
Neural TDA,0.7393939393939394,tda,0.35,18.88501774809724,0.003244844003363808
Neural TDA,0.7393939393939394,tda,0.35,18.896805338740965,0.003229387493855359
Neural TDA,0.7393939393939394,tda,0.35,18.90859292938469,0.0032140492894472293
Neural TDA,0.7393939393939394,tda,0.35,18.920380520028413,0.003198828216356653
Neural TDA,0.7393939393939394,tda,0.35,18.932168110672137,0.0031837231154061294
Neural TDA,0.7393939393939394,tda,0.35,18.94395570131586,0.0031687328418068326
Neural TDA,0.7393939393939394,tda,0.35,18.955743291959585,0.00315385626494576
Neural TDA,0.7393939393939394,tda,0.35,18.967530882603306,0.0031390922681765426
Neural TDA,0.7393939393939394,tda,0.35,18.979318473247034,0.0031244397486138234
Neural TDA,0.7393939393939394,tda,0.35,18.991106063890754,0.003109897616931217
Neural TDA,0.7393939393939394,tda,0.35,19.00289365453448,0.0030954647971626155
Neural TDA,0.7393939393939394,tda,0.35,19.014681245178203,0.003081140226506989
Neural TDA,0.7393939393939394,tda,0.35,19.026468835821927,0.0030669228551364262
Neural TDA,0.7393939393939394,tda,0.35,19.03825642646565,0.003052811646007463
Neural TDA,0.7393939393939394,tda,0.35,19.050044017109375,0.003038805574675594
Neural TDA,0.7393939393939394,tda,0.35,19.0618316077531,0.0030249036291129113
Neural TDA,0.7393939393939394,tda,0.35,19.073619198396823,0.003011104809528821
Neural TDA,0.7393939393939394,tda,0.35,19.085406789040547,0.002997408128193757
Neural TDA,0.7393939393939394,tda,0.35,19.09719437968427,0.0029838126092658628
Neural TDA,0.7393939393939394,tda,0.35,19.108981970327996,0.002970317288620561
Neural TDA,0.7393939393939394,tda,0.35,19.120769560971716,0.0029569212136829706
Neural TDA,0.7393939393939394,tda,0.35,19.132557151615444,0.0029436234432630858
Neural TDA,0.7393939393939394,tda,0.35,19.144344742259165,0.002930423047393763
Neural TDA,0.7393939393939394,tda,0.35,19.15613233290289,0.0029173191071712786
Neural TDA,0.7393939393939394,tda,0.35,19.167919923546613,0.002904310714598631
Neural TDA,0.7393939393939394,tda,0.35,19.179707514190337,0.0028913969724313525
Neural TDA,0.7393939393939394,tda,0.35,19.19149510483406,0.00287857699402589
Neural TDA,0.7393939393939394,tda,0.35,19.203282695477785,0.002865849903190461
Neural TDA,0.7393939393939394,tda,0.35,19.21507028612151,0.0028532148340383533
Neural TDA,0.7393939393939394,tda,0.35,19.226857876765234,0.002840670930843624
Neural TDA,0.7393939393939394,tda,0.35,19.238645467408958,0.0028282173478991444
Neural TDA,0.7393939393939394,tda,0.35,19.25043305805268,0.002815853249376961
Neural TDA,0.7393939393939394,tda,0.35,19.262220648696406,0.0028035778091908934
Neural TDA,0.7393939393939394,tda,0.35,19.274008239340127,0.0027913902108614207
Neural TDA,0.7393939393939394,tda,0.35,19.28579582998385,0.002779289647382655
Neural TDA,0.7393939393939394,tda,0.35,19.297583420627575,0.0027672753210915475
Neural TDA,0.7393939393939394,tda,0.35,19.3093710112713,0.0027553464435391413
Neural TDA,0.7393939393939394,tda,0.35,19.321158601915023,0.0027435022353639094
Neural TDA,0.7393939393939394,tda,0.35,19.332946192558747,0.0027317419261671167
Neural TDA,0.7393939393939394,tda,0.35,19.34473378320247,0.002720064754390171
Neural TDA,0.7393939393939394,tda,0.35,19.356521373846196,0.002708469967193926
Neural TDA,0.7393939393939394,tda,0.35,19.36830896448992,0.0026969568203399066
Neural TDA,0.7393939393939394,tda,0.35,19.38009655513364,0.0026855245780734198
Neural TDA,0.7393939393939394,tda,0.35,19.391884145777368,0.0026741725130084897
Neural TDA,0.7393939393939394,tda,0.35,19.40367173642109,0.002662899906014674
Neural TDA,0.7393939393939394,tda,0.35,19.415459327064813,0.0026517060461055666
Neural TDA,0.7393939393939394,tda,0.35,19.427246917708537,0.0026405902303291476
Neural TDA,0.7393939393939394,tda,0.35,19.43903450835226,0.0026295517636597925
Neural TDA,0.7393939393939394,tda,0.35,19.450822098995985,0.0026185899588919937
Neural TDA,0.7393939393939394,tda,0.35,19.46260968963971,0.002607704136535741
Neural TDA,0.7393939393939394,tda,0.35,19.474397280283434,0.002596893624713526
Neural TDA,0.7393939393939394,tda,0.35,19.486184870927158,0.002586157759058953
Neural TDA,0.7393939393939394,tda,0.35,19.497972461570882,0.0025754958826169237
Neural TDA,0.7393939393939394,tda,0.35,19.509760052214606,0.002564907345745359
Neural TDA,0.7393939393939394,tda,0.35,19.52154764285833,0.002554391506018449
Neural TDA,0.7393939393939394,tda,0.35,19.53333523350205,0.0025439477281313893
Neural TDA,0.7393939393939394,tda,0.35,19.54512282414578,0.0025335753838065717
Neural TDA,0.7393939393939394,tda,0.35,19.5569104147895,0.0025232738517012533
Neural TDA,0.7393939393939394,tda,0.35,19.568698005433223,0.0025130425173165733
Neural TDA,0.7393939393939394,tda,0.35,19.580485596076947,0.002502880772908031
Neural TDA,0.7393939393939394,tda,0.35,19.59227318672067,0.00249278801739728
Neural TDA,0.7393939393939394,tda,0.35,19.604060777364396,0.002482763656285285
Neural TDA,0.7393939393939394,tda,0.35,19.61584836800812,0.0024728071015667928
Neural TDA,0.7393939393939394,tda,0.35,19.627635958651844,0.002462917771646101
Neural TDA,0.7393939393939394,tda,0.35,19.639423549295568,0.0024530950912540947
Neural TDA,0.7393939393939394,tda,0.35,19.651211139939292,0.0024433384913665427
Neural TDA,0.7393939393939394,tda,0.35,19.662998730583013,0.0024336474091236206
Neural TDA,0.7393939393939394,tda,0.35,19.67478632122674,0.0024240212877506295
Neural TDA,0.7393939393939394,tda,0.35,19.68657391187046,0.0024144595764799466
Neural TDA,0.7393939393939394,tda,0.35,19.698361502514185,0.0024049617304740733
Neural TDA,0.7393939393939394,tda,0.35,19.71014909315791,0.002395527210749903
Neural TDA,0.7393939393939394,tda,0.35,19.721936683801633,0.0023861554841040724
Neural TDA,0.7393939393939394,tda,0.35,19.733724274445358,0.002376846023039438
Neural TDA,0.7393939393939394,tda,0.35,19.74551186508908,0.0023675983056926438
Neural TDA,0.7393939393939394,tda,0.35,19.757299455732806,0.002358411815762758
Neural TDA,0.7393939393939394,tda,0.35,19.76908704637653,0.0023492860424409647
Neural TDA,0.7393939393939394,tda,0.35,19.780874637020254,0.0023402204803412954
Neural TDA,0.7393939393939394,tda,0.35,19.792662227663975,0.0023312146294323793
Neural TDA,0.7393939393939394,tda,0.35,19.804449818307702,0.002322267994970179
