step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
979,0.0003054523978143704,0.0003054523978143704,0.00030532272675977136,1.2967105459907592e-07,1.8489570617675781,0.23099498450756073,0.00024360102543141693,0.0,nan,nan
980,0.00014694133340591975,0.00014694133340591975,0.00014691108369420115,3.0249711718588064e-08,1.8492515087127686,0.2309695929288864,0.0003068746882490814,0.0,0.0003054523978143704,0.00030532272675977136
981,0.00017414006837769756,0.00017414006837769756,0.00017408005302986808,6.001534782949044e-08,0.6834478974342346,0.11894659698009491,0.0004618815437424928,0.0,nan,nan
982,0.00013931525800160398,0.00013931525800160398,0.0001392792553905564,3.600261104757394e-08,1.6022870540618896,0.2147667557001114,0.00020892694010399282,0.0,nan,nan
983,0.00018138083099201226,0.00018138083099201226,0.00018133657085216416,4.426013984812438e-08,1.5981662273406982,0.21412058174610138,0.0005343749653548002,0.0,nan,nan
984,0.00015315435657243425,0.00015315435657243425,0.00015312034141622412,3.401515621013317e-08,1.8438379764556885,0.23003700375556946,0.00031153022428043187,0.0,nan,nan
985,0.00015873243951649178,0.00015873243951649178,0.0001586909721255969,4.146739089486628e-08,1.8421275615692139,0.22972805798053741,0.0005988997872918844,0.0,nan,nan
986,0.0001540279745554441,0.0001540279745554441,0.00015399332910486231,3.464545058179932e-08,1.8454161882400513,0.23046788573265076,0.00024613525602035224,0.0,nan,nan
987,0.00015693363636726482,0.00015693363636726482,0.00015689503804762196,3.859831964284231e-08,1.8444099426269531,0.23022180795669556,0.0004937312914989889,0.0,nan,nan
988,0.00014692174381955534,0.00014692174381955534,0.00014688605552513057,3.56882944247711e-08,1.722708821296692,0.22526156902313232,0.00012690163566730917,0.0,nan,nan
989,0.00016127225559976795,0.00016127225559976795,0.00016123857088846673,3.368471130122335e-08,1.7219440937042236,0.22513608634471893,0.0004916334291920066,0.0,nan,nan
990,0.0001289252857261451,0.0001289252857261451,0.0001289034921187038,2.179360744134368e-08,1.8412764072418213,0.22963391244411469,0.00015943929611239582,0.0,0.00016127225559976795,0.00016123857088846673
991,0.0001848308604335674,0.0001848308604335674,0.00018476187046760907,6.898996595831888e-08,1.8398919105529785,0.2293582707643509,0.0005167777999304235,0.0,nan,nan
992,0.00019109972889903645,0.00019109972889903645,0.00019102687478843585,7.285411060061366e-08,1.718875527381897,0.22463113069534302,0.0002527694741729647,0.0,nan,nan
993,9.20927224224314e-05,9.20927224224314e-05,9.207813635018214e-05,1.4586072249262128e-08,1.8341021537780762,0.22822631895542145,0.0004959690268151462,0.0,nan,nan
994,6.896304904610795e-05,6.896304904610795e-05,6.89525190669893e-05,1.0529979118657036e-08,1.7215733528137207,0.2251313477754593,9.288862202083692e-05,0.0,nan,nan
995,0.00023336656519728626,0.00023336656519728626,0.0002332573322882503,1.0923290903593399e-07,1.7207224369049072,0.2249593585729599,0.00047615126823075116,0.0,nan,nan
996,0.00023344848929425868,0.00023344848929425868,0.00023333544547772257,1.130438165361194e-07,1.6815465688705444,0.21356873214244843,0.00013386896171141416,0.0,nan,nan
997,7.852777926389304e-05,7.852777926389304e-05,7.851296409883135e-05,1.481516506167918e-08,1.832284688949585,0.2278364896774292,0.0004766170459333807,0.0,nan,nan
998,0.0002115434514686051,0.0002115434514686051,0.00021147766582769735,6.578564090774638e-08,0.6774834990501404,0.11881017684936523,0.0003042435273528099,0.0,nan,nan
999,8.235759697686372e-05,8.235759697686372e-05,8.234545219028001e-05,1.2144786583715165e-08,1.838841199874878,0.22919228672981262,0.00027656793827190995,0.0,nan,nan
1000,0.0003239047176681772,0.0003239047176681772,0.0003237267259364796,1.7799173169759908e-07,1.8372153043746948,0.22885802388191223,0.0006802279385738075,0.0,8.235759697686372e-05,8.234545219028001e-05
1001,0.00040504847218999124,0.00040504847218999124,0.0004047807280841531,2.6774410583815244e-07,1.8342928886413574,0.22827200591564178,0.0001855697191786021,0.0,nan,nan
1002,0.00019437450174019473,0.00019437450174019473,0.00019430999521602432,6.45065241703795e-08,1.8355696201324463,0.2284383773803711,0.0003453478857409209,0.0,nan,nan
1003,0.000281526422625055,0.000281526422625055,0.00028140608276215894,1.2033986289602682e-07,1.8373371362686157,0.2288743257522583,0.0007603291887789965,0.0,nan,nan
1004,0.0004208503547173152,0.0004208503547173152,0.0004205759515437668,2.7440317354835245e-07,1.8460818529129028,0.23060287535190582,0.0002326021494809538,0.0,nan,nan
1005,0.0002624018978400746,0.0002624018978400746,0.0002622944345183287,1.0746332174583647e-07,1.8532140254974365,0.23179811239242554,0.00027346753631718457,0.0,nan,nan
1006,0.00017073306595243365,0.00017073306595243365,0.0001706857363696135,4.732958282014836e-08,1.847855806350708,0.23094572126865387,0.0007019689655862749,0.0,nan,nan
1007,0.00027474418811314973,0.00027474418811314973,0.000274625473347212,1.1871476593778452e-07,1.8390270471572876,0.22930149734020233,0.00017859670333564281,0.0,nan,nan
1008,8.491279774230269e-05,8.491279774230269e-05,8.48998884027119e-05,1.2909339590790418e-08,1.8403855562210083,0.2294979989528656,0.0003083942283410579,0.0,nan,nan
1009,0.0003680095586785033,0.0003680095586785033,0.0003677898167197436,2.197419587597454e-07,1.7252442836761475,0.22592037916183472,0.0007199310348369181,0.0,nan,nan
1010,0.00047791892598951437,0.00047791892598951437,0.00047754398211108384,3.7494387843045e-07,1.8529008626937866,0.23186717927455902,0.00021398950775619596,0.0,0.0003680095586785033,0.0003677898167197436
1011,0.0002952184888089933,0.0002952184888089933,0.00029506765276940964,1.5083603958367725e-07,1.8586454391479492,0.232889324426651,0.00032723791082389653,0.0,nan,nan
1012,0.00016205407451210302,0.00016205407451210302,0.0001620173241159817,3.675039612133194e-08,1.8505488634109497,0.23146814107894897,0.0007450301200151443,0.0,nan,nan
1013,0.00028371038557302534,0.00028371038557302534,0.00028359677418927643,1.1361138374890169e-07,1.8406150341033936,0.22964933514595032,0.00022483119391836226,0.0,nan,nan
1014,0.00011117392191800044,0.00011117392191800044,0.00011115721446018912,1.6707457811316247e-08,1.8407176733016968,0.22958186268806458,0.00028640663367696106,0.0,nan,nan
1015,0.00034265705876626004,0.00034265705876626004,0.0003424582968423074,1.987619239526926e-07,1.8409343957901,0.22977900505065918,0.0007096340414136648,0.0,nan,nan
1016,0.0004531236254693058,0.0004531236254693058,0.0004527731279491243,3.504975201814626e-07,1.7376731634140015,0.22811244428157806,0.00021937591372989118,0.0,nan,nan
1017,0.0002848728966520877,0.0002848728966520877,0.00028473041313851203,1.424835135757126e-07,1.74400794506073,0.22908952832221985,0.0003394853265490383,0.0,nan,nan
1018,0.00015256809993792546,0.00015256809993792546,0.00015253363106036978,3.44688775556761e-08,1.8493099212646484,0.2313169538974762,0.0007202161359600723,0.0,nan,nan
1019,0.00026107381734733815,0.00026107381734733815,0.0002609688834371293,1.0493391020883859e-07,1.8389995098114014,0.22940196096897125,0.0002457476803101599,0.0,nan,nan
1020,8.506195984399258e-05,8.506195984399258e-05,8.505079010381334e-05,1.1169740179243651e-08,1.8380095958709717,0.22917763888835907,0.00035296488204039633,0.0,0.00026107381734733815,0.0002609688834371293
1021,0.0003692527514882689,0.0003692527514882689,0.00036903995999479914,2.1279149346981053e-07,1.7241854667663574,0.22579964995384216,0.0007120973314158618,0.0,nan,nan
1022,0.00047803412562097826,0.00047803412562097826,0.00047767947695385174,3.546486671264567e-07,1.8486605882644653,0.23118595778942108,0.00018312448810320348,0.0,nan,nan
1023,0.0002907824186876386,0.0002907824186876386,0.00029065151322336117,1.309054642774638e-07,1.8534281253814697,0.23204845190048218,0.00030403651180677116,0.0,nan,nan
1024,0.00017130849667388307,0.00017130849667388307,0.0001712633352583981,4.516141548494896e-08,1.8446062803268433,0.23050136864185333,0.0007320547010749578,0.0,nan,nan
1025,0.00030294476783237427,0.00030294476783237427,0.000302800998584174,1.4376924820031826e-07,1.721149206161499,0.2252962291240692,0.00027140177553519607,0.0,nan,nan
1026,0.0001427247144603157,0.0001427247144603157,0.00014269310117741575,3.161328289994502e-08,1.8354178667068481,0.22872760891914368,0.0002866697032004595,0.0,nan,nan
1027,0.00028548185808623306,0.00028548185808623306,0.00028534887423724563,1.3298384898742167e-07,1.8361119031906128,0.2289683222770691,0.0006961432518437505,0.0,nan,nan
1028,0.00038531418977226934,0.00038531418977226934,0.0003850722906700299,2.418991022393765e-07,1.8434202671051025,0.2302626520395279,0.00019227922894060612,0.0,nan,nan
1029,0.00019754356994430863,0.00019754356994430863,0.00019748079090231574,6.277904199286401e-08,1.8469750881195068,0.23092252016067505,0.00033482236904092133,0.0,nan,nan
1030,0.00023985150903290295,0.00023985150903290295,0.00023976295131692416,8.85577159788031e-08,1.5876343250274658,0.2124931365251541,0.0006947664078325033,0.0,0.00019754356994430863,0.00019748079090231574
1031,0.0003435255385777341,0.0003435255385777341,0.00034333973296135634,1.858056163777512e-07,1.8327689170837402,0.2283293455839157,0.0001991083554457873,0.0,nan,nan
1032,0.00015767457149140423,0.00015767457149140423,0.00015763217152509057,4.239996631363066e-08,1.8338600397109985,0.22842712700366974,0.0003359930997248739,0.0,nan,nan
1033,0.0002936633304464174,0.0002936633304464174,0.00029353360493025173,1.297255161656779e-07,1.8329814672470093,0.22838985919952393,0.0007489023264497519,0.0,nan,nan
1034,0.0004165207158753134,0.0004165207158753134,0.00041626201363210714,2.5870224320624965e-07,1.841239333152771,0.22984741628170013,0.00022883180645294487,0.0,nan,nan
1035,0.0002423695760580034,0.0002423695760580034,0.00024228532826249262,8.424779551077369e-08,1.844499945640564,0.23043179512023926,0.0002862050605472177,0.0,nan,nan
1036,0.00019837479638384935,0.00019837479638384935,0.0001983000216622566,7.477472159277069e-08,1.838682770729065,0.22949503362178802,0.0007081322837620974,0.0,nan,nan
1037,0.00031224732575903014,0.00031224732575903014,0.0003120728767331826,1.7444902584751423e-07,1.8311563730239868,0.22806409001350403,0.00019197544315829873,0.0,nan,nan
1038,0.00014090098500587277,0.00014090098500587277,0.00014085968611003976,4.129889583300817e-08,1.831412434577942,0.22797758877277374,0.0003061073657590896,0.0,nan,nan
1039,0.00027827863280169014,0.00027827863280169014,0.0002781685513683074,1.1008143338267847e-07,1.5761168003082275,0.21056631207466125,0.0006764612626284361,0.0,nan,nan
1040,0.0003674368733323453,0.0003674368733323453,0.0003672374267830292,1.994465493161247e-07,1.8383443355560303,0.22938886284828186,0.00019205675926059484,0.0,0.00027827863280169014,0.0002781685513683074
1041,0.00016236108973206013,0.00016236108973206013,0.00016231888646696114,4.2203265098998146e-08,1.8397904634475708,0.22960276901721954,0.00035941056557931006,0.0,nan,nan
1042,0.00030331370401614566,0.00030331370401614566,0.0003031549742121609,1.5872980398480671e-07,1.8342008590698242,0.22870169579982758,0.0007690890925005078,0.0,nan,nan
1043,0.0004387996023489751,0.0004387996023489751,0.00043847872785804934,3.2087449092578146e-07,1.8296983242034912,0.227687269449234,0.00025083025684580207,0.0,nan,nan
1044,0.0002830643236217439,0.0002830643236217439,0.0002829234744220144,1.4084919972956142e-07,1.8267507553100586,0.22701473534107208,0.0002682961930986494,0.0,nan,nan
1045,0.00015349782242495856,0.00015349782242495856,0.0001534566378224245,4.118460253407617e-08,1.8272732496261597,0.2272871881723404,0.0006867533084005117,0.0,nan,nan
1046,0.00025227158075943076,0.00025227158075943076,0.00025216804252020664,1.035382392240846e-07,1.717726707458496,0.22485105693340302,0.00021318407380022109,0.0,nan,nan
1047,8.779441910001503e-05,8.779441910001503e-05,8.777249888152206e-05,2.1920218492966608e-08,1.7188591957092285,0.22502702474594116,0.0003536159638315439,0.0,nan,nan
1048,0.0003284075442602861,0.0003284075442602861,0.0003281977210463305,2.0982321395562312e-07,1.5742119550704956,0.2102462202310562,0.0007283460581675172,0.0,nan,nan
1049,0.0004188285874124823,0.0004188285874124823,0.0004184994604714221,3.2912694106026725e-07,1.8248413801193237,0.22673152387142181,0.00034960059565491974,0.0,nan,nan
1050,0.0002449105265240104,0.0002449105265240104,0.00024478334094917286,1.271855748375131e-07,1.7075097560882568,0.22278353571891785,0.00036626646760851145,0.0,0.0004188285874124823,0.0004184994604714221
1051,0.00021575332919004453,0.00021575332919004453,0.00021568541434356938,6.791484647519276e-08,1.7086341381072998,0.22307342290878296,0.0007263068691827357,0.0,nan,nan
1052,0.000332487575765656,0.000332487575765656,0.0003323359878672161,1.5158789843988654e-07,1.8294408321380615,0.22788037359714508,0.00020574976224452257,0.0,nan,nan
1053,0.00015617330933733362,0.00015617330933733362,0.00015613135284322512,4.19564941084875e-08,1.831176996231079,0.22816258668899536,0.00028983529773540795,0.0,nan,nan
1054,0.00030283542241608973,0.00030283542241608973,0.00030264232415769813,1.930982583916036e-07,1.827783226966858,0.22753877937793732,0.0007127249846234918,0.0,nan,nan
1055,0.0004173702974183046,0.0004173702974183046,0.00041702380062362825,3.464967946763382e-07,1.70694899559021,0.22272928059101105,0.0002692364214453846,0.0,nan,nan
1056,0.00026041248818135484,0.00026041248818135484,0.00026024912411000135,1.6336407135349324e-07,1.705009937286377,0.22236308455467224,0.00037472727126441896,0.0,nan,nan
1057,0.0001518716327435936,0.0001518716327435936,0.00015182263393384023,4.89988097533687e-08,1.8218413591384888,0.22623422741889954,0.0007166535942815244,0.0,nan,nan
1058,0.0002450412523523858,0.0002450412523523858,0.0002449389367233823,1.0231562900346573e-07,1.8269327878952026,0.22739937901496887,0.00027713977033272386,0.0,nan,nan
1059,0.00011783296902839615,0.00011783296902839615,0.00011780241190257891,3.055712581724367e-08,1.7148070335388184,0.22427865862846375,0.00030894254450686276,0.0,nan,nan
1060,0.0002007954698898496,0.0002007954698898496,0.00020071422750022052,8.124238962911174e-08,0.5371787548065186,0.07216391712427139,0.00044662514119409025,0.0,0.00011783296902839615,0.00011780241190257891
1061,0.00024535852550605115,0.00024535852550605115,0.00024524504169683994,1.1348380921119906e-07,1.0648540258407593,0.13683196902275085,0.0004222914285492152,0.0,nan,nan
1062,6.388523658155017e-05,6.388523658155017e-05,6.387781732326569e-05,7.419258284463486e-09,1.6772173643112183,0.2132662683725357,0.00045337947085499763,0.0,nan,nan
1063,0.00027365488272308714,0.00027365488272308714,0.0002735324032115294,1.2247951155773922e-07,0.9128006100654602,0.12226125597953796,0.00069546012673527,0.0,nan,nan
1064,0.00027238069079874825,0.00027238069079874825,0.0002722349037934113,1.457870053369184e-07,1.8442051410675049,0.23067456483840942,0.00046174501767382026,0.0,nan,nan
1065,0.00017398155957821794,0.00017398155957821794,0.000173935997059671,4.556251854693735e-08,1.85206139087677,0.23218926787376404,0.0006439207936637104,0.0,nan,nan
1066,0.00021986145922028998,0.00021986145922028998,0.00021974767942013474,1.1377980015523474e-07,0.4856422245502472,0.060423318296670914,0.0004234318621456623,0.0,nan,nan
1067,0.00019984945787955468,0.00019984945787955468,0.00019977636411988575,7.309375966890424e-08,1.7033660411834717,0.21802940964698792,0.00033299092319794,0.0,nan,nan
1068,0.0001471457242831114,0.0001471457242831114,0.00014709325639538086,5.246788773053745e-08,0.6822954416275024,0.11880741268396378,0.000397265626816079,0.0,nan,nan
1069,0.00027730311122005553,0.00027730311122005553,0.00027713503372319705,1.6807749685850466e-07,0.5484375953674316,0.0719585046172142,0.0005576288094744086,0.0,nan,nan
1070,0.00022183283170860475,0.00022183283170860475,0.00022173472569354536,9.810601505937512e-08,1.7093939781188965,0.21924389898777008,0.00032682911842130125,0.0,0.00027730311122005553,0.00027713503372319705
1071,0.00012256058197588466,0.00012256058197588466,0.00012254015740499337,2.0424570891278644e-08,1.7022587060928345,0.2179947793483734,0.0005700572510249913,0.0,nan,nan
1072,0.00013379028630463606,0.00013379028630463606,0.0001337679785536783,2.2307750957785175e-08,1.8378018140792847,0.22969356179237366,0.00023496504581999034,0.0,nan,nan
1073,0.0001787680364015472,0.0001787680364015472,0.00017872356546224657,4.4470939300636946e-08,1.8351408243179321,0.22919490933418274,0.0005097370012663305,0.0,nan,nan
1074,0.000162184559868143,0.000162184559868143,0.0001621468715435226,3.7688324620398076e-08,1.5852676630020142,0.21234415471553802,0.0002476641093380749,0.0,nan,nan
1075,0.00013113872729771914,0.00013113872729771914,0.00013110731810397346,3.1409193745657654e-08,1.5826137065887451,0.211856871843338,0.0005297683528624475,0.0,nan,nan
1076,0.00021544863925734904,0.00021544863925734904,0.00021536748264573414,8.115661161491991e-08,1.0595587491989136,0.1360035538673401,0.00040529025136493146,0.0,nan,nan
1077,6.0515236064084105e-05,6.0515236064084105e-05,6.051037684029481e-05,4.859223789298514e-09,1.7132704257965088,0.22417742013931274,0.0004318728169891983,0.0,nan,nan
1078,0.00028039953858543024,0.00028039953858543024,0.0002802875679268957,1.1197065853453688e-07,0.8487364649772644,0.11817914992570877,0.000563487526960671,0.0,nan,nan
1079,0.0002592138685736119,0.0002592138685736119,0.0002591122711685712,1.0159740504071451e-07,1.8395848274230957,0.22981078922748566,0.00028308769105933607,0.0,nan,nan
1080,0.00011918956934529636,0.00011918956934529636,0.00011917043568953068,1.9133655765664577e-08,1.842499852180481,0.23037177324295044,0.0005568870692513883,0.0,0.0002592138685736119,0.0002591122711685712
1081,0.0002741514443689996,0.0002741514443689996,0.0002740263121045583,1.2513226444127266e-07,0.4821122884750366,0.0607231967151165,0.00037581578362733126,0.0,nan,nan
1082,0.00020895947959307252,0.00020895947959307252,0.00020888725342183,7.222617124249477e-08,1.584255576133728,0.21207328140735626,0.0003029561194125563,0.0,nan,nan
1083,0.00012696457353392472,0.00012696457353392472,0.00012693265942467224,3.191410925245158e-08,1.6893000602722168,0.21561391651630402,0.0005973472725600004,0.0,nan,nan
1084,0.00014572634417864454,0.00014572634417864454,0.00014568730781689966,3.9036361744891056e-08,1.725480556488037,0.22634796798229218,0.0002261166082462296,0.0,nan,nan
1085,0.00012197337735390911,0.00012197337735390911,0.00012195192972630498,2.144762760411267e-08,1.7257349491119385,0.22636690735816956,0.00047566849389113486,0.0,nan,nan
1086,7.079084029472812e-05,7.079084029472812e-05,7.078339310121474e-05,7.44719351338191e-09,1.835671067237854,0.22918280959129333,0.0002092800714308396,0.0,nan,nan
1087,0.00026566535666594634,0.00026566535666594634,0.0002655478171222692,1.1753954367715283e-07,1.8347827196121216,0.22905366122722626,0.0005596094415523112,0.0,nan,nan
1088,0.0002937839684439957,0.0002937839684439957,0.0002936419865654516,1.4198187854408165e-07,1.6959365606307983,0.21679769456386566,9.84985672403127e-05,0.0,nan,nan
1089,6.470199316639723e-05,6.470199316639723e-05,6.469580929725493e-05,6.183869142294975e-09,1.6965975761413574,0.21685975790023804,0.00039714641752652824,0.0,nan,nan
1090,0.0004414942303010952,0.0004414942303010952,0.0004411928355891437,3.0139471195152517e-07,1.687488079071045,0.2153582125902176,0.000792807899415493,0.0,6.470199316639723e-05,6.469580929725493e-05
1091,0.0005925216679892575,0.0005925216679892575,0.0005919671742363964,5.544937528610349e-07,1.8329524993896484,0.22837400436401367,0.0002996886905748397,0.0,nan,nan
1092,0.00044472258187046407,0.00044472258187046407,0.00044440016711326806,3.2241475719603967e-07,1.8318939208984375,0.2279294729232788,0.0003132003184873611,0.0,nan,nan
1093,5.1559466248700386e-05,5.1559466248700386e-05,5.155471929391142e-05,4.746954788959106e-09,1.8327133655548096,0.22825321555137634,0.0007105759577825665,0.0,nan,nan
1094,0.0006079583469954108,0.0006079583469954108,0.0006073987104953549,5.596365000559347e-07,1.5790448188781738,0.211269348859787,0.0010235852096229792,0.0,nan,nan
1095,0.0008861923521103989,0.0008861923521103989,0.0008849945784686231,1.1977736417758316e-06,1.8512383699417114,0.23179878294467926,0.0004630081821233034,0.0,nan,nan
1096,0.0008468290874127011,0.0008468290874127011,0.0008457331148226666,1.0959725900344891e-06,1.859222650527954,0.23320701718330383,0.00012117510050302371,0.0,nan,nan
1097,0.0005175613607567031,0.0005175613607567031,0.0005171569072076166,4.0445354908653644e-07,1.857843041419983,0.23297731578350067,0.0005321670905686915,0.0,nan,nan
1098,7.494691981208439e-05,7.494691981208439e-05,7.493657639106033e-05,1.0343421024057108e-08,1.845829725265503,0.2309509962797165,0.0009386473102495074,0.0,nan,nan
1099,0.0004505414605240909,0.0004505414605240909,0.0004502176349685083,3.238255555825798e-07,0.9097479581832886,0.12182813137769699,0.0006666845292784274,0.0,nan,nan
1100,0.00051553102889998,0.00051553102889998,0.0005151144879013692,4.1654099861071967e-07,1.8305003643035889,0.22790619730949402,0.00018464532331563532,0.0,0.0004505414605240909,0.0004502176349685083
1101,0.0002924228277382875,0.0002924228277382875,0.00029229005444866287,1.3277328962467958e-07,1.8314660787582397,0.22800298035144806,0.000369784829672426,0.0,nan,nan
1102,0.00019390509578793503,0.00019390509578793503,0.00019384032954580246,6.476624213256307e-08,1.8331961631774902,0.2286420315504074,0.0007828223751857877,0.0,nan,nan
1103,0.00034333757749072796,0.00034333757749072796,0.00034313834599863924,1.992314920887172e-07,1.8390727043151855,0.22985315322875977,0.000253061210969463,0.0,nan,nan
1104,0.00019709654674907674,0.00019709654674907674,0.0001970250145914898,7.153215758694052e-08,1.8450005054473877,0.2308928519487381,0.00026273546973243356,0.0,nan,nan
1105,0.00021074761345500582,0.00021074761345500582,0.00021067762970978788,6.998374521796565e-08,1.7268390655517578,0.22661377489566803,0.0006784386350773275,0.0,nan,nan
1106,0.000296208008436646,0.000296208008436646,0.00029607049545534727,1.3751298129867462e-07,1.8358677625656128,0.22928811609745026,0.0001925628021126613,0.0,nan,nan
1107,9.05369378977604e-05,9.05369378977604e-05,9.051865532390125e-05,1.828257385915936e-08,1.8368124961853027,0.22931307554244995,0.00036396310315467417,0.0,nan,nan
1108,0.0003823175749326512,0.0003823175749326512,0.0003820662578812306,2.513170514205524e-07,1.7219825983047485,0.22590510547161102,0.0007442476344294846,0.0,nan,nan
1109,0.0005072394097301751,0.0005072394097301751,0.0005068052696170277,4.34140113147245e-07,1.8500415086746216,0.23194481432437897,0.00021011005446780473,0.0,nan,nan
1110,0.0003311692019445378,0.0003311692019445378,0.00033097534923337557,1.9385271116218579e-07,1.8541830778121948,0.23258674144744873,0.00028840568847954273,0.0,0.0005072394097301751,0.0005068052696170277
1111,0.00010862981086067225,0.00010862981086067225,0.00010860562949774888,2.4181362923372466e-08,1.8474786281585693,0.23148204386234283,0.0007213110220618546,0.0,nan,nan
1112,0.0002238402241848483,0.0002238402241848483,0.00022376178187724085,7.844230760748099e-08,1.8368068933486938,0.22955922782421112,0.00019103422528132796,0.0,nan,nan
1113,7.942882868789035e-05,7.942882868789035e-05,7.941908513505736e-05,9.7435528329857e-09,1.8373256921768188,0.22961896657943726,0.0002970196073874831,0.0,nan,nan
1114,0.00021056932757678058,0.00021056932757678058,0.00021048979119874246,7.95363780381207e-08,0.6772778034210205,0.1186329647898674,0.0004822776827495545,0.0,nan,nan
1115,0.00015476584841258336,0.00015476584841258336,0.0001547251281912576,4.0720221325739746e-08,1.839302659034729,0.22998416423797607,0.00021895435929764062,0.0,nan,nan
1116,0.0001855948071963316,0.0001855948071963316,0.00018553993086388722,5.48763324444128e-08,1.8362804651260376,0.22945621609687805,0.0005632774555124342,0.0,nan,nan
1117,0.00020537465371434118,0.00020537465371434118,0.00020530385557570032,7.079813864090238e-08,1.8288233280181885,0.2280486524105072,0.00017309871327597648,0.0,nan,nan
1118,7.287170307586069e-05,7.287170307586069e-05,7.286060985512987e-05,1.109322073080921e-08,1.8272467851638794,0.22768618166446686,0.0004708950291387737,0.0,nan,nan
1119,6.437954637194045e-05,6.437954637194045e-05,6.436932430864406e-05,1.0222063296378331e-08,1.6804273128509521,0.21429204940795898,0.00016936188330873847,0.0,nan,nan
1120,8.831758490880345e-05,8.831758490880345e-05,8.830390761929153e-05,1.3677289511930838e-08,0.5759113430976868,0.10767734050750732,0.0002895326470024884,0.0,6.437954637194045e-05,6.436932430864406e-05
1121,3.554675436955382e-05,3.554675436955382e-05,3.554455486360908e-05,2.199505944736966e-09,0.9732269644737244,0.13201013207435608,0.0004403622879181057,0.0,nan,nan
1122,6.013789732536951e-05,6.013789732536951e-05,6.01327226010695e-05,5.174724300007267e-09,0.48248955607414246,0.05970877781510353,0.0003319474926684052,0.0,nan,nan
1123,5.291996168258029e-05,5.291996168258029e-05,5.291450522230124e-05,5.456460279060729e-09,0.577452540397644,0.10713323950767517,0.0001085587646230124,0.0,nan,nan
1124,0.00014870404658575144,0.00014870404658575144,0.0001486718565826495,3.2190003101973995e-08,0.5780422687530518,0.10698288679122925,0.00031915929866954684,0.0,nan,nan
1125,5.783416685645935e-05,5.783416685645935e-05,5.782872248396576e-05,5.444372493589419e-09,1.8333433866500854,0.22893474996089935,0.00035514452611096203,0.0,nan,nan
1126,7.574824964219389e-05,7.574824964219389e-05,7.573600927349711e-05,1.2240368696774094e-08,0.848376989364624,0.11817876994609833,0.00018772095791064203,0.0,nan,nan
1127,0.00015502415610059366,0.00015502415610059366,0.00015498616096126794,3.799513932570327e-08,1.6804989576339722,0.21430940926074982,0.00043319680844433606,0.0,nan,nan
1128,8.681502992512052e-05,8.681502992512052e-05,8.680383874765107e-05,1.119117746943161e-08,1.8330713510513306,0.2289314866065979,0.0002767202677205205,0.0,nan,nan
1129,0.00025389002734077943,0.00025389002734077943,0.0002537914451631762,9.858217760326389e-08,1.5785157680511475,0.21141456067562103,0.0005497141391970217,0.0,nan,nan
1130,0.0002644897837373089,0.0002644897837373089,0.00026438222498443854,1.0755875287040458e-07,1.827793836593628,0.22780001163482666,0.00012938566214870661,0.0,0.00025389002734077943,0.0002537914451631762
1131,3.674800729484682e-05,3.674800729484682e-05,3.6745745868582705e-05,2.2614262641242485e-09,1.827967643737793,0.2278205305337906,0.0004614269419107586,0.0,nan,nan
1132,0.00020839320710445386,0.00020839320710445386,0.00020832805693560275,6.515016885109119e-08,0.44654569029808044,0.062330059707164764,0.0003123960632365197,0.0,nan,nan
1133,0.00011101829573732176,0.00011101829573732176,0.00011100102991872252,1.7265818599215024e-08,1.6886413097381592,0.2156514972448349,0.00019860862812492996,0.0,nan,nan
1134,0.0002591191298547566,0.0002591191298547566,0.0002590099888728492,1.0914098190735106e-07,1.685928463935852,0.2152378410100937,0.0006055785343050957,0.0,nan,nan
1135,0.0002957230569079551,0.0002957230569079551,0.0002955775551767182,1.4550173123693548e-07,1.829116940498352,0.22803647816181183,0.00021084665786474943,0.0,nan,nan
1136,6.07960294492843e-05,6.07960294492843e-05,6.079020540306068e-05,5.824046223610598e-09,1.8302655220031738,0.2281222939491272,0.00046346138697117567,0.0,nan,nan
1137,0.00043772243382693356,0.00043772243382693356,0.00043743364329694727,2.887905299862432e-07,1.5767157077789307,0.2110193818807602,0.0007912674336694181,0.0,nan,nan
1138,0.0005903785813963167,0.0005903785813963167,0.0005898420429288787,5.365384674380393e-07,1.84329092502594,0.23059967160224915,0.0002668534289114177,0.0,nan,nan
1139,0.0004260448319442507,0.0004260448319442507,0.0004257661080187103,2.7872392554034476e-07,1.849132776260376,0.23168502748012543,0.0002807346172630787,0.0,nan,nan
1140,2.9167461351667207e-05,2.9167461351667207e-05,2.916634083612868e-05,1.1205155385276937e-09,1.8431731462478638,0.23058003187179565,0.000704329228028655,0.0,0.0004260448319442507,0.0004257661080187103
1141,0.0004572259616585485,0.0004572259616585485,0.0004568937615582414,3.3220010030703517e-07,0.48258259892463684,0.05970896780490875,0.0007372872205451131,0.0,nan,nan
1142,0.000582185395459528,0.000582185395459528,0.0005816507839223828,5.346115371451514e-07,1.8286693096160889,0.22764287889003754,0.00020863022655248642,0.0,nan,nan
1143,0.0004059065883239694,0.0004059065883239694,0.0004056424447578255,2.641435661438547e-07,1.8280248641967773,0.22738447785377502,0.0002916407829616219,0.0,nan,nan
