density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010783535346856101,8.190819464459764e-05,0.004475711814492911,0.01569495442750224,0.0002362512132236816,0.010064582342963035,0.0006005363866137259,0.044330803048552525,8.190819464459764e-05,0.004475711814492911,-0.01569495442750224,-0.0002362512132236816,0.010064582342963035,0.0006005363866137259,0.044330803048552525,nan,nan,nan,nan,nan,nan,nan,nan,18.15524809701102,19.217987060546875,18.187644958496094,17.940624237060547,17.339784622192383,17.704551696777344,17.679182052612305,19.0169620513916,0.011116864300418295,8.191490359694758e-05,0.004495743810739302,0.015941286021983612,0.00023630702785943126,0.010165878160701318,0.0006008970305653729,0.04629602314748208,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.697553857928142e-05,-109.07588909180535,-109.58426428818551,-109.3869009544275,-109.26538225121323,-109.23454941765704,-109.2331864636134,-109.18522619695145,1.0354793214674834e-05,4.83272522335871e-06,2.2524376175316675e-06,3.2350856316901726e-07,1.6059503281092882e-06,2.295319653541023e-05,0.0001052223489478752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,24.0,131.0,80.0,1.0354793214674834e-05,4.83272522335871e-06,2.2524376175316675e-06,3.2350856316901726e-07,1.6059503281092882e-06,2.295319653541023e-05,0.0001052223489478752,1754
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010757013922502421,9.120278649277225e-05,0.004315713568701085,0.01584389757373117,0.0003858516397059475,0.009921321524700488,0.004068751467002585,0.0406723588971829,-9.120278649277225e-05,0.004315713568701085,-0.01584389757373117,-0.0003858516397059475,0.009921321524700488,-0.004068751467002585,0.0406723588971829,nan,nan,nan,nan,nan,nan,nan,nan,18.18819100516183,19.2186279296875,18.182138442993164,17.946054458618164,17.345218658447266,17.700292587280273,17.866455078125,19.058549880981445,0.011048305324063574,9.12111044410363e-05,0.004334338952308156,0.016094926664058054,0.00038600052119381126,0.010019754145496973,0.004085306205502821,0.04232659967544416,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.088890247861855e-05,-109.07606220278649,-109.5844242864313,-109.38704989757373,-109.26553185163971,-109.2346926784753,-109.23785575146701,-109.18888464110282,1.041970085548079e-05,4.7803377933907075e-06,2.2319092512955132e-06,3.304787033835613e-07,1.9292479882703887e-06,1.166702767274697e-06,5.714309941382908e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,22.0,65.0,120.0,1.041970085548079e-05,4.7803377933907075e-06,2.2319092512955132e-06,3.304787033835613e-07,1.9292479882703887e-06,1.166702767274697e-06,5.714309941382908e-06,1755
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011071110216621247,0.00013993438567183603,0.00426613155566713,0.015893734869735,0.0004382273300933548,0.00987520274021847,0.004105507417250465,0.04277903321771248,-0.00013993438567183603,0.00426613155566713,-0.015893734869735,-0.0004382273300933548,0.00987520274021847,-0.004105507417250465,0.04277903321771248,nan,nan,nan,nan,nan,nan,nan,nan,18.206652777535574,19.22049331665039,18.180355072021484,17.94780158996582,17.347061157226562,17.698883056640625,17.868059158325195,19.183916091918945,0.011387602047298459,0.00013995396730412938,0.0042843314341173885,0.01614634567784443,0.0004384193732861955,0.009972722369378888,0.004122362608403563,0.04460907890075463,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31210787105374e-05,-109.07611093438567,-109.58447386844433,-109.38709973486974,-109.2655842273301,-109.23473879725978,-109.23789250741726,-109.18677796678229,1.0452245749697846e-05,4.7323869972518466e-06,2.2113972299583074e-06,3.3468519749904945e-07,1.9854257598674935e-06,2.6615825716799583e-06,2.2527983464525265e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,22.0,43.0,100.0,1.0452245749697846e-05,4.7323869972518466e-06,2.2113972299583074e-06,3.3468519749904945e-07,1.9854257598674935e-06,2.6615825716799583e-06,2.2527983464525265e-06,1756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011330937954748979,7.691359338934944e-05,0.0043163390574250116,0.01585421654343122,0.000403633983452778,0.009910923535130678,0.004083982526367436,0.04467055644404638,-7.691359338934944e-05,0.0043163390574250116,-0.01585421654343122,-0.000403633983452778,0.009910923535130678,-0.004083982526367436,0.04467055644404638,nan,nan,nan,nan,nan,nan,nan,nan,18.182212557111466,19.217782974243164,18.181917190551758,17.94620704650879,17.345661163330078,17.69968032836914,17.86691665649414,19.017322540283203,0.011671012202288084,7.69195090901975e-05,0.004334969840283664,0.01610557272563723,0.000403796903845376,0.010009149940449885,0.00410066143964311,0.04666601505706712,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.362863784190267e-05,-109.07604791359338,-109.58442366094258,-109.38706021654343,-109.26554963398345,-109.23470307646487,-109.23787098252637,-109.18488644355595,1.0543047897704668e-05,4.680833759429345e-06,2.1775192807663585e-06,3.3773889156909153e-07,3.1517588676827048e-06,2.3691772590760563e-06,5.205414528876381e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,21.0,37.0,86.0,1.0543047897704668e-05,4.680833759429345e-06,2.1775192807663585e-06,3.3773889156909153e-07,3.1517588676827048e-06,2.3691772590760563e-06,5.205414528876381e-06,1757
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009394169732979256,8.906865893720806e-05,0.004457376120939216,0.01573369056573881,0.0002878846057399187,0.01001966233994267,0.004058992901690317,0.031112512937866654,8.906865893720806e-05,0.004457376120939216,-0.01573369056573881,-0.0002878846057399187,0.01001966233994267,-0.004058992901690317,0.031112512937866654,nan,nan,nan,nan,nan,nan,nan,nan,18.160518373761857,19.217702865600586,18.186534881591797,17.941579818725586,17.34122657775879,17.703075408935547,17.864158630371094,18.86935043334961,0.009587364811488617,8.907659216321293e-05,0.004477244322822735,0.01598123958455723,0.00028796748328614074,0.010120055973349135,0.0040754683250662895,0.03208050139917557,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.466044993023388e-05,-109.07588193134106,-109.58428262387906,-109.38693969056574,-109.26543388460574,-109.23459433766006,-109.2378459929017,-109.19844448706213,1.0596515531918085e-05,4.6879422998654625e-06,2.166110335304978e-06,3.334546366772949e-07,1.8095643097734396e-06,9.010994350516978e-06,5.034105352660977e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,22.0,39.0,264.0,1.0596515531918085e-05,4.6879422998654625e-06,2.166110335304978e-06,3.334546366772949e-07,1.8095643097734396e-06,9.010994350516978e-06,5.034105352660977e-06,1758
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011137244518414897,9.22219533237012e-05,0.004459067663177052,0.015732950908741827,0.0002896014049014184,0.010022330582799555,0.003971084647190537,0.04339345446877019,9.22219533237012e-05,0.004459067663177052,-0.015732950908741827,-0.0002896014049014184,0.010022330582799555,-0.003971084647190537,0.04339345446877019,nan,nan,nan,nan,nan,nan,nan,nan,18.17867115565709,19.217817306518555,18.186594009399414,17.941545486450195,17.341279983520508,17.703088760375977,17.862545013427734,18.997827529907227,0.011461060220829664,9.223045821237604e-05,0.004478950947601843,0.015980476653038707,0.0002896852738751393,0.010122777693110473,0.003986854160465689,0.04527644635950342,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07241813163273e-05,-109.07587877804667,-109.58428093233682,-109.38693895090874,-109.2654356014049,-109.2345916694172,-109.2377580846472,-109.18616354553123,1.062661942630906e-05,4.652262346377255e-06,2.197401662575693e-06,3.362086287661968e-07,1.4305172547589811e-06,2.891469782209266e-06,1.944671556267828e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,22.0,49.0,157.0,1.062661942630906e-05,4.652262346377255e-06,2.197401662575693e-06,3.362086287661968e-07,1.4305172547589811e-06,2.891469782209266e-06,1.944671556267828e-06,1759
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009363696190299768,4.898351453164196e-05,0.004336685221034031,0.015839793580383343,0.0003946107955385969,0.009858145808507857,0.004058109264434506,0.031009545147668405,-4.898351453164196e-05,0.004336685221034031,-0.015839793580383343,-0.0003946107955385969,0.009858145808507857,-0.004058109264434506,0.031009545147668405,nan,nan,nan,nan,nan,nan,nan,nan,18.159793853759766,19.216602325439453,18.182567596435547,17.945587158203125,17.34522247314453,17.69749641418457,17.865549087524414,18.86553192138672,0.00955585436119824,4.898591391633783e-05,0.004355492059740366,0.016090692641052496,0.0003947665132185525,0.009955328847289658,0.004074577515236596,0.03197113703793369,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.543537579593249e-05,-109.07601998351453,-109.58440331477897,-109.38704579358038,-109.26554061079554,-109.23475585419149,-109.23784510926444,-109.19854745485233,1.0670141855732935e-05,4.659260267594334e-06,2.2235599763731484e-06,3.3743864639518353e-07,6.763798217079255e-07,2.991711222144205e-06,2.507626511272817e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,18.0,45.0,131.0,1.0670141855732935e-05,4.659260267594334e-06,2.2235599763731484e-06,3.3743864639518353e-07,6.763798217079255e-07,2.991711222144205e-06,2.507626511272817e-06,1760
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009374106376351879,6.920015987077477e-05,0.00432100979728034,0.015851187278641987,0.0004069926552574543,0.009918094954571188,0.004067610331532023,0.030984649457309388,-6.920015987077477e-05,0.00432100979728034,-0.015851187278641987,-0.0004069926552574543,0.009918094954571188,-0.004067610331532023,0.030984649457309388,nan,nan,nan,nan,nan,nan,nan,nan,18.16027287074498,19.217529296875,18.182132720947266,17.946086883544922,17.345752716064453,17.69976043701172,17.86553382873535,18.865114212036133,0.0095662584133267,6.920494853290092e-05,0.004339680922948532,0.016102447416784568,0.00040715829827888783,0.010016463562099079,0.0040841557853412095,0.03194469795930173,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.964549200143665e-05,-109.07604020015987,-109.58441899020272,-109.38705718727864,-109.26555299265526,-109.23469590504543,-109.23785461033154,-109.19857235054269,1.0689586988370559e-05,4.636477386788815e-06,2.2739607201573296e-06,3.397804697733743e-07,2.028758951860246e-06,1.3455189885848379e-05,2.408162917214041e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,21.0,47.0,88.0,1.0689586988370559e-05,4.636477386788815e-06,2.2739607201573296e-06,3.397804697733743e-07,2.028758951860246e-06,1.3455189885848379e-05,2.408162917214041e-06,1761
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011349736161731374,1.9330213476109748e-05,0.004401215808940151,0.01577682168461081,0.000336184126695116,0.009980578723073563,0.0039898111279512705,0.044944211447372595,1.9330213476109748e-05,0.004401215808940151,-0.01577682168461081,-0.000336184126695116,0.009980578723073563,-0.0039898111279512705,0.044944211447372595,nan,nan,nan,nan,nan,nan,nan,nan,18.182010650634766,19.215497970581055,18.1849308013916,17.943408966064453,17.343215942382812,17.701576232910156,17.863279342651367,19.022165298461914,0.011693151145102717,1.933058713326278e-05,0.004420586509537016,0.016025729787078814,0.0003362971464621578,0.010080190674721032,0.004005729720787994,0.04696419358999873,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.868674270459451e-05,-109.07595166978652,-109.58433878419106,-109.38698282168461,-109.2654821841267,-109.23463342127692,-109.23777681112796,-109.18461278855263,1.0687907015036416e-05,4.589871726281041e-06,2.376291889213595e-06,3.435374945415029e-07,2.7427017635922575e-06,3.4322242151186475e-06,4.9772775868086255e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,21.0,45.0,128.0,1.0687907015036416e-05,4.589871726281041e-06,2.376291889213595e-06,3.435374945415029e-07,2.7427017635922575e-06,3.4322242151186475e-06,4.9772775868086255e-06,1762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009380061924505054,4.4396377973043855e-05,0.0043499526641994635,0.015817085670732922,0.0003753885697079795,0.009946135782826104,0.004109211022154113,0.031018263383941758,-4.4396377973043855e-05,0.0043499526641994635,-0.015817085670732922,-0.0003753885697079795,0.009946135782826104,-0.004109211022154113,0.031018263383941758,nan,nan,nan,nan,nan,nan,nan,nan,18.16060665675572,19.21681022644043,18.183382034301758,17.94505500793457,17.34480094909668,17.701236724853516,17.86695098876953,18.866010665893555,0.00957251750600553,4.439834901142098e-05,0.00436887475238024,0.016067265869848225,0.00037552948628624694,0.010045061399836519,0.004126096637378706,0.03198039604729734,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.237649384071119e-05,-109.07601539637797,-109.5843900473358,-109.38702308567073,-109.26552138856971,-109.23466786421717,-109.23789621102216,-109.19853873661606,1.069827826395598e-05,4.598874851012315e-06,2.41615066307297e-06,3.450141972963781e-07,3.3289886807155783e-06,1.5230640191902826e-05,1.7853573412336193e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,21.0,33.0,120.0,1.069827826395598e-05,4.598874851012315e-06,2.41615066307297e-06,3.450141972963781e-07,3.3289886807155783e-06,1.5230640191902826e-05,1.7853573412336193e-06,1763
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011365901063255381,4.941431214433578e-06,0.004398105745593739,0.01576870334714897,0.0003287306879542484,0.010001175866804601,0.004085963251057478,0.044973687113014194,4.941431214433578e-06,0.004398105745593739,-0.01576870334714897,-0.0003287306879542484,0.010001175866804601,-0.004085963251057478,0.044973687113014194,nan,nan,nan,nan,nan,nan,nan,nan,18.182088579450333,19.215354919433594,18.18516731262207,17.94340705871582,17.343219757080078,17.70233917236328,17.865665435791016,19.019466400146484,0.011709823145345353,4.941455632176025e-06,0.004417449079743164,0.016017355352399357,0.0003288387518194513,0.010101199385523356,0.00410265834674647,0.046996319645553494,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.494510646210983e-05,-109.07596605856878,-109.58434189425441,-109.38697470334715,-109.26547473068796,-109.2346128241332,-109.23787296325106,-109.18458331288699,1.0687952096292701e-05,4.580733757740638e-06,2.5220201131052745e-06,3.481968493378425e-07,6.567470661551934e-07,3.7812377781477322e-06,2.8768558989288964e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,26.0,38.0,155.0,1.0687952096292701e-05,4.580733757740638e-06,2.5220201131052745e-06,3.481968493378425e-07,6.567470661551934e-07,3.7812377781477322e-06,2.8768558989288964e-06,1764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011328584781848252,9.440881045463811e-05,0.004317638462424611,0.015832717120304096,0.0003899857362767989,0.009936395421149768,0.003970872620314481,0.04475807530201337,-9.440881045463811e-05,0.004317638462424611,-0.015832717120304096,-0.0003899857362767989,0.009936395421149768,-0.003970872620314481,0.04475807530201337,nan,nan,nan,nan,nan,nan,nan,nan,18.181791033063615,19.219301223754883,18.18269920349121,17.945993423461914,17.345674514770508,17.700586318969727,17.86350440979004,19.01477813720703,0.011669622356601777,9.441772347812958e-05,0.00433628046431682,0.016083392051715665,0.00039013782515129824,0.010035127375115215,0.003986640449681244,0.046761360606754065,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878289812244475e-05,-109.07606540881045,-109.58442236153758,-109.3870387171203,-109.26553598573628,-109.23467760457885,-109.23775787262032,-109.18479892469799,1.0692668768597211e-05,4.609459242662614e-06,2.539405598487208e-06,3.4936194886589576e-07,1.2734292701853963e-06,7.510291052886516e-06,2.329486359994961e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,22.0,36.0,95.0,1.0692668768597211e-05,4.609459242662614e-06,2.539405598487208e-06,3.4936194886589576e-07,1.2734292701853963e-06,7.510291052886516e-06,2.329486359994961e-05,1765
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009382542929289781,7.421778323646322e-05,0.004341366612862885,0.01580512466803441,0.0003601492911400328,0.009958692780671186,0.0039937990558627234,0.031144450313220773,-7.421778323646322e-05,0.004341366612862885,-0.01580512466803441,-0.0003601492911400328,0.009958692780671186,-0.0039937990558627234,0.031144450313220773,nan,nan,nan,nan,nan,nan,nan,nan,18.16103254045759,19.218690872192383,18.183700561523438,17.945117950439453,17.344688415527344,17.70155906677246,17.86408042907715,18.8693904876709,0.009575955418395744,7.422329151581176e-05,0.004360214076930166,0.01605492663380652,0.0003602789986519415,0.010057868342570978,0.0040097494867613334,0.03211442709853345,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.247992471093312e-05,-109.07604521778323,-109.58439863338714,-109.38701112466804,-109.26550614929114,-109.23465530721933,-109.23778079905587,-109.19841254968678,1.0690347429330493e-05,4.693440490817158e-06,2.5355737086206522e-06,3.402197171304535e-07,2.098058711768738e-06,1.7821987473105499e-06,1.4527262147134099e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,21.0,53.0,112.0,1.0690347429330493e-05,4.693440490817158e-06,2.5355737086206522e-06,3.402197171304535e-07,2.098058711768738e-06,1.7821987473105499e-06,1.4527262147134099e-05,1766
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009271640249583666,5.107490568434514e-05,0.004457415531305742,0.015695333258264554,0.0002509928015541618,0.01005936021118714,0.0032058726659300874,0.031181432373159623,5.107490568434514e-05,0.004457415531305742,-0.015695333258264554,-0.0002509928015541618,0.01005936021118714,0.0032058726659300874,0.031181432373159623,nan,nan,nan,nan,nan,nan,nan,nan,18.129722595214844,19.217702865600586,18.187795639038086,17.941192626953125,17.34078025817871,17.705007553100586,17.643030166625977,18.872549057006836,0.009464501352096468,5.107751433033581e-05,0.004477284084524467,0.01594167674435254,0.00025105579894059383,0.010160550939045556,0.003216150285480245,0.03215371409800155,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012084523041266948,-109.07591992509431,-109.5842825844687,-109.38690133325827,-109.26539699280156,-109.23455463978881,-109.23058112733408,-109.19837556762684,1.0655035664156097e-05,4.7425062174589164e-06,2.575951682443468e-06,3.3564621907957447e-07,7.13217009606289e-07,7.994148805450362e-06,5.315819447119308e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,22.0,158.0,86.0,1.0655035664156097e-05,4.7425062174589164e-06,2.575951682443468e-06,3.3564621907957447e-07,7.13217009606289e-07,7.994148805450362e-06,5.315819447119308e-07,1767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00938820089082526,0.00017798360541121383,0.004258373374909752,0.01586866467491177,0.0004271315174975143,0.009920344073350407,0.004122569993967318,0.030942338995728846,-0.00017798360541121383,0.004258373374909752,-0.01586866467491177,-0.0004271315174975143,0.009920344073350407,-0.004122569993967318,0.030942338995728846,nan,nan,nan,nan,nan,nan,nan,nan,18.161864144461497,19.223297119140625,18.18124771118164,17.947816848754883,17.347515106201172,17.700176239013672,17.86896324157715,18.864032745361328,0.0095800579671506,0.000178015283575009,0.004276507118709892,0.01612047919347656,0.00042731395883075407,0.010018757299884065,0.004139565577322478,0.03189976733825545,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.72470554895699e-05,-109.0761489836054,-109.58448162662509,-109.38707466467491,-109.2655731315175,-109.23469365592665,-109.23790956999397,-109.19861466100427,1.0674495408093464e-05,4.5627125356063365e-06,2.881844005146084e-06,3.7990886172326996e-07,6.942747241866822e-07,5.504585495706843e-06,1.7664842687195356e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,27.0,49.0,132.0,1.0674495408093464e-05,4.5627125356063365e-06,2.881844005146084e-06,3.7990886172326996e-07,6.942747241866822e-07,5.504585495706843e-06,1.7664842687195356e-05,1768
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010103851002024758,0.0002767642841945417,0.004174177727861661,0.015939263902367884,0.000503218407800432,0.009877186647372582,0.009135952730616737,0.03082039331395947,-0.0002767642841945417,0.004174177727861661,-0.015939263902367884,-0.000503218407800432,0.009877186647372582,-0.009135952730616737,0.03082039331395947,nan,nan,nan,nan,nan,nan,nan,nan,18.198700496128627,19.22748565673828,18.178560256958008,17.950624465942383,17.35057258605957,17.699092864990234,18.12428092956543,18.860286712646484,0.010304241689607375,0.0002768408826635474,0.004191601487565437,0.016193324036117212,0.0005034716365663812,0.009974745463439617,0.0092194183629128,0.03177028995798663,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964704127516598e-05,-109.07624776428419,-109.58456582227214,-109.38714526390237,-109.2656492184078,-109.23473681335263,-109.24292295273062,-109.19873660668604,1.0661210679681114e-05,4.365385241293248e-06,3.5299139207117533e-06,4.6936326052500487e-07,3.100109929014651e-07,3.135678250092929e-06,2.8240112677977508e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,25.0,256.0,137.0,1.0661210679681114e-05,4.365385241293248e-06,3.5299139207117533e-06,4.6936326052500487e-07,3.100109929014651e-07,3.135678250092929e-06,2.8240112677977508e-06,1769
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009412086852687398,0.00025641927295794176,0.004194912738256562,0.015916515140943943,0.0004877047586688832,0.009919572708000146,0.004304947559603534,0.030804535790380783,-0.00025641927295794176,0.004194912738256562,-0.015916515140943943,-0.0004877047586688832,0.009919572708000146,-0.004304947559603534,0.030804535790380783,nan,nan,nan,nan,nan,nan,nan,nan,18.163237980433873,19.22679328918457,18.17938804626465,17.94994354248047,17.3502197265625,17.70072364807129,17.876176834106445,18.859420776367188,0.009603099177737365,0.00025648502380148605,0.004212510031138149,0.016169850595175842,0.0004879426146005115,0.010017970630709448,0.00432348013309447,0.031753455215641636,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010359709267504513,-109.07622741927295,-109.58454508726174,-109.38712251514094,-109.26563370475867,-109.234694427292,-109.23809194755961,-109.19875246420962,1.0791195687088779e-05,4.176346737370589e-06,4.084849379355295e-06,5.268142992412301e-07,4.7255479724661805e-07,1.1500272636493993e-05,3.424909765165701e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,21.0,54.0,162.0,1.0791195687088779e-05,4.176346737370589e-06,4.084849379355295e-06,5.268142992412301e-07,4.7255479724661805e-07,1.1500272636493993e-05,3.424909765165701e-06,1770
