density_mse,density_penalty,energy_mae_h,grad_norm,loss,lr,param_update_norm,scf_converged_fraction,scf_cycles_max,scf_cycles_mean,step
0.0,0.0,0.0003965597185378922,0.3459659516811371,0.0003968703466609331,6.249999999999999e-05,0.0012162381317466497,nan,nan,nan,976
0.0,0.0,0.0003574996826602617,0.20170599222183228,0.00035772463399506095,6.249999999999999e-05,0.0013129116268828511,nan,nan,nan,977
0.0,0.0,0.0003534138227678674,0.2011411488056183,0.0003536174549136845,6.249999999999999e-05,0.0019314527744427323,nan,nan,nan,978
0.0,0.0,0.00032384004490741973,0.7332860827445984,0.0003240349350811362,6.249999999999999e-05,0.002713428344577551,nan,nan,nan,979
0.0,0.0,0.00040655113829144444,0.7240501642227173,0.0004068142881617897,6.249999999999999e-05,0.0015150068793445826,nan,nan,nan,980
0.0,0.0,0.0003966926294535489,0.7219688892364502,0.00039694082582475225,6.249999999999999e-05,0.0020311560947448015,nan,nan,nan,981
0.0,0.0,0.0003944163896562325,0.35701096057891846,0.0003946376765883797,6.249999999999999e-05,0.0011901987018063664,nan,nan,nan,982
0.0,0.0,0.00044044998165925777,0.7273566126823425,0.000440737116773347,6.249999999999999e-05,0.0009633365552872419,nan,nan,nan,983
0.0,0.0,0.0003915080356373335,0.35763025283813477,0.0003917313045010871,6.249999999999999e-05,0.0017999521223828197,nan,nan,nan,984
0.0,0.0,0.00034514493448891683,0.2424493283033371,0.00034535453027387773,6.249999999999999e-05,0.0018662449438124895,nan,nan,nan,985
0.0,0.0,0.0003956623248909774,0.7259954214096069,0.000395922843943146,6.249999999999999e-05,0.0023150136694312096,nan,nan,nan,986
0.0,0.0,0.0003191176711933419,0.201555997133255,0.0003193204883586158,6.249999999999999e-05,0.0011791386641561985,nan,nan,nan,987
0.0,0.0,0.000345208428900734,0.20123733580112457,0.0003454076163527,6.249999999999999e-05,0.0005864998092874885,nan,nan,nan,988
0.0,0.0,0.00034261955559444226,0.2012089192867279,0.00034281794247422354,6.249999999999999e-05,0.0012055604020133615,nan,nan,nan,989
0.0,0.0,0.0003141913419335896,0.20144224166870117,0.00031439147069173366,6.249999999999999e-05,0.0020281951874494553,nan,nan,nan,990
0.0,0.0,0.0003759563773006958,0.7240586280822754,0.0003761965094543175,6.249999999999999e-05,0.0015011165523901582,nan,nan,nan,991
0.0,0.0,0.0003172859791951366,0.24163086712360382,0.0003174802745631348,6.249999999999999e-05,0.0015686297556385398,nan,nan,nan,992
0.0,0.0,0.00039857699570890475,0.7288918495178223,0.0003988118542039225,6.249999999999999e-05,0.0010133236646652222,nan,nan,nan,993
0.0,0.0,0.00036994231794057475,0.35724684596061707,0.00037015649011194426,6.249999999999999e-05,0.0013192277401685715,nan,nan,nan,994
0.0,0.0,0.0003237696198840734,0.2414053976535797,0.0003239692543000798,6.249999999999999e-05,0.0014723691856488585,nan,nan,nan,995
0.0,0.0,0.0003485827694049426,0.7198541760444641,0.00034879781864736423,6.249999999999999e-05,0.0021477723494172096,nan,nan,nan,996
0.0,0.0,0.00034154422235933016,0.7311725616455078,0.00034174025050139815,6.249999999999999e-05,0.0012161914492025971,nan,nan,nan,997
0.0,0.0,0.00031250121021614844,0.20087428390979767,0.00031269643515663805,6.249999999999999e-05,0.0010814799461513758,nan,nan,nan,998
0.0,0.0,0.0003508044705953228,0.7219362258911133,0.00035103827416703805,6.249999999999999e-05,0.0011333604343235493,nan,nan,nan,999
0.0,0.0,0.0003146647907572686,0.20091083645820618,0.00031486310560716193,6.249999999999999e-05,0.0008235921268351376,nan,nan,nan,1000
0.0,0.0,0.000315233156200051,0.7319260835647583,0.00031542702102346553,3.125e-05,0.0008577812113799155,nan,nan,nan,1001
0.0,0.0,0.0003108365799426083,0.33948808908462524,0.00031104110678948634,3.125e-05,0.0010301402071490884,nan,nan,nan,1002
0.0,0.0,0.00034469855723124335,0.7195033431053162,0.0003449141881428481,3.125e-05,0.0008711161790415645,nan,nan,nan,1003
0.0,0.0,0.00029344860324578283,0.24104295670986176,0.00029364172146919133,3.125e-05,0.0008432423346675932,nan,nan,nan,1004
0.0,0.0,0.0003396317998579035,0.7296317219734192,0.00033983076783448453,3.125e-05,0.0004981656093150377,nan,nan,nan,1005
0.0,0.0,0.0003233453807259979,0.7297745943069458,0.0003235414392639016,3.125e-05,0.001147934002801776,nan,nan,nan,1006
0.0,0.0,0.0003299440477963656,0.7172622680664062,0.00033014681800182526,3.125e-05,0.0004279501154087484,nan,nan,nan,1007
0.0,0.0,0.000335030876080028,0.7174096703529358,0.00033523534833045587,3.125e-05,0.0008729313849471509,nan,nan,nan,1008
0.0,0.0,0.0003293439003413557,0.357329785823822,0.00032953805994365143,3.125e-05,0.0007775099365971982,nan,nan,nan,1009
0.0,0.0,0.0003390699343484016,0.7303297519683838,0.00033927003186796093,3.125e-05,0.000672384921927005,nan,nan,nan,1010
0.0,0.0,0.0003023314461697957,0.35822486877441406,0.0003025199476740557,3.125e-05,0.0011797144543379545,nan,nan,nan,1011
0.0,0.0,0.000334673138479924,0.7210360765457153,0.0003348815760326176,3.125e-05,0.0010814759880304337,nan,nan,nan,1012
0.0,0.0,0.00031532279265291123,0.7219642996788025,0.00031552885050263775,3.125e-05,0.0015510106459259987,nan,nan,nan,1013
0.0,0.0,0.0003300713636784525,0.20072978734970093,0.0003302647991043169,3.125e-05,0.000934878655243665,nan,nan,nan,1014
0.0,0.0,0.000396764913711567,0.7348194122314453,0.0003969796360387584,3.125e-05,0.0005519791156984866,nan,nan,nan,1015
0.0,0.0,0.0003681036782001768,0.7362440228462219,0.00036830885264680995,3.125e-05,0.0011479330714792013,nan,nan,nan,1016
0.0,0.0,0.0003472350806718483,0.3429161608219147,0.00034744959224015855,3.125e-05,0.000966169754974544,nan,nan,nan,1017
0.0,0.0,0.00036559128799452115,0.3436836004257202,0.00036584486441205294,3.125e-05,0.0012042383896186948,nan,nan,nan,1018
0.0,0.0,0.0003840040057689953,0.7286638021469116,0.0003842724495709789,3.125e-05,0.0010712872026488185,nan,nan,nan,1019
0.0,0.0,0.00032377217853671314,0.7261362075805664,0.0003239851018172143,3.125e-05,0.0015304448315873742,nan,nan,nan,1020
0.0,0.0,0.0003510625869543149,0.7374799847602844,0.0003512531508953629,3.125e-05,0.0009100358583964407,nan,nan,nan,1021
0.0,0.0,0.00039000206800886007,0.7367566823959351,0.0003902096473120699,3.125e-05,0.001067959819920361,nan,nan,nan,1022
0.0,0.0,0.0003347173451740016,0.7382116317749023,0.0003349031211570848,3.125e-05,0.001668563112616539,nan,nan,nan,1023
0.0,0.0,0.00033348826462788477,0.7267379760742188,0.0003336917811498999,3.125e-05,0.0008960742270573974,nan,nan,nan,1024
0.0,0.0,0.00036887115407757687,0.7283924221992493,0.00036909574086306214,3.125e-05,0.0008783787488937378,nan,nan,nan,1025
0.0,0.0,0.000328010240169041,0.24509300291538239,0.00032820215202905047,3.125e-05,0.000920385995414108,nan,nan,nan,1026
0.0,0.0,0.0003159979907061739,0.36291101574897766,0.00031617770400353717,3.125e-05,0.0009079055744223297,nan,nan,nan,1027
0.0,0.0,0.00033689742899012387,0.7409826517105103,0.00033708214776625447,3.125e-05,0.0008045149152167141,nan,nan,nan,1028
0.0,0.0,0.0002959725430177363,0.20145303010940552,0.00029614895222941943,3.125e-05,0.0007929622079245746,nan,nan,nan,1029
0.0,0.0,0.0003188773651494781,0.24623437225818634,0.00031907405377106635,3.125e-05,0.0005316453170962632,nan,nan,nan,1030
0.0,0.0,0.00034571675623886746,0.732358992099762,0.0003459374881381928,3.125e-05,0.0008075045188888907,nan,nan,nan,1031
0.0,0.0,0.0003034419457563442,0.24624624848365784,0.00030363244673982105,3.125e-05,0.0011585846077650785,nan,nan,nan,1032
0.0,0.0,0.00032782456220124546,0.2014538198709488,0.00032800385666681127,3.125e-05,0.0006239619106054306,nan,nan,nan,1033
0.0,0.0,0.00036430799455851597,0.7441078424453735,0.0003644980164000414,3.125e-05,0.0005078232497908175,nan,nan,nan,1034
0.0,0.0,0.0003328096486735155,0.20144318044185638,0.00033299024154367685,3.125e-05,0.0007850468973629177,nan,nan,nan,1035
0.0,0.0,0.0003094416615512907,0.20191404223442078,0.0003096284587222767,3.125e-05,0.0011607555206865072,nan,nan,nan,1036
0.0,0.0,0.00035179003740126724,0.7331749200820923,0.00035201839540544054,3.125e-05,0.0005804480751976371,nan,nan,nan,1037
0.0,0.0,0.00033984164835677567,0.731989324092865,0.00034005564221033284,3.125e-05,0.0010242108255624771,nan,nan,nan,1038
0.0,0.0,0.00029317303840766256,0.20142751932144165,0.00029334744121726906,3.125e-05,0.0009346733568236232,nan,nan,nan,1039
0.0,0.0,0.0003449253085330284,0.7420259714126587,0.0003451117142492748,3.125e-05,0.0008690899121575058,nan,nan,nan,1040
0.0,0.0,0.00032666305920463494,0.3640750050544739,0.0003268436587877833,3.125e-05,0.0006493027904070914,nan,nan,nan,1041
0.0,0.0,0.0003154524443614304,0.24542270600795746,0.0003156302536933444,3.125e-05,0.0004536924825515598,nan,nan,nan,1042
0.0,0.0,0.00032066994584527,0.24584127962589264,0.0003208528167880823,3.125e-05,0.0006966018117964268,nan,nan,nan,1043
0.0,0.0,0.000311413974901098,0.24574235081672668,0.0003115942799437106,3.125e-05,0.0010595042258501053,nan,nan,nan,1044
0.0,0.0,0.0002902270570645682,0.20132920145988464,0.0002904012017889475,3.125e-05,0.0006056369165889919,nan,nan,nan,1045
0.0,0.0,0.0002959857207747829,0.20123137533664703,0.0002961598433723206,3.125e-05,0.0005395601619966328,nan,nan,nan,1046
0.0,0.0,0.00028788573064560395,0.20127910375595093,0.00028806089726782957,3.125e-05,0.0008447766304016113,nan,nan,nan,1047
0.0,0.0,0.00030514473130419665,0.24528205394744873,0.0003053277241737311,3.125e-05,0.0006264815456233919,nan,nan,nan,1048
0.0,0.0,0.0003071829071636334,0.245080828666687,0.0003073673112943601,3.125e-05,0.000771111052017659,nan,nan,nan,1049
0.0,0.0,0.00029505592487332204,0.24442459642887115,0.0002952339852333346,3.125e-05,0.0010833456180989742,nan,nan,nan,1050
0.0,0.0,0.00030806190198612304,0.7394115924835205,0.00030823981256221356,3.125e-05,0.0007890473934821784,nan,nan,nan,1051
0.0,0.0,0.0002796257755228848,0.24382361769676208,0.000279803252306848,3.125e-05,0.0009412331855855882,nan,nan,nan,1052
0.0,0.0,0.0002837377506103356,0.20093372464179993,0.000283917614247123,3.125e-05,0.0007690200000070035,nan,nan,nan,1053
0.0,0.0,0.0002968440266412798,0.7234557271003723,0.00029703216664932436,3.125e-05,0.0009012178052216768,nan,nan,nan,1054
0.0,0.0,0.00029527480978853163,0.7380713224411011,0.0002954544394224573,3.125e-05,0.0005870634922757745,nan,nan,nan,1055
0.0,0.0,0.0002875308805484089,0.34049341082572937,0.00028771376620823313,3.125e-05,0.000598245591390878,nan,nan,nan,1056
0.0,0.0,0.000276040977644898,0.3399244248867035,0.0002762222349616222,3.125e-05,0.0010898697655647993,nan,nan,nan,1057
0.0,0.0,0.0002954803499903347,0.36086776852607727,0.0002956613699815003,3.125e-05,0.0004258748085703701,nan,nan,nan,1058
0.0,0.0,0.0003014350777372388,0.36067792773246765,0.00030161668227606685,3.125e-05,0.000542708090506494,nan,nan,nan,1059
0.0,0.0,0.00028224268555486763,0.24294207990169525,0.0002824240118354772,3.125e-05,0.0007161900284700096,nan,nan,nan,1060
0.0,0.0,0.0002826695166478654,0.7203313708305359,0.00028285149213080305,3.125e-05,0.0011944867437705398,nan,nan,nan,1061
0.0,0.0,0.00033883505029781437,0.7360996603965759,0.0003390226260439695,3.125e-05,0.0005969460471533239,nan,nan,nan,1062
0.0,0.0,0.00032671205985549404,0.7369917035102844,0.00032689649383832713,3.125e-05,0.0010222006822004914,nan,nan,nan,1063
0.0,0.0,0.0003178576784677756,0.3411301076412201,0.0003180544814024996,3.125e-05,0.0007338094292208552,nan,nan,nan,1064
0.0,0.0,0.0003640541904209982,0.7256607413291931,0.0003642834293531904,3.125e-05,0.000523987750057131,nan,nan,nan,1065
0.0,0.0,0.0003271336637916456,0.7244472503662109,0.00032733779992571445,3.125e-05,0.0012453071540221572,nan,nan,nan,1066
0.0,0.0,0.0003245195530638068,0.7383943200111389,0.0003247020435302389,3.125e-05,0.00048286205856129527,nan,nan,nan,1067
0.0,0.0,0.0003439312616379309,0.7383545637130737,0.00034411789220526893,3.125e-05,0.0008647613576613367,nan,nan,nan,1068
0.0,0.0,0.0002888476986250055,0.20077690482139587,0.0002890266074691762,3.125e-05,0.0011592395603656769,nan,nan,nan,1069
0.0,0.0,0.0003479719648697255,0.7262125015258789,0.00034818272518120653,3.125e-05,0.0005708415992558002,nan,nan,nan,1070
0.0,0.0,0.00034057672470020895,0.7258917689323425,0.0003407801256404936,3.125e-05,0.0010258519323542714,nan,nan,nan,1071
0.0,0.0,0.0002809221866993228,0.7404430508613586,0.0002810962957540411,3.125e-05,0.0005678341840393841,nan,nan,nan,1072
0.0,0.0,0.00027626779943589196,0.7408221960067749,0.00027644125244718516,3.125e-05,0.0011271376861259341,nan,nan,nan,1073
0.0,0.0,0.000341999883452121,0.7265641093254089,0.00034219960243657405,3.125e-05,0.0005666447686962783,nan,nan,nan,1074
0.0,0.0,0.0003368434316403879,0.7267786860466003,0.00033703961156412424,3.125e-05,0.0010461814235895872,nan,nan,nan,1075
0.0,0.0,0.0002861414031865073,0.36403703689575195,0.00028631309015246607,3.125e-05,0.0009438279084861279,nan,nan,nan,1076
0.0,0.0,0.00032919372179916474,0.7421044707298279,0.00032937140570027173,3.125e-05,0.0007692137733101845,nan,nan,nan,1077
0.0,0.0,0.00028833916149907933,0.20091697573661804,0.0002885093167317142,3.125e-05,0.0007717438857071102,nan,nan,nan,1078
0.0,0.0,0.00029935703649469625,0.7291164994239807,0.00029954097921831624,3.125e-05,0.000564663321711123,nan,nan,nan,1079
0.0,0.0,0.00028146437815333437,0.20130637288093567,0.00028163862085041016,3.125e-05,0.0005147199262864888,nan,nan,nan,1080
0.0,0.0,0.0002810887394611217,0.246246337890625,0.00028126118780121603,3.125e-05,0.00044425445958040655,nan,nan,nan,1081
0.0,0.0,0.00028704310248669487,0.20102596282958984,0.00028721127450503844,3.125e-05,0.0004888148978352547,nan,nan,nan,1082
0.0,0.0,0.0002819927504911668,0.20093542337417603,0.0002821604169620886,3.125e-05,0.0008708161767572165,nan,nan,nan,1083
0.0,0.0,0.000286615830675091,0.2458275556564331,0.0002867844675640824,3.125e-05,0.0005100176203995943,nan,nan,nan,1084
0.0,0.0,0.0002963354653660544,0.36519095301628113,0.00029650481584964615,3.125e-05,0.00047927189734764397,nan,nan,nan,1085
0.0,0.0,0.00029044501750714603,0.24587289988994598,0.0002906151222142091,3.125e-05,0.0007338306168094277,nan,nan,nan,1086
0.0,0.0,0.0002804480842858004,0.2457389384508133,0.00028061683776950077,3.125e-05,0.0010989471338689327,nan,nan,nan,1087
0.0,0.0,0.00029949480686007894,0.7444716095924377,0.0002996642523009165,3.125e-05,0.0008853408508002758,nan,nan,nan,1088
0.0,0.0,0.00028318226944170076,0.3434205949306488,0.00028335756882026317,3.125e-05,0.0003465646004769951,nan,nan,nan,1089
0.0,0.0,0.0002892016210727821,0.3435174226760864,0.0002893817218114997,3.125e-05,0.0006917663849890232,nan,nan,nan,1090
0.0,0.0,0.0002738415624566892,0.24588356912136078,0.00027401361668495054,3.125e-05,0.0005825120606459677,nan,nan,nan,1091
0.0,0.0,0.0002933499294289155,0.7440069913864136,0.0002935188655232073,3.125e-05,0.0006549168028868735,nan,nan,nan,1092
0.0,0.0,0.0002788579835752869,0.2457471340894699,0.00027902880411667593,3.125e-05,0.00034873728873208165,nan,nan,nan,1093
0.0,0.0,0.0002839668047854627,0.7266663312911987,0.0002841403186134314,3.125e-05,0.0008535675588063896,nan,nan,nan,1094
0.0,0.0,0.00031184900615007784,0.7432725429534912,0.0003120209979926651,3.125e-05,0.0003454815596342087,nan,nan,nan,1095
0.0,0.0,0.0002911014209489693,0.7438991665840149,0.0002912700372579449,3.125e-05,0.0010906701209023595,nan,nan,nan,1096
0.0,0.0,0.0003343986654055775,0.7289895415306091,0.0003345932392224915,3.125e-05,0.00033689901465550065,nan,nan,nan,1097
0.0,0.0,0.00034243042764331433,0.7296506762504578,0.00034263036900506475,3.125e-05,0.0009101182222366333,nan,nan,nan,1098
0.0,0.0,0.0002718978123641913,0.20090168714523315,0.0002720663979005194,3.125e-05,0.0005922958953306079,nan,nan,nan,1099
0.0,0.0,0.0003034163581612792,0.744524359703064,0.00030358531879029065,3.125e-05,0.0006735351635143161,nan,nan,nan,1100
0.0,0.0,0.00027394513807953435,0.24594198167324066,0.0002741123220696323,3.125e-05,0.0003087598306592554,nan,nan,nan,1101
0.0,0.0,0.00027718781788360625,0.2461588978767395,0.0002773564474162301,3.125e-05,0.0005389154539443552,nan,nan,nan,1102
0.0,0.0,0.00027168955796384454,0.200776606798172,0.00027185595921129133,3.125e-05,0.0003661181253846735,nan,nan,nan,1103
0.0,0.0,0.00026843151281334964,0.2458653301000595,0.00026859837234725263,3.125e-05,0.000561380060389638,nan,nan,nan,1104
0.0,0.0,0.0002850530204847157,0.7448471188545227,0.0002852198520834367,3.125e-05,0.0007317591225728393,nan,nan,nan,1105
0.0,0.0,0.0002971357299301647,0.7277814745903015,0.00029731298072719145,3.125e-05,0.0004949605208821595,nan,nan,nan,1106
0.0,0.0,0.0002709703137710351,0.3425474762916565,0.00027114029889330606,3.125e-05,0.0007214245270006359,nan,nan,nan,1107
0.0,0.0,0.0003041651690232239,0.744095504283905,0.0003043344890271372,3.125e-05,0.0007056320318952203,nan,nan,nan,1108
0.0,0.0,0.0002706866101954697,0.36576247215270996,0.00027085306088601757,3.125e-05,0.0007330625667236745,nan,nan,nan,1109
0.0,0.0,0.0003187818464924608,0.7283957600593567,0.0003189653826242792,3.125e-05,0.0005592792294919491,nan,nan,nan,1110
0.0,0.0,0.00028975741661442235,0.7279292345046997,0.00028993096896340857,3.125e-05,0.0012853227090090513,nan,nan,nan,1111
0.0,0.0,0.0003386628463996122,0.7448509931564331,0.0003388393472522764,3.125e-05,0.0005050364416092634,nan,nan,nan,1112
0.0,0.0,0.00035068539056337113,0.7452854514122009,0.0003508656256363251,3.125e-05,0.0008717449381947517,nan,nan,nan,1113
0.0,0.0,0.00028586981799458847,0.20084050297737122,0.00028603614767545816,3.125e-05,0.0010744448518380523,nan,nan,nan,1114
0.0,0.0,0.00033850678933282645,0.7323275208473206,0.00033870901267906,3.125e-05,0.000409978732932359,nan,nan,nan,1115
0.0,0.0,0.0003361917995018948,0.7324787974357605,0.00033639158534308684,3.125e-05,0.0009825489250943065,nan,nan,nan,1116
0.0,0.0,0.00028086382990805125,0.20090839266777039,0.0002810280698534162,3.125e-05,0.0007403875351883471,nan,nan,nan,1117
0.0,0.0,0.00032067818071379595,0.7474092841148376,0.000320846578566052,3.125e-05,0.0007486132089979947,nan,nan,nan,1118
0.0,0.0,0.00027908283255939084,0.748357355594635,0.0002792445314807858,3.125e-05,0.0014486177824437618,nan,nan,nan,1119
0.0,0.0,0.0003553049167164257,0.7331061363220215,0.00035550789473202325,3.125e-05,0.0006262817769311368,nan,nan,nan,1120
0.0,0.0,0.0003801061141605888,0.7342066764831543,0.00038032665389571595,3.125e-05,0.0008133688243106008,nan,nan,nan,1121
0.0,0.0,0.0003105808682415112,0.7317038178443909,0.00031075644261458293,3.125e-05,0.0015368331223726273,nan,nan,nan,1122
0.0,0.0,0.00034653966972753025,0.7477374076843262,0.00034672067354661476,3.125e-05,0.0006810881895944476,nan,nan,nan,1123
0.0,0.0,0.0003921023900185117,0.7471141219139099,0.0003923122025314826,3.125e-05,0.0007751933881081641,nan,nan,nan,1124
0.0,0.0,0.00033927103888322654,0.7489029169082642,0.0003394488818140096,3.125e-05,0.001491836505010724,nan,nan,nan,1125
0.0,0.0,0.00030527812251906485,0.24899229407310486,0.0003054482302145985,3.125e-05,0.0009596440941095352,nan,nan,nan,1126
0.0,0.0,0.0003920269900777318,0.7374959588050842,0.00039225777667007794,3.125e-05,0.0004726742045022547,nan,nan,nan,1127
0.0,0.0,0.00038282839093974346,0.7378688454627991,0.00038305273722824735,3.125e-05,0.0011132170911878347,nan,nan,nan,1128
0.0,0.0,0.00029579233128255723,0.24943074584007263,0.00029595677286032126,3.125e-05,0.0013954578898847103,nan,nan,nan,1129
0.0,0.0,0.00033413261228772975,0.752407968044281,0.0003343005885454904,3.125e-05,0.0005915416404604912,nan,nan,nan,1130
0.0,0.0,0.00035051219281606594,0.752821683883667,0.00035068528510352834,3.125e-05,0.0008528832113370299,nan,nan,nan,1131
0.0,0.0,0.00028762634350726904,0.20124055445194244,0.00028778187645823257,3.125e-05,0.0010043042711913586,nan,nan,nan,1132
0.0,0.0,0.00031493113774105355,0.738929033279419,0.0003151172974477631,3.125e-05,0.00037285685539245605,nan,nan,nan,1133
0.0,0.0,0.0003093607381264296,0.7390370965003967,0.00030954362876866795,3.125e-05,0.0010170869063585997,nan,nan,nan,1134
0.0,0.0,0.0002893937418609882,0.2012498378753662,0.0002895480989065365,3.125e-05,0.0007212928612716496,nan,nan,nan,1135
0.0,0.0,0.0003361626884543834,0.7549132704734802,0.0003363282751692783,3.125e-05,0.0006805568700656295,nan,nan,nan,1136
0.0,0.0,0.00029643870119810956,0.7558830380439758,0.0002965938086829042,3.125e-05,0.0014045751886442304,nan,nan,nan,1137
0.0,0.0,0.000318366236499601,0.7395334243774414,0.0003185479819793779,3.125e-05,0.0005783552187494934,nan,nan,nan,1138
0.0,0.0,0.000341610251358615,0.7406457662582397,0.0003418062121880402,3.125e-05,0.000816547719296068,nan,nan,nan,1139
0.0,0.0,0.0002982758221249993,0.2508162558078766,0.0002984347173648242,3.125e-05,0.0010244299191981554,nan,nan,nan,1140
0.0,0.0,0.00031146557970896386,0.7566512227058411,0.0003116238325823044,3.125e-05,0.0003859640855807811,nan,nan,nan,1141
0.0,0.0,0.00030433435041127277,0.7573212385177612,0.000304490047270096,3.125e-05,0.0010263313306495547,nan,nan,nan,1142
0.0,0.0,0.000298958583560327,0.2514702081680298,0.00029912061649002434,3.125e-05,0.0006602584035135806,nan,nan,nan,1143
0.0,0.0,0.00033349051878079906,0.7428699731826782,0.00033368624108916006,3.125e-05,0.0006817561225034297,nan,nan,nan,1144
0.0,0.0,0.0002972919011522857,0.25211355090141296,0.0002974641516278273,3.125e-05,0.001052746782079339,nan,nan,nan,1145
0.0,0.0,0.0002930471200552176,0.2015940397977829,0.00029320030558446927,3.125e-05,0.0005183886969462037,nan,nan,nan,1146
0.0,0.0,0.00030530302616426643,0.20129117369651794,0.00030545611526424136,3.125e-05,0.00040603993693366647,nan,nan,nan,1147
0.0,0.0,0.0003025660095219429,0.2011648714542389,0.00030271921384172147,3.125e-05,0.000774105079472065,nan,nan,nan,1148
0.0,0.0,0.0002863489310025669,0.20119768381118774,0.0002864991066344349,3.125e-05,0.0011905352585017681,nan,nan,nan,1149
0.0,0.0,0.00028788166556169005,0.25077491998672485,0.00028803322229254525,3.125e-05,0.0007463002111762762,nan,nan,nan,1150
0.0,0.0,0.0002952411696510837,0.2505669593811035,0.0002953946126778913,3.125e-05,0.0006251847953535616,nan,nan,nan,1151
0.0,0.0,0.0002967270170846859,0.3725954294204712,0.00029688040550481556,3.125e-05,0.0006873616948723793,nan,nan,nan,1152
0.0,0.0,0.00028562918519460246,0.2499750703573227,0.0002857812601845383,3.125e-05,0.0009988700039684772,nan,nan,nan,1153
0.0,0.0,0.00027395229114918207,0.3728390336036682,0.0002741032189518499,3.125e-05,0.0014230218948796391,nan,nan,nan,1154
0.0,0.0,0.0002777276467227752,0.20108652114868164,0.00027787986704293737,3.125e-05,0.0009854548843577504,nan,nan,nan,1155
0.0,0.0,0.00027982807372871067,0.3481310307979584,0.000279993927948315,3.125e-05,0.00041357261943630874,nan,nan,nan,1156
0.0,0.0,0.00028210257948030896,0.34800007939338684,0.0002822695084168486,3.125e-05,0.0006858045817352831,nan,nan,nan,1157
0.0,0.0,0.0002741072064339323,0.20106005668640137,0.0002742616513696791,3.125e-05,0.0009929221123456955,nan,nan,nan,1158
0.0,0.0,0.0002678702279686751,0.2494812309741974,0.00026802220815665346,3.125e-05,0.0007123047835193574,nan,nan,nan,1159
0.0,0.0,0.0002804521352626099,0.3719284236431122,0.0002806057514967712,3.125e-05,0.0004351990355644375,nan,nan,nan,1160
0.0,0.0,0.00027503356782283,0.7541052103042603,0.0002751864264366321,3.125e-05,0.0009765939321368933,nan,nan,nan,1161
0.0,0.0,0.0003130876593338772,0.7356139421463013,0.00031325938005720124,3.125e-05,0.00036443560384213924,nan,nan,nan,1162
0.0,0.0,0.00030864426002210623,0.7356022000312805,0.00030881440252210893,3.125e-05,0.001042966148816049,nan,nan,nan,1163
0.0,0.0,0.0002771595752107836,0.7545346617698669,0.0002773116164411613,3.125e-05,0.0003523590858094394,nan,nan,nan,1164
0.0,0.0,0.00026923130809028417,0.7551087141036987,0.0002693824967043711,3.125e-05,0.0010031203273683786,nan,nan,nan,1165
0.0,0.0,0.00031925125687870537,0.7372304201126099,0.00031942994248627564,3.125e-05,0.0004010493285022676,nan,nan,nan,1166
0.0,0.0,0.00031670370132398374,0.7377206683158875,0.00031688245129819363,3.125e-05,0.00104835769161582,nan,nan,nan,1167
0.0,0.0,0.0002757909296134065,0.2007785588502884,0.00027594167894074296,3.125e-05,0.0006565580260939896,nan,nan,nan,1168
0.0,0.0,0.000322401908599812,0.7554952502250671,0.0003225611899933891,3.125e-05,0.000611521303653717,nan,nan,nan,1169
0.0,0.0,0.00027964649690057075,0.7567037343978882,0.00027979652941575696,3.125e-05,0.0013840175233781338,nan,nan,nan,1170
0.0,0.0,0.00033609080750400256,0.7394538521766663,0.000336279639703703,3.125e-05,0.0005285135703161359,nan,nan,nan,1171
0.0,0.0,0.00036154715110486293,0.7408272624015808,0.0003617550461807324,3.125e-05,0.0008026137948036194,nan,nan,nan,1172
0.0,0.0,0.00029086259694307003,0.7383859157562256,0.0002910253219743515,3.125e-05,0.0015675632748752832,nan,nan,nan,1173
0.0,0.0,0.0003468668695619293,0.75668865442276,0.00034703527590639597,3.125e-05,0.0006689858855679631,nan,nan,nan,1174
0.0,0.0,0.00039281916905560825,0.7561649680137634,0.0003930159139847957,3.125e-05,0.0007455439190380275,nan,nan,nan,1175
0.0,0.0,0.0003380307577806552,0.7581790685653687,0.0003381937774390223,3.125e-05,0.001487891306169331,nan,nan,nan,1176
0.0,0.0,0.0002835396975106208,0.25215283036231995,0.0002836988868687276,3.125e-05,0.0009769187308847904,nan,nan,nan,1177
0.0,0.0,0.00037638214122906466,0.7453007698059082,0.0003766111476452434,3.125e-05,0.0005127814365550876,nan,nan,nan,1178
0.0,0.0,0.0003673855850569119,0.7458121180534363,0.0003676101918599114,3.125e-05,0.001152891549281776,nan,nan,nan,1179
0.0,0.0,0.00027155287600069136,0.2526971101760864,0.0002717111517914822,3.125e-05,0.001451940624974668,nan,nan,nan,1180
0.0,0.0,0.00032990256792163054,0.7623339891433716,0.0003300595307361438,3.125e-05,0.0006486840429715812,nan,nan,nan,1181
0.0,0.0,0.0003461524379560821,0.7628384232521057,0.0003463162349935594,3.125e-05,0.0008873800397850573,nan,nan,nan,1182
0.0,0.0,0.00031063234270266586,0.20142732560634613,0.0003107869853463735,3.125e-05,0.0010104465764015913,nan,nan,nan,1183
0.0,0.0,0.0003107440618233704,0.35255733132362366,0.00031094003225845096,3.125e-05,0.0010457050520926714,nan,nan,nan,1184
0.0,0.0,0.0003559707345589303,0.7492907047271729,0.00035620535456289555,3.125e-05,0.0007873859140090644,nan,nan,nan,1185
