step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
899,0.0013803401224638714,0.0013803401224638714,0.0013732887080156583,7.051414448213218e-06,17.28718866620745,nan,0.000589611183386296,0.0,nan,nan
900,0.0012826942378034098,0.0012826942378034098,0.0012773773328729834,5.3169049304265825e-06,17.284245354788645,nan,0.00023855999461375177,0.0,0.0012826942378034098,0.0012773773328729834
901,0.0014464304747008516,0.0014464304747008516,0.001441424730062733,5.00574463811838e-06,17.290991374424525,nan,0.00033047556644305587,0.0,nan,nan
902,0.0012713298233989101,0.0012713298233989101,0.0012657781544273153,5.551668971594832e-06,17.281898498535156,nan,0.0005435853963717818,0.0,nan,nan
903,0.0015767065235722819,0.0015767065235722819,0.0015690250743298456,7.68144924243638e-06,17.290397916521346,nan,0.000737459457013756,0.0,nan,nan
904,0.0013605983588761753,0.0013605983588761753,0.0013553687787017615,5.229580174413839e-06,17.290716443743026,nan,0.0002487220917828381,0.0,nan,nan
905,0.0012279190480218281,0.0012279190480218281,0.0012224209878723968,5.498060149431371e-06,17.285446166992188,nan,0.0006311010220088065,0.0,nan,nan
906,0.001546693687043001,0.001546693687043001,0.0015392216645458185,7.4720224971828485e-06,17.289431708199636,nan,0.0004127835563849658,0.0,nan,nan
907,0.0012797450716338558,0.0012797450716338558,0.0012738189537466432,5.926117887212619e-06,17.28025327410017,nan,0.0006905228365212679,0.0,nan,nan
908,0.001698918123137707,0.001698918123137707,0.0016939921534628866,4.925969674820549e-06,17.30105345589774,nan,0.00021952763199806213,0.0,nan,nan
909,0.0015129389738709384,0.0015129389738709384,0.0015080855931708065,4.85338070013189e-06,17.292189734322683,nan,0.0009066615020856261,0.0,nan,nan
910,0.0016042297687907231,0.0016042297687907231,0.0015967433249934565,7.486443797267018e-06,17.284623554774694,nan,0.0004135150520596653,0.0,0.0016042297687907231,0.0015967433249934565
911,0.0014602106040155583,0.0014602106040155583,0.001454300939337421,5.909664678137369e-06,17.28042929513114,nan,0.0004867446841672063,0.0,nan,nan
912,0.0013211253535870735,0.0013211253535870735,0.0013161894906050162,4.935862982057147e-06,17.281330108642578,nan,0.0005614441470243037,0.0,nan,nan
913,0.0014705512780593215,0.0014705512780593215,0.0014655893039332568,4.9619741260648485e-06,17.291313988821848,nan,0.0007351823733188212,0.0,nan,nan
914,0.0013935240519220313,0.0013935240519220313,0.0013865501870152944,6.973864906736814e-06,17.286088126046316,nan,0.00022196680947672576,0.0,nan,nan
915,0.0014700314639184613,0.0014700314639184613,0.0014626477887154416,7.383675203019594e-06,17.288815907069615,nan,0.0005115647800266743,0.0,nan,nan
916,0.0013650563734723417,0.0013650563734723417,0.0013595331064948368,5.523266977505075e-06,17.287254061017716,nan,0.0005119484267197549,0.0,nan,nan
917,0.0012052731614762536,0.0012052731614762536,0.0012001089506189341,5.164210857319509e-06,17.277493613106863,nan,0.0006790013867430389,0.0,nan,nan
918,0.0013374768597143435,0.0013374768597143435,0.0013322054485139948,5.271411200348657e-06,17.275597981044225,nan,0.0001444898807676509,0.0,nan,nan
919,0.0013852648983504908,0.0013852648983504908,0.0013798960788124401,5.368819538050611e-06,17.27602767944336,nan,0.0004158623924013227,0.0,nan,nan
920,0.0012124278767900773,0.0012124278767900773,0.0012071434121228972,5.284464667180264e-06,17.2736941746303,nan,0.0007686743629164994,0.0,0.0012124278767900773,0.0012071434121228972
921,0.001622294876793553,0.001622294876793553,0.0016173133492125252,4.981527581027942e-06,17.29644012451172,nan,0.00055468431673944,0.0,nan,nan
922,0.001452153889456792,0.001452153889456792,0.0014464128290053882,5.741060451403625e-06,17.290982382638113,nan,0.0007292016525752842,0.0,nan,nan
923,0.001830086493638063,0.001830086493638063,0.0018209300783687305,9.156415269332588e-06,17.29836164202009,nan,0.00045732661965303123,0.0,nan,nan
924,0.0013879419417511189,0.0013879419417511189,0.00138136176697807,6.580174773048961e-06,17.28642327444894,nan,0.0007871311972849071,0.0,nan,nan
925,0.0016759798221801891,0.0016759798221801891,0.0016709945981838409,4.985223996348385e-06,17.297742571149552,nan,0.0005717509775422513,0.0,nan,nan
926,0.0013905474634754065,0.0013905474634754065,0.0013858310615952568,4.7164018801499065e-06,17.28226661682129,nan,0.0010921064531430602,0.0,nan,nan
927,0.001819169415851062,0.001819169415851062,0.0018112023894941234,7.967026356938493e-06,17.283371244158065,nan,0.000662116683088243,0.0,nan,nan
928,0.0017077789484158782,0.0017077789484158782,0.0017013612147585328,6.417733657345552e-06,17.277296338762557,nan,0.00038196786772459745,0.0,nan,nan
929,0.0016475966627106761,0.0016475966627106761,0.0016424401442459871,5.156518464689003e-06,17.278493063790457,nan,0.0006322563858702779,0.0,nan,nan
930,0.0014273951749627528,0.0014273951749627528,0.0014228911361097321,4.504038853020751e-06,17.278327669416154,nan,0.0005838883807882667,0.0,0.0014273951749627528,0.0014228911361097321
931,0.0013012394142012172,0.0013012394142012172,0.001296635073306415,4.604340894802298e-06,17.276152202061244,nan,0.0009587306412868202,0.0,nan,nan
932,0.0018196541318249138,0.0018196541318249138,0.001811360751227247,8.293380597666652e-06,17.289173126220703,nan,0.0005092432256788015,0.0,nan,nan
933,0.0014193052046041767,0.0014193052046041767,0.0014125894087259536,6.715795878222925e-06,17.28028678894043,nan,0.0008268712554126978,0.0,nan,nan
934,0.001737864719112805,0.001737864719112805,0.0017328073605174918,5.057358595313555e-06,17.297259739467076,nan,0.0004747642087750137,0.0,nan,nan
935,0.002011039058754485,0.002011039058754485,0.0020057952936757112,5.243765078773497e-06,17.306455067225865,nan,0.0006630930001847446,0.0,nan,nan
936,0.0013752165897335088,0.0013752165897335088,0.0013707010823042407,4.515507429268159e-06,17.276784351893834,nan,0.0011261804029345512,0.0,nan,nan
937,0.001750886494914521,0.001750886494914521,0.0017436037437741042,7.282751140416871e-06,17.275883538382395,nan,0.0006547612138092518,0.0,nan,nan
938,0.0018829588750110416,0.0018829588750110416,0.00187564713646842,7.311738542621399e-06,17.274365288870676,nan,0.0005541808204725385,0.0,nan,nan
939,0.0017808353658871037,0.0017808353658871037,0.0017753766115983385,5.458754288765295e-06,17.271563121250697,nan,0.0005222288309596479,0.0,nan,nan
940,0.001620971604218512,0.001620971604218512,0.0016164568696024975,4.514734616014679e-06,17.271820340837753,nan,0.0008431158494204283,0.0,0.001620971604218512,0.0016164568696024975
941,0.0019255847703339621,0.0019255847703339621,0.001920607089512519,4.977680821443e-06,17.29131998334612,nan,0.0005905119469389319,0.0,nan,nan
942,0.0015930269100472051,0.0015930269100472051,0.0015886026326532893,4.424277393915873e-06,17.279739107404435,nan,0.0010776560520753264,0.0,nan,nan
943,0.0016443294806124302,0.0016443294806124302,0.0016369553443078238,7.374136304606337e-06,17.27447591509138,nan,0.0003830395871773362,0.0,nan,nan
944,0.0019009313967738358,0.0019009313967738358,0.0018922192169169097,8.712179856926213e-06,17.283612387520925,nan,0.0009936259593814611,0.0,nan,nan
945,0.001625287737525013,0.001625287737525013,0.0016202130939636358,5.074643561377485e-06,17.282885687691824,nan,0.0004918756894767284,0.0,nan,nan
946,0.0019703469284900388,0.0019703469284900388,0.0019650752351034434,5.271693386595543e-06,17.29633058820452,nan,0.0004499255446717143,0.0,nan,nan
947,0.0015716065099656631,0.0015716065099656631,0.0015669246593554525,4.6818506102108e-06,17.2770265851702,nan,0.0009360869880765676,0.0,nan,nan
948,0.0014763443142896471,0.0014763443142896471,0.0014702405280177442,6.103786271902933e-06,17.26224272591727,nan,0.00040824603638611734,0.0,nan,nan
949,0.0017203668244691352,0.0017203668244691352,0.001713017368357685,7.349456111450475e-06,17.265312467302596,nan,0.0009239304927177727,0.0,nan,nan
950,0.001384959855476314,0.001384959855476314,0.0013806579804338526,4.3018750424614756e-06,17.259089878627233,nan,0.00041231251088902354,0.0,0.001384959855476314,0.0013806579804338526
951,0.0016681226741032157,0.0016681226741032157,0.0016635399006576432,4.582773445572548e-06,17.27012034824916,nan,0.0005653545376844704,0.0,nan,nan
952,0.0015722488277817661,0.0015722488277817661,0.0015677494785860193,4.499349195746852e-06,17.259451184953964,nan,0.0003965763025917113,0.0,nan,nan
953,0.0015246813622266913,0.0015246813622266913,0.0015195594594773962,5.121902749295059e-06,17.255512510027206,nan,0.0004433284339029342,0.0,nan,nan
954,0.0013428824402698834,0.0013428824402698834,0.0013381581528152861,4.724287454597167e-06,17.253521510532924,nan,0.0008175725815817714,0.0,nan,nan
955,0.001620427380270359,0.001620427380270359,0.0016159494699487758,4.477910321583284e-06,17.27226529802595,nan,0.0005335964960977435,0.0,nan,nan
956,0.0014837279008675342,0.0014837279008675342,0.0014789272163621295,4.800684505404644e-06,17.26825714111328,nan,0.0006744764978066087,0.0,nan,nan
957,0.0014692884721930696,0.0014692884721930696,0.001462261488411189,7.026983781880515e-06,17.26232147216797,nan,0.0002550853823777288,0.0,nan,nan
958,0.0013785143572811055,0.0013785143572811055,0.0013723002774871215,6.214079793984089e-06,17.260223933628627,nan,0.0002415112976450473,0.0,nan,nan
959,0.0013372833505576748,0.0013372833505576748,0.0013313826120204503,5.900738537224404e-06,17.257302148001536,nan,0.0004274515376891941,0.0,nan,nan
960,0.0014039860743505332,0.0014039860743505332,0.001397945194038844,6.040880311688983e-06,17.255625861031668,nan,0.0004205405421089381,0.0,0.0014039860743505332,0.001397945194038844
961,0.0012473389862604019,0.0012473389862604019,0.0012424895376048945,4.8494486555072725e-06,17.25220353262765,nan,0.0004411403788253665,0.0,nan,nan
962,0.0013568309735553592,0.0013568309735553592,0.0013523014233831937,4.529550172165678e-06,17.255646296909877,nan,0.00046308740274980664,0.0,nan,nan
963,0.0014824948719314483,0.0014824948719314483,0.001477300142665529,5.194729265919209e-06,17.255423409598215,nan,0.00039784787804819643,0.0,nan,nan
964,0.0014817688737861667,0.0014817688737861667,0.0014758753655570445,5.893508229122385e-06,17.25605637686593,nan,0.0005950958002358675,0.0,nan,nan
965,0.0012181515486634593,0.0012181515486634593,0.0012130300657519552,5.121482911503906e-06,17.253502982003347,nan,0.0006355604855343699,0.0,nan,nan
966,0.0014902890547635586,0.0014902890547635586,0.0014855227751492553,4.7662796143031865e-06,17.270183290754044,nan,0.000554916332475841,0.0,nan,nan
967,0.0013031958698767924,0.0013031958698767924,0.0012975238680366732,5.67200184011919e-06,17.26266888209752,nan,0.0005696630687452853,0.0,nan,nan
968,0.0016960206859053615,0.0016960206859053615,0.0016879156820530333,8.105003852328215e-06,17.272884641374862,nan,0.0006608795374631882,0.0,nan,nan
969,0.001302198843688386,0.001302198843688386,0.0012969280479109915,5.270795777394556e-06,17.265288489205496,nan,0.0005547950277104974,0.0,nan,nan
970,0.0017568488830090932,0.0017568488830090932,0.0017519424787601728,4.906404248920409e-06,17.284393038068497,nan,0.0005057851085439324,0.0,0.0017568488830090932,0.0017519424787601728
971,0.0013537574399992997,0.0013537574399992997,0.0013489471993243082,4.810240674991596e-06,17.265751429966517,nan,0.0008455245988443494,0.0,nan,nan
972,0.0016847692255353346,0.0016847692255353346,0.0016771949670462455,7.574258489089295e-06,17.26849147251674,nan,0.0002941254642792046,0.0,nan,nan
973,0.001619332503103739,0.001619332503103739,0.0016121329874851295,7.19951561860934e-06,17.267596653529576,nan,0.0008571765501983464,0.0,nan,nan
974,0.0013888957016050547,0.0013888957016050547,0.0013842226272860866,4.673074318967934e-06,17.270274571010045,nan,0.00048820069059729576,0.0,nan,nan
975,0.0017208293864631665,0.0017208293864631665,0.001716068082466953,4.761303996213231e-06,17.286771501813615,nan,0.0006350697949528694,0.0,nan,nan
976,0.001243154339398174,0.001243154339398174,0.001238162425709431,4.991913688743143e-06,17.266838891165598,nan,0.0007965000113472342,0.0,nan,nan
977,0.001791212321761054,0.001791212321761054,0.001783149190477015,8.063131284038944e-06,17.283597128731863,nan,0.0006738011725246906,0.0,nan,nan
978,0.0012471741735346979,0.0012471741735346979,0.0012416018179440666,5.572355590631311e-06,17.272408076695033,nan,0.0007109156576916575,0.0,nan,nan
979,0.0017079002596224041,0.0017079002596224041,0.0017029880989006024,4.912160721801401e-06,17.296121052333287,nan,0.00037953551509417593,0.0,nan,nan
980,0.0015196831224890603,0.0015196831224890603,0.0015147402544783972,4.9428680106632195e-06,17.28954369681222,nan,0.0007075556786730886,0.0,0.0015196831224890603,0.0015147402544783972
981,0.0013752102148025364,0.0013752102148025364,0.0013689135684761108,6.2966463264253525e-06,17.278451374598912,nan,0.0003711094905156642,0.0,nan,nan
982,0.0012532798809674148,0.0012532798809674148,0.0012480552268690254,5.224654098389456e-06,17.274658203125,nan,0.00043576364987529814,0.0,nan,nan
983,0.0013873453542533824,0.0013873453542533824,0.0013828490398627277,4.496314390654981e-06,17.281293869018555,nan,0.00020672427490353584,0.0,nan,nan
984,0.0012713401588643413,0.0012713401588643413,0.0012667052201404008,4.63493872394049e-06,17.275649206978933,nan,0.0006274363258853555,0.0,nan,nan
985,0.001623409097573008,0.001623409097573008,0.0016164996286473102,6.9094689256978115e-06,17.282731737409318,nan,0.00027078407583758235,0.0,nan,nan
986,0.001415115982180415,0.001415115982180415,0.001409301280856669,5.814701323745954e-06,17.27775982448033,nan,0.0006988498498685658,0.0,nan,nan
987,0.001475448989725762,0.001475448989725762,0.0014708645958246994,4.584393901062751e-06,17.287294387817383,nan,0.0002891636686399579,0.0,nan,nan
988,0.0012950127113926196,0.0012950127113926196,0.0012901891751369021,4.823536255717347e-06,17.280209405081614,nan,0.0006595712038688362,0.0,nan,nan
989,0.0015273766860670068,0.0015273766860670068,0.0015205972061441539,6.779479922852925e-06,17.281035831996373,nan,0.0003756717196665704,0.0,nan,nan
990,0.0013471206778804124,0.0013471206778804124,0.001341526953642155,5.593724238257285e-06,17.2746764591762,nan,0.0006866981857456267,0.0,0.0013471206778804124,0.001341526953642155
991,0.0015747899038399068,0.0015747899038399068,0.0015701965295339246,4.593374305982107e-06,17.28843171255929,nan,0.00029779941542074084,0.0,nan,nan
992,0.0013431580306137159,0.0013431580306137159,0.0013385325122823946,4.625518331321484e-06,17.277835300990514,nan,0.000940452329814434,0.0,nan,nan
993,0.0018523651341808163,0.0018523651341808163,0.0018442466147600303,8.118519420786277e-06,17.284827368600027,nan,0.00034973755828104913,0.0,nan,nan
994,0.001530327331804703,0.001530327331804703,0.0015238835719080563,6.443759896646694e-06,17.274142946515763,nan,0.000679521937854588,0.0,nan,nan
995,0.0013791568410524808,0.0013791568410524808,0.0013745295962662243,4.627244786256426e-06,17.275869641985214,nan,0.0005365611868910491,0.0,nan,nan
996,0.001919995647120474,0.001919995647120474,0.00191496491524796,5.030731872513665e-06,17.30038833618164,nan,0.0004338530998211354,0.0,nan,nan
997,0.0014590814726455593,0.0014590814726455593,0.0014543672901489962,4.7141824965632e-06,17.28193610055106,nan,0.0010880446061491966,0.0,nan,nan
998,0.002064954065498556,0.002064954065498556,0.0020557330464916796,9.22101900687673e-06,17.293033872331893,nan,0.0001967758289538324,0.0,nan,nan
999,0.0018513166341707031,0.0018513166341707031,0.0018429570774125231,8.3595567581802e-06,17.286439078194753,nan,0.0012068763608112931,0.0,nan,nan
1000,0.0017378104040082845,0.0017378104040082845,0.0017330326307793647,4.777773228919868e-06,17.292586462838308,nan,0.00043358784751035273,0.0,0.0017378104040082845,0.0017330326307793647
1001,0.002136470514602171,0.002136470514602171,0.0021310167007827984,5.453813819372498e-06,17.307924270629883,nan,0.0005716201849281788,0.0,nan,nan
1002,0.0015289650012792766,0.0015289650012792766,0.0015244608526663633,4.504148612913203e-06,17.28063120160784,nan,0.0012184178922325373,0.0,nan,nan
1003,0.002005241546282941,0.002005241546282941,0.001996716521783729,8.52502449921175e-06,17.283268792288645,nan,0.0004800762690138072,0.0,nan,nan
1004,0.0019098486389466744,0.0019098486389466744,0.0019018040547272058,8.044584219468771e-06,17.277264731270925,nan,0.0012402627617120743,0.0,nan,nan
1005,0.001482515364206233,0.001482515364206233,0.0014780995171617764,4.415847044456696e-06,17.270839963640487,nan,0.0009205154492519796,0.0,nan,nan
1006,0.002493981192156666,0.002493981192156666,0.0024866253664705645,7.3558256861015535e-06,17.312844685145787,nan,0.0004277628322597593,0.0,nan,nan
1007,0.0024744684474363975,0.0024744684474363975,0.002467096776257449,7.371671178948067e-06,17.31079891749791,nan,0.0008741884957998991,0.0,nan,nan
1008,0.001553012961961449,0.001553012961961449,0.0015485560136982354,4.4569482632135945e-06,17.270006452287948,nan,0.0009394893422722816,0.0,nan,nan
1009,0.0017271260558915037,0.0017271260558915037,0.0017213990180420882,5.727037849415537e-06,17.267265592302596,nan,0.0005580935394391418,0.0,nan,nan
1010,0.001968636709352229,0.001968636709352229,0.0019607166814950006,7.920027857228545e-06,17.274538585117885,nan,0.0005766591057181358,0.0,0.001968636709352229,0.0019607166814950006
1011,0.0015340422313655827,0.0015340422313655827,0.0015285430059200117,5.499225445570972e-06,17.26519203186035,nan,0.0009694837499409914,0.0,nan,nan
1012,0.0016405175296337969,0.0016405175296337969,0.001636097269478601,4.4202601551956335e-06,17.27873366219657,nan,0.0003689317964017391,0.0,nan,nan
1013,0.0020098187807630766,0.0020098187807630766,0.0020046799368641033,5.138843898973307e-06,17.294078826904297,nan,0.0004927752888761461,0.0,nan,nan
1014,0.0015764146055849172,0.0015764146055849172,0.0015719503479394753,4.464257645442109e-06,17.27444566999163,nan,0.0009183355141431093,0.0,nan,nan
1015,0.0016325858229524971,0.0016325858229524971,0.0016258725535383942,6.7132694141029755e-06,17.26569993155343,nan,0.0003805827291216701,0.0,nan,nan
1016,0.001642751181561844,0.001642751181561844,0.0016362848845261624,6.466297035681479e-06,17.26233400617327,nan,0.0004958289209753275,0.0,nan,nan
1017,0.0013414383462529587,0.0013414383462529587,0.0013367731596076737,4.665186645285202e-06,17.25429780142648,nan,0.0008700245525687933,0.0,nan,nan
1018,0.001885544081221063,0.001885544081221063,0.0018808144844980137,4.729596723049443e-06,17.280598504202707,nan,0.000272416538791731,0.0,nan,nan
1019,0.001863725595450637,0.001863725595450637,0.0018590261218654242,4.6994735852127584e-06,17.27910668509347,nan,0.000794937543105334,0.0,nan,nan
1020,0.0012727391180250172,0.0012727391180250172,0.0012679283400314847,4.810777993532767e-06,17.25065013340541,nan,0.0005932048661634326,0.0,0.0012727391180250172,0.0012679283400314847
1021,0.0017300584407395274,0.0017300584407395274,0.0017226715335161608,7.386907223366533e-06,17.260367802211217,nan,0.0005939101101830602,0.0,nan,nan
1022,0.0012598348554497684,0.0012598348554497684,0.0012551315686896,4.703286760168593e-06,17.248159681047714,nan,0.0009616190218366683,0.0,nan,nan
1023,0.002150122847057877,0.002150122847057877,0.0021446777641399095,5.4450829179670435e-06,17.28804670061384,nan,0.00018227934197057039,0.0,nan,nan
1024,0.0022903723503137734,0.0022903723503137734,0.002284458576275889,5.913774037884103e-06,17.293479646955216,nan,0.0006607139366678894,0.0,nan,nan
1025,0.001460872593420786,0.001460872593420786,0.001456530909243676,4.341684177110162e-06,17.257756641932897,nan,0.0010382753098383546,0.0,nan,nan
1026,0.0018369249104425076,0.0018369249104425076,0.0018290660261694061,7.85888427310149e-06,17.260820388793945,nan,0.00020851839508395642,0.0,nan,nan
1027,0.001590433831669807,0.001590433831669807,0.0015835605930821625,6.873238587644664e-06,17.252805982317245,nan,0.0005676635773852468,0.0,nan,nan
1028,0.001309293023100915,0.001309293023100915,0.0013045647620556014,4.728261045313882e-06,17.249065126691544,nan,0.00037823643651790917,0.0,nan,nan
1029,0.0014793850029706367,0.0014793850029706367,0.0014750480738387392,4.336929131897225e-06,17.25768988473075,nan,0.0004522278031799942,0.0,nan,nan
1030,0.001245373788084483,0.001245373788084483,0.0012406469595751851,4.7268285092978525e-06,17.24467441013881,nan,0.0001539034565212205,0.0,0.001245373788084483,0.0012406469595751851
1031,0.001262757210032084,0.001262757210032084,0.0012580923520175702,4.664858014513751e-06,17.246254512241908,nan,0.00023175292881205678,0.0,nan,nan
1032,0.0012874241727087719,0.0012874241727087719,0.0012825877314587128,4.8364412500593595e-06,17.24544198172433,nan,0.0004061584477312863,0.0,nan,nan
1033,0.0013734405856874372,0.0013734405856874372,0.0013691030798526072,4.3375058348298926e-06,17.252554757254465,nan,0.0002968811895698309,0.0,nan,nan
1034,0.0012621318291786228,0.0012621318291786228,0.0012575950171001945,4.536812078428365e-06,17.248694011143275,nan,0.00038578544626943767,0.0,nan,nan
1035,0.001319511720742966,0.001319511720742966,0.001314369813609265,5.141907133700846e-06,17.24831226893834,nan,0.00036130487569607794,0.0,nan,nan
1036,0.001210941383038413,0.001210941383038413,0.0012062215378136898,4.719845224722913e-06,17.247914450509207,nan,0.0003341628471389413,0.0,nan,nan
1037,0.0012324120365150516,0.0012324120365150516,0.0012277718390712217,4.640197443829977e-06,17.24919864109584,nan,0.0003742522676475346,0.0,nan,nan
1038,0.001234630150242448,0.001234630150242448,0.0012295724588783838,5.057691364064165e-06,17.25026866367885,nan,0.0005738125764764845,0.0,nan,nan
1039,0.0013151514438248225,0.0013151514438248225,0.001310454273790031,4.697170034791634e-06,17.259420939854213,nan,0.000613466661889106,0.0,nan,nan
1040,0.0012709129214875821,0.0012709129214875821,0.0012646681013624825,6.244820125099834e-06,17.25651686532157,nan,0.0004700582067016512,0.0,0.0012709129214875821,0.0012646681013624825
1041,0.001691079874362582,0.001691079874362582,0.0016829956932988516,8.084181063730194e-06,17.27124159676688,nan,0.000843291578348726,0.0,nan,nan
1042,0.001494654664942902,0.001494654664942902,0.0014895223696242965,5.132295318605375e-06,17.27311270577567,nan,0.000425571168307215,0.0,nan,nan
1043,0.0018322664884691303,0.0018322664884691303,0.001827241903421444,5.0245850476861465e-06,17.286739894321986,nan,0.0005581166478805244,0.0,nan,nan
1044,0.001242677225268638,0.001242677225268638,0.001237763676385839,4.9135488827985426e-06,17.26063564845494,nan,0.0009072596440091729,0.0,nan,nan
1045,0.0019811071622924618,0.0019811071622924618,0.0019723859327557746,8.721229536687387e-06,17.27715083530971,nan,0.00044561937102116644,0.0,nan,nan
1046,0.0015017614413586598,0.0015017614413586598,0.0014951526509869545,6.608790371705504e-06,17.26194190979004,nan,0.0006994318682700396,0.0,nan,nan
1047,0.0013659485578546393,0.0013659485578546393,0.0013613507864574461,4.597771397193216e-06,17.2648378099714,nan,0.0002140399592462927,0.0,nan,nan
1048,0.0015761979544189008,0.0015761979544189008,0.0015715826953745754,4.6152590443255094e-06,17.274735859462194,nan,0.0006055796984583139,0.0,nan,nan
1049,0.0012991489831545874,0.0012991489831545874,0.0012936242542350232,5.524728919564385e-06,17.259447370256698,nan,0.0002926998713519424,0.0,nan,nan
1050,0.001338311512163331,0.001338311512163331,0.001332169375668205,6.142136495125982e-06,17.26181902204241,nan,0.0005663119372911751,0.0,0.001338311512163331,0.001332169375668205
1051,0.0012116203326466095,0.0012116203326466095,0.0012062523581550164,5.3679744915930976e-06,17.263871056692942,nan,0.0003041289164684713,0.0,nan,nan
1052,0.0013424293459832792,0.0013424293459832792,0.0013372141443223232,5.2152016609558286e-06,17.27136284964425,nan,0.00040720528340898454,0.0,nan,nan
1053,0.0011887369635230336,0.0011887369635230336,0.001182933628844093,5.803334678940624e-06,17.26259204319545,nan,0.00032742045004852116,0.0,nan,nan
1054,0.0012319440062537855,0.0012319440062537855,0.001225815423191128,6.128583062657336e-06,17.262232644217356,nan,0.0004584838461596519,0.0,nan,nan
1055,0.0012389537665911078,0.0012389537665911078,0.0012337210946051463,5.232671985961458e-06,17.26658684866769,nan,0.00032557890517637134,0.0,nan,nan
1056,0.0011502975634850386,0.0011502975634850386,0.0011445594916982113,5.738071786827392e-06,17.263374873570033,nan,0.0005340715288184583,0.0,nan,nan
1057,0.001400272517308213,0.001400272517308213,0.0013928393475615458,7.433169746667127e-06,17.27296801975795,nan,0.0008345410460606217,0.0,nan,nan
1058,0.0016725312761661992,0.0016725312761661992,0.0016670736573140793,5.4576188521198715e-06,17.291886193411692,nan,0.0001892748405225575,0.0,nan,nan
1059,0.0016431289565951965,0.0016431289565951965,0.0016375385629073338,5.590393687862968e-06,17.292156764439174,nan,0.0007787786307744682,0.0,nan,nan
1060,0.0015022688867472576,0.0015022688867472576,0.001494300298225377,7.968588521880488e-06,17.281813757760183,nan,0.00036522161099128425,0.0,0.0015022688867472576,0.001494300298225377
1061,0.0013023065718133619,0.0013023065718133619,0.0012953037325798636,7.002839233498347e-06,17.274396078927175,nan,0.000784236122854054,0.0,nan,nan
1062,0.0015099115552152955,0.0015099115552152955,0.0015048800056161684,5.0315495991273955e-06,17.283713749476842,nan,0.0005953845102339983,0.0,nan,nan
1063,0.0013115649492507777,0.0013115649492507777,0.0013065125411303921,5.052408120385464e-06,17.271582194737025,nan,0.0004756222479045391,0.0,nan,nan
1064,0.001410447130897805,0.001410447130897805,0.0014044159990983676,6.0311317994370965e-06,17.2699704851423,nan,0.00043124507647007704,0.0,nan,nan
1065,0.001530193008889038,0.001530193008889038,0.0015229492770499422,7.243731839096091e-06,17.274835314069474,nan,0.0009355277288705111,0.0,nan,nan
1066,0.0015767119868261143,0.0015767119868261143,0.0015719047519634646,4.8072348626494625e-06,17.286803109305247,nan,0.0003053919645026326,0.0,nan,nan
1067,0.0016341147400786786,0.0016341147400786786,0.0016292856010388895,4.8291390397892745e-06,17.290076392037527,nan,0.0007586089195683599,0.0,nan,nan
1068,0.001273700481008467,0.001273700481008467,0.001267464672689503,6.235808318963948e-06,17.27149145943778,nan,0.00026436359621584415,0.0,nan,nan
1069,0.0012067185474809994,0.0012067185474809994,0.0012010207855622315,5.697761918768113e-06,17.270070212227957,nan,0.00030899434932507575,0.0,nan,nan
1070,0.0012582092854978605,0.0012582092854978605,0.0012532348067212848,4.974478776575679e-06,17.273960658482142,nan,0.0004206769517622888,0.0,0.0012582092854978605,0.0012532348067212848
1071,0.0011927161070355262,0.0011927161070355262,0.001187532804560679,5.183302474847242e-06,17.267349788120814,nan,0.00028491023113019764,0.0,nan,nan
1072,0.001274237799818532,0.001274237799818532,0.0012695967112697254,4.641088548806573e-06,17.271874291556223,nan,0.000550724274944514,0.0,nan,nan
1073,0.0014309524151625806,0.0014309524151625806,0.0014248958433691022,6.056571793478455e-06,17.270736149379186,nan,0.00015586956578772515,0.0,nan,nan
1074,0.001446114296731979,0.001446114296731979,0.0014398039732879755,6.310323444003666e-06,17.271288190569198,nan,0.0005152964731678367,0.0,nan,nan
1075,0.0011517795482725722,0.0011517795482725722,0.001146707996162328,5.071552110244201e-06,17.266848155430385,nan,0.0006012172671034932,0.0,nan,nan
1076,0.0017198711091173946,0.0017198711091173946,0.0017150164930797018,4.854616037692503e-06,17.293083463396346,nan,0.00039068033220246434,0.0,nan,nan
1077,0.001345561317760481,0.001345561317760481,0.001340538490769713,5.022826990768083e-06,17.278336661202566,nan,0.0010253695072606206,0.0,nan,nan
1078,0.0021753350253663826,0.0021753350253663826,0.0021653552545127957,9.979770853586819e-06,17.298285620553152,nan,0.00018837519746739417,0.0,nan,nan
1079,0.0018602635036894719,0.0018602635036894719,0.0018516232450390849,8.640258650386938e-06,17.28857476370675,nan,0.0012323454720899463,0.0,nan,nan
1080,0.0018296912980611609,0.0018296912980611609,0.0018246909791831253,5.000318878035709e-06,17.297685078212194,nan,0.0004340737359598279,0.0,0.0018296912980611609,0.0018246909791831253
1081,0.002282223464122549,0.002282223464122549,0.0022763158602531674,5.90760386938157e-06,17.31523241315569,nan,0.0005166205228306353,0.0,nan,nan
1082,0.001727477419447449,0.001727477419447449,0.0017227287812054165,4.748638242032478e-06,17.29012543814523,nan,0.0011694380082190037,0.0,nan,nan
