density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018905464202743718,1.6038054695854953e-05,0.00010185104656557087,0.00011526072191259118,0.0004889485802408444,0.0004572086795207042,7.551420964091449e-07,0.00014332026916008545,1.6038054695854953e-05,0.00010185104656557087,-0.00011526072191259118,0.0004889485802408444,-0.0004572086795207042,7.551420964091449e-07,-0.00014332026916008545,nan,nan,nan,nan,nan,nan,nan,nan,12.198003905160087,11.083083152770996,10.57385540008545,10.462965965270996,11.39888858795166,12.291500091552734,13.775334358215332,15.800399780273438,0.0001891250088345002,1.603831191505338e-05,0.00010186142020125737,0.000115274006946607,0.000489187650954964,0.0004574177192973333,7.551426666487306e-07,0.00014334080985963757,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012993282871320844,-109.0759549619453,-109.58863814895344,-109.37132126072191,-109.26465705141976,-109.24507120867952,-109.23378624485791,-109.22970032026916,0.0005963174719356863,1.4211228925554052e-05,6.082699002668405e-06,2.8298918709264247e-07,3.1652341423475685e-07,1.6227882966253894e-07,3.411955542153134e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005963174719356863,1.4211228925554052e-05,6.082699002668405e-06,2.8298918709264247e-07,3.1652341423475685e-07,1.6227882966253894e-07,3.411955542153134e-07,1389
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017741757798514106,3.0609496732836305e-05,5.550353633054783e-05,0.00012338165350911368,0.0005328914362934256,0.00038801383274744694,0.0001010752326351394,1.0447857647477576e-05,-3.0609496732836305e-05,5.550353633054783e-05,-0.00012338165350911368,0.0005328914362934256,-0.00038801383274744694,0.0001010752326351394,-1.0447857647477576e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.197145053318568,11.083404541015625,10.572932243347168,10.463059425354004,11.399372100830078,12.289044380187988,13.777107238769531,15.795095443725586,0.00017748387712712935,3.0610433674126544e-05,5.550661697309303e-05,0.00012339687654153633,0.0005331754095763005,0.0003881643874818503,0.00010108544883779165,1.0447966805206998e-05,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016053725266829133,-109.07600160949673,-109.58868449646367,-109.37132938165351,-109.26461310856371,-109.24500201383275,-109.23368592476737,-109.22956744785765,0.0005955768853365858,1.4213902837618239e-05,6.082172471491269e-06,2.8284720778810015e-07,3.163380119062639e-07,1.620885699445245e-07,3.4099620355280963e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005955768853365858,1.4213902837618239e-05,6.082172471491269e-06,2.8284720778810015e-07,3.163380119062639e-07,1.620885699445245e-07,3.4099620355280963e-07,1390
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002153711755405701,2.775819221767506e-05,5.1930904689356794e-05,8.364955429840393e-05,0.0006365611314009811,0.000255493803976492,0.0002665366347827103,0.00018566800741837142,-2.775819221767506e-05,5.1930904689356794e-05,-8.364955429840393e-05,0.0006365611314009811,-0.000255493803976492,0.0002665366347827103,0.00018566800741837142,nan,nan,nan,nan,nan,nan,nan,nan,12.197568348475865,11.083576202392578,10.5731201171875,10.462223052978516,11.400885581970215,12.284494400024414,13.779940605163574,15.798738479614258,0.0002154549564160804,2.7758962734910253e-05,5.1933601508218647e-05,8.365655154633825e-05,0.0006369663414749916,0.0002555590810603624,0.00026660767656039156,0.00018570248002735014,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000130211774376221,-109.07599875819221,-109.58868806909531,-109.3712896495543,-109.2645094388686,-109.24486949380398,-109.23352046336522,-109.22937133199258,0.0005949726788727482,1.420971763850169e-05,6.081873094110294e-06,2.824888272501273e-07,3.160018865191106e-07,1.6184902503208404e-07,3.4073185392503886e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005949726788727482,1.420971763850169e-05,6.081873094110294e-06,2.824888272501273e-07,3.160018865191106e-07,1.6184902503208404e-07,3.4073185392503886e-07,1391
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020599191912294503,6.179537024308956e-07,7.377189965040998e-05,6.30206503728914e-05,0.0006432131578009148,0.00026057872653950653,0.00024675083841430023,0.00015399020738016134,-6.179537024308956e-07,7.377189965040998e-05,-6.30206503728914e-05,0.0006432131578009148,-0.00026057872653950653,0.00024675083841430023,0.00015399020738016134,nan,nan,nan,nan,nan,nan,nan,nan,12.197424343654088,11.082856178283691,10.573532104492188,10.461662292480469,11.40095329284668,12.284724235534668,13.779818534851074,15.798423767089844,0.00020607415307676483,6.17954084297674e-07,7.377734194358801e-05,6.302462197526481e-05,0.0006436268809672831,0.00026064662781223147,0.0002468117243905584,0.00015401392036413033,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002678783785086125,-109.0759716179537,-109.58866622810035,-109.37126902065037,-109.2645027868422,-109.24487457872654,-109.23354024916159,-109.22940300979262,0.0005951133678485242,1.4207185892828282e-05,6.082078938134406e-06,2.8243035406207363e-07,3.160057039990636e-07,1.6187878715272222e-07,3.407845377199335e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005951133678485242,1.4207185892828282e-05,6.082078938134406e-06,2.8243035406207363e-07,3.160057039990636e-07,1.6187878715272222e-07,3.407845377199335e-07,1392
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018880053273002368,4.841835485080992e-05,0.00011852182230143171,5.960442285868339e-05,0.0005624091508167339,0.0003897016165979039,6.0005565387655224e-05,8.294279629694756e-05,4.841835485080992e-05,0.00011852182230143171,-5.960442285868339e-05,0.0005624091508167339,-0.0003897016165979039,6.0005565387655224e-05,-8.294279629694756e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.197740963527135,11.083480834960938,10.574146270751953,10.461346626281738,11.399718284606934,12.289266586303711,13.777036666870117,15.79919147491455,0.00018887176073358207,4.8420699187896376e-05,0.00011853586972379337,5.960797554590771e-05,0.0005627254548696563,0.0003898534839478829,6.0009166055532715e-05,8.294967580440512e-05,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021571421530097723,-109.07592258164514,-109.5886214781777,-109.37126560442286,-109.26458359084918,-109.2450037016166,-109.23372699443462,-109.2296399427963,0.0005959251820262273,1.4206153122572304e-05,6.082756396098422e-06,2.826431861135433e-07,3.1631479095179617e-07,1.621206081250244e-07,3.411135382346149e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005959251820262273,1.4206153122572304e-05,6.082756396098422e-06,2.826431861135433e-07,3.1631479095179617e-07,1.621206081250244e-07,3.411135382346149e-07,1393
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002179011870241863,3.279889880047904e-05,4.303355295576239e-05,0.00014650677239558263,0.000437722256805273,0.0005318609820363918,9.581817393211622e-05,0.00023756767224369923,-3.279889880047904e-05,4.303355295576239e-05,-0.00014650677239558263,0.000437722256805273,-0.0005318609820363918,-9.581817393211622e-05,-0.00023756767224369923,nan,nan,nan,nan,nan,nan,nan,nan,12.199379103524345,11.082367897033691,10.571971893310547,10.462825775146484,11.397552490234375,12.29415512084961,13.780200958251953,15.80657958984375,0.000217981828208253,3.279997456824156e-05,4.303540484244238e-05,0.0001465282366299404,0.0004379138575793757,0.0005321438581406045,9.582735505457191e-05,0.00023762411064259453,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016932000289671123,-109.0760037988988,-109.58869696644705,-109.3713525067724,-109.2647082777432,-109.24514586098203,-109.23388281817394,-109.22979456767224,0.0005957759774781142,1.4216636676760867e-05,6.082529537115345e-06,2.8298155753004113e-07,3.1660850272626076e-07,1.621874487521123e-07,3.412585534480958e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005957759774781142,1.4216636676760867e-05,6.082529537115345e-06,2.8298155753004113e-07,3.1660850272626076e-07,1.621874487521123e-07,3.412585534480958e-07,1394
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017516689973717803,3.2577324162730292e-06,6.574208373422152e-05,8.254211988401039e-05,0.000561382466216287,0.00038618809999491077,7.072843855837618e-05,5.632735735616734e-05,3.2577324162730292e-06,6.574208373422152e-05,-8.254211988401039e-05,0.000561382466216287,-0.00038618809999491077,7.072843855837618e-05,-5.632735735616734e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.197301047188896,11.082056045532227,10.572808265686035,10.461477279663086,11.399299621582031,12.289008140563965,13.777560234069824,15.798897743225098,0.00017523598725733655,3.2577430290935254e-06,6.574640575579525e-05,8.254893308556534e-05,0.000561697616489662,0.00038633724124348845,7.073344107039709e-05,5.633053012735407e-05,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021339826344046742,-109.07596774226758,-109.58867425791627,-109.37128854211988,-109.26458461753379,-109.2450001881,-109.23371627156145,-109.22961332735736,0.0005954406969067253,1.4208820655638036e-05,6.082578989710363e-06,2.8243416494942005e-07,3.161537935048532e-07,1.619725940566796e-07,3.410338906452738e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005954406969067253,1.4208820655638036e-05,6.082578989710363e-06,2.8243416494942005e-07,3.161537935048532e-07,1.619725940566796e-07,3.410338906452738e-07,1395
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021924227934683977,8.964596355554022e-05,2.9587883304316165e-05,0.00011490958596027667,0.0006208681574548791,0.00028081528375878406,0.00023314633259019502,0.00016572274880388704,-8.964596355554022e-05,-2.9587883304316165e-05,-0.00011490958596027667,0.0006208681574548791,-0.00028081528375878406,0.00023314633259019502,0.00016572274880388704,nan,nan,nan,nan,nan,nan,nan,nan,12.197674751281738,11.083904266357422,10.572083473205566,10.462027549743652,11.399823188781738,12.285171508789062,13.780330657958984,15.800382614135742,0.0002193234610309785,8.965399995432203e-05,2.9588758747154595e-05,0.00011492279017322223,0.0006212536347238205,0.0002808941409823766,0.00023320068980259528,0.00016575021283335816,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001693606172921136,-109.07606064596355,-109.5887695878833,-109.37132090958596,-109.26452513184255,-109.24489481528376,-109.23355385366742,-109.2293912772512,0.0005942582690401069,1.4213211795654036e-05,6.081791089410791e-06,2.820875715974819e-07,3.1574864722648377e-07,1.6163233839266932e-07,3.4070928971364283e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005942582690401069,1.4213211795654036e-05,6.081791089410791e-06,2.820875715974819e-07,3.1574864722648377e-07,1.6163233839266932e-07,3.4070928971364283e-07,1396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002056534138615364,5.545919989913273e-06,5.694941808087606e-05,3.078469106299053e-05,0.0006893492519850497,0.00022878085479760557,0.0002610056264558125,0.00016715813465850715,5.545919989913273e-06,5.694941808087606e-05,-3.078469106299053e-05,0.0006893492519850497,-0.00022878085479760557,0.0002610056264558125,0.00016715813465850715,nan,nan,nan,nan,nan,nan,nan,nan,12.197341237749372,11.082231521606445,10.572864532470703,10.460227966308594,11.401000022888184,12.283529281616211,13.780945777893066,15.800589561462402,0.0002057431039387379,5.545950747141807e-06,5.695266131709581e-05,3.078563876019437e-05,0.000689824454376262,0.0002288331954771275,0.0002610737503928541,0.00016718607650048967,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002555297105573118,-109.07596545408,-109.58868305058192,-109.37123678469106,-109.26445665074802,-109.2448427808548,-109.23352599437355,-109.22938984186534,0.0005946313459476149,1.4204075287032527e-05,6.082234010343194e-06,2.8194163890265856e-07,3.1570453847823337e-07,1.6167048617156979e-07,3.407432364430478e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005946313459476149,1.4204075287032527e-05,6.082234010343194e-06,2.8194163890265856e-07,3.1570453847823337e-07,1.6167048617156979e-07,3.407432364430478e-07,1397
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017583588339878782,5.462181140103439e-05,5.7453772228655e-06,0.00010753272876229403,0.000547725492467066,0.0004031144354286198,5.3753620932184276e-05,5.8357717577450785e-05,-5.462181140103439e-05,5.7453772228655e-06,-0.00010753272876229403,0.000547725492467066,-0.0004031144354286198,5.3753620932184276e-05,-5.8357717577450785e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.197391510009766,11.082550048828125,10.571187973022461,10.4614839553833,11.3986234664917,12.289542198181152,13.77796745300293,15.800385475158691,0.00017590493759557478,5.4624794943315124e-05,5.745410232224933e-06,0.00010754429205004909,0.0005480254956821643,0.00040327693667667073,5.3756510383947594e-05,5.836112320065163e-05,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000190678023500368,-109.0760256218114,-109.58873425462278,-109.37131353272876,-109.26459827450753,-109.24501711443543,-109.23373324637907,-109.22961535771758,0.0005947108086541182,1.4215136764410859e-05,6.082114919593199e-06,2.82449811254581e-07,3.1618361399247173e-07,1.6185815992974967e-07,3.4099784212066593e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005947108086541182,1.4215136764410859e-05,6.082114919593199e-06,2.82449811254581e-07,3.1618361399247173e-07,1.6185815992974967e-07,3.4099784212066593e-07,1398
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020182801535741288,6.402901701108021e-05,2.276284973845577e-06,0.00012964986191832395,0.0004842817790375875,0.0004898884681239224,5.7733745862265096e-05,0.00018493695057486548,-6.402901701108021e-05,-2.276284973845577e-06,-0.00012964986191832395,0.0004842817790375875,-0.0004898884681239224,-5.7733745862265096e-05,-0.00018493695057486548,nan,nan,nan,nan,nan,nan,nan,nan,12.198725155421666,11.082304000854492,10.57079029083252,10.461701393127441,11.397563934326172,12.292613983154297,13.779705047607422,15.806397438049316,0.0002019041536998409,6.403311672609961e-05,2.2762901553188593e-06,0.00012966667100501939,0.0004845163078790953,0.0004901284588351232,5.7737079047676384e-05,0.00018497115225055342,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000341785023920238,-109.076035029017,-109.58874227628498,-109.37133564986192,-109.26466171822096,-109.24510388846812,-109.23384473374587,-109.22974193695057,0.00059484409594595,1.4218502611899322e-05,6.08218230562335e-06,2.8267730852718787e-07,3.1642521015871997e-07,1.6195530642481137e-07,3.411576896404166e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.00059484409594595,1.4218502611899322e-05,6.08218230562335e-06,2.8267730852718787e-07,3.1642521015871997e-07,1.6195530642481137e-07,3.411576896404166e-07,1399
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025033364222183863,0.00019140644438664367,0.00022896032086805462,0.0001216787659785723,0.0007657024862623985,0.00021162717764866557,0.00020037853687426832,3.258176353426734e-05,0.00019140644438664367,0.00022896032086805462,0.0001216787659785723,0.0007657024862623985,-0.00021162717764866557,0.00020037853687426832,3.258176353426734e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.198524611336845,11.086333274841309,10.576622009277344,10.461808204650879,11.402322769165039,12.283282279968262,13.780579566955566,15.798724174499512,0.0002504445228599411,0.00019144308081359642,0.00022901274369658664,0.00012169357170066237,0.0007662887865598669,0.00021167196371098512,0.00020041868843230818,3.258282510558234e-05,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013655144721269608,-109.07577959355561,-109.58851103967913,-109.37108432123402,-109.26438029751374,-109.24482562717765,-109.23358662146313,-109.22952441823647,0.0005955142048727702,1.4189891405753371e-05,6.0831548916820254e-06,2.819345025694165e-07,3.1591186272846057e-07,1.6185819115270881e-07,3.409959933005189e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005955142048727702,1.4189891405753371e-05,6.0831548916820254e-06,2.819345025694165e-07,3.1591186272846057e-07,1.6185819115270881e-07,3.409959933005189e-07,1400
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021905685403567077,0.00013747072200942512,0.00017877231350382772,6.558933718281423e-05,0.0006875725290029777,0.00029926809587266234,0.00010623222235039975,5.849275832758849e-05,0.00013747072200942512,0.00017877231350382772,6.558933718281423e-05,0.0006875725290029777,-0.00029926809587266234,0.00010623222235039975,-5.849275832758849e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.198300089154925,11.084659576416016,10.575199127197266,10.460430145263672,11.400997161865234,12.286337852478027,13.779369354248047,15.801107406616211,0.00021914716600200313,0.00013748962020883492,0.00017880427304390323,6.559363914396632e-05,0.0006880452849856172,0.0002993576572658696,0.00010624350763546526,5.849617973036526e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018017733236774802,-109.07583352927799,-109.5885612276865,-109.37114041066282,-109.264458427471,-109.24491326809587,-109.23368076777766,-109.22961549275833,0.0005953717299770822,1.419673037838851e-05,6.082965099647024e-06,2.8215296092715534e-07,3.16094118081284e-07,1.6188315390446829e-07,3.410862568209382e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005953717299770822,1.419673037838851e-05,6.082965099647024e-06,2.8215296092715534e-07,3.16094118081284e-07,1.6188315390446829e-07,3.410862568209382e-07,1401
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017391646830284508,1.8691850371510554e-05,3.348012928938715e-05,6.971950186596132e-05,0.000562291161671169,0.0004101459284129305,2.297767113645932e-05,0.0001001090353724976,-1.8691850371510554e-05,3.348012928938715e-05,-6.971950186596132e-05,0.000562291161671169,-0.0004101459284129305,2.297767113645932e-05,-0.0001001090353724976,nan,nan,nan,nan,nan,nan,nan,nan,12.197706631251744,11.081313133239746,10.571565628051758,10.460294723510742,11.398782730102539,12.290096282958984,13.778351783752441,15.803542137145996,0.00017398807857980065,1.8692199756780866e-05,3.3481250208444384e-05,6.972436267490176e-05,0.0005626073330216625,0.00041031414809552424,2.2978199109830175e-05,0.00010011905719146082,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013807389768771827,-109.07598969185037,-109.58870651987071,-109.37127571950187,-109.26458370883833,-109.24502414592841,-109.23376402232887,-109.22965710903537,0.0005946219803367293,1.4212194521090518e-05,6.08219048952973e-06,2.8244524818343553e-07,3.1624813780604794e-07,1.618098836744497e-07,3.410537160128139e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005946219803367293,1.4212194521090518e-05,6.08219048952973e-06,2.8244524818343553e-07,3.1624813780604794e-07,1.618098836744497e-07,3.410537160128139e-07,1402
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020752792403706217,0.0001368219068496046,7.820838513339368e-05,0.00016794731814684383,0.00048169452838919824,0.0004746870031482331,1.4208522969738624e-05,9.912780362242302e-05,-0.0001368219068496046,-7.820838513339368e-05,-0.00016794731814684383,0.00048169452838919824,-0.0004746870031482331,-1.4208522969738624e-05,-9.912780362242302e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.198607989719935,11.08340835571289,10.572111129760742,10.46218204498291,11.397333145141602,12.292305946350098,13.77884292602539,15.804072380065918,0.0002076022709885744,0.00013684062708379857,7.821450168489884e-05,0.00016797552444851655,0.00048192655800787833,0.00047491233089919094,1.4208724851863606e-05,9.913762994387402e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001334007829427719,-109.07610782190685,-109.58881820838513,-109.37137394731815,-109.26466430547161,-109.24508868700315,-109.23380120852298,-109.22965612780362,0.0005939778188645397,1.4222826012806813e-05,6.081581865564864e-06,2.8259234690158e-07,3.1629358341366173e-07,1.6170896482474323e-07,3.409833334155082e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005939778188645397,1.4222826012806813e-05,6.081581865564864e-06,2.8259234690158e-07,3.1629358341366173e-07,1.6170896482474323e-07,3.409833334155082e-07,1403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020336463406270662,0.00011116342524530864,5.946899923969795e-05,0.00012068907611251234,0.0005784827319814667,0.0003545184294040382,0.00013163901522261767,6.759076123330487e-05,-0.00011116342524530864,-5.946899923969795e-05,-0.00012068907611251234,0.0005784827319814667,-0.0003545184294040382,0.00013163901522261767,6.759076123330487e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.197903769356865,11.083172798156738,10.57201862335205,10.461291313171387,11.398883819580078,12.288239479064941,13.780476570129395,15.801243782043457,0.00020343787444147759,0.00011117578255242091,5.947253580156852e-05,0.00012070364196560523,0.0005788173742526674,0.00035464411272082534,0.00013165634405294647,6.759532974430897e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013831364049110562,-109.07608216342524,-109.58879946899924,-109.37132668907611,-109.26456751726802,-109.2449685184294,-109.23365536098478,-109.22948940923877,0.0005936728027793967,1.4216549914693301e-05,6.081486508619029e-06,2.822536398657997e-07,3.1596760535236055e-07,1.6153810564033744e-07,3.407835278102375e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005936728027793967,1.4216549914693301e-05,6.081486508619029e-06,2.822536398657997e-07,3.1596760535236055e-07,1.6153810564033744e-07,3.407835278102375e-07,1404
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018985590210515317,1.4439615654282534e-06,4.367872193711264e-05,2.1493708615594187e-05,0.000672938794295419,0.00026798245626480366,0.00020342456424771171,0.00011802910781000264,1.4439615654282534e-06,4.367872193711264e-05,-2.1493708615594187e-05,0.000672938794295419,-0.00026798245626480366,0.00020342456424771171,0.00011802910781000264,nan,nan,nan,nan,nan,nan,nan,nan,12.19750690460205,11.081169128417969,10.572042465209961,10.459339141845703,11.400633811950684,12.285494804382324,13.781709671020508,15.802159309387207,0.00018993909432467437,1.4439636504532557e-06,4.36806297678627e-05,2.149417059510424e-05,0.0006733916409162868,0.0002680542708616694,0.0002034659458010511,0.00011804303868029307,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.654080738779157e-05,-109.07596955603843,-109.58869632127806,-109.37122749370862,-109.2644730612057,-109.24488198245626,-109.23358357543576,-109.22943897089219,0.0005941180248346047,1.420436473545941e-05,6.081974546741223e-06,2.8203250860955464e-07,3.1583556718530155e-07,1.6153981428595228e-07,3.4076300345101246e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005941180248346047,1.420436473545941e-05,6.081974546741223e-06,2.8203250860955464e-07,3.1583556718530155e-07,1.6153981428595228e-07,3.4076300345101246e-07,1405
